date,country,y_true,y_prob_oof
2023-02-11,DZA,0,0.8350943970842187
2023-02-12,DZA,0,0.48776718846196787
2023-02-13,DZA,0,0.43656637555016076
2023-02-14,DZA,0,0.8668447327170274
2023-02-15,DZA,0,0.6863826978078701
2023-02-16,DZA,0,0.3742026095954506
2023-02-17,DZA,0,0.08852795141908779
2023-02-18,DZA,0,0.7912506724321262
2023-02-19,DZA,0,0.10768472130526204
2023-02-20,DZA,0,0.061616670538403924
2023-02-21,DZA,0,0.04318489477415937
2023-02-22,DZA,0,0.027289010007992855
2023-02-23,DZA,0,0.020142871742073378
2023-02-24,DZA,0,0.13873917462685126
2023-02-25,DZA,0,0.3262293644526085
2023-02-26,DZA,0,0.3692213839155411
2023-02-27,DZA,0,0.34040649353797253
2023-02-28,DZA,0,0.33755787452237596
2023-03-01,DZA,0,0.22078760804231948
2023-03-02,DZA,0,0.18459290394028227
2023-03-03,DZA,0,0.2668073496752476
2023-03-04,DZA,0,0.14147357309533537
2023-03-05,DZA,0,0.23602989010803332
2023-03-06,DZA,0,0.26048581267682946
2023-03-07,DZA,0,0.25578531267528526
2023-03-08,DZA,0,0.22960678807465357
2023-03-09,DZA,0,0.5188152406044442
2023-03-10,DZA,0,0.4762937843840201
2023-03-11,DZA,0,0.36828343688549714
2023-03-12,DZA,0,0.45722174974487695
2023-03-13,DZA,0,0.6435220058771968
2023-03-14,DZA,0,0.4881197860857885
2023-03-15,DZA,0,0.2870706532445744
2023-03-16,DZA,0,0.1384852720163734
2023-03-17,DZA,0,0.3525686743376357
2023-03-18,DZA,0,0.2805635901951318
2023-03-19,DZA,0,0.10569668351435621
2023-03-20,DZA,0,0.123800812352507
2023-03-21,DZA,0,0.17589064933956264
2023-03-22,DZA,0,0.20252641364290339
2023-03-23,DZA,0,0.3716643858929411
2023-03-24,DZA,0,0.23292287168517173
2023-03-25,DZA,0,0.6489672015607151
2023-03-26,DZA,0,0.4319481386458166
2023-03-27,DZA,0,0.5263596226406193
2023-03-28,DZA,0,0.2986268485439917
2023-03-29,DZA,0,0.3331986711047053
2023-03-30,DZA,1,0.35278728773748075
2023-03-31,DZA,1,0.7169622894212415
2023-04-01,DZA,0,0.24192651300672774
2023-04-02,DZA,0,0.865279170763906
2023-04-03,DZA,0,0.6775228760317726
2023-04-04,DZA,0,0.15645204194290924
2023-04-05,DZA,0,0.17943311981587604
2023-04-06,DZA,0,0.30792180408877007
2023-04-07,DZA,0,0.11513602108191669
2023-04-08,DZA,0,0.17885896899180506
2023-04-09,DZA,0,0.09425204254692354
2023-04-10,DZA,0,0.10213607304156197
2023-04-11,DZA,0,0.11372057467091848
2023-04-12,DZA,0,0.10509884829641515
2023-04-13,DZA,0,0.14365587324939524
2023-04-14,DZA,0,0.19261898484807743
2023-04-15,DZA,0,0.1295382923269965
2023-04-16,DZA,0,0.14718848871717582
2023-04-17,DZA,0,0.12869217256038193
2023-04-18,DZA,0,0.13722544074905027
2023-04-19,DZA,0,0.14616466012676557
2023-04-20,DZA,0,0.20860868406089364
2023-04-21,DZA,0,0.1322273282632763
2023-04-22,DZA,0,0.3559112448989736
2023-04-23,DZA,0,0.5501634798955138
2023-04-24,DZA,0,0.4204589434015835
2023-04-25,DZA,0,0.35756977675549845
2023-04-26,DZA,0,0.32557857860750067
2023-04-27,DZA,0,0.35796515592244316
2023-04-28,DZA,0,0.4811408913273613
2023-04-29,DZA,0,0.2542147917699107
2023-04-30,DZA,0,0.19096075340056506
2023-05-01,DZA,0,0.7124504662504204
2023-05-02,DZA,0,0.4647405895283089
2023-05-03,DZA,1,0.1354782182824657
2023-05-04,DZA,1,0.35839401034940666
2023-05-05,DZA,0,0.35139840738321343
2023-05-06,DZA,0,0.07933269681868611
2023-05-07,DZA,0,0.3316983976660967
2023-05-08,DZA,0,0.32427623441149095
2023-05-09,DZA,1,0.23718142573305026
2023-05-10,DZA,1,0.8822624739398425
2023-05-11,DZA,0,0.3365265141630945
2023-05-12,DZA,0,0.2604220124310339
2023-05-13,DZA,0,0.09860823103942079
2023-05-14,DZA,0,0.12019784158150272
2023-05-15,DZA,0,0.1373006070178885
2023-05-16,DZA,0,0.10775135233536956
2023-05-17,DZA,0,0.030806654462810574
2023-05-18,DZA,0,0.021947672320034084
2023-05-19,DZA,0,0.03069176397497754
2023-05-20,DZA,0,0.027489795758893678
2023-05-21,DZA,0,0.02400163432556581
2023-05-22,DZA,0,0.026552445742620022
2023-05-23,DZA,0,0.041343727656225356
2023-05-24,DZA,0,0.16925151788709766
2023-05-25,DZA,0,0.13532597450022368
2023-05-26,DZA,0,0.18810562100362901
2023-05-27,DZA,0,0.35214232649352667
2023-05-28,DZA,0,0.3050798172301531
2023-05-29,DZA,0,0.5231493437421119
2023-05-30,DZA,0,0.3118957161207029
2023-05-31,DZA,0,0.34736053449538323
2023-06-01,DZA,0,0.28586327359513464
2023-06-02,DZA,0,0.28869046230916817
2023-06-03,DZA,0,0.1937652304953271
2023-06-04,DZA,0,0.3459851406792353
2023-06-05,DZA,0,0.38254841777949006
2023-06-06,DZA,0,0.43190613091115787
2023-06-07,DZA,0,0.38219394714330707
2023-06-08,DZA,0,0.3567705038465521
2023-06-09,DZA,0,0.24475784440725767
2023-06-10,DZA,0,0.21282334423398036
2023-06-11,DZA,0,0.23064868886209275
2023-06-12,DZA,0,0.4095051762473186
2023-06-13,DZA,0,0.19618302424255393
2023-06-14,DZA,0,0.1991884341568859
2023-06-15,DZA,0,0.3374040479871737
2023-06-16,DZA,0,0.2729616625132825
2023-06-17,DZA,0,0.09685456341245054
2023-06-18,DZA,0,0.18369059704931498
2023-06-19,DZA,0,0.19688027562547478
2023-06-20,DZA,0,0.23483333804527615
2023-06-21,DZA,0,0.15809828632735107
2023-06-22,DZA,0,0.2449257694914834
2023-06-23,DZA,0,0.18120771192213106
2023-06-24,DZA,0,0.36187611524996194
2023-06-25,DZA,0,0.42977817319496325
2023-06-26,DZA,0,0.38162623924706274
2023-06-27,DZA,0,0.21100488302720902
2023-06-28,DZA,0,0.3317140001116352
2023-06-29,DZA,0,0.20570673247644247
2023-06-30,DZA,0,0.36364094821550375
2023-07-01,DZA,0,0.44162237511056435
2023-07-02,DZA,0,0.23554663726060063
2023-07-03,DZA,0,0.2526099490757127
2023-07-04,DZA,0,0.23295345087166297
2023-07-05,DZA,0,0.23408142981291816
2023-07-06,DZA,0,0.24114823280241854
2023-07-07,DZA,0,0.13267705158185955
2023-07-08,DZA,0,0.08489587225927966
2023-07-09,DZA,0,0.33008741598168556
2023-07-10,DZA,0,0.4732050068152947
2023-07-11,DZA,0,0.38164567374748265
2023-07-12,DZA,0,0.3870754725498171
2023-07-13,DZA,0,0.1074266169338147
2023-07-14,DZA,0,0.14677253828602005
2023-07-15,DZA,0,0.24545351533013943
2023-07-16,DZA,0,0.3373354246665316
2023-07-17,DZA,0,0.3189855720337024
2023-07-18,DZA,0,0.17431845721131786
2023-07-19,DZA,0,0.25282486681602684
2023-07-20,DZA,0,0.4596300737687517
2023-07-21,DZA,0,0.15301236256498033
2023-07-22,DZA,0,0.24303948887914834
2023-07-23,DZA,0,0.4833226482140207
2023-07-24,DZA,0,0.45725781589201414
2023-07-25,DZA,0,0.3800299998404091
2023-07-26,DZA,0,0.41769541869995946
2023-07-27,DZA,0,0.3699720016718566
2023-07-28,DZA,0,0.30476124495385454
2023-07-29,DZA,0,0.18362415034997132
2023-07-30,DZA,0,0.4535856801655523
2023-07-31,DZA,0,0.4325080689506458
2023-08-01,DZA,0,0.21627646009461066
2023-08-02,DZA,0,0.10810543436446336
2023-08-03,DZA,0,0.1378861875506663
2023-08-04,DZA,0,0.28147854576637127
2023-08-05,DZA,0,0.20016642233046156
2023-08-06,DZA,0,0.35790655841484226
2023-08-07,DZA,0,0.26179023668497725
2023-08-08,DZA,0,0.21298574300628603
2023-08-09,DZA,0,0.3073731654481711
2023-08-10,DZA,0,0.2729888286374714
2023-08-11,DZA,0,0.4238647111318683
2023-08-12,DZA,0,0.4186853352704809
2023-08-13,DZA,0,0.4411177929545183
2023-08-14,DZA,0,0.40384732868803963
2023-08-15,DZA,0,0.25845659023747897
2023-08-16,DZA,0,0.2779739796985486
2023-08-17,DZA,0,0.25603069589909366
2023-08-18,DZA,0,0.2712455948085764
2023-08-19,DZA,0,0.2781754149969789
2023-08-20,DZA,0,0.45361118193411076
2023-08-21,DZA,0,0.4625531289779151
2023-08-22,DZA,0,0.4945031699007975
2023-08-23,DZA,0,0.43882315103764175
2023-08-24,DZA,0,0.4137011155289878
2023-08-25,DZA,0,0.31176282292016644
2023-08-26,DZA,0,0.23803828233299554
2023-08-27,DZA,0,0.2748252976802712
2023-08-28,DZA,1,0.4502573008645315
2023-08-29,DZA,1,0.8768567694362611
2023-08-30,DZA,0,0.4879288808163238
2023-08-31,DZA,0,0.19658338851002236
2023-09-01,DZA,0,0.7529673054765009
2023-09-02,DZA,0,0.1926327522043217
2023-09-03,DZA,0,0.14930937196145136
2023-09-04,DZA,0,0.15607269715971125
2023-09-05,DZA,0,0.020218299853183682
2023-09-06,DZA,0,0.026931911214330126
2023-09-07,DZA,0,0.019703691916288218
2023-09-08,DZA,0,0.03384302322047502
2023-09-09,DZA,0,0.04638712456225999
2023-09-10,DZA,0,0.0361371052438221
2023-09-11,DZA,0,0.03178317042928047
2023-09-12,DZA,0,0.3288663806147308
2023-09-13,DZA,0,0.16065221632325108
2023-09-14,DZA,0,0.19309298599725425
2023-09-15,DZA,0,0.20871389659680398
2023-09-16,DZA,0,0.3184474881496977
2023-09-17,DZA,0,0.2830821893140484
2023-09-18,DZA,0,0.24288248862411513
2023-09-19,DZA,0,0.3702979517184762
2023-09-20,DZA,0,0.4103340906703053
2023-09-21,DZA,0,0.43517867916582925
2023-09-22,DZA,0,0.2711525621052679
2023-09-23,DZA,0,0.39090304462834036
2023-09-24,DZA,0,0.606824758498252
2023-09-25,DZA,0,0.44187772360935884
2023-09-26,DZA,0,0.29250871825534036
2023-09-27,DZA,0,0.23216940495552382
2023-09-28,DZA,0,0.17278023817531796
2023-09-29,DZA,0,0.39453447488962184
2023-09-30,DZA,0,0.532866033211543
2023-10-01,DZA,0,0.5712447628217917
2023-10-02,DZA,0,0.6271243131818417
2023-10-03,DZA,0,0.4179198771952082
2023-10-04,DZA,0,0.49488813348426225
2023-10-05,DZA,0,0.17125699550653917
2023-10-06,DZA,0,0.2888774440915472
2023-10-07,DZA,0,0.12137080623028218
2023-10-08,DZA,0,0.3181374764578016
2023-10-09,DZA,0,0.5428003407643729
2023-10-10,DZA,0,0.48209755714238967
2023-10-11,DZA,0,0.2716851509638914
2023-10-12,DZA,1,0.3046537888003537
2023-10-13,DZA,1,0.6816663195450324
2023-10-14,DZA,0,0.2717750347728096
2023-10-15,DZA,0,0.3498390923249493
2023-10-16,DZA,0,0.3029485303829652
2023-10-17,DZA,0,0.27689877776633187
2023-10-18,DZA,0,0.34235531419289095
2023-10-19,DZA,0,0.1134062044599355
2023-10-20,DZA,0,0.02230056879980827
2023-10-21,DZA,0,0.030157649020067637
2023-10-22,DZA,0,0.029432718144022783
2023-10-23,DZA,0,0.038746269333867184
2023-10-24,DZA,0,0.027684443255863226
2023-10-25,DZA,0,0.01714309023119934
2023-10-26,DZA,0,0.010955445257939313
2023-10-27,DZA,0,0.18895178710883345
2023-10-28,DZA,0,0.12244024565681559
2023-10-29,DZA,0,0.16952681454072932
2023-10-30,DZA,0,0.19639136214556524
2023-10-31,DZA,0,0.17993273750601438
2023-11-01,DZA,0,0.4606440564224374
2023-11-02,DZA,0,0.11834383373486107
2023-11-03,DZA,0,0.34543673387352947
2023-11-04,DZA,0,0.18843887732084816
2023-11-05,DZA,0,0.3679501239707654
2023-11-06,DZA,0,0.4028271142371646
2023-11-07,DZA,0,0.3445225455136146
2023-11-08,DZA,0,0.4002567747962877
2023-11-09,DZA,0,0.5183794829057544
2023-11-10,DZA,0,0.23658954444937813
2023-11-11,DZA,0,0.5083668184358547
2023-11-12,DZA,0,0.5603797962981042
2023-11-13,DZA,0,0.4751539901211361
2023-11-14,DZA,0,0.2754625509710283
2023-11-15,DZA,0,0.24912826891134052
2023-11-16,DZA,0,0.24317874324480823
2023-11-17,DZA,0,0.30865252610403565
2023-11-18,DZA,0,0.37142408925296594
2023-11-19,DZA,1,0.21123359056290925
2023-11-20,DZA,1,0.71258821304893
2023-11-21,DZA,0,0.880558590596473
2023-11-22,DZA,0,0.2907527190569357
2023-11-23,DZA,0,0.36704339813020226
2023-11-24,DZA,0,0.6122774720123046
2023-11-25,DZA,0,0.152244266774088
2023-11-26,DZA,0,0.21383216448290515
2023-11-27,DZA,0,0.06310846402640814
2023-11-28,DZA,0,0.03660407180838139
2023-11-29,DZA,0,0.022106663425940705
2023-11-30,DZA,0,0.02936999305711577
2023-12-01,DZA,0,0.023019496027347937
2023-12-02,DZA,0,0.05283959381546458
2023-12-03,DZA,0,0.03182142416411735
2023-12-04,DZA,0,0.16818140033641735
2023-12-05,DZA,0,0.28987372086706775
2023-12-06,DZA,0,0.18391325908814704
2023-12-07,DZA,0,0.20593628336249137
2023-12-08,DZA,0,0.16442277825993978
2023-12-09,DZA,0,0.11799713566182865
2023-12-10,DZA,0,0.3024355221140833
2023-12-11,DZA,0,0.21980644025010398
2023-12-12,DZA,0,0.2643193569155717
2023-12-13,DZA,0,0.2234783001472528
2023-12-14,DZA,0,0.1393455445780693
2023-12-15,DZA,0,0.13083488577761607
2023-12-16,DZA,0,0.25533139191485893
2023-12-17,DZA,0,0.2370762769837735
2023-12-18,DZA,0,0.2816112337698457
2023-12-19,DZA,0,0.16392927501856783
2023-12-20,DZA,0,0.15379780989640293
2023-12-21,DZA,0,0.18167590406518952
2023-12-22,DZA,0,0.17316189457329798
2023-12-23,DZA,0,0.23960987588234944
2023-12-24,DZA,0,0.40912286697629924
2023-12-25,DZA,0,0.2526655586562315
2023-12-26,DZA,0,0.2677425929231429
2023-12-27,DZA,0,0.29826619159940926
2023-12-28,DZA,0,0.12466417705550648
2023-12-29,DZA,0,0.2563040192957691
2023-12-30,DZA,0,0.5144875501857102
2023-12-31,DZA,0,0.24013208748112821
2023-01-01,TUN,0,0.34176587709862033
2023-01-02,TUN,0,0.24951929672820097
2023-01-03,TUN,0,0.2473920018673085
2023-01-04,TUN,0,0.17590582126355453
2023-01-05,TUN,0,0.15991885153163027
2023-01-06,TUN,0,0.19334378745886724
2023-01-07,TUN,0,0.09783473704740554
2023-01-08,TUN,0,0.29774578539015745
2023-01-09,TUN,0,0.2455359597417441
2023-01-10,TUN,0,0.1447606831420553
2023-01-11,TUN,0,0.19836417817618796
2023-01-12,TUN,0,0.1341026605302876
2023-01-13,TUN,0,0.06421036560301943
2023-01-14,TUN,0,0.13521758410036192
2023-01-15,TUN,0,0.27344630449403007
2023-01-16,TUN,0,0.0639911224995707
2023-01-17,TUN,0,0.18886801587291122
2023-01-18,TUN,0,0.1917574243190402
2023-01-19,TUN,0,0.15629063118011693
2023-01-20,TUN,0,0.22110199411075018
2023-01-21,TUN,0,0.2955523580475168
2023-01-22,TUN,0,0.25139896975406756
2023-01-23,TUN,0,0.1139368882693683
2023-01-24,TUN,0,0.3804949837276313
2023-01-25,TUN,0,0.17969863589634688
2023-01-26,TUN,0,0.19469478523599862
2023-01-27,TUN,0,0.2109029991161278
2023-01-28,TUN,0,0.2942752218107112
2023-01-29,TUN,0,0.30140711643219165
2023-01-30,TUN,0,0.27749224819951834
2023-01-31,TUN,0,0.2027533987883818
2023-02-01,TUN,0,0.3400185736536544
2023-02-02,TUN,0,0.2430778958674499
2023-02-03,TUN,0,0.25009257030272486
2023-02-04,TUN,0,0.22182273552124865
2023-02-05,TUN,0,0.3842469201770002
2023-02-06,TUN,0,0.5612340273225027
2023-02-07,TUN,0,0.5622421759162926
2023-02-08,TUN,0,0.2336615025985059
2023-02-09,TUN,0,0.40909889783932146
2023-02-10,TUN,0,0.2574961376711088
2023-02-11,TUN,0,0.35344194897457964
2023-02-12,TUN,0,0.32270050003393286
2023-02-13,TUN,0,0.5422631769244273
2023-02-14,TUN,0,0.40326151072390976
2023-02-15,TUN,0,0.18297402422441625
2023-02-16,TUN,0,0.3679316353766402
2023-02-17,TUN,0,0.33830256047635465
2023-02-18,TUN,0,0.43096838561771206
2023-02-19,TUN,0,0.22953801933608325
2023-02-20,TUN,0,0.33982944310153046
2023-02-21,TUN,0,0.36483501644807464
2023-02-22,TUN,0,0.31704318976511475
2023-02-23,TUN,0,0.22922283299335622
2023-02-24,TUN,0,0.19688936846034555
2023-02-25,TUN,0,0.37382593818907334
2023-02-26,TUN,0,0.416849429310287
2023-02-27,TUN,0,0.40801299756724757
2023-02-28,TUN,0,0.2010854842395303
2023-03-01,TUN,0,0.35549614803197827
2023-03-02,TUN,0,0.11140894722329105
2023-03-03,TUN,0,0.15556252610609542
2023-03-04,TUN,0,0.16212076574880188
2023-03-05,TUN,0,0.34317878136529073
2023-03-06,TUN,0,0.2225638955074764
2023-03-07,TUN,0,0.3667443124720247
2023-03-08,TUN,0,0.20315203300056528
2023-03-09,TUN,0,0.3220851623737435
2023-03-10,TUN,0,0.25295881729203434
2023-03-11,TUN,0,0.1861619392473477
2023-03-12,TUN,0,0.08939154913293999
2023-03-13,TUN,0,0.2615134452890049
2023-03-14,TUN,0,0.09967044141953861
2023-03-15,TUN,0,0.06828469414342495
2023-03-16,TUN,0,0.01937663936909054
2023-03-17,TUN,0,0.1591606317975128
2023-03-18,TUN,0,0.07478778701605762
2023-03-19,TUN,0,0.05696593203499955
2023-03-20,TUN,0,0.15245869364251724
2023-03-21,TUN,1,0.1326819144970171
2023-03-22,TUN,1,0.4304880148360209
2023-03-23,TUN,0,0.4900217021147656
2023-03-24,TUN,0,0.4563748040296647
2023-03-25,TUN,0,0.19336729883863044
2023-03-26,TUN,0,0.6669698045974511
2023-03-27,TUN,0,0.22500921791001666
2023-03-28,TUN,0,0.1481756627922284
2023-03-29,TUN,0,0.24470221716133275
2023-03-30,TUN,0,0.1065449195155749
2023-03-31,TUN,0,0.31375647490564873
2023-04-01,TUN,0,0.16015667810494189
2023-04-02,TUN,0,0.17852323080877994
2023-04-03,TUN,0,0.18534652922425437
2023-04-04,TUN,0,0.10413344659826382
2023-04-05,TUN,0,0.12870261456508933
2023-04-06,TUN,0,0.12528173100436898
2023-04-07,TUN,0,0.17506133526891057
2023-04-08,TUN,0,0.2468824716272875
2023-04-09,TUN,1,0.1811992316560485
2023-04-10,TUN,1,0.7189952034114302
2023-04-11,TUN,0,0.8968544707171248
2023-04-12,TUN,0,0.42818885851623073
2023-04-13,TUN,0,0.3254733748886032
2023-04-14,TUN,0,0.22374115378252218
2023-04-15,TUN,0,0.21143500998350878
2023-04-16,TUN,0,0.7792386889537323
2023-04-17,TUN,0,0.40856172886674597
2023-04-18,TUN,0,0.6125179206453951
2023-04-19,TUN,0,0.14081481718601754
2023-04-20,TUN,0,0.2288829684434417
2023-04-21,TUN,0,0.15627418777707977
2023-04-22,TUN,0,0.12495336054524575
2023-04-23,TUN,0,0.1366605754634934
2023-04-24,TUN,0,0.14422449958500003
2023-04-25,TUN,0,0.21337054908790812
2023-04-26,TUN,0,0.21979693969757347
2023-04-27,TUN,0,0.19853701601143262
2023-04-28,TUN,0,0.18394746636544498
2023-04-29,TUN,0,0.1666496854976362
2023-04-30,TUN,0,0.34337814490274304
2023-05-01,TUN,0,0.2743934627043089
2023-05-02,TUN,0,0.3495724161689998
2023-05-03,TUN,0,0.19154485266801716
2023-05-04,TUN,0,0.2062365278324818
2023-05-05,TUN,0,0.18900854615942686
2023-05-06,TUN,0,0.08021647314973858
2023-05-07,TUN,0,0.262274248851933
2023-05-08,TUN,1,0.2628573528706822
2023-05-09,TUN,1,0.8624509671867967
2023-05-10,TUN,0,0.858458208368965
2023-05-11,TUN,0,0.5186709194814727
2023-05-12,TUN,0,0.6405273229238063
2023-05-13,TUN,0,0.47662385673043506
2023-05-14,TUN,0,0.4399109251500315
2023-05-15,TUN,0,0.40643569733376816
2023-05-16,TUN,0,0.03107440201848725
2023-05-17,TUN,0,0.015007341304803615
2023-05-18,TUN,0,0.013830935135326567
2023-05-19,TUN,0,0.012687363388265765
2023-05-20,TUN,0,0.016440483450602804
2023-05-21,TUN,0,0.2196783342761817
2023-05-22,TUN,0,0.018071521020984166
2023-05-23,TUN,0,0.42744046981115896
2023-05-24,TUN,0,0.3591045424389104
2023-05-25,TUN,0,0.3892168178293029
2023-05-26,TUN,0,0.26129296701795696
2023-05-27,TUN,0,0.4174476732896007
2023-05-28,TUN,1,0.31988753837417555
2023-05-29,TUN,1,0.8560430968057142
2023-05-30,TUN,0,0.5675635428326214
2023-05-31,TUN,0,0.38105137999689015
2023-06-01,TUN,0,0.8762364113109122
2023-06-02,TUN,0,0.7024295514055979
2023-06-03,TUN,0,0.39311369691504766
2023-06-04,TUN,0,0.5183326466993151
2023-06-05,TUN,0,0.1258012943603253
2023-06-06,TUN,0,0.1333401916716824
2023-06-07,TUN,0,0.03927582497926323
2023-06-08,TUN,0,0.12362632711848054
2023-06-09,TUN,0,0.0706291146658721
2023-06-10,TUN,0,0.06462236886107638
2023-06-11,TUN,0,0.37476749970932
2023-06-12,TUN,0,0.3559065343216113
2023-06-13,TUN,0,0.2868388111339579
2023-06-14,TUN,0,0.38691620185510933
2023-06-15,TUN,0,0.1948111643598166
2023-06-16,TUN,0,0.2798461234606533
2023-06-17,TUN,0,0.26766790472276725
2023-06-18,TUN,0,0.38609449450028016
2023-06-19,TUN,0,0.39527493313408457
2023-06-20,TUN,0,0.4959759111755095
2023-06-21,TUN,0,0.27544245010134905
2023-06-22,TUN,0,0.5100143310037917
2023-06-23,TUN,0,0.45847749016415523
2023-06-24,TUN,0,0.3882064089291129
2023-06-25,TUN,0,0.4678275511976789
2023-06-26,TUN,0,0.47964053858915984
2023-06-27,TUN,0,0.35951855254418574
2023-06-28,TUN,0,0.4221122845087091
2023-06-29,TUN,0,0.5011672566420569
2023-06-30,TUN,0,0.45639998255866054
2023-07-01,TUN,1,0.42820076402087387
2023-07-02,TUN,1,0.7832383457640142
2023-07-03,TUN,0,0.3753686259946873
2023-07-04,TUN,0,0.7766500737994039
2023-07-05,TUN,0,0.49946613459506156
2023-07-06,TUN,0,0.31346040635222916
2023-07-07,TUN,0,0.36553407011384675
2023-07-08,TUN,0,0.29774339061747773
2023-07-09,TUN,0,0.22725963189442902
2023-07-10,TUN,0,0.15361747807588552
2023-07-11,TUN,0,0.19650656650698017
2023-07-12,TUN,0,0.19820504025702285
2023-07-13,TUN,0,0.13436357329439466
2023-07-14,TUN,0,0.18272152146521667
2023-07-15,TUN,0,0.21984311831991896
2023-07-16,TUN,0,0.3835035508569976
2023-07-17,TUN,0,0.462506826489112
2023-07-18,TUN,0,0.3475659091794596
2023-07-19,TUN,0,0.37153516786625107
2023-07-20,TUN,0,0.2228613909947069
2023-07-21,TUN,0,0.35086430073103475
2023-07-22,TUN,0,0.24987066110052913
2023-07-23,TUN,0,0.24779978839181277
2023-07-24,TUN,0,0.29092894008998893
2023-07-25,TUN,0,0.2678895415654087
2023-07-26,TUN,0,0.440704390340935
2023-07-27,TUN,0,0.3788636707932067
2023-07-28,TUN,0,0.23979496818051
2023-07-29,TUN,0,0.36494446932457963
2023-07-30,TUN,0,0.43044665897937173
2023-07-31,TUN,0,0.3677000692693375
2023-08-01,TUN,0,0.32250183277544275
2023-08-02,TUN,0,0.5139899813582827
2023-08-03,TUN,0,0.4541104377412587
2023-08-04,TUN,0,0.5334302433209044
2023-08-05,TUN,0,0.3551573177042707
2023-08-06,TUN,1,0.25127963201227244
2023-08-07,TUN,1,0.7213402640405008
2023-08-08,TUN,0,0.42602570743382917
2023-08-09,TUN,0,0.43028662537653134
2023-08-10,TUN,0,0.4951702412979972
2023-08-11,TUN,0,0.14986986300284832
2023-08-12,TUN,0,0.26458804525688995
2023-08-13,TUN,0,0.4145614397504428
2023-08-14,TUN,0,0.3001235857702984
2023-08-15,TUN,0,0.23431125341056386
2023-08-16,TUN,0,0.26023405199578814
2023-08-17,TUN,0,0.1786736828770543
2023-08-18,TUN,0,0.20124150022764448
2023-08-19,TUN,0,0.18937574317747985
2023-08-20,TUN,0,0.17434581812275154
2023-08-21,TUN,0,0.2642638885063871
2023-08-22,TUN,0,0.30415857608974667
2023-08-23,TUN,0,0.3042940000230464
2023-08-24,TUN,0,0.31642516874307236
2023-08-25,TUN,0,0.38376351552150884
2023-08-26,TUN,0,0.33182360267139194
2023-08-27,TUN,0,0.36428126857528936
2023-08-28,TUN,0,0.38409275509009727
2023-08-29,TUN,0,0.29641266907701663
2023-08-30,TUN,0,0.26540022452458584
2023-08-31,TUN,0,0.19646723348947606
2023-09-01,TUN,0,0.29877936835671887
2023-09-02,TUN,0,0.2669010356085262
2023-09-03,TUN,0,0.19334079513943667
2023-09-04,TUN,1,0.20126068568843278
2023-09-05,TUN,1,0.8138451487715638
2023-09-06,TUN,0,0.36002160446457215
2023-09-07,TUN,0,0.2891731120516505
2023-09-08,TUN,0,0.2842535128792287
2023-09-09,TUN,0,0.19561853345138572
2023-09-10,TUN,0,0.35223399134813516
2023-09-11,TUN,0,0.25371329373772306
2023-09-12,TUN,0,0.1382060611141262
2023-09-13,TUN,0,0.16064058958815572
2023-09-14,TUN,0,0.4094559357267157
2023-09-15,TUN,0,0.20286797632767004
2023-09-16,TUN,0,0.1738016831274355
2023-09-17,TUN,0,0.23287779467488656
2023-09-18,TUN,0,0.19581373728775628
2023-09-19,TUN,0,0.17321707535986225
2023-09-20,TUN,0,0.2242030187422879
2023-09-21,TUN,0,0.18262844045540294
2023-09-22,TUN,0,0.21594320887014112
2023-09-23,TUN,0,0.28824338854669657
2023-09-24,TUN,0,0.2712400825610015
2023-09-25,TUN,0,0.24777939481642816
2023-09-26,TUN,1,0.12254495032517279
2023-09-27,TUN,1,0.6289761731405641
2023-09-28,TUN,0,0.3345343201791419
2023-09-29,TUN,0,0.6482107005837894
2023-09-30,TUN,0,0.32342868651901857
2023-10-01,TUN,0,0.405717287824595
2023-10-02,TUN,0,0.4463790365354765
2023-10-03,TUN,0,0.7512239670802556
2023-10-04,TUN,0,0.25287357243680914
2023-10-05,TUN,0,0.2838601099727037
2023-10-06,TUN,0,0.2778076566324799
2023-10-07,TUN,0,0.25776642782392584
2023-10-08,TUN,0,0.30425951204721935
2023-10-09,TUN,0,0.2955778032084176
2023-10-10,TUN,0,0.18548457368556318
2023-10-11,TUN,0,0.6044140999249514
2023-10-12,TUN,0,0.3247594054138326
2023-10-13,TUN,0,0.24284271671512783
2023-10-14,TUN,0,0.11461399007688941
2023-10-15,TUN,0,0.43547228912167885
2023-10-16,TUN,0,0.29763900868911036
2023-10-17,TUN,0,0.391518446694176
2023-10-18,TUN,0,0.5584509510576312
2023-10-19,TUN,0,0.21357727215646985
2023-10-20,TUN,0,0.1613288618995681
2023-10-21,TUN,0,0.2868295432101013
2023-10-22,TUN,0,0.18396670004678964
2023-10-23,TUN,0,0.17942277133886533
2023-10-24,TUN,0,0.07809177185796293
2023-10-25,TUN,0,0.16353977583339946
2023-10-26,TUN,0,0.12040315232587163
2023-10-27,TUN,0,0.23041025950595284
2023-10-28,TUN,0,0.3417862681447253
2023-10-29,TUN,0,0.3964620391633164
2023-10-30,TUN,0,0.12274141122689508
2023-10-31,TUN,0,0.31813125065765113
2023-11-01,TUN,0,0.2893404317868537
2023-11-02,TUN,0,0.22817542550354086
2023-11-03,TUN,0,0.33458830078202906
2023-11-04,TUN,0,0.3048133145557458
2023-11-05,TUN,1,0.14070904730021658
2023-11-06,TUN,1,0.7842155411918681
2023-11-07,TUN,0,0.2910384511693606
2023-11-08,TUN,0,0.13715691643182748
