date,country,y_true,y_prob_raw,y_prob_platt,y_prob_isotonic
2024-03-23,PAK,0,0.06185226214740363,0.013945926994701255,0.013325930038867296
2024-03-24,PAK,0,0.042061309727335745,0.012826205460252715,0.013325930038867296
2024-03-25,PAK,0,0.09184364252255205,0.015828804496242934,0.01818181818181818
2024-03-26,PAK,0,0.14915074827797775,0.020147396648930067,0.02912621359223301
2024-03-27,PAK,0,0.026094123656891344,0.011987895148373954,0.0032679738562091504
2024-03-28,PAK,0,0.0288743941256168,0.012129870640730999,0.0032679738562091504
2024-03-29,PAK,0,0.030083231415126463,0.012192117193971107,0.0032679738562091504
2024-03-30,PAK,0,0.033628634302079775,0.01237650553732825,0.013325930038867296
2024-03-31,PAK,0,0.0690485919936881,0.01437653099836636,0.013325930038867296
2024-04-01,PAK,0,0.09617630849655925,0.01612073353066093,0.01818181818181818
2024-04-02,PAK,0,0.09969086584351569,0.016361424352533755,0.01818181818181818
2024-04-03,PAK,0,0.06981426661715942,0.014423110506138578,0.013325930038867296
2024-04-04,PAK,0,0.1020263710859765,0.0165233198734466,0.01818181818181818
2024-04-05,PAK,0,0.13811782514004978,0.019234673589215445,0.02912621359223301
2024-04-06,PAK,0,0.1520014163516748,0.020390039770477975,0.02912621359223301
2024-04-07,PAK,0,0.10079276703447321,0.016437612052125697,0.01818181818181818
2024-04-08,PAK,0,0.08534415611592511,0.01540060680624287,0.013477088948787063
2024-04-09,PAK,0,0.32045805350971684,0.041089912280319996,0.03554868624420402
2024-04-10,PAK,0,0.46533508083503805,0.07384774834058307,0.06657608695652174
2024-04-11,PAK,0,0.1458237918156348,0.019867787817922707,0.02912621359223301
2024-04-12,PAK,0,0.3053512987296253,0.038612988786942394,0.03554868624420402
2024-04-13,PAK,0,0.05182432239509183,0.013367021723803102,0.013325930038867296
2024-04-14,PAK,0,0.11050423784623728,0.01712434214265797,0.01818181818181818
2024-04-15,PAK,0,0.023028646091698846,0.011833257832846387,0.0032679738562091504
2024-04-16,PAK,0,0.017154081541625885,0.01154240402992488,0.0032679738562091504
2024-04-17,PAK,0,0.17888213405752965,0.022823282690077107,0.02912621359223301
2024-04-18,PAK,0,0.03228700407527337,0.012306408752270232,0.01282051282051282
2024-04-19,PAK,0,0.022023766621974784,0.011782997103045763,0.0032679738562091504
2024-04-20,PAK,0,0.021336510803024605,0.011748744372480321,0.0032679738562091504
2024-04-21,PAK,0,0.14540400369788806,0.019832778607830625,0.02912621359223301
2024-04-22,PAK,0,0.09572306525755886,0.01608994826654516,0.01818181818181818
2024-04-23,PAK,0,0.19320891145551053,0.02423376905687805,0.02912621359223301
2024-04-24,PAK,0,0.15967478800724255,0.021057486262107374,0.02912621359223301
2024-04-25,PAK,0,0.09040388996355535,0.015732952167320177,0.01818181818181818
2024-04-26,PAK,0,0.07556785464461306,0.014777916805078896,0.013325930038867296
2024-04-27,PAK,0,0.1353545591643311,0.01901249884833522,0.02912621359223301
2024-04-28,PAK,0,0.11154275955576394,0.017199427460950253,0.01818181818181818
2024-04-29,PAK,0,0.0834799315812509,0.015279906609611659,0.013477088948787063
2024-04-30,PAK,0,0.09305434699850895,0.015909852381859525,0.01818181818181818
2024-05-01,PAK,0,0.1425331899493961,0.019594975292108036,0.02912621359223301
2024-05-02,PAK,0,0.07028582492840647,0.01445187152839915,0.013325930038867296
2024-05-03,PAK,0,0.09464458943302662,0.016016928169542984,0.01818181818181818
2024-05-04,PAK,0,0.09645376197338196,0.016139607353612383,0.01818181818181818
2024-05-05,PAK,0,0.099437353870621,0.01634394521236207,0.01818181818181818
2024-05-06,PAK,0,0.12431135375762484,0.01814945147886523,0.02912621359223301
2024-05-07,PAK,0,0.2196952873461917,0.02706845643829219,0.0330188679245283
2024-05-08,PAK,0,0.3924987982021957,0.055135960887718515,0.053763440860215055
2024-05-09,PAK,0,0.41362315339556804,0.060047616598487966,0.06451612903225806
2024-05-10,PAK,0,0.06785700789565377,0.014304336155934676,0.013325930038867296
2024-05-11,PAK,0,0.035078956516657614,0.012452724708321289,0.013325930038867296
2024-05-12,PAK,0,0.18657317103564938,0.02357020515774534,0.02912621359223301
2024-05-13,PAK,0,0.08216822807274878,0.015195538327625569,0.013477088948787063
2024-05-14,PAK,0,0.1331015135811623,0.018833211448439004,0.02912621359223301
2024-05-15,PAK,0,0.0591254940969146,0.013786109505961652,0.013325930038867296
2024-05-16,PAK,0,0.05028177419258338,0.013280100575332344,0.013325930038867296
2024-05-17,PAK,0,0.26027276722196596,0.03204597038927764,0.034482758620689655
2024-05-18,PAK,0,0.08732444117131563,0.015529849429874605,0.013477088948787063
2024-05-19,PAK,0,0.0900632168075885,0.01571035535631794,0.01818181818181818
2024-05-20,PAK,0,0.12532793377139478,0.018227265122133903,0.02912621359223301
2024-05-21,PAK,0,0.0882136812972295,0.01558823213292408,0.013477088948787063
2024-05-22,PAK,0,0.08320347398952802,0.01526208669011178,0.013477088948787063
2024-05-23,PAK,0,0.09953906540250296,0.01635095581087702,0.01818181818181818
2024-05-24,PAK,0,0.08353396228381238,0.015283391715867484,0.013477088948787063
2024-05-25,PAK,0,0.3599231897005518,0.04829757164180803,0.05106382978723404
2024-05-26,PAK,1,0.8003945395426403,0.2510852300992424,0.32978723404255317
2024-05-27,PAK,1,0.6391864951392918,0.14383015709186658,0.16942148760330578
2024-05-28,PAK,0,0.5074921821318527,0.08719854630061996,0.06657608695652174
2024-05-29,PAK,0,0.5434811364802765,0.10028449468578217,0.07936507936507935
2024-05-30,PAK,0,0.22511166002189056,0.02768664739008895,0.0330188679245283
2024-05-31,PAK,0,0.4305937027384316,0.0642871594636534,0.06657608695652174
2024-06-01,PAK,0,0.1984231598442684,0.024767934968375812,0.02912621359223301
2024-06-02,PAK,0,0.08760978103577222,0.015548559816633629,0.013477088948787063
2024-06-03,PAK,0,0.06816401003262386,0.014322902342470247,0.013325930038867296
2024-06-04,PAK,0,0.06000373295772787,0.013837385462093798,0.013325930038867296
2024-06-05,PAK,0,0.09821709119012927,0.016260067151706192,0.01818181818181818
2024-06-06,PAK,0,0.07803613819546304,0.014932750956323475,0.013477088948787063
2024-06-07,PAK,0,0.1633244875958589,0.02138240242784345,0.02912621359223301
2024-06-08,PAK,0,0.0931057343853943,0.015913301412332284,0.01818181818181818
2024-06-09,PAK,0,0.31213533015447564,0.039707065832109104,0.03554868624420402
2024-06-10,PAK,0,0.1035863230978982,0.016632330895561553,0.01818181818181818
2024-06-11,PAK,0,0.32142462247072484,0.04125346772046261,0.03554868624420402
2024-06-12,PAK,0,0.16900012274279383,0.021897443661635523,0.02912621359223301
2024-06-13,PAK,0,0.08322778557832662,0.015263652947055407,0.013477088948787063
2024-06-14,PAK,0,0.15190578695278245,0.02038185379446678,0.02912621359223301
2024-06-15,PAK,0,0.06940585824536169,0.01439824667168158,0.013325930038867296
2024-06-16,PAK,0,0.0607533159792486,0.013881298553737327,0.013325930038867296
2024-06-17,PAK,0,0.34297387459984263,0.04506562979032212,0.05106382978723404
2024-06-18,PAK,0,0.14663712299921108,0.019935789847461603,0.02912621359223301
2024-06-19,PAK,0,0.12607246022738197,0.018284462173397305,0.02912621359223301
2024-06-20,PAK,0,0.0947705568682475,0.01602544017303008,0.01818181818181818
2024-06-21,PAK,0,0.18275699019151187,0.023196658018431432,0.02912621359223301
2024-06-22,PAK,0,0.22525214991944517,0.027702863190816954,0.0330188679245283
2024-06-23,PAK,0,0.0942594256773191,0.015990929061818,0.01818181818181818
2024-06-24,PAK,0,0.07758283582363872,0.01490419625773275,0.013477088948787063
2024-06-25,PAK,0,0.07837425300237189,0.014954084764704757,0.013477088948787063
2024-06-26,PAK,0,0.29760617235350983,0.037399286446553395,0.03554868624420402
2024-06-27,PAK,0,0.18080058293001142,0.023007402130433233,0.02912621359223301
2024-06-28,PAK,0,0.06431296368790765,0.014091717212743693,0.013325930038867296
2024-06-29,PAK,0,0.07674988899631031,0.014851866891871455,0.013325930038867296
2024-06-30,PAK,0,0.20407755176372813,0.025360159850818107,0.02912621359223301
2024-01-01,IND,0,0.21517387525241638,0.026562705064427046,0.0330188679245283
2024-01-02,IND,0,0.23138767816179956,0.028420114970820233,0.034482758620689655
2024-01-03,IND,0,0.04832774140406317,0.013170792850864858,0.013325930038867296
2024-01-04,IND,0,0.17027993885208922,0.022015247109527337,0.02912621359223301
2024-01-05,IND,0,0.3643218816946271,0.049171638757650564,0.05106382978723404
2024-01-06,IND,0,0.2717181294776511,0.033603184361513036,0.03554868624420402
2024-01-07,IND,0,0.32236696045368507,0.041413522635630244,0.03554868624420402
2024-01-08,IND,0,0.2097242256632595,0.025965331648535386,0.02912621359223301
2024-01-09,IND,0,0.12668081464239636,0.018331328758276342,0.02912621359223301
2024-01-10,IND,0,0.25763074467279007,0.03169654234236211,0.034482758620689655
2024-01-11,IND,0,0.08659068176808875,0.015481836852294277,0.013477088948787063
2024-01-12,IND,0,0.17935511533128126,0.022868542061926508,0.02912621359223301
2024-01-13,IND,0,0.04609589003715767,0.013047029775518668,0.013325930038867296
2024-01-14,IND,0,0.05970079486552003,0.013819677219049309,0.013325930038867296
2024-01-15,IND,0,0.28787996366905416,0.035927013097904234,0.03554868624420402
2024-01-16,IND,0,0.3284785221098668,0.042466072402486794,0.05106382978723404
2024-01-17,IND,1,0.24540275091320038,0.030126745815282317,0.034482758620689655
2024-01-18,IND,0,0.47406747471397476,0.07644897336013741,0.06657608695652174
2024-01-19,IND,0,0.21571757406662573,0.02662303197278279,0.0330188679245283
2024-01-20,IND,0,0.6087466026165431,0.1284970475141648,0.11363636363636363
2024-01-21,IND,0,0.3493778525829517,0.04626179714036501,0.05106382978723404
2024-01-22,IND,0,0.6186219101099888,0.13331235150113038,0.125
2024-01-23,IND,0,0.2412610094909595,0.029612318188817422,0.034482758620689655
2024-01-24,IND,0,0.19174112919380737,0.02408544141796733,0.02912621359223301
2024-01-25,IND,0,0.11665198636817357,0.017573560979978746,0.01818181818181818
2024-01-26,IND,0,0.14297325663916982,0.01963124595579405,0.02912621359223301
2024-01-27,IND,0,0.3569615360751931,0.047717388861799916,0.05106382978723404
2024-01-28,IND,0,0.4686648982927267,0.07482989297249926,0.06657608695652174
2024-01-29,IND,0,0.4674235066424687,0.07446234313030398,0.06657608695652174
2024-01-30,IND,0,0.4438397657941434,0.06778827375100806,0.06657608695652174
2024-01-31,IND,0,0.2154271156907135,0.026590787171842885,0.0330188679245283
2024-02-01,IND,0,0.4570516198459171,0.07145576822181293,0.06657608695652174
2024-02-02,IND,0,0.20212327246366252,0.02515393068646742,0.02912621359223301
2024-02-03,IND,0,0.09787874083248388,0.01623688478493626,0.01818181818181818
2024-02-04,IND,0,0.14991988885125565,0.020212584365399886,0.02912621359223301
2024-02-05,IND,0,0.44599671790252066,0.0683748691111882,0.06657608695652174
2024-02-06,IND,0,0.05493187526294798,0.013543837001049908,0.013325930038867296
2024-02-07,IND,0,0.246241838091525,0.030232015069389228,0.034482758620689655
2024-02-08,IND,0,0.060413665023845306,0.013861383661829612,0.013325930038867296
2024-02-09,IND,0,0.04693926686394865,0.013093662162405602,0.013325930038867296
2024-02-10,IND,0,0.15095799322347403,0.020300895474168013,0.02912621359223301
2024-02-11,IND,0,0.35022170769183425,0.04642165191070699,0.05106382978723404
2024-02-12,IND,0,0.3710015842229242,0.05052770040138611,0.053763440860215055
2024-02-13,IND,0,0.7561859423795616,0.21715409274440467,0.23015873015873015
2024-02-14,IND,0,0.3851615830459218,0.05352026643247883,0.053763440860215055
2024-02-15,IND,0,0.39115610465098827,0.05483689793963403,0.053763440860215055
2024-02-16,IND,0,0.2641374584759341,0.03256382262602577,0.034482758620689655
2024-02-17,IND,0,0.28294239997964116,0.03520111428497952,0.03554868624420402
2024-02-18,IND,0,0.4346028527291643,0.06532867463206052,0.06657608695652174
2024-02-19,IND,0,0.2977829804124688,0.03742657980458945,0.03554868624420402
2024-02-20,IND,0,0.33544449057827896,0.043696942504274625,0.05106382978723404
2024-02-21,IND,0,0.26180290788088034,0.03225004364895516,0.034482758620689655
2024-02-22,IND,0,0.3106286855401511,0.03946154693294286,0.03554868624420402
2024-02-23,IND,0,0.31758334820593404,0.04060713679499175,0.03554868624420402
2024-02-24,IND,0,0.3462349321266151,0.04567101811100162,0.05106382978723404
2024-02-25,IND,0,0.5638429549613199,0.10843876143305016,0.07936507936507935
2024-02-26,IND,0,0.4517290778524428,0.06995674628300413,0.06657608695652174
2024-02-27,IND,0,0.40314817678336456,0.057562876620331306,0.053763440860215055
2024-02-28,IND,0,0.26387780504986685,0.032528778196890026,0.034482758620689655
2024-02-29,IND,0,0.297122284852101,0.03732468789510513,0.03554868624420402
2024-03-01,IND,0,0.4451482995322201,0.06814357782227014,0.06657608695652174
2024-03-02,IND,0,0.309910478945936,0.03934502283098045,0.03554868624420402
2024-03-03,IND,0,0.45750993165741305,0.07158622292210243,0.06657608695652174
2024-03-04,IND,0,0.21488191582997773,0.026530365167016953,0.0330188679245283
2024-03-05,IND,0,0.2576579457623793,0.0317001210526409,0.034482758620689655
2024-03-06,IND,0,0.22417118490836802,0.02757833194780602,0.0330188679245283
2024-03-07,IND,0,0.5382221387907347,0.09826881632096048,0.07936507936507935
2024-03-08,IND,0,0.592075067951594,0.12070464242185225,0.07936507936507935
2024-03-09,IND,0,0.45653101273291313,0.07130784790126324,0.06657608695652174
2024-03-10,IND,0,0.41544244063725017,0.060489274905191646,0.06451612903225806
2024-03-11,IND,0,0.5769857277650294,0.11400658757995626,0.07936507936507935
2024-03-12,IND,0,0.3841557150867284,0.053302280825012795,0.053763440860215055
2024-03-13,IND,0,0.2524010358910595,0.03101570923591232,0.034482758620689655
2024-03-14,IND,0,0.5151093567844194,0.08983261315829773,0.07936507936507935
2024-03-15,IND,0,0.31575044092342286,0.04030216082685884,0.03554868624420402
2024-03-16,IND,0,0.13728189439686642,0.01916719508925052,0.02912621359223301
2024-03-17,IND,0,0.1835149986181392,0.023270392849795596,0.02912621359223301
2024-03-18,IND,0,0.3039196516427437,0.03838582895756629,0.03554868624420402
2024-03-19,IND,0,0.4412877410608497,0.0671002643576187,0.06657608695652174
2024-03-20,IND,0,0.2893487181415046,0.036145710014254796,0.03554868624420402
2024-03-21,IND,0,0.2347588263793712,0.028821847792490002,0.034482758620689655
2024-03-22,IND,0,0.17453662821923135,0.02241153683703484,0.02912621359223301
2024-03-23,IND,0,0.40560010465695245,0.05813569359559559,0.053763440860215055
2024-03-24,IND,0,0.07648916711107168,0.014835524418676811,0.013325930038867296
2024-03-25,IND,0,0.347124859564338,0.045837566083239675,0.05106382978723404
2024-03-26,IND,0,0.18315280440137124,0.023235132117139144,0.02912621359223301
2024-03-27,IND,0,0.3030294142035979,0.038245222284319806,0.03554868624420402
2024-03-28,IND,0,0.16493983743225762,0.02152777054121831,0.02912621359223301
2024-03-29,IND,0,0.06315133269087245,0.014022707311810321,0.013325930038867296
2024-03-30,IND,0,0.15309891152036562,0.020484217281964822,0.02912621359223301
2024-03-31,IND,0,0.24210341570385419,0.029716255196701364,0.034482758620689655
2024-04-01,IND,0,0.5799773176784593,0.11530826874258333,0.07936507936507935
2024-04-02,IND,0,0.20025723520127714,0.024958538723731508,0.02912621359223301
2024-04-03,IND,0,0.2827187076615121,0.0351685648174233,0.03554868624420402
2024-04-04,IND,0,0.09319847774399106,0.01591952804438673,0.01818181818181818
2024-04-05,IND,0,0.4336925085629011,0.06509081267510113,0.06657608695652174
2024-04-06,IND,0,0.11748731264387179,0.017635485047297925,0.01818181818181818
2024-04-07,IND,0,0.06831097158394037,0.014331798356422423,0.013325930038867296
2024-04-08,IND,0,0.09134147624109816,0.015795307418113688,0.01818181818181818
2024-04-09,IND,0,0.040523918423157265,0.012743033720578643,0.013325930038867296
2024-04-10,IND,0,0.2489969005805775,0.030580168345991938,0.034482758620689655
2024-04-11,IND,0,0.04929290410264533,0.013224672225945125,0.013325930038867296
2024-04-12,IND,0,0.08904554485947776,0.015643043325087657,0.01818181818181818
2024-04-13,IND,0,0.2658302137672096,0.03279318311236564,0.034482758620689655
2024-04-14,IND,0,0.142139726473029,0.019562601319740407,0.02912621359223301
2024-04-15,IND,0,0.2233589189336088,0.027485113933833998,0.0330188679245283
2024-04-16,IND,1,0.32699114379858246,0.04220758201249663,0.05106382978723404
2024-04-17,IND,0,0.07982970853158627,0.015046261894337441,0.013477088948787063
2024-04-18,IND,0,0.2899148573108705,0.03623034957914841,0.03554868624420402
2024-04-19,IND,0,0.4342472025900169,0.06523565146210719,0.06657608695652174
2024-04-20,IND,0,0.43217896796642763,0.06469712558043102,0.06657608695652174
2024-04-21,IND,0,0.2588240220957504,0.0318539038542115,0.034482758620689655
2024-04-22,IND,0,0.487356763317193,0.08056913028864222,0.06657608695652174
2024-04-23,IND,0,0.03906833289310512,0.012664778337856541,0.013325930038867296
2024-04-24,IND,0,0.007091618921532844,0.011060532651109173,0.0
2024-04-25,IND,0,0.01153391601778274,0.011270763062415028,0.0
2024-04-26,IND,0,0.03934940770962559,0.012679852470352245,0.013325930038867296
2024-04-27,IND,0,0.0713023404245712,0.014514062619817227,0.013325930038867296
2024-04-28,IND,0,0.049671521894201216,0.013245867571483303,0.013325930038867296
2024-04-29,IND,0,0.04075601937937914,0.01275555600800268,0.013325930038867296
2024-04-30,IND,0,0.3080927449338861,0.03905158064256249,0.03554868624420402
2024-05-01,IND,0,0.28626574321091075,0.035688125826866035,0.03554868624420402
2024-05-02,IND,0,0.3293886009962481,0.0426249796629531,0.05106382978723404
2024-05-03,IND,0,0.2021893867205964,0.02516088074758303,0.02912621359223301
2024-05-04,IND,0,0.41947555674434356,0.06147923001521674,0.06657608695652174
2024-05-05,IND,0,0.17198932168968914,0.022173557663292685,0.02912621359223301
2024-05-06,IND,0,0.17090886391211185,0.022073364675449392,0.02912621359223301
2024-05-07,IND,0,0.13449605599447575,0.018943986440755872,0.02912621359223301
2024-05-08,IND,0,0.026560065326463746,0.012011573597876296,0.0032679738562091504
2024-05-09,IND,0,0.02500668750775168,0.01193281253186438,0.0032679738562091504
2024-05-10,IND,0,0.24376366132411711,0.029922134369127176,0.034482758620689655
2024-05-11,IND,0,0.09303390323901391,0.015908480437405007,0.01818181818181818
2024-05-12,IND,0,0.21560961729861544,0.02661104287569125,0.0330188679245283
2024-05-13,IND,0,0.28531500663362913,0.03554814355905841,0.03554868624420402
2024-05-14,IND,0,0.3917917457518323,0.054978285620051685,0.053763440860215055
2024-05-15,IND,0,0.3358414275837945,0.04376809637607809,0.05106382978723404
2024-05-16,IND,0,0.15069986811240482,0.02027890164586045,0.02912621359223301
2024-05-17,IND,0,0.07438631264949151,0.014704360009320848,0.013325930038867296
2024-05-18,IND,0,0.029651738719310577,0.012169862253328194,0.0032679738562091504
2024-05-19,IND,0,0.20575134803112108,0.025538098983474547,0.02912621359223301
2024-05-20,IND,0,0.09875885075318197,0.016297254080849827,0.01818181818181818
2024-05-21,IND,0,0.040219170145193106,0.012726610396774415,0.013325930038867296
2024-05-22,IND,0,0.04594319186152917,0.01303860425575802,0.013325930038867296
2024-05-23,IND,0,0.07706060559888062,0.014871366273812622,0.013325930038867296
2024-05-24,IND,0,0.34900882833297997,0.04619205615802566,0.05106382978723404
2024-05-25,IND,0,0.2659412264344406,0.03280827922643409,0.034482758620689655
2024-05-26,IND,0,0.1276147777821841,0.018403509184044195,0.02912621359223301
2024-05-27,IND,0,0.34045262940320853,0.044602830142235865,0.05106382978723404
2024-05-28,IND,0,0.18272676325510642,0.023193722444554473,0.02912621359223301
2024-05-29,IND,0,0.1550867685124282,0.020655883388769124,0.02912621359223301
2024-05-30,IND,0,0.14967259207980788,0.020191602483161836,0.02912621359223301
2024-05-31,IND,0,0.1708116115554216,0.022064368009814782,0.02912621359223301
2024-06-01,IND,0,0.054494923355157876,0.013518836387507602,0.013325930038867296
2024-06-02,IND,0,0.15337707430230066,0.020508154369539584,0.02912621359223301
2024-06-03,IND,0,0.18003950873972063,0.022934186577022696,0.02912621359223301
2024-06-04,IND,0,0.24378777690880005,0.029925134990634504,0.034482758620689655
2024-06-05,IND,0,0.19509204669565305,0.024425375492003198,0.02912621359223301
2024-06-06,IND,0,0.3239035914829628,0.04167579252734986,0.03554868624420402
2024-06-07,IND,0,0.4337018196905069,0.06509324147699547,0.06657608695652174
2024-06-08,IND,1,0.24015794912161006,0.02947675415522153,0.034482758620689655
2024-06-09,IND,0,0.42703658032646075,0.06337604116220578,0.06657608695652174
2024-06-10,IND,0,0.3179819290243919,0.04067374830686519,0.03554868624420402
2024-06-11,IND,0,0.4762763901965432,0.07712016525992729,0.06657608695652174
2024-06-12,IND,0,0.41270273639255,0.05982532365023774,0.06451612903225806
2024-06-13,IND,0,0.2147898030511569,0.026520169926164704,0.0330188679245283
2024-06-14,IND,0,0.19677237884228546,0.024597593405027984,0.02912621359223301
2024-06-15,IND,0,0.35069335596388085,0.046511226876693235,0.05106382978723404
2024-06-16,IND,0,0.1999241100292518,0.02492381324190581,0.02912621359223301
2024-06-17,IND,0,0.3935868133170193,0.05537942420175949,0.053763440860215055
2024-06-18,IND,0,0.05355853690191519,0.01346541334411194,0.013325930038867296
2024-06-19,IND,0,0.03746120681308915,0.01257892680290614,0.013325930038867296
2024-06-20,IND,0,0.16932659347663356,0.02192743568823526,0.02912621359223301
2024-06-21,IND,0,0.027393964082078524,0.012054066458928515,0.0032679738562091504
2024-06-22,IND,0,0.2351557640464492,0.02886951112361201,0.034482758620689655
2024-06-23,IND,0,0.3323395058494451,0.04314414848560304,0.05106382978723404
2024-06-24,IND,0,0.2378336722259286,0.029193072044591244,0.034482758620689655
2024-06-25,IND,0,0.15637264079209887,0.02076767723990756,0.02912621359223301
2024-06-26,IND,0,0.29836209581398804,0.03751611030686492,0.03554868624420402
2024-06-27,IND,0,0.07123743737653217,0.014510083939772479,0.013325930038867296
2024-06-28,IND,0,0.06270983880923003,0.013996566608307746,0.013325930038867296
2024-06-29,IND,0,0.15749733817922706,0.020865943898815284,0.02912621359223301
2024-06-30,IND,0,0.3499018155691912,0.04636099174631564,0.05106382978723404
2024-01-01,BGD,0,0.05128669788570822,0.013336663556948326,0.013325930038867296
2024-01-02,BGD,0,0.21374373159554272,0.02640465556050596,0.0330188679245283
2024-01-03,BGD,0,0.08369765373895971,0.0152939549737415,0.013477088948787063
2024-01-04,BGD,0,0.31569576171183933,0.04029309658561721,0.03554868624420402
2024-01-05,BGD,0,0.32727358031392745,0.042256550487078395,0.05106382978723404
2024-01-06,BGD,0,0.20686295892414747,0.025656944139655326,0.02912621359223301
2024-01-07,BGD,0,0.19735873668350062,0.02465796759761149,0.02912621359223301
2024-01-08,BGD,0,0.2224785262365275,0.02738442328181078,0.0330188679245283
2024-01-09,BGD,0,0.04156872077242313,0.012799498591494082,0.013325930038867296
2024-01-10,BGD,0,0.1344874808005457,0.018943303324525103,0.02912621359223301
2024-01-11,BGD,0,0.04535195728708291,0.013006031958741669,0.013325930038867296
2024-01-12,BGD,0,0.04966536558323565,0.013245522668073871,0.013325930038867296
2024-01-13,BGD,0,0.06301662019225521,0.014014725932291984,0.013325930038867296
2024-01-14,BGD,0,0.04400773899654094,0.01293227480457778,0.013325930038867296
2024-01-15,BGD,0,0.057963636374317305,0.01371856225157683,0.013325930038867296
2024-01-16,BGD,0,0.031035864913619676,0.012241393251037125,0.0032679738562091504
2024-01-17,BGD,0,0.030953288471733526,0.012237114115764166,0.0032679738562091504
2024-01-18,BGD,0,0.0644008849629868,0.014096954026130004,0.013325930038867296
2024-01-19,BGD,0,0.15933565103399974,0.0210275408929966,0.02912621359223301
2024-01-20,BGD,0,0.29730532732689663,0.037352889817515555,0.03554868624420402
2024-01-21,BGD,0,0.09129455666333613,0.01579218120577902,0.01818181818181818
2024-01-22,BGD,0,0.05537223096795934,0.013569078498562894,0.013325930038867296
2024-01-23,BGD,0,0.04641226573834617,0.013064503730305954,0.013325930038867296
2024-01-24,BGD,0,0.19165516405540392,0.024076781659689118,0.02912621359223301
2024-01-25,BGD,0,0.05477225404754082,0.013534698841509596,0.013325930038867296
2024-01-26,BGD,0,0.1325379509314503,0.018788625514763648,0.02912621359223301
2024-01-27,BGD,0,0.11278314322228575,0.01728953140533839,0.01818181818181818
2024-01-28,BGD,0,0.37155153639085686,0.05064091178651305,0.053763440860215055
2024-01-29,BGD,0,0.2784206892510349,0.03454876414540805,0.03554868624420402
2024-01-30,BGD,0,0.4547679326826813,0.07080900074384296,0.06657608695652174
2024-01-31,BGD,0,0.04885896603671569,0.013200421154159283,0.013325930038867296
2024-02-01,BGD,0,0.02566009574826541,0.011965879992403098,0.0032679738562091504
2024-02-02,BGD,0,0.02641324714104143,0.012004107539109498,0.0032679738562091504
2024-02-03,BGD,0,0.032209692081128345,0.012302381364805702,0.01282051282051282
2024-02-04,BGD,1,0.03440796019363946,0.012417404219209659,0.013325930038867296
2024-02-05,BGD,0,0.2804607395946654,0.034841627722158215,0.03554868624420402
2024-02-06,BGD,0,0.42919115216404585,0.0639264636714353,0.06657608695652174
2024-02-07,BGD,0,0.1420404093090741,0.019554437843854803,0.02912621359223301
2024-02-08,BGD,0,0.15962510231632707,0.021053096470485366,0.02912621359223301
2024-02-09,BGD,0,0.04557010568450242,0.01301804083242902,0.013325930038867296
2024-02-10,BGD,0,0.06726731266576277,0.014268740398010031,0.013325930038867296
2024-02-11,BGD,0,0.21063642231900595,0.02606440459402456,0.02912621359223301
2024-02-12,BGD,0,0.07122241365150775,0.014509163110085141,0.013325930038867296
2024-02-13,BGD,0,0.15482849730962914,0.020633500415015976,0.02912621359223301
2024-02-14,BGD,0,0.06106218118887572,0.013899432860918272,0.013325930038867296
2024-02-15,BGD,0,0.04111082722569014,0.012774722044954856,0.013325930038867296
2024-02-16,BGD,0,0.13667596442954222,0.019118427997266273,0.02912621359223301
2024-02-17,BGD,0,0.05973273847727736,0.013821543428208948,0.013325930038867296
2024-02-18,BGD,0,0.06253016006357161,0.013985941649545128,0.013325930038867296
2024-02-19,BGD,0,0.10716449060878948,0.016885054603190577,0.01818181818181818
2024-02-20,BGD,0,0.08565189462079538,0.015420621549849627,0.013477088948787063
2024-02-21,BGD,0,0.05570809107430906,0.01358836141717103,0.013325930038867296
2024-02-22,BGD,0,0.09806382510784574,0.01624956196355631,0.01818181818181818
2024-02-23,BGD,0,0.08205658643934229,0.015188378794845483,0.013477088948787063
2024-02-24,BGD,0,0.19063078250301907,0.023973823285189537,0.02912621359223301
2024-02-25,BGD,0,0.403213307729518,0.05757802370523217,0.053763440860215055
2024-02-26,BGD,0,0.1551128056866133,0.02065814120883653,0.02912621359223301
2024-02-27,BGD,0,0.14436478243784573,0.01974637014641729,0.02912621359223301
2024-02-28,BGD,0,0.06883804612926142,0.014363748531194384,0.013325930038867296
2024-02-29,BGD,0,0.07706766750778443,0.014871809745048132,0.013325930038867296
2024-03-01,BGD,0,0.1016538354051893,0.016497390790713874,0.01818181818181818
2024-03-02,BGD,0,0.2816431685746498,0.03501246766022816,0.03554868624420402
2024-03-03,BGD,0,0.32027900776253726,0.04105968373038049,0.03554868624420402
2024-03-04,BGD,0,0.11285822024564043,0.017295000009274277,0.01818181818181818
2024-03-05,BGD,0,0.046732066491951794,0.013082190325635411,0.013325930038867296
2024-03-06,BGD,0,0.08682246221869465,0.015496987292373395,0.013477088948787063
2024-03-07,BGD,0,0.4373696334829121,0.06605657196857173,0.06657608695652174
2024-03-08,BGD,0,0.2844644253258721,0.03542335602808377,0.03554868624420402
2024-03-09,BGD,0,0.5767482662048503,0.11390381523195596,0.07936507936507935
2024-03-10,BGD,0,0.2270549162595648,0.027911764903495513,0.034482758620689655
2024-03-11,BGD,0,0.4375308497936187,0.066099217052189,0.06657608695652174
2024-03-12,BGD,1,0.1965074676965089,0.024570364172578484,0.02912621359223301
