date,country,y_true,y_prob_oof
2022-09-07,LBY,0,0.06723997741937637
2022-09-08,LBY,0,0.016926778480410576
2022-09-09,LBY,0,0.018929921090602875
2022-09-10,LBY,0,0.28367510437965393
2022-09-11,LBY,0,0.45116281509399414
2022-09-12,LBY,0,0.38219061493873596
2022-09-13,LBY,0,0.4080253839492798
2022-09-14,LBY,0,0.2722925841808319
2022-09-15,LBY,0,0.29280051589012146
2022-09-16,LBY,0,0.24049384891986847
2022-09-17,LBY,0,0.5274701118469238
2022-09-18,LBY,0,0.5238571763038635
2022-09-19,LBY,0,0.7407666444778442
2022-09-20,LBY,0,0.4410915672779083
2022-09-21,LBY,0,0.7230557203292847
2022-09-22,LBY,0,0.6844585537910461
2022-09-23,LBY,0,0.7708218097686768
2022-09-24,LBY,1,0.2633664906024933
2022-09-25,LBY,1,0.9601387977600098
2022-09-26,LBY,0,0.6142380237579346
2022-09-27,LBY,0,0.44387927651405334
2022-09-28,LBY,0,0.5325838327407837
2022-09-29,LBY,0,0.3866424858570099
2022-09-30,LBY,0,0.3475476801395416
2022-10-01,LBY,0,0.7058017253875732
2022-10-02,LBY,0,0.2876632809638977
2022-10-03,LBY,0,0.14275960624217987
2022-10-04,LBY,0,0.07837826758623123
2022-10-05,LBY,0,0.010802931152284145
2022-10-06,LBY,0,0.08367223292589188
2022-10-07,LBY,0,0.1652388870716095
2022-10-08,LBY,0,0.03929464519023895
2022-10-09,LBY,0,0.2882688641548157
2022-10-10,LBY,0,0.26315441727638245
2022-10-11,LBY,0,0.30043861269950867
2022-10-12,LBY,0,0.16794200241565704
2022-10-13,LBY,0,0.3521858751773834
2022-10-14,LBY,0,0.08173026144504547
2022-10-15,LBY,0,0.09925784915685654
2022-10-16,LBY,0,0.15486150979995728
2022-10-17,LBY,0,0.16528448462486267
2022-10-18,LBY,0,0.09273120015859604
2022-10-19,LBY,0,0.16979655623435974
2022-10-20,LBY,0,0.15151146054267883
2022-10-21,LBY,0,0.3499717116355896
2022-10-22,LBY,0,0.1903563290834427
2022-10-23,LBY,0,0.4309150278568268
2022-10-24,LBY,0,0.41392970085144043
2022-10-25,LBY,0,0.36298099160194397
2022-10-26,LBY,0,0.2829378545284271
2022-10-27,LBY,0,0.14751634001731873
2022-10-28,LBY,0,0.2860703766345978
2022-10-29,LBY,0,0.19754000008106232
2022-10-30,LBY,0,0.1674460768699646
2022-10-31,LBY,1,0.3111342787742615
2022-11-01,LBY,1,0.563316285610199
2022-11-02,LBY,0,0.11046972870826721
2022-11-03,LBY,0,0.4480436444282532
2022-11-04,LBY,0,0.16876034438610077
2022-11-05,LBY,0,0.08691603690385818
2022-11-06,LBY,0,0.23916564881801605
2022-11-07,LBY,0,0.2110964059829712
2022-11-08,LBY,0,0.07215552777051926
2022-11-09,LBY,0,0.04976896196603775
2022-11-10,LBY,0,0.039260946214199066
2022-11-11,LBY,0,0.026767605915665627
2022-11-12,LBY,0,0.02490771934390068
2022-11-13,LBY,0,0.040281131863594055
2022-11-14,LBY,0,0.03787747025489807
2022-11-15,LBY,0,0.2681835889816284
2022-11-16,LBY,0,0.5280969142913818
2022-11-17,LBY,0,0.3729112148284912
2022-11-18,LBY,0,0.36825740337371826
2022-11-19,LBY,0,0.245705246925354
2022-11-20,LBY,0,0.5742101669311523
2022-11-21,LBY,0,0.34432128071784973
2022-11-22,LBY,0,0.4517078101634979
2022-11-23,LBY,0,0.34844768047332764
2022-11-24,LBY,0,0.2795845866203308
2022-11-25,LBY,0,0.5874019861221313
2022-11-26,LBY,0,0.5281448364257812
2022-11-27,LBY,0,0.4282115697860718
2022-11-28,LBY,0,0.4035859704017639
2022-11-29,LBY,0,0.4435514509677887
2022-11-30,LBY,0,0.44976556301116943
2022-12-01,LBY,0,0.3118591904640198
2022-12-02,LBY,0,0.15558141469955444
2022-12-03,LBY,0,0.29222553968429565
2022-12-04,LBY,0,0.6435919404029846
2022-12-05,LBY,0,0.5546308159828186
2022-12-06,LBY,0,0.5358384251594543
2022-12-07,LBY,0,0.6757717728614807
2022-12-08,LBY,0,0.6707109808921814
2022-12-09,LBY,0,0.708857536315918
2022-12-10,LBY,0,0.3642129898071289
2022-12-11,LBY,0,0.6744421124458313
2022-12-12,LBY,1,0.6873403191566467
2022-12-13,LBY,1,0.8387201428413391
2022-12-14,LBY,1,0.36335518956184387
2022-12-15,LBY,1,0.8486204147338867
2022-12-16,LBY,0,0.5011679530143738
2022-12-17,LBY,0,0.5052862167358398
2022-12-18,LBY,0,0.5787984132766724
2022-12-19,LBY,0,0.5292133092880249
2022-12-20,LBY,0,0.6466280817985535
2022-12-21,LBY,0,0.36437320709228516
2022-12-22,LBY,0,0.20217330753803253
2022-12-23,LBY,0,0.06220598891377449
2022-12-24,LBY,0,0.08105147629976273
2022-12-25,LBY,0,0.2605285346508026
2022-12-26,LBY,0,0.10124404728412628
2022-12-27,LBY,0,0.10094606876373291
2022-12-28,LBY,0,0.14896094799041748
2022-12-29,LBY,0,0.7112990021705627
2022-12-30,LBY,0,0.6795525550842285
2022-12-31,LBY,0,0.3821229934692383
2022-01-01,EGY,0,0.10256045311689377
2022-01-02,EGY,0,0.23979249596595764
2022-01-03,EGY,0,0.21918296813964844
2022-01-04,EGY,0,0.27358755469322205
2022-01-05,EGY,0,0.23315279185771942
2022-01-06,EGY,0,0.09022146463394165
2022-01-07,EGY,0,0.04908803477883339
2022-01-08,EGY,0,0.22355051338672638
2022-01-09,EGY,0,0.11776023358106613
2022-01-10,EGY,0,0.10053817182779312
2022-01-11,EGY,0,0.19477854669094086
2022-01-12,EGY,0,0.32692328095436096
2022-01-13,EGY,0,0.5095937252044678
2022-01-14,EGY,0,0.393644779920578
2022-01-15,EGY,0,0.3966970443725586
2022-01-16,EGY,0,0.11248292028903961
2022-01-17,EGY,0,0.10692598670721054
2022-01-18,EGY,0,0.10582755506038666
2022-01-19,EGY,0,0.5183140635490417
2022-01-20,EGY,0,0.18591897189617157
2022-01-21,EGY,0,0.105527363717556
2022-01-22,EGY,0,0.17822971940040588
2022-01-23,EGY,0,0.18239744007587433
2022-01-24,EGY,0,0.18365277349948883
2022-01-25,EGY,1,0.6850309371948242
2022-01-26,EGY,0,0.07945167273283005
2022-01-27,EGY,0,0.3271335959434509
2022-01-28,EGY,0,0.08415967226028442
2022-01-29,EGY,0,0.028963793069124222
2022-01-30,EGY,0,0.047219112515449524
2022-01-31,EGY,0,0.05081290006637573
2022-02-01,EGY,0,0.03044155053794384
2022-02-02,EGY,0,0.038181837648153305
2022-02-03,EGY,0,0.020402686670422554
2022-02-04,EGY,0,0.027018439024686813
2022-02-05,EGY,0,0.03317538648843765
2022-02-06,EGY,0,0.02604934573173523
2022-02-07,EGY,0,0.08031679689884186
2022-02-08,EGY,0,0.6177151203155518
2022-02-09,EGY,0,0.54707270860672
2022-02-10,EGY,0,0.6251307129859924
2022-02-11,EGY,0,0.39582207798957825
2022-02-12,EGY,1,0.7567095756530762
2022-02-13,EGY,1,0.4656048119068146
2022-02-14,EGY,0,0.39730873703956604
2022-02-15,EGY,0,0.4872882068157196
2022-02-16,EGY,0,0.1585570126771927
2022-02-17,EGY,0,0.17428213357925415
2022-02-18,EGY,0,0.12283439934253693
2022-02-19,EGY,0,0.5962819457054138
2022-02-20,EGY,0,0.21933728456497192
2022-02-21,EGY,0,0.12341108918190002
2022-02-22,EGY,0,0.37646982073783875
2022-02-23,EGY,0,0.08671059459447861
2022-02-24,EGY,0,0.08425367623567581
2022-02-25,EGY,0,0.4422945976257324
2022-02-26,EGY,0,0.06376577168703079
2022-02-27,EGY,0,0.24098293483257294
2022-02-28,EGY,1,0.32188087701797485
2022-03-01,EGY,1,0.3855184316635132
2022-03-02,EGY,0,0.10400129854679108
2022-03-03,EGY,0,0.07835540175437927
2022-03-04,EGY,0,0.03549058362841606
2022-03-05,EGY,0,0.003007160732522607
2022-03-06,EGY,0,0.0038819846231490374
2022-03-07,EGY,0,0.03617171570658684
2022-03-08,EGY,0,0.0035718341823667288
2022-03-09,EGY,0,0.004765987861901522
2022-03-10,EGY,0,0.013655435293912888
2022-03-11,EGY,0,0.043374452739953995
2022-03-12,EGY,0,0.03610052168369293
2022-03-13,EGY,0,0.03196537122130394
2022-03-14,EGY,0,0.17558735609054565
2022-03-15,EGY,0,0.03591707721352577
2022-03-16,EGY,0,0.02151642180979252
2022-03-17,EGY,0,0.026628507301211357
2022-03-18,EGY,0,0.03083289973437786
2022-03-19,EGY,0,0.06587843596935272
2022-03-20,EGY,0,0.0747331902384758
2022-03-21,EGY,0,0.1917245239019394
2022-03-22,EGY,0,0.2235172986984253
2022-03-23,EGY,0,0.06644492596387863
2022-03-24,EGY,0,0.1345900446176529
2022-03-25,EGY,0,0.07583553344011307
2022-03-26,EGY,0,0.0991511344909668
2022-03-27,EGY,1,0.12056689709424973
2022-03-28,EGY,0,0.5158087015151978
2022-03-29,EGY,0,0.13633106648921967
2022-03-30,EGY,0,0.10858548432588577
2022-03-31,EGY,0,0.06542512774467468
2022-04-01,EGY,0,0.03851672634482384
2022-04-02,EGY,0,0.06311935931444168
2022-04-03,EGY,0,0.2033325880765915
2022-04-04,EGY,0,0.024093735963106155
2022-04-05,EGY,0,0.028268782421946526
2022-04-06,EGY,0,0.05065686255693436
2022-04-07,EGY,0,0.031282830983400345
2022-04-08,EGY,0,0.04337138682603836
2022-04-09,EGY,0,0.029052015393972397
2022-04-10,EGY,0,0.03762761503458023
2022-04-11,EGY,0,0.09931235760450363
2022-04-12,EGY,0,0.19787420332431793
2022-04-13,EGY,0,0.02666323259472847
2022-04-14,EGY,0,0.11891240626573563
2022-04-15,EGY,0,0.03446052968502045
2022-04-16,EGY,0,0.27020448446273804
2022-04-17,EGY,0,0.08312461525201797
2022-04-18,EGY,0,0.25645530223846436
2022-04-19,EGY,0,0.05091605335474014
2022-04-20,EGY,0,0.0720677599310875
2022-04-21,EGY,0,0.21742059290409088
2022-04-22,EGY,0,0.11066533625125885
2022-04-23,EGY,0,0.13958488404750824
2022-04-24,EGY,0,0.682374894618988
2022-04-25,EGY,0,0.49112996459007263
2022-04-26,EGY,0,0.5799432992935181
2022-04-27,EGY,0,0.34707096219062805
2022-04-28,EGY,0,0.34453245997428894
2022-04-29,EGY,0,0.25186556577682495
2022-04-30,EGY,0,0.15456977486610413
2022-05-01,EGY,0,0.4070938229560852
2022-05-02,EGY,0,0.2286490499973297
2022-05-03,EGY,0,0.14966373145580292
2022-05-04,EGY,0,0.10588831454515457
2022-05-05,EGY,0,0.07751891762018204
2022-05-06,EGY,1,0.07778790593147278
2022-05-07,EGY,1,0.737069308757782
2022-05-08,EGY,0,0.12667272984981537
2022-05-09,EGY,0,0.12416808307170868
2022-05-10,EGY,0,0.17381812632083893
2022-05-11,EGY,0,0.40741902589797974
2022-05-12,EGY,0,0.6424765586853027
2022-05-13,EGY,0,0.40980345010757446
2022-05-14,EGY,0,0.04309471324086189
2022-05-15,EGY,0,0.07002662867307663
2022-05-16,EGY,0,0.09851966053247452
2022-05-17,EGY,0,0.040801700204610825
2022-05-18,EGY,0,0.04417022317647934
2022-05-19,EGY,0,0.0577864870429039
2022-05-20,EGY,0,0.08528130501508713
2022-05-21,EGY,0,0.18089023232460022
2022-05-22,EGY,0,0.31539320945739746
2022-05-23,EGY,0,0.16451495885849
2022-05-24,EGY,0,0.1375213861465454
2022-05-25,EGY,0,0.5100694298744202
2022-05-26,EGY,0,0.41030991077423096
2022-05-27,EGY,0,0.4727476239204407
2022-05-28,EGY,0,0.532159149646759
2022-05-29,EGY,0,0.38586926460266113
2022-05-30,EGY,0,0.7806795835494995
2022-05-31,EGY,0,0.35757213830947876
2022-06-01,EGY,0,0.2839764356613159
2022-06-02,EGY,0,0.4459112882614136
2022-06-03,EGY,0,0.19106559455394745
2022-06-04,EGY,1,0.19832773506641388
2022-06-05,EGY,1,0.9175461530685425
2022-06-06,EGY,0,0.4980878233909607
2022-06-07,EGY,0,0.8472607731819153
2022-06-08,EGY,0,0.43951961398124695
2022-06-09,EGY,0,0.35745155811309814
2022-06-10,EGY,0,0.5928663015365601
2022-06-11,EGY,0,0.6947991847991943
2022-06-12,EGY,0,0.7469998598098755
2022-06-13,EGY,0,0.6820493340492249
2022-06-14,EGY,0,0.25886785984039307
2022-06-15,EGY,0,0.2443486452102661
2022-06-16,EGY,0,0.16084729135036469
2022-06-17,EGY,0,0.036924801766872406
2022-06-18,EGY,0,0.27357035875320435
2022-06-19,EGY,0,0.050870198756456375
2022-06-20,EGY,0,0.12048716843128204
2022-06-21,EGY,0,0.1795750856399536
2022-06-22,EGY,0,0.06007290259003639
2022-06-23,EGY,0,0.27192872762680054
2022-06-24,EGY,0,0.04885483160614967
2022-06-25,EGY,0,0.03185168653726578
2022-06-26,EGY,0,0.1133168637752533
2022-06-27,EGY,0,0.17241886258125305
2022-06-28,EGY,0,0.05107435956597328
2022-06-29,EGY,0,0.15292206406593323
2022-06-30,EGY,0,0.05166466906666756
2022-07-01,EGY,0,0.04483899846673012
2022-07-02,EGY,0,0.2093077152967453
2022-07-03,EGY,0,0.062406256794929504
2022-07-04,EGY,0,0.2289147824048996
2022-07-05,EGY,0,0.14799314737319946
2022-07-06,EGY,0,0.02666686475276947
2022-07-07,EGY,0,0.045692991465330124
2022-07-08,EGY,0,0.04897759109735489
2022-07-09,EGY,0,0.06477294117212296
2022-07-10,EGY,0,0.06997372210025787
2022-07-11,EGY,0,0.05611519142985344
2022-07-12,EGY,0,0.020970413461327553
2022-07-13,EGY,0,0.06832578778266907
2022-07-14,EGY,0,0.14244240522384644
2022-07-15,EGY,0,0.06095561385154724
2022-07-16,EGY,0,0.06057535484433174
2022-07-17,EGY,0,0.09398453682661057
2022-07-18,EGY,0,0.3850749433040619
2022-07-19,EGY,0,0.8702842593193054
2022-07-20,EGY,0,0.38041719794273376
2022-07-21,EGY,0,0.33638516068458557
2022-07-22,EGY,0,0.32767486572265625
2022-07-23,EGY,0,0.7669868469238281
2022-07-24,EGY,0,0.5446290373802185
2022-07-25,EGY,0,0.3256450593471527
2022-07-26,EGY,0,0.16899755597114563
2022-07-27,EGY,0,0.8264155387878418
2022-07-28,EGY,0,0.8308048248291016
2022-07-29,EGY,0,0.7375299334526062
2022-07-30,EGY,0,0.27215537428855896
2022-07-31,EGY,0,0.26949888467788696
2022-08-01,EGY,0,0.28133073449134827
2022-08-02,EGY,0,0.7602360248565674
2022-08-03,EGY,0,0.6752805113792419
2022-08-04,EGY,0,0.15698890388011932
2022-08-05,EGY,0,0.49368181824684143
2022-08-06,EGY,0,0.2128194272518158
2022-08-07,EGY,0,0.17980723083019257
2022-08-08,EGY,0,0.1082855835556984
2022-08-09,EGY,0,0.3760197162628174
2022-08-10,EGY,0,0.32857397198677063
2022-08-11,EGY,0,0.3094881474971771
2022-08-12,EGY,0,0.18920820951461792
2022-08-13,EGY,0,0.10919325053691864
2022-08-14,EGY,0,0.06956564635038376
2022-08-15,EGY,0,0.07289496809244156
2022-08-16,EGY,0,0.5004236102104187
2022-08-17,EGY,0,0.23901204764842987
2022-08-18,EGY,0,0.38962942361831665
2022-08-19,EGY,0,0.5838261246681213
2022-08-20,EGY,0,0.3064262270927429
2022-08-21,EGY,0,0.18832188844680786
2022-08-22,EGY,0,0.572201669216156
2022-08-23,EGY,0,0.11896701902151108
2022-08-24,EGY,0,0.07060018181800842
2022-08-25,EGY,0,0.08021818101406097
2022-08-26,EGY,0,0.13415688276290894
2022-08-27,EGY,0,0.043045345693826675
2022-08-28,EGY,0,0.5177042484283447
2022-08-29,EGY,0,0.4646185040473938
2022-08-30,EGY,0,0.594294011592865
2022-08-31,EGY,0,0.07045186311006546
2022-09-01,EGY,0,0.06568444520235062
2022-09-02,EGY,0,0.09891274571418762
2022-09-03,EGY,0,0.1279679238796234
2022-09-04,EGY,0,0.0772540345788002
2022-09-05,EGY,0,0.08470321446657181
2022-09-06,EGY,0,0.0741497352719307
2022-09-07,EGY,0,0.0644785612821579
2022-09-08,EGY,0,0.1269989162683487
2022-09-09,EGY,0,0.08629819005727768
2022-09-10,EGY,0,0.11960341036319733
2022-09-11,EGY,0,0.1420840471982956
2022-09-12,EGY,0,0.27735990285873413
2022-09-13,EGY,0,0.4839872419834137
2022-09-14,EGY,1,0.8118310570716858
2022-09-15,EGY,0,0.3689730167388916
2022-09-16,EGY,0,0.30317431688308716
2022-09-17,EGY,0,0.3182988166809082
2022-09-18,EGY,0,0.37386226654052734
2022-09-19,EGY,0,0.8291420936584473
2022-09-20,EGY,0,0.5351406931877136
2022-09-21,EGY,0,0.09063940495252609
2022-09-22,EGY,0,0.08381406962871552
2022-09-23,EGY,0,0.071623295545578
2022-09-24,EGY,0,0.07211390882730484
2022-09-25,EGY,0,0.030644038692116737
2022-09-26,EGY,0,0.023487403988838196
2022-09-27,EGY,0,0.015290041454136372
2022-09-28,EGY,0,0.09751755744218826
2022-09-29,EGY,0,0.059573620557785034
2022-09-30,EGY,0,0.3873830735683441
2022-10-01,EGY,0,0.4012538492679596
2022-10-02,EGY,0,0.2571219205856323
2022-10-03,EGY,0,0.597670316696167
2022-10-04,EGY,0,0.21519902348518372
2022-10-05,EGY,0,0.1311512142419815
2022-10-06,EGY,0,0.2898675799369812
2022-10-07,EGY,0,0.14993266761302948
2022-10-08,EGY,0,0.03647981956601143
2022-10-09,EGY,0,0.07758253812789917
2022-10-10,EGY,0,0.07744168490171432
2022-10-11,EGY,0,0.1062779650092125
2022-10-12,EGY,0,0.05973680317401886
2022-10-13,EGY,1,0.10579124838113785
2022-10-14,EGY,1,0.24872007966041565
2022-10-15,EGY,0,0.16776950657367706
2022-10-16,EGY,0,0.13115648925304413
2022-10-17,EGY,0,0.1378321796655655
2022-10-18,EGY,0,0.13232555985450745
2022-10-19,EGY,0,0.1989191621541977
2022-10-20,EGY,0,0.17013846337795258
2022-10-21,EGY,0,0.0375107116997242
2022-10-22,EGY,0,0.03548126295208931
2022-10-23,EGY,0,0.0628417432308197
2022-10-24,EGY,0,0.05769171565771103
2022-10-25,EGY,0,0.050660695880651474
2022-10-26,EGY,0,0.028114689514040947
2022-10-27,EGY,0,0.01604694314301014
2022-10-28,EGY,0,0.1502542644739151
2022-10-29,EGY,0,0.1743106096982956
2022-10-30,EGY,0,0.2921457290649414
2022-10-31,EGY,0,0.3621836006641388
2022-11-01,EGY,0,0.30053451657295227
2022-11-02,EGY,0,0.19171686470508575
2022-11-03,EGY,1,0.26625311374664307
2022-11-04,EGY,1,0.4621230959892273
2022-11-05,EGY,1,0.2817685306072235
2022-11-06,EGY,1,0.8285806179046631
2022-11-07,EGY,0,0.5615773797035217
2022-11-08,EGY,0,0.435397207736969
2022-11-09,EGY,0,0.3137557804584503
2022-11-10,EGY,0,0.3464621603488922
2022-11-11,EGY,0,0.08363036811351776
2022-11-12,EGY,0,0.08444483578205109
2022-11-13,EGY,0,0.04775681346654892
2022-11-14,EGY,0,0.037723127752542496
2022-11-15,EGY,0,0.03722933679819107
2022-11-16,EGY,0,0.05839811637997627
2022-11-17,EGY,0,0.04320335388183594
2022-11-18,EGY,1,0.3899002969264984
2022-11-19,EGY,0,0.2660367786884308
2022-11-20,EGY,0,0.5014265775680542
2022-11-21,EGY,0,0.5118082761764526
2022-11-22,EGY,0,0.4422769546508789
2022-11-23,EGY,0,0.40389856696128845
2022-11-24,EGY,0,0.29481926560401917
2022-11-25,EGY,0,0.03828538581728935
2022-11-26,EGY,0,0.048022523522377014
2022-11-27,EGY,0,0.16432927548885345
2022-11-28,EGY,0,0.041311874985694885
2022-11-29,EGY,0,0.040214654058218
2022-11-30,EGY,0,0.052049413323402405
2022-12-01,EGY,0,0.04068855196237564
2022-12-02,EGY,0,0.20789721608161926
2022-12-03,EGY,0,0.3016871213912964
2022-12-04,EGY,0,0.3457680344581604
2022-12-05,EGY,0,0.19720613956451416
2022-12-06,EGY,0,0.11058462411165237
2022-12-07,EGY,0,0.1969470977783203
2022-12-08,EGY,0,0.11213873326778412
2022-12-09,EGY,0,0.10703627020120621
2022-12-10,EGY,0,0.057302359491586685
2022-12-11,EGY,0,0.2691379487514496
2022-12-12,EGY,0,0.3106454908847809
2022-12-13,EGY,0,0.29654771089553833
2022-12-14,EGY,0,0.2763073742389679
2022-12-15,EGY,0,0.15532523393630981
2022-12-16,EGY,0,0.21358299255371094
2022-12-17,EGY,0,0.19117823243141174
2022-12-18,EGY,0,0.3263019323348999
2022-12-19,EGY,1,0.4708823561668396
2022-12-20,EGY,0,0.34505122900009155
2022-12-21,EGY,0,0.20535530149936676
2022-12-22,EGY,0,0.3079170286655426
2022-12-23,EGY,0,0.3350541293621063
2022-12-24,EGY,0,0.24857132136821747
2022-12-25,EGY,0,0.2590045928955078
2022-12-26,EGY,0,0.23308929800987244
2022-12-27,EGY,0,0.339290976524353
2022-12-28,EGY,0,0.3763826787471771
2022-12-29,EGY,1,0.29079878330230713
2022-12-30,EGY,1,0.7814823389053345
2022-12-31,EGY,0,0.20875823497772217
2022-01-01,DZA,0,0.4464186728000641
2022-01-02,DZA,0,0.4155837297439575
2022-01-03,DZA,0,0.4888882040977478
2022-01-04,DZA,0,0.38854214549064636
2022-01-05,DZA,0,0.41301581263542175
2022-01-06,DZA,0,0.20135922729969025
2022-01-07,DZA,0,0.14288504421710968
2022-01-08,DZA,0,0.14758990705013275
2022-01-09,DZA,0,0.15357086062431335
2022-01-10,DZA,0,0.14539003372192383
2022-01-11,DZA,0,0.17959986627101898
2022-01-12,DZA,0,0.14090070128440857
2022-01-13,DZA,0,0.21172203123569489
2022-01-14,DZA,0,0.27310073375701904
2022-01-15,DZA,0,0.26638102531433105
2022-01-16,DZA,0,0.35157421231269836
2022-01-17,DZA,0,0.3432258665561676
2022-01-18,DZA,0,0.3178292214870453
2022-01-19,DZA,0,0.19178389012813568
2022-01-20,DZA,0,0.3513410687446594
2022-01-21,DZA,0,0.4354110360145569
2022-01-22,DZA,0,0.31678318977355957
2022-01-23,DZA,0,0.33314281702041626
2022-01-24,DZA,0,0.4204060733318329
2022-01-25,DZA,0,0.4225085973739624
2022-01-26,DZA,0,0.35583752393722534
2022-01-27,DZA,0,0.37260234355926514
2022-01-28,DZA,0,0.5225812792778015
2022-01-29,DZA,0,0.42640918493270874
2022-01-30,DZA,0,0.4612325131893158
2022-01-31,DZA,1,0.47159895300865173
2022-02-01,DZA,1,0.7718048691749573
2022-02-02,DZA,0,0.37495937943458557
2022-02-03,DZA,0,0.3980972170829773
2022-02-04,DZA,0,0.23991547524929047
2022-02-05,DZA,0,0.2934025526046753
2022-02-06,DZA,0,0.39087873697280884
2022-02-07,DZA,0,0.3671712279319763
2022-02-08,DZA,0,0.16844913363456726
2022-02-09,DZA,0,0.20895442366600037
2022-02-10,DZA,0,0.26507800817489624
2022-02-11,DZA,0,0.20768754184246063
2022-02-12,DZA,0,0.18273697793483734
2022-02-13,DZA,0,0.24111004173755646
2022-02-14,DZA,0,0.29148241877555847
2022-02-15,DZA,0,0.30403780937194824
2022-02-16,DZA,0,0.2928421199321747
2022-02-17,DZA,0,0.30880430340766907
2022-02-18,DZA,1,0.20753401517868042
2022-02-19,DZA,1,0.9191761016845703
2022-02-20,DZA,0,0.7848538160324097
2022-02-21,DZA,0,0.517854630947113
2022-02-22,DZA,0,0.4695506989955902
2022-02-23,DZA,0,0.9029768705368042
2022-02-24,DZA,0,0.37683331966400146
2022-02-25,DZA,0,0.41370269656181335
2022-02-26,DZA,0,0.014987078495323658
2022-02-27,DZA,0,0.22638443112373352
2022-02-28,DZA,0,0.049853842705488205
2022-03-01,DZA,0,0.06245269626379013
2022-03-02,DZA,0,0.009274842217564583
2022-03-03,DZA,0,0.011569109745323658
2022-03-04,DZA,0,0.017080049961805344
2022-03-05,DZA,0,0.03231898695230484
2022-03-06,DZA,0,0.05080140382051468
2022-03-07,DZA,0,0.03593336045742035
2022-03-08,DZA,0,0.02036372385919094
2022-03-09,DZA,0,0.08108913153409958
2022-03-10,DZA,0,0.04528725519776344
2022-03-11,DZA,0,0.19766780734062195
2022-03-12,DZA,0,0.27763959765434265
2022-03-13,DZA,0,0.28836411237716675
2022-03-14,DZA,0,0.30871543288230896
2022-03-15,DZA,0,0.2048996239900589
2022-03-16,DZA,0,0.29025930166244507
2022-03-17,DZA,1,0.4340275824069977
2022-03-18,DZA,1,0.7553219199180603
2022-03-19,DZA,1,0.5575112700462341
2022-03-20,DZA,1,0.9691961407661438
2022-03-21,DZA,0,0.934136688709259
2022-03-22,DZA,0,0.6638052463531494
2022-03-23,DZA,0,0.4709358513355255
2022-03-24,DZA,0,0.28608787059783936
2022-03-25,DZA,0,0.7427533268928528
2022-03-26,DZA,0,0.362827330827713
2022-03-27,DZA,0,0.12152789533138275
2022-03-28,DZA,0,0.11296076327562332
2022-03-29,DZA,0,0.08022035658359528
2022-03-30,DZA,0,0.0748860090970993
2022-03-31,DZA,0,0.08609030395746231
2022-04-01,DZA,0,0.04286045953631401
2022-04-02,DZA,0,0.07059890031814575
2022-04-03,DZA,0,0.39451292157173157
2022-04-04,DZA,0,0.3856620490550995
2022-04-05,DZA,0,0.4091288149356842
2022-04-06,DZA,0,0.44960135221481323
2022-04-07,DZA,0,0.3907434344291687
2022-04-08,DZA,0,0.6328771114349365
2022-04-09,DZA,0,0.5720090866088867
2022-04-10,DZA,0,0.6599275469779968
2022-04-11,DZA,0,0.7258410453796387
2022-04-12,DZA,0,0.5006128549575806
2022-04-13,DZA,0,0.2915981113910675
2022-04-14,DZA,0,0.31303706765174866
2022-04-15,DZA,0,0.13441148400306702
2022-04-16,DZA,1,0.37435266375541687
2022-04-17,DZA,1,0.557075560092926
2022-04-18,DZA,0,0.4210129976272583
2022-04-19,DZA,0,0.2539733946323395
2022-04-20,DZA,0,0.4198125898838043
2022-04-21,DZA,0,0.5106086134910583
2022-04-22,DZA,0,0.5211018919944763
2022-04-23,DZA,0,0.45728880167007446
2022-04-24,DZA,0,0.3060694634914398
2022-04-25,DZA,0,0.3361256718635559
2022-04-26,DZA,0,0.12739402055740356
2022-04-27,DZA,0,0.08917926251888275
2022-04-28,DZA,0,0.07815317809581757
2022-04-29,DZA,0,0.08932539075613022
2022-04-30,DZA,0,0.09134436398744583
2022-05-01,DZA,0,0.3076589107513428
2022-05-02,DZA,0,0.39824578166007996
2022-05-03,DZA,0,0.22261686623096466
2022-05-04,DZA,0,0.3960505723953247
2022-05-05,DZA,0,0.35431909561157227
2022-05-06,DZA,0,0.31876909732818604
2022-05-07,DZA,0,0.35282137989997864
2022-05-08,DZA,0,0.390642911195755
2022-05-09,DZA,0,0.46248069405555725
2022-05-10,DZA,0,0.3303322196006775
2022-05-11,DZA,0,0.4647078216075897
2022-05-12,DZA,0,0.49248817563056946
2022-05-13,DZA,0,0.42535898089408875
2022-05-14,DZA,0,0.31818243861198425
2022-05-15,DZA,0,0.469885915517807
2022-05-16,DZA,0,0.5026717782020569
2022-05-17,DZA,0,0.18621240556240082
2022-05-18,DZA,0,0.23042377829551697
2022-05-19,DZA,0,0.3289968967437744
2022-05-20,DZA,0,0.33225637674331665
2022-05-21,DZA,0,0.3871120810508728
2022-05-22,DZA,0,0.41504356265068054
2022-05-23,DZA,0,0.3475995659828186
2022-05-24,DZA,0,0.3578311800956726
2022-05-25,DZA,0,0.45528292655944824
2022-05-26,DZA,0,0.44105294346809387
2022-05-27,DZA,0,0.536845326423645
2022-05-28,DZA,0,0.5632708072662354
2022-05-29,DZA,0,0.5197089314460754
2022-05-30,DZA,0,0.40130773186683655
2022-05-31,DZA,0,0.48748281598091125
2022-06-01,DZA,0,0.4056265354156494
2022-06-02,DZA,0,0.4195650815963745
2022-06-03,DZA,0,0.37435266375541687
2022-06-04,DZA,0,0.20528526604175568
