date,country,y_true,y_prob
2024-03-22,MMR,0,0.07282959478484839
2024-03-23,MMR,0,0.1385127259911949
2024-03-24,MMR,0,0.06682605073231458
2024-03-25,MMR,0,0.34574389458245847
2024-03-26,MMR,0,0.13441360412270584
2024-03-27,MMR,0,0.14323450231413368
2024-03-28,MMR,0,0.06647716617505378
2024-03-29,MMR,0,0.1795536802221306
2024-03-30,MMR,0,0.16355371797780083
2024-03-31,MMR,0,0.201963500932379
2024-04-01,MMR,0,0.048467520917204174
2024-04-02,MMR,0,0.11840366299579812
2024-04-03,MMR,0,0.02153459076508619
2024-04-04,MMR,0,0.021014381641079813
2024-04-05,MMR,0,0.29828725768908665
2024-04-06,MMR,0,0.09488869817270477
2024-04-07,MMR,0,0.13277844584646573
2024-04-08,MMR,0,0.09511011591546707
2024-04-09,MMR,0,0.03662844120747115
2024-04-10,MMR,0,0.10812621288745616
2024-04-11,MMR,0,0.17380544392792924
2024-04-12,MMR,0,0.14725532636029545
2024-04-13,MMR,0,0.09698127261686583
2024-04-14,MMR,0,0.02172736114951967
2024-04-15,MMR,0,0.09326001586338044
2024-04-16,MMR,0,0.07813419748284638
2024-04-17,MMR,0,0.09627947737423485
2024-04-18,MMR,0,0.18416216151554354
2024-04-19,MMR,0,0.2729035893387779
2024-04-20,MMR,0,0.21933195005249115
2024-04-21,MMR,0,0.16019974936541911
2024-04-22,MMR,0,0.02268719496364182
2024-04-23,MMR,0,0.021398072783880964
2024-04-24,MMR,0,0.054669307050110194
2024-04-25,MMR,0,0.08465065153012179
2024-04-26,MMR,0,0.05859612495958238
2024-04-27,MMR,0,0.08686993896483025
2024-04-28,MMR,0,0.04987412708690315
2024-04-29,MMR,0,0.07939822439027178
2024-04-30,MMR,0,0.10734449122502342
2024-05-01,MMR,0,0.038546016522649704
2024-05-02,MMR,0,0.054951290290041505
2024-05-03,MMR,0,0.30488718610370635
2024-05-04,MMR,0,0.10245795833247079
2024-05-05,MMR,0,0.03368066580434162
2024-05-06,MMR,0,0.1104042988700623
2024-05-07,MMR,0,0.09774899221560994
2024-05-08,MMR,0,0.09702850961575041
2024-05-09,MMR,0,0.2724086913170391
2024-05-10,MMR,0,0.03815955178588041
2024-05-11,MMR,0,0.049605823176574346
2024-05-12,MMR,0,0.018173570138038525
2024-05-13,MMR,0,0.029231613917998094
2024-05-14,MMR,0,0.1252867041476629
2024-05-15,MMR,0,0.05795207528772734
2024-05-16,MMR,0,0.051070066594055004
2024-05-17,MMR,0,0.20231199375627137
2024-05-18,MMR,0,0.11867701912417318
2024-05-19,MMR,0,0.06017981121270055
2024-05-20,MMR,0,0.03625877713186067
2024-05-21,MMR,0,0.06127834323864076
2024-05-22,MMR,0,0.02872887341313388
2024-05-23,MMR,0,0.31844933358922767
2024-05-24,MMR,0,0.0980843632403456
2024-05-25,MMR,0,0.04110749299398394
2024-05-26,MMR,0,0.046403340890162535
2024-05-27,MMR,0,0.0416510690958621
2024-05-28,MMR,0,0.0366024224758162
2024-05-29,MMR,0,0.28939399967455487
2024-05-30,MMR,0,0.08738051972658113
2024-05-31,MMR,0,0.07502182289848083
2024-06-01,MMR,0,0.05955869021486364
2024-06-02,MMR,0,0.08436422123806621
2024-06-03,MMR,0,0.33086360817218885
2024-06-04,MMR,0,0.09661292851386273
2024-06-05,MMR,0,0.02471845289365855
2024-06-06,MMR,0,0.021100263283740043
2024-06-07,MMR,0,0.015163087190678505
2024-06-08,MMR,0,0.14256529220160488
2024-06-09,MMR,0,0.05897095111680439
2024-06-10,MMR,0,0.15121173275379995
2024-06-11,MMR,0,0.06585114085201738
2024-06-12,MMR,0,0.04822787130405356
2024-06-13,MMR,0,0.3028602307111645
2024-06-14,MMR,0,0.07791052470377226
2024-06-15,MMR,0,0.04831884142521275
2024-06-16,MMR,0,0.07491740379122942
2024-06-17,MMR,0,0.024800352551836616
2024-06-18,MMR,0,0.09642686862304628
2024-06-19,MMR,0,0.08667260316615841
2024-06-20,MMR,0,0.018936497973239926
2024-06-21,MMR,0,0.07204963903925857
2024-06-22,MMR,0,0.023276709933597213
2024-06-23,MMR,0,0.27325519907792556
2024-06-24,MMR,0,0.06289215286232087
2024-06-25,MMR,0,0.24279114983327257
2024-06-26,MMR,0,0.08116317474152222
2024-06-27,MMR,0,0.38127687457832027
2024-06-28,MMR,0,0.10325328359110979
2024-06-29,MMR,0,0.04086972475527208
2024-06-30,MMR,0,0.08912797653641198
2024-01-01,PHL,0,0.08889462476438216
2024-01-02,PHL,0,0.15167232387098056
2024-01-03,PHL,0,0.03732223104054582
2024-01-04,PHL,0,0.041221993881721895
2024-01-05,PHL,0,0.02904588862960157
2024-01-06,PHL,0,0.04183181202504315
2024-01-07,PHL,0,0.05282951980235353
2024-01-08,PHL,0,0.21691579996067853
2024-01-09,PHL,0,0.13223191925944203
2024-01-10,PHL,0,0.21273201885171789
2024-01-11,PHL,0,0.3329156136633548
2024-01-12,PHL,0,0.3103029347987308
2024-01-13,PHL,0,0.28650081640706876
2024-01-14,PHL,0,0.4037606055881408
2024-01-15,PHL,0,0.31934734683732496
2024-01-16,PHL,1,0.28181519328682025
2024-01-17,PHL,1,0.45252511448079186
2024-01-18,PHL,0,0.5475164347707252
2024-01-19,PHL,0,0.2572246854542858
2024-01-20,PHL,0,0.2662137791392918
2024-01-21,PHL,0,0.14504391165657285
2024-01-22,PHL,0,0.16618321488781942
2024-01-23,PHL,0,0.11676990602147372
2024-01-24,PHL,0,0.1150394484765881
2024-01-25,PHL,0,0.1117876243565563
2024-01-26,PHL,0,0.08124797668789226
2024-01-27,PHL,0,0.10736403985957602
2024-01-28,PHL,0,0.08394295488399633
2024-01-29,PHL,0,0.08172111549806677
2024-01-30,PHL,0,0.08690847986329762
2024-01-31,PHL,0,0.11213418547946896
2024-02-01,PHL,0,0.06579396669433361
2024-02-02,PHL,0,0.05973072361910529
2024-02-03,PHL,0,0.057269479514010034
2024-02-04,PHL,0,0.06080498204523542
2024-02-05,PHL,0,0.06476062722703252
2024-02-06,PHL,0,0.05054070513456957
2024-02-07,PHL,0,0.07098118571998606
2024-02-08,PHL,0,0.14257537804446158
2024-02-09,PHL,0,0.19026644406111778
2024-02-10,PHL,0,0.251355501124038
2024-02-11,PHL,0,0.2572392143157829
2024-02-12,PHL,0,0.2702267203728974
2024-02-13,PHL,0,0.24584503058581988
2024-02-14,PHL,0,0.19791950003751066
2024-02-15,PHL,0,0.2460146643714734
2024-02-16,PHL,0,0.25138290428362164
2024-02-17,PHL,0,0.26659399668400857
2024-02-18,PHL,1,0.5480894699697924
2024-02-19,PHL,0,0.2735782201614154
2024-02-20,PHL,0,0.2883338564547797
2024-02-21,PHL,0,0.47115495979241107
2024-02-22,PHL,0,0.44662822378506567
2024-02-23,PHL,0,0.30729995042786007
2024-02-24,PHL,0,0.28377847056954975
2024-02-25,PHL,0,0.06229262772375429
2024-02-26,PHL,0,0.10284783155340338
2024-02-27,PHL,0,0.07818178943203985
2024-02-28,PHL,0,0.049209406722329464
2024-02-29,PHL,0,0.06042373035547903
2024-03-01,PHL,0,0.043909165230975024
2024-03-02,PHL,0,0.031080019189576036
2024-03-03,PHL,0,0.04425205535088332
2024-03-04,PHL,0,0.09454195560001612
2024-03-05,PHL,0,0.05371861165783633
2024-03-06,PHL,0,0.09922640011003843
2024-03-07,PHL,0,0.08057126505906274
2024-03-08,PHL,0,0.08083175608784199
2024-03-09,PHL,0,0.15030821181260348
2024-03-10,PHL,0,0.11026990221881434
2024-03-11,PHL,0,0.1179643519718615
2024-03-12,PHL,0,0.08967231798075811
2024-03-13,PHL,0,0.10277913637980986
2024-03-14,PHL,0,0.06273083041525292
2024-03-15,PHL,0,0.12329617307424806
2024-03-16,PHL,0,0.1552536006824926
2024-03-17,PHL,0,0.2260634978997702
2024-03-18,PHL,0,0.12630232379147135
2024-03-19,PHL,0,0.12491326564176829
2024-03-20,PHL,0,0.19299595874558853
2024-03-21,PHL,0,0.15488466725583483
2024-03-22,PHL,0,0.14012667611740304
2024-03-23,PHL,0,0.36426397009624134
2024-03-24,PHL,0,0.1135953832651467
2024-03-25,PHL,0,0.14682145920136339
2024-03-26,PHL,0,0.2244254449672056
2024-03-27,PHL,0,0.1890479148942099
2024-03-28,PHL,0,0.27478050575086027
2024-03-29,PHL,0,0.1862649379237488
2024-03-30,PHL,0,0.12088127942332477
2024-03-31,PHL,0,0.19637021329057558
2024-04-01,PHL,0,0.15926931608275066
2024-04-02,PHL,0,0.1305376945320047
2024-04-03,PHL,0,0.09657938368383566
2024-04-04,PHL,0,0.07516546671724779
2024-04-05,PHL,0,0.0889690261340468
2024-04-06,PHL,0,0.08129944253391831
2024-04-07,PHL,0,0.08509348317674147
2024-04-08,PHL,0,0.15434526559009845
2024-04-09,PHL,0,0.196384208157291
2024-04-10,PHL,0,0.1378416945216442
2024-04-11,PHL,0,0.13990246938209216
2024-04-12,PHL,0,0.30136174868445736
2024-04-13,PHL,0,0.34211824680780584
2024-04-14,PHL,0,0.3649769110832528
2024-04-15,PHL,0,0.5847847732896461
2024-04-16,PHL,0,0.1927265666987526
2024-04-17,PHL,0,0.18040337319501668
2024-04-18,PHL,0,0.25565330937409614
2024-04-19,PHL,0,0.12295495081936773
2024-04-20,PHL,0,0.11699261603606229
2024-04-21,PHL,1,0.11638960502076202
2024-04-22,PHL,1,0.6215126096234532
2024-04-23,PHL,0,0.19070161549194897
2024-04-24,PHL,0,0.21041447636036015
2024-04-25,PHL,0,0.16751929649993827
2024-04-26,PHL,0,0.24281431912308526
2024-04-27,PHL,0,0.19005006325100762
2024-04-28,PHL,0,0.2217618471489934
2024-04-29,PHL,0,0.2355825395128813
2024-04-30,PHL,0,0.07912667118097191
2024-05-01,PHL,0,0.04521407894238672
2024-05-02,PHL,0,0.03171920286600531
2024-05-03,PHL,0,0.05707857446235975
2024-05-04,PHL,0,0.05320202568899524
2024-05-05,PHL,0,0.04715669243436384
2024-05-06,PHL,0,0.1181698405607552
2024-05-07,PHL,0,0.1282292150308486
2024-05-08,PHL,0,0.13542771212013793
2024-05-09,PHL,0,0.12635899652673346
2024-05-10,PHL,0,0.08673146268828238
2024-05-11,PHL,0,0.07574802284445968
2024-05-12,PHL,0,0.07270331440754248
2024-05-13,PHL,0,0.09632310139596202
2024-05-14,PHL,0,0.12515138407685417
2024-05-15,PHL,0,0.16855099868802423
2024-05-16,PHL,0,0.22343261325803235
2024-05-17,PHL,0,0.254086135827608
2024-05-18,PHL,0,0.18069781223986983
2024-05-19,PHL,0,0.34095496857719704
2024-05-20,PHL,0,0.34891927925545896
2024-05-21,PHL,0,0.8835747249747017
2024-05-22,PHL,0,0.37185765588845304
2024-05-23,PHL,0,0.25187014147386944
2024-05-24,PHL,0,0.28192212162916463
2024-05-25,PHL,0,0.21809253257222527
2024-05-26,PHL,0,0.33131015327020247
2024-05-27,PHL,0,0.28088153801600796
2024-05-28,PHL,0,0.5177964358126284
2024-05-29,PHL,0,0.25848098381950585
2024-05-30,PHL,0,0.3077543233595762
2024-05-31,PHL,0,0.25603648099390736
2024-06-01,PHL,0,0.2786546982976395
2024-06-02,PHL,0,0.24254928135695636
2024-06-03,PHL,0,0.2427179323037768
2024-06-04,PHL,0,0.1275328821605466
2024-06-05,PHL,0,0.18597332156532
2024-06-06,PHL,0,0.1375380661622765
2024-06-07,PHL,0,0.24086405418380433
2024-06-08,PHL,0,0.22259469709452806
2024-06-09,PHL,0,0.1754999928522582
2024-06-10,PHL,0,0.17136241150598028
2024-06-11,PHL,0,0.1992835399741228
2024-06-12,PHL,0,0.4433359331014899
2024-06-13,PHL,0,0.2982844973807445
2024-06-14,PHL,0,0.34003040836982695
2024-06-15,PHL,0,0.2779553725014883
2024-06-16,PHL,0,0.22280521251022042
2024-06-17,PHL,0,0.22280521251022042
2024-06-18,PHL,0,0.2364938930521638
2024-06-19,PHL,0,0.2669576730652883
2024-06-20,PHL,0,0.3817673425766003
2024-06-21,PHL,0,0.30075375021803896
2024-06-22,PHL,0,0.2837383822814774
2024-06-23,PHL,0,0.5778746341849766
2024-06-24,PHL,0,0.31792079634284204
2024-06-25,PHL,0,0.31220121994701694
2024-06-26,PHL,1,0.803614900911757
2024-06-27,PHL,0,0.2735481472693209
2024-06-28,PHL,0,0.3574804442604855
2024-06-29,PHL,0,0.23717676640366334
2024-06-30,PHL,0,0.2562050214630329
2024-01-01,THA,0,0.769379276383212
2024-01-02,THA,1,0.6293615010843775
2024-01-03,THA,1,0.6596482844936541
2024-01-04,THA,0,0.7845073207309688
2024-01-05,THA,0,0.5915849764330948
2024-01-06,THA,0,0.6696222928733705
2024-01-07,THA,0,0.6444244873343499
2024-01-08,THA,0,0.6649524405852896
2024-01-09,THA,0,0.6291879244906963
2024-01-10,THA,0,0.5958281040190834
2024-01-11,THA,1,0.4757448530719784
2024-01-12,THA,0,0.6432278905211837
2024-01-13,THA,0,0.4971211849185935
2024-01-14,THA,0,0.30064985909299535
2024-01-15,THA,0,0.37346227317874303
2024-01-16,THA,0,0.4054826182356695
2024-01-17,THA,0,0.6754303347202258
2024-01-18,THA,0,0.2707534956620371
2024-01-19,THA,0,0.1517909711773317
2024-01-20,THA,0,0.23346890755953414
2024-01-21,THA,0,0.17126450974454807
2024-01-22,THA,0,0.3852332770111773
2024-01-23,THA,0,0.09072088513202188
2024-01-24,THA,0,0.12995018943453882
2024-01-25,THA,0,0.20005742426752682
2024-01-26,THA,0,0.5567759886763358
2024-01-27,THA,0,0.5669251048475721
2024-01-28,THA,0,0.5886032722496438
2024-01-29,THA,0,0.7756141380830738
2024-01-30,THA,0,0.5836720769942035
2024-01-31,THA,0,0.5469041662313728
2024-02-01,THA,0,0.5976488099460237
2024-02-02,THA,0,0.6004375417253098
2024-02-03,THA,0,0.7570788175814055
2024-02-04,THA,0,0.7396952988184877
2024-02-05,THA,1,0.6869003440372007
2024-02-06,THA,1,0.7293039264405271
2024-02-07,THA,0,0.6683863237569414
2024-02-08,THA,0,0.6138652212854283
2024-02-09,THA,0,0.6676788604512714
2024-02-10,THA,0,0.6440789716334842
2024-02-11,THA,1,0.6654474088285395
2024-02-12,THA,1,0.8467393661511565
2024-02-13,THA,0,0.7320659033099755
2024-02-14,THA,0,0.34542516141742463
2024-02-15,THA,0,0.35249817442408427
2024-02-16,THA,0,0.28631959531113554
2024-02-17,THA,0,0.3371413397883624
2024-02-18,THA,0,0.8410369447389331
2024-02-19,THA,0,0.2843688185388421
2024-02-20,THA,0,0.15330154895699802
2024-02-21,THA,0,0.09157568094456289
2024-02-22,THA,0,0.120120378419118
2024-02-23,THA,0,0.12245517210599492
2024-02-24,THA,0,0.09358277180295897
2024-02-25,THA,0,0.09943966616758487
2024-02-26,THA,0,0.12703491393196667
2024-02-27,THA,0,0.16860369275727602
2024-02-28,THA,0,0.14526902436341613
2024-02-29,THA,0,0.13023489614214392
2024-03-01,THA,0,0.1327113690727316
2024-03-02,THA,0,0.15615856977304882
2024-03-03,THA,0,0.16509568768765043
2024-03-04,THA,0,0.7995444467432014
2024-03-05,THA,0,0.6831678138348579
2024-03-06,THA,0,0.6831678138348579
2024-03-07,THA,0,0.6170030401278733
2024-03-08,THA,0,0.6651284650375174
2024-03-09,THA,0,0.6505531753468589
2024-03-10,THA,0,0.6391576700755661
2024-03-11,THA,0,0.8201959726806538
2024-03-12,THA,0,0.7230821230871062
2024-03-13,THA,1,0.6850747660233548
2024-03-14,THA,1,0.8335043037210382
2024-03-15,THA,0,0.6104592096718191
2024-03-16,THA,0,0.6453301148124916
2024-03-17,THA,0,0.6343718576414702
2024-03-18,THA,0,0.7300365649253904
2024-03-19,THA,0,0.6764146803543091
2024-03-20,THA,0,0.6038983830241487
2024-03-21,THA,0,0.09359615732400382
2024-03-22,THA,0,0.1932291829743031
2024-03-23,THA,0,0.1595247318955389
2024-03-24,THA,0,0.10278575760319579
2024-03-25,THA,0,0.05814508681421424
2024-03-26,THA,0,0.06298318010729693
2024-03-27,THA,0,0.1584439986088649
2024-03-28,THA,0,0.45500937127511193
2024-03-29,THA,0,0.13790056440745935
2024-03-30,THA,0,0.15209098810531702
2024-03-31,THA,0,0.1205406229883649
2024-04-01,THA,0,0.20168729934412868
2024-04-02,THA,0,0.1506984460292544
2024-04-03,THA,0,0.21434807705166498
2024-04-04,THA,0,0.12761640747619177
2024-04-05,THA,0,0.25755131827111677
2024-04-06,THA,1,0.3426900614740441
2024-04-07,THA,1,0.7274666261684694
2024-04-08,THA,0,0.31989158188908284
2024-04-09,THA,0,0.6550873541577079
2024-04-10,THA,0,0.25965154956090436
2024-04-11,THA,0,0.5287354291641226
2024-04-12,THA,0,0.5530147100273848
2024-04-13,THA,0,0.8560686257045245
2024-04-14,THA,0,0.3636944678788054
2024-04-15,THA,0,0.04368780854756982
2024-04-16,THA,0,0.030706677479156508
2024-04-17,THA,0,0.09808240818500635
2024-04-18,THA,0,0.03615317850286581
2024-04-19,THA,0,0.06254357092956105
2024-04-20,THA,0,0.08790365046384903
2024-04-21,THA,0,0.23987754104966397
2024-04-22,THA,0,0.24322617847037234
2024-04-23,THA,0,0.19075200331368763
2024-04-24,THA,0,0.3103473071824314
2024-04-25,THA,0,0.10567543410894308
2024-04-26,THA,0,0.33143914035023286
2024-04-27,THA,0,0.3708435239349975
2024-04-28,THA,0,0.49891659309474
2024-04-29,THA,0,0.41932413690827036
2024-04-30,THA,0,0.40948836266031685
2024-05-01,THA,0,0.7642023688968114
2024-05-02,THA,0,0.35573793848164037
2024-05-03,THA,0,0.27928624592444456
2024-05-04,THA,0,0.265142510730261
2024-05-05,THA,0,0.277839236793829
2024-05-06,THA,0,0.4698422604335049
2024-05-07,THA,0,0.30226458128023026
2024-05-08,THA,0,0.08983882284420423
2024-05-09,THA,0,0.11994941589561357
2024-05-10,THA,0,0.19258041799200967
2024-05-11,THA,0,0.2021204591478604
2024-05-12,THA,0,0.13901034433151274
2024-05-13,THA,0,0.1312763025180218
2024-05-14,THA,0,0.16048853077362019
2024-05-15,THA,0,0.6300674460061972
2024-05-16,THA,0,0.593154030762935
2024-05-17,THA,0,0.5936584172633146
2024-05-18,THA,0,0.5631280912914902
2024-05-19,THA,1,0.5445655124913694
2024-05-20,THA,1,0.7898086909564609
2024-05-21,THA,0,0.8562334376328925
2024-05-22,THA,0,0.8175703325193435
2024-05-23,THA,0,0.6168296242642415
2024-05-24,THA,0,0.665295492918119
2024-05-25,THA,0,0.6073068559669468
2024-05-26,THA,0,0.6708894765950654
2024-05-27,THA,0,0.23665043384933088
2024-05-28,THA,0,0.29078412102939155
2024-05-29,THA,0,0.2529408419315998
2024-05-30,THA,1,0.7076626994496996
2024-05-31,THA,1,0.6396944288413404
2024-06-01,THA,0,0.49215402752865134
2024-06-02,THA,0,0.3610047712748377
2024-06-03,THA,0,0.6441765271476071
2024-06-04,THA,0,0.6154742217920895
2024-06-05,THA,0,0.6606173563321527
2024-06-06,THA,0,0.24359840329670013
2024-06-07,THA,0,0.06065672383312073
2024-06-08,THA,0,0.0627519577521163
2024-06-09,THA,0,0.0647163499514914
2024-06-10,THA,0,0.2586992926844447
2024-06-11,THA,0,0.04096056824299854
2024-06-12,THA,0,0.04548748420868103
2024-06-13,THA,0,0.225573515634733
2024-06-14,THA,0,0.6623434706084732
2024-06-15,THA,0,0.7279755141746056
2024-06-16,THA,0,0.5984118710601883
2024-06-17,THA,0,0.5844713527586268
2024-06-18,THA,0,0.8452874983057979
2024-06-19,THA,0,0.6508332340293793
2024-06-20,THA,0,0.2796176364809098
2024-06-21,THA,0,0.053011743751187966
2024-06-22,THA,0,0.0751884044882135
2024-06-23,THA,0,0.08738346444776465
2024-06-24,THA,0,0.0786578566324486
2024-06-25,THA,0,0.15027507226295334
2024-06-26,THA,0,0.09180301759337334
2024-06-27,THA,0,0.14873272872793983
2024-06-28,THA,0,0.5996547252463826
2024-06-29,THA,0,0.5670902226488242
2024-06-30,THA,0,0.6251235844199089
2024-01-01,IDN,0,0.4202739354709668
2024-01-02,IDN,0,0.4202739354709668
2024-01-03,IDN,0,0.3298811457623458
2024-01-04,IDN,0,0.28530298180289193
2024-01-05,IDN,0,0.6026144424355268
2024-01-06,IDN,0,0.3048242127384386
2024-01-07,IDN,0,0.3369731912958947
2024-01-08,IDN,0,0.414500743088755
2024-01-09,IDN,0,0.37842234249847134
2024-01-10,IDN,0,0.6274740096108775
2024-01-11,IDN,0,0.5817676105528935
2024-01-12,IDN,0,0.3412362417921641
2024-01-13,IDN,0,0.7053094777533526
2024-01-14,IDN,0,0.4243356585165403
2024-01-15,IDN,0,0.44655433780543563
2024-01-16,IDN,0,0.4534529620845362
2024-01-17,IDN,0,0.43358614629357833
2024-01-18,IDN,0,0.3908511071840044
2024-01-19,IDN,0,0.796054976092995
2024-01-20,IDN,1,0.5299791108849161
2024-01-21,IDN,1,0.7774524937828023
2024-01-22,IDN,0,0.7383408737879715
2024-01-23,IDN,0,0.40773333206759405
2024-01-24,IDN,0,0.7632733880040928
2024-01-25,IDN,0,0.6570576215011217
2024-01-26,IDN,0,0.5234324297312556
2024-01-27,IDN,0,0.6325851443621481
2024-01-28,IDN,0,0.11422215663704889
2024-01-29,IDN,0,0.22062760647264154
2024-01-30,IDN,0,0.2631116252398168
2024-01-31,IDN,0,0.1183313187077922
2024-02-01,IDN,0,0.11556732683182279
2024-02-02,IDN,0,0.0856512040887247
2024-02-03,IDN,0,0.14900270121749123
2024-02-04,IDN,0,0.3855528600974032
2024-02-05,IDN,0,0.5793835274899511
2024-02-06,IDN,0,0.3134075843849056
2024-02-07,IDN,0,0.3516130316129707
2024-02-08,IDN,0,0.3206794716478845
2024-02-09,IDN,0,0.3704137179024842
2024-02-10,IDN,0,0.44826746946590107
2024-02-11,IDN,0,0.4381576714575791
2024-02-12,IDN,0,0.4637402096959632
2024-02-13,IDN,0,0.43473361147045725
2024-02-14,IDN,0,0.422115703755998
2024-02-15,IDN,0,0.7498812148683411
2024-02-16,IDN,0,0.644686271960698
2024-02-17,IDN,0,0.716393950298005
2024-02-18,IDN,0,0.6191623157571006
2024-02-19,IDN,0,0.6063474424175875
2024-02-20,IDN,0,0.6448656204151241
2024-02-21,IDN,0,0.5222915250242147
2024-02-22,IDN,0,0.8829176751415025
2024-02-23,IDN,0,0.7023116869197881
2024-02-24,IDN,0,0.8026917619902809
2024-02-25,IDN,0,0.6518483990834182
2024-02-26,IDN,0,0.782875182018178
2024-02-27,IDN,0,0.723206997785246
2024-02-28,IDN,0,0.7137373140592742
2024-02-29,IDN,0,0.47073936907857356
2024-03-01,IDN,0,0.6382845075448481
2024-03-02,IDN,0,0.5930252649965323
2024-03-03,IDN,0,0.43393404665200375
2024-03-04,IDN,0,0.46571670609382526
2024-03-05,IDN,0,0.4753267143634785
2024-03-06,IDN,0,0.39279175207703976
2024-03-07,IDN,0,0.6035336344297421
2024-03-08,IDN,0,0.6270206212418665
2024-03-09,IDN,0,0.6718555708395767
2024-03-10,IDN,0,0.6605774122114186
2024-03-11,IDN,0,0.6288557344611133
2024-03-12,IDN,0,0.6372614238955796
2024-03-13,IDN,0,0.6277171650630091
2024-03-14,IDN,0,0.6536870040295659
2024-03-15,IDN,0,0.7692529757814457
2024-03-16,IDN,1,0.6983018005374574
2024-03-17,IDN,1,0.873682360325206
2024-03-18,IDN,0,0.7381061926194579
2024-03-19,IDN,1,0.7674803071779209
2024-03-20,IDN,1,0.8796715404285712
2024-03-21,IDN,0,0.933978162862252
2024-03-22,IDN,0,0.8737575880605244
2024-03-23,IDN,0,0.9126172780883972
2024-03-24,IDN,0,0.6172790107581229
2024-03-25,IDN,0,0.7156198512126006
2024-03-26,IDN,0,0.8532950351062979
2024-03-27,IDN,0,0.17577916545219396
2024-03-28,IDN,0,0.5526535469341863
2024-03-29,IDN,0,0.23371745849350986
2024-03-30,IDN,0,0.8629693245331223
2024-03-31,IDN,0,0.3948697233863958
2024-04-01,IDN,0,0.13603584924477502
2024-04-02,IDN,0,0.13619335000753108
2024-04-03,IDN,0,0.5839964577205726
2024-04-04,IDN,1,0.6877262915142519
2024-04-05,IDN,0,0.6405782571658519
2024-04-06,IDN,0,0.3401935168584601
2024-04-07,IDN,0,0.49416729418574395
2024-04-08,IDN,0,0.706801850692069
2024-04-09,IDN,0,0.4758381144823308
2024-04-10,IDN,0,0.5213002488794249
2024-04-11,IDN,0,0.6486576757875544
2024-04-12,IDN,0,0.1409469678636321
2024-04-13,IDN,0,0.12806538482950833
2024-04-14,IDN,0,0.11525964875889247
2024-04-15,IDN,0,0.1414834444325251
2024-04-16,IDN,0,0.2916830992065824
2024-04-17,IDN,0,0.2771246046194719
2024-04-18,IDN,0,0.2053413405608132
2024-04-19,IDN,0,0.22649973323628944
2024-04-20,IDN,0,0.1288593101840061
2024-04-21,IDN,0,0.23921572963737753
2024-04-22,IDN,0,0.19965268446387846
2024-04-23,IDN,0,0.1616698157968197
2024-04-24,IDN,0,0.20778844121155285
2024-04-25,IDN,0,0.5324510734878273
2024-04-26,IDN,0,0.4845032268800738
2024-04-27,IDN,0,0.5434640954312996
2024-04-28,IDN,0,0.3692602717553323
2024-04-29,IDN,0,0.364320025281247
2024-04-30,IDN,0,0.6277849702123405
2024-05-01,IDN,0,0.6106377761324395
2024-05-02,IDN,0,0.553850394267161
2024-05-03,IDN,0,0.4897426076803684
2024-05-04,IDN,0,0.8806589468963448
2024-05-05,IDN,0,0.9118785397775081
2024-05-06,IDN,0,0.8888716671311324
2024-05-07,IDN,0,0.7654370205523647
2024-05-08,IDN,0,0.5227670483775889
2024-05-09,IDN,0,0.5433352061179677
2024-05-10,IDN,0,0.5318345865581366
2024-05-11,IDN,0,0.5008335419080366
2024-05-12,IDN,0,0.3651272130960866
2024-05-13,IDN,0,0.3413187797554425
2024-05-14,IDN,1,0.29327814193558016
2024-05-15,IDN,1,0.8206835727029808
2024-05-16,IDN,0,0.7108613458741359
2024-05-17,IDN,0,0.5812480114084192
2024-05-18,IDN,0,0.7052183516210502
2024-05-19,IDN,0,0.7821227892250978
2024-05-20,IDN,0,0.7276415319763151
2024-05-21,IDN,0,0.6034443838023134
2024-05-22,IDN,0,0.11593704860466537
2024-05-23,IDN,0,0.10007200466750386
2024-05-24,IDN,0,0.10954941222781503
2024-05-25,IDN,0,0.10684848469347755
2024-05-26,IDN,0,0.12209116639507077
2024-05-27,IDN,0,0.07865274305520759
2024-05-28,IDN,0,0.12176507612313268
2024-05-29,IDN,0,0.2017041498124639
2024-05-30,IDN,0,0.23743455478066602
2024-05-31,IDN,0,0.16221946183242528
2024-06-01,IDN,0,0.22915849035425181
2024-06-02,IDN,0,0.379428614619649
2024-06-03,IDN,0,0.40355463460004165
2024-06-04,IDN,0,0.3249823581179609
2024-06-05,IDN,0,0.43566821684680695
2024-06-06,IDN,0,0.6697114118721453
2024-06-07,IDN,0,0.47068548923548714
2024-06-08,IDN,0,0.6406241767069293
2024-06-09,IDN,0,0.5551788893804603
2024-06-10,IDN,0,0.5803561941607038
2024-06-11,IDN,0,0.5342342868568543
2024-06-12,IDN,0,0.6666970817214658
2024-06-13,IDN,0,0.667925828041676
2024-06-14,IDN,0,0.6657258899056849
2024-06-15,IDN,0,0.4701096295208831
2024-06-16,IDN,0,0.6170757413763159
2024-06-17,IDN,0,0.6153142672293129
2024-06-18,IDN,0,0.20827362784398848
2024-06-19,IDN,0,0.18199136425485501
2024-06-20,IDN,0,0.23145086244186433
2024-06-21,IDN,0,0.19901791001402488
2024-06-22,IDN,0,0.5659739665559106
2024-06-23,IDN,0,0.20776835116938794
2024-06-24,IDN,0,0.22094711465287353
2024-06-25,IDN,0,0.28607498194102415
2024-06-26,IDN,1,0.2540998871400035
2024-06-27,IDN,1,0.6798136921092166
2024-06-28,IDN,0,0.5917574001509223
