date,country,y_true,y_prob
2024-05-07,IDN,0,0.7420665
2024-05-08,IDN,0,0.33153638
2024-05-09,IDN,0,0.39611006
2024-05-10,IDN,0,0.3674333
2024-05-11,IDN,0,0.38126382
2024-05-12,IDN,0,0.23735051
2024-05-13,IDN,0,0.23268229
2024-05-14,IDN,1,0.19427252
2024-05-15,IDN,1,0.8271788
2024-05-16,IDN,0,0.63642293
2024-05-17,IDN,0,0.40154293
2024-05-18,IDN,0,0.7097937
2024-05-19,IDN,0,0.7470029
2024-05-20,IDN,0,0.7310494
2024-05-21,IDN,0,0.46163186
2024-05-22,IDN,0,0.13242058
2024-05-23,IDN,0,0.07748916
2024-05-24,IDN,0,0.053263552
2024-05-25,IDN,0,0.08215192
2024-05-26,IDN,0,0.11203991
2024-05-27,IDN,0,0.08286668
2024-05-28,IDN,0,0.05819538
2024-05-29,IDN,0,0.17115442
2024-05-30,IDN,0,0.1662486
2024-05-31,IDN,0,0.10142896
2024-06-01,IDN,0,0.21495494
2024-06-02,IDN,0,0.25734058
2024-06-03,IDN,0,0.28195336
2024-06-04,IDN,0,0.18292066
2024-06-05,IDN,0,0.26376125
2024-06-06,IDN,0,0.5861609
2024-06-07,IDN,0,0.31472346
2024-06-08,IDN,0,0.56290215
2024-06-09,IDN,0,0.42787528
2024-06-10,IDN,0,0.44453597
2024-06-11,IDN,0,0.42520222
2024-06-12,IDN,0,0.56806475
2024-06-13,IDN,0,0.538249
2024-06-14,IDN,0,0.5647463
2024-06-15,IDN,0,0.3469541
2024-06-16,IDN,0,0.53614044
2024-06-17,IDN,0,0.53857553
2024-06-18,IDN,0,0.11180858
2024-06-19,IDN,0,0.13801102
2024-06-20,IDN,0,0.15292211
2024-06-21,IDN,0,0.10207898
2024-06-22,IDN,0,0.3189298
2024-06-23,IDN,0,0.12027222
2024-06-24,IDN,0,0.123967014
2024-06-25,IDN,0,0.1163657
2024-06-26,IDN,1,0.122837745
2024-06-27,IDN,1,0.53427625
2024-06-28,IDN,0,0.45213854
2024-06-29,IDN,0,0.51364595
2024-06-30,IDN,0,0.25626928
2024-01-01,TJK,0,0.17651966
2024-01-02,TJK,0,0.21101947
2024-01-03,TJK,0,0.19693343
2024-01-04,TJK,0,0.11640213
2024-01-05,TJK,0,0.18282935
2024-01-06,TJK,0,0.18809704
2024-01-07,TJK,0,0.16611248
2024-01-08,TJK,0,0.17757398
2024-01-09,TJK,0,0.19812886
2024-01-10,TJK,0,0.14308724
2024-01-11,TJK,0,0.22821087
2024-01-12,TJK,0,0.27329734
2024-01-13,TJK,0,0.16991816
2024-01-14,TJK,0,0.23902605
2024-01-15,TJK,0,0.23969358
2024-01-16,TJK,0,0.24697609
2024-01-17,TJK,0,0.24691702
2024-01-18,TJK,0,0.22411197
2024-01-19,TJK,0,0.23770453
2024-01-20,TJK,0,0.21454225
2024-01-21,TJK,0,0.21305457
2024-01-22,TJK,0,0.21077219
2024-01-23,TJK,0,0.22084954
2024-01-24,TJK,0,0.23974735
2024-01-25,TJK,0,0.19135159
2024-01-26,TJK,0,0.23357518
2024-01-27,TJK,0,0.20079635
2024-01-28,TJK,0,0.19215089
2024-01-29,TJK,0,0.20316114
2024-01-30,TJK,0,0.23448987
2024-01-31,TJK,0,0.16786686
2024-02-01,TJK,0,0.13368694
2024-02-02,TJK,0,0.17464821
2024-02-03,TJK,0,0.19485526
2024-02-04,TJK,0,0.15664427
2024-02-05,TJK,0,0.1437139
2024-02-06,TJK,0,0.17381144
2024-02-07,TJK,0,0.1601339
2024-02-08,TJK,0,0.17885199
2024-02-09,TJK,0,0.20823976
2024-02-10,TJK,0,0.17882727
2024-02-11,TJK,0,0.16485679
2024-02-12,TJK,0,0.19952647
2024-02-13,TJK,0,0.18115225
2024-02-14,TJK,0,0.16768053
2024-02-15,TJK,0,0.20145835
2024-02-16,TJK,0,0.24321483
2024-02-17,TJK,0,0.2543831
2024-02-18,TJK,0,0.25651804
2024-02-19,TJK,0,0.26008403
2024-02-20,TJK,0,0.24365775
2024-02-21,TJK,0,0.27652863
2024-02-22,TJK,0,0.23938687
2024-02-23,TJK,0,0.25801274
2024-02-24,TJK,0,0.32521942
2024-02-25,TJK,0,0.33194196
2024-02-26,TJK,0,0.28803706
2024-02-27,TJK,0,0.27776733
2024-02-28,TJK,0,0.25274682
2024-02-29,TJK,0,0.2818121
2024-03-01,TJK,0,0.3460026
2024-03-02,TJK,0,0.22064835
2024-03-03,TJK,0,0.24269857
2024-03-04,TJK,0,0.23874785
2024-03-05,TJK,0,0.20147783
2024-03-06,TJK,0,0.27693772
2024-03-07,TJK,0,0.22615743
2024-03-08,TJK,0,0.23091464
2024-03-09,TJK,0,0.28125727
2024-03-10,TJK,0,0.22297086
2024-03-11,TJK,0,0.2532565
2024-03-12,TJK,0,0.23544247
2024-03-13,TJK,0,0.21228963
2024-03-14,TJK,0,0.20515724
2024-03-15,TJK,0,0.17933226
2024-03-16,TJK,0,0.14766747
2024-03-17,TJK,0,0.1499495
2024-03-18,TJK,0,0.18096535
2024-03-19,TJK,0,0.16585869
2024-03-20,TJK,0,0.15646994
2024-03-21,TJK,0,0.20088786
2024-03-22,TJK,0,0.14188915
2024-03-23,TJK,0,0.17399733
2024-03-24,TJK,0,0.13232213
2024-03-25,TJK,0,0.14036337
2024-03-26,TJK,0,0.09303018
2024-03-27,TJK,0,0.105594695
2024-03-28,TJK,0,0.08834521
2024-03-29,TJK,0,0.07126677
2024-03-30,TJK,0,0.079219855
2024-03-31,TJK,0,0.08770263
2024-04-01,TJK,0,0.09719594
2024-04-02,TJK,0,0.11698394
2024-04-03,TJK,0,0.086086616
2024-04-04,TJK,0,0.10283657
2024-04-05,TJK,0,0.104749605
2024-04-06,TJK,0,0.109349854
2024-04-07,TJK,0,0.12048631
2024-04-08,TJK,0,0.13307187
2024-04-09,TJK,0,0.15698195
2024-04-10,TJK,0,0.1633008
2024-04-11,TJK,0,0.18711996
2024-04-12,TJK,0,0.18096082
2024-04-13,TJK,0,0.1929548
2024-04-14,TJK,0,0.21423618
2024-04-15,TJK,0,0.19039354
2024-04-16,TJK,0,0.17118801
2024-04-17,TJK,0,0.19774038
2024-04-18,TJK,0,0.2387179
2024-04-19,TJK,0,0.24840444
2024-04-20,TJK,0,0.26297042
2024-04-21,TJK,0,0.32092214
2024-04-22,TJK,0,0.30184352
2024-04-23,TJK,0,0.28637534
2024-04-24,TJK,0,0.2320715
2024-04-25,TJK,0,0.24650377
2024-04-26,TJK,0,0.21328105
2024-04-27,TJK,0,0.16927049
2024-04-28,TJK,0,0.14994876
2024-04-29,TJK,0,0.16449635
2024-04-30,TJK,0,0.18875955
2024-05-01,TJK,0,0.12586407
2024-05-02,TJK,0,0.13629939
2024-05-03,TJK,0,0.1619454
2024-05-04,TJK,0,0.15579589
2024-05-05,TJK,0,0.14715257
2024-05-06,TJK,0,0.1451665
2024-05-07,TJK,0,0.1536851
2024-05-08,TJK,0,0.19660465
2024-05-09,TJK,0,0.1793155
2024-05-10,TJK,0,0.22444619
2024-05-11,TJK,0,0.19760752
2024-05-12,TJK,0,0.1863526
2024-05-13,TJK,0,0.17802544
2024-05-14,TJK,0,0.116078556
2024-05-15,TJK,0,0.16524778
2024-05-16,TJK,0,0.10444919
2024-05-17,TJK,0,0.13843761
2024-05-18,TJK,0,0.111829735
2024-05-19,TJK,0,0.124690585
2024-05-20,TJK,0,0.13485353
2024-05-21,TJK,0,0.10830071
2024-05-22,TJK,0,0.12316045
2024-05-23,TJK,0,0.096147664
2024-05-24,TJK,0,0.06807456
2024-05-25,TJK,0,0.077252276
2024-05-26,TJK,0,0.09246762
2024-05-27,TJK,0,0.10406781
2024-05-28,TJK,0,0.08422605
2024-05-29,TJK,0,0.076033376
2024-05-30,TJK,0,0.086770736
2024-05-31,TJK,0,0.13156228
2024-06-01,TJK,0,0.17499892
2024-06-02,TJK,0,0.16365099
2024-06-03,TJK,0,0.22477384
2024-06-04,TJK,0,0.15633595
2024-06-05,TJK,0,0.17268671
2024-06-06,TJK,0,0.11849951
2024-06-07,TJK,0,0.18692777
2024-06-08,TJK,0,0.19757327
2024-06-09,TJK,0,0.16657323
2024-06-10,TJK,0,0.16836748
2024-06-11,TJK,0,0.12660645
2024-06-12,TJK,0,0.15857536
2024-06-13,TJK,0,0.12563185
2024-06-14,TJK,0,0.18985453
2024-06-15,TJK,0,0.19021837
2024-06-16,TJK,0,0.19608796
2024-06-17,TJK,0,0.19949242
2024-06-18,TJK,0,0.11660538
2024-06-19,TJK,0,0.13116455
2024-06-20,TJK,0,0.13040969
2024-06-21,TJK,0,0.11532601
2024-06-22,TJK,0,0.14133084
2024-06-23,TJK,0,0.10438144
2024-06-24,TJK,0,0.117840976
2024-06-25,TJK,0,0.10044729
2024-06-26,TJK,0,0.117904365
2024-06-27,TJK,0,0.1257511
2024-06-28,TJK,0,0.12180753
2024-06-29,TJK,0,0.11412279
2024-06-30,TJK,0,0.13580567
2024-01-01,KGZ,0,0.2392525
2024-01-02,KGZ,0,0.21772559
2024-01-03,KGZ,0,0.45474985
2024-01-04,KGZ,0,0.39287195
2024-01-05,KGZ,0,0.41280633
2024-01-06,KGZ,0,0.30743557
2024-01-07,KGZ,0,0.40614128
2024-01-08,KGZ,0,0.4204349
2024-01-09,KGZ,0,0.28367263
2024-01-10,KGZ,0,0.4194992
2024-01-11,KGZ,0,0.4085432
2024-01-12,KGZ,0,0.33012426
2024-01-13,KGZ,0,0.36131567
2024-01-14,KGZ,0,0.42351955
2024-01-15,KGZ,0,0.35227334
2024-01-16,KGZ,0,0.749313
2024-01-17,KGZ,0,0.5842347
2024-01-18,KGZ,0,0.48086107
2024-01-19,KGZ,0,0.49354437
2024-01-20,KGZ,0,0.5049323
2024-01-21,KGZ,0,0.6023971
2024-01-22,KGZ,0,0.5457507
2024-01-23,KGZ,0,0.56214
2024-01-24,KGZ,0,0.596295
2024-01-25,KGZ,0,0.44335273
2024-01-26,KGZ,0,0.5520006
2024-01-27,KGZ,0,0.7657999
2024-01-28,KGZ,0,0.44474572
2024-01-29,KGZ,0,0.4923331
2024-01-30,KGZ,0,0.52604705
2024-01-31,KGZ,0,0.49188125
2024-02-01,KGZ,0,0.47776166
2024-02-02,KGZ,0,0.48315912
2024-02-03,KGZ,0,0.5213294
2024-02-04,KGZ,0,0.54116577
2024-02-05,KGZ,0,0.5456107
2024-02-06,KGZ,0,0.44933212
2024-02-07,KGZ,0,0.58512414
2024-02-08,KGZ,0,0.59040064
2024-02-09,KGZ,0,0.5495629
2024-02-10,KGZ,0,0.5763777
2024-02-11,KGZ,0,0.5735638
2024-02-12,KGZ,0,0.5944862
2024-02-13,KGZ,0,0.6203286
2024-02-14,KGZ,0,0.4472519
2024-02-15,KGZ,0,0.47025427
2024-02-16,KGZ,0,0.5269162
2024-02-17,KGZ,0,0.5050823
2024-02-18,KGZ,0,0.5514346
2024-02-19,KGZ,0,0.3664354
2024-02-20,KGZ,0,0.43659428
2024-02-21,KGZ,0,0.37293097
2024-02-22,KGZ,0,0.3570422
2024-02-23,KGZ,0,0.4904313
2024-02-24,KGZ,0,0.45858264
2024-02-25,KGZ,0,0.49296814
2024-02-26,KGZ,0,0.4728603
2024-02-27,KGZ,0,0.369089
2024-02-28,KGZ,0,0.42403078
2024-02-29,KGZ,0,0.4839374
2024-03-01,KGZ,0,0.5931474
2024-03-02,KGZ,0,0.3806865
2024-03-03,KGZ,0,0.6354299
2024-03-04,KGZ,0,0.5420426
2024-03-05,KGZ,0,0.36094743
2024-03-06,KGZ,0,0.41027752
2024-03-07,KGZ,0,0.32118726
2024-03-08,KGZ,0,0.33717993
2024-03-09,KGZ,0,0.4548807
2024-03-10,KGZ,0,0.3308575
2024-03-11,KGZ,0,0.3308575
2024-03-12,KGZ,1,0.45972168
2024-03-13,KGZ,1,0.8531145
2024-03-14,KGZ,0,0.39784175
2024-03-15,KGZ,0,0.3806909
2024-03-16,KGZ,0,0.48597485
2024-03-17,KGZ,0,0.28387612
2024-03-18,KGZ,0,0.3455523
2024-03-19,KGZ,0,0.2558536
2024-03-20,KGZ,0,0.5225642
2024-03-21,KGZ,0,0.3893749
2024-03-22,KGZ,0,0.3575834
2024-03-23,KGZ,0,0.6296701
2024-03-24,KGZ,0,0.38567972
2024-03-25,KGZ,0,0.48753393
2024-03-26,KGZ,0,0.35503945
2024-03-27,KGZ,0,0.5237028
2024-03-28,KGZ,0,0.28014067
2024-03-29,KGZ,0,0.23506635
2024-03-30,KGZ,0,0.30971944
2024-03-31,KGZ,0,0.19298199
2024-04-01,KGZ,0,0.3302555
2024-04-02,KGZ,0,0.29349
2024-04-03,KGZ,0,0.22141412
2024-04-04,KGZ,0,0.25485453
2024-04-05,KGZ,0,0.24478392
2024-04-06,KGZ,0,0.80338854
2024-04-07,KGZ,0,0.34694642
2024-04-08,KGZ,0,0.26369828
2024-04-09,KGZ,0,0.4154722
2024-04-10,KGZ,0,0.34869805
2024-04-11,KGZ,0,0.44683996
2024-04-12,KGZ,0,0.5213523
2024-04-13,KGZ,0,0.2945224
2024-04-14,KGZ,0,0.33677265
2024-04-15,KGZ,0,0.29826483
2024-04-16,KGZ,0,0.47865775
2024-04-17,KGZ,0,0.34827498
2024-04-18,KGZ,0,0.3476073
2024-04-19,KGZ,0,0.39247763
2024-04-20,KGZ,0,0.41170597
2024-04-21,KGZ,0,0.46170464
2024-04-22,KGZ,0,0.3420836
2024-04-23,KGZ,0,0.31278884
2024-04-24,KGZ,0,0.31319556
2024-04-25,KGZ,0,0.33887747
2024-04-26,KGZ,0,0.29662034
2024-04-27,KGZ,0,0.21347311
2024-04-28,KGZ,0,0.27029586
2024-04-29,KGZ,0,0.21354215
2024-04-30,KGZ,0,0.34476316
2024-05-01,KGZ,0,0.3420332
2024-05-02,KGZ,0,0.34474188
2024-05-03,KGZ,0,0.32230744
2024-05-04,KGZ,0,0.58228254
2024-05-05,KGZ,0,0.48343608
2024-05-06,KGZ,1,0.5219989
2024-05-07,KGZ,1,0.6053611
2024-05-08,KGZ,0,0.90653527
2024-05-09,KGZ,0,0.7843838
2024-05-10,KGZ,0,0.44193897
2024-05-11,KGZ,0,0.5200398
2024-05-12,KGZ,0,0.6819498
2024-05-13,KGZ,0,0.39569592
2024-05-14,KGZ,0,0.61300266
2024-05-15,KGZ,0,0.45699173
2024-05-16,KGZ,0,0.29740232
2024-05-17,KGZ,0,0.31506392
2024-05-18,KGZ,0,0.6736068
2024-05-19,KGZ,0,0.3799516
2024-05-20,KGZ,0,0.4306896
2024-05-21,KGZ,0,0.46685192
2024-05-22,KGZ,0,0.364829
2024-05-23,KGZ,0,0.28452525
2024-05-24,KGZ,0,0.21828571
2024-05-25,KGZ,0,0.25495902
2024-05-26,KGZ,0,0.20671669
2024-05-27,KGZ,0,0.2430323
2024-05-28,KGZ,0,0.41642463
2024-05-29,KGZ,0,0.40503028
2024-05-30,KGZ,0,0.34690136
2024-05-31,KGZ,0,0.4822253
2024-06-01,KGZ,0,0.45607603
2024-06-02,KGZ,0,0.48602033
2024-06-03,KGZ,0,0.45632023
2024-06-04,KGZ,0,0.41245893
2024-06-05,KGZ,0,0.43493217
2024-06-06,KGZ,0,0.62389547
2024-06-07,KGZ,0,0.44846117
2024-06-08,KGZ,0,0.46856344
2024-06-09,KGZ,0,0.43608522
2024-06-10,KGZ,0,0.45583633
2024-06-11,KGZ,0,0.4647266
2024-06-12,KGZ,0,0.3986298
2024-06-13,KGZ,0,0.52712744
2024-06-14,KGZ,1,0.5547718
2024-06-15,KGZ,1,0.91494495
2024-06-16,KGZ,0,0.92089576
2024-06-17,KGZ,0,0.41735798
2024-06-18,KGZ,0,0.62704384
2024-06-19,KGZ,0,0.38333714
2024-06-20,KGZ,0,0.3699343
2024-06-21,KGZ,0,0.28878152
2024-06-22,KGZ,0,0.22476025
2024-06-23,KGZ,0,0.8762584
2024-06-24,KGZ,0,0.86202365
2024-06-25,KGZ,0,0.3161188
2024-06-26,KGZ,0,0.2604577
2024-06-27,KGZ,0,0.17983498
2024-06-28,KGZ,0,0.32596233
2024-06-29,KGZ,0,0.36507797
2024-06-30,KGZ,0,0.37041524
2024-01-01,ARM,0,0.33974466
2024-01-02,ARM,0,0.3673225
2024-01-03,ARM,0,0.35324737
2024-01-04,ARM,0,0.3523542
2024-01-05,ARM,0,0.4183623
2024-01-06,ARM,0,0.39327833
2024-01-07,ARM,0,0.39308056
2024-01-08,ARM,0,0.42616323
2024-01-09,ARM,0,0.3685757
2024-01-10,ARM,0,0.47851765
2024-01-11,ARM,0,0.4578325
2024-01-12,ARM,0,0.60486037
2024-01-13,ARM,0,0.5637629
2024-01-14,ARM,0,0.6116505
2024-01-15,ARM,0,0.50900865
2024-01-16,ARM,0,0.6374019
2024-01-17,ARM,0,0.4578745
2024-01-18,ARM,0,0.5678978
2024-01-19,ARM,0,0.5506135
2024-01-20,ARM,0,0.49281394
2024-01-21,ARM,0,0.5529891
2024-01-22,ARM,0,0.5348737
2024-01-23,ARM,0,0.33502796
2024-01-24,ARM,0,0.38844097
2024-01-25,ARM,0,0.3172529
2024-01-26,ARM,0,0.33001727
2024-01-27,ARM,0,0.30252355
2024-01-28,ARM,0,0.3288453
2024-01-29,ARM,0,0.41856092
2024-01-30,ARM,0,0.5101028
2024-01-31,ARM,0,0.27859208
2024-02-01,ARM,0,0.45269263
2024-02-02,ARM,0,0.37102318
2024-02-03,ARM,0,0.3918033
2024-02-04,ARM,0,0.5356212
2024-02-05,ARM,0,0.7547494
2024-02-06,ARM,0,0.4896401
2024-02-07,ARM,0,0.59117883
2024-02-08,ARM,0,0.5975356
2024-02-09,ARM,0,0.6065681
2024-02-10,ARM,0,0.56008446
2024-02-11,ARM,0,0.4597512
2024-02-12,ARM,1,0.5631893
2024-02-13,ARM,1,0.86600953
2024-02-14,ARM,0,0.5610763
2024-02-15,ARM,0,0.41755342
2024-02-16,ARM,0,0.52848464
2024-02-17,ARM,0,0.48471805
2024-02-18,ARM,0,0.49296975
2024-02-19,ARM,0,0.49169618
2024-02-20,ARM,0,0.029742172
2024-02-21,ARM,0,0.046566293
2024-02-22,ARM,0,0.027778285
2024-02-23,ARM,0,0.03976016
2024-02-24,ARM,0,0.044692136
2024-02-25,ARM,0,0.03978585
2024-02-26,ARM,0,0.050979275
2024-02-27,ARM,0,0.5376687
2024-02-28,ARM,0,0.5456027
2024-02-29,ARM,0,0.5490064
2024-03-01,ARM,0,0.5336701
2024-03-02,ARM,0,0.45730793
2024-03-03,ARM,0,0.45253295
2024-03-04,ARM,0,0.35712403
2024-03-05,ARM,0,0.46951964
2024-03-06,ARM,0,0.43354627
2024-03-07,ARM,0,0.34445184
2024-03-08,ARM,0,0.57415146
2024-03-09,ARM,0,0.4837265
2024-03-10,ARM,0,0.5581165
2024-03-11,ARM,0,0.5830033
2024-03-12,ARM,0,0.512024
2024-03-13,ARM,0,0.6645112
2024-03-14,ARM,0,0.5399249
2024-03-15,ARM,0,0.5428074
2024-03-16,ARM,0,0.5116403
2024-03-17,ARM,0,0.43994
2024-03-18,ARM,0,0.5898298
2024-03-19,ARM,0,0.49704036
2024-03-20,ARM,0,0.5833836
2024-03-21,ARM,0,0.40971524
2024-03-22,ARM,0,0.48056665
2024-03-23,ARM,0,0.7831468
2024-03-24,ARM,0,0.48314255
2024-03-25,ARM,0,0.40675604
2024-03-26,ARM,0,0.48931655
2024-03-27,ARM,0,0.45439157
2024-03-28,ARM,0,0.44508502
2024-03-29,ARM,0,0.3633919
2024-03-30,ARM,0,0.60652053
2024-03-31,ARM,1,0.4646219
2024-04-01,ARM,1,0.35828143
2024-04-02,ARM,0,0.3829114
2024-04-03,ARM,0,0.44483274
2024-04-04,ARM,0,0.3124561
2024-04-05,ARM,0,0.7225309
2024-04-06,ARM,0,0.60987467
2024-04-07,ARM,0,0.8655136
2024-04-08,ARM,0,0.70077294
2024-04-09,ARM,0,0.28177416
2024-04-10,ARM,0,0.3372306
2024-04-11,ARM,0,0.3008074
2024-04-12,ARM,0,0.261744
2024-04-13,ARM,0,0.25455588
2024-04-14,ARM,0,0.3048019
2024-04-15,ARM,0,0.26980788
2024-04-16,ARM,0,0.25984442
2024-04-17,ARM,0,0.35180974
2024-04-18,ARM,0,0.21984778
2024-04-19,ARM,0,0.24880713
2024-04-20,ARM,0,0.25430003
2024-04-21,ARM,0,0.30534285
2024-04-22,ARM,0,0.44911146
2024-04-23,ARM,0,0.35915825
2024-04-24,ARM,0,0.70322925
2024-04-25,ARM,1,0.75311136
2024-04-26,ARM,0,0.62537503
2024-04-27,ARM,0,0.44955465
2024-04-28,ARM,0,0.6821687
2024-04-29,ARM,0,0.6323581
2024-04-30,ARM,0,0.5061853
2024-05-01,ARM,0,0.4115456
2024-05-02,ARM,0,0.25105965
2024-05-03,ARM,0,0.23566027
2024-05-04,ARM,0,0.2631687
2024-05-05,ARM,0,0.21804021
2024-05-06,ARM,0,0.5533177
2024-05-07,ARM,0,0.3021477
2024-05-08,ARM,0,0.225209
2024-05-09,ARM,0,0.5129767
2024-05-10,ARM,0,0.56422246
2024-05-11,ARM,0,0.33096594
2024-05-12,ARM,0,0.5224971
2024-05-13,ARM,0,0.4594551
2024-05-14,ARM,0,0.32942313
2024-05-15,ARM,0,0.43219614
2024-05-16,ARM,0,0.2812175
2024-05-17,ARM,0,0.28444195
2024-05-18,ARM,0,0.5430581
2024-05-19,ARM,0,0.43821436
2024-05-20,ARM,0,0.65152365
2024-05-21,ARM,0,0.439508
2024-05-22,ARM,0,0.41057816
2024-05-23,ARM,0,0.4419711
2024-05-24,ARM,0,0.51852405
2024-05-25,ARM,0,0.4981623
2024-05-26,ARM,0,0.80617505
2024-05-27,ARM,0,0.81027704
2024-05-28,ARM,0,0.70953476
2024-05-29,ARM,0,0.40375772
2024-05-30,ARM,0,0.4101695
2024-05-31,ARM,0,0.49975497
2024-06-01,ARM,0,0.47995305
2024-06-02,ARM,0,0.42099473
2024-06-03,ARM,0,0.43578616
2024-06-04,ARM,0,0.44893166
2024-06-05,ARM,1,0.41331413
2024-06-06,ARM,1,0.7611227
2024-06-07,ARM,0,0.43601727
2024-06-08,ARM,0,0.38824424
2024-06-09,ARM,0,0.77203095
2024-06-10,ARM,0,0.5235683
2024-06-11,ARM,0,0.74339646
2024-06-12,ARM,0,0.46751726
2024-06-13,ARM,0,0.5176552
2024-06-14,ARM,0,0.25852975
2024-06-15,ARM,0,0.39485994
2024-06-16,ARM,0,0.30369136
2024-06-17,ARM,0,0.6387403
2024-06-18,ARM,0,0.26690742
2024-06-19,ARM,0,0.24073002
2024-06-20,ARM,0,0.38168767
2024-06-21,ARM,0,0.5966162
2024-06-22,ARM,0,0.5493572
2024-06-23,ARM,0,0.55955994
2024-06-24,ARM,0,0.60091865
2024-06-25,ARM,0,0.42363673
2024-06-26,ARM,0,0.47161418
2024-06-27,ARM,0,0.54840255
2024-06-28,ARM,0,0.5494774
2024-06-29,ARM,0,0.52768093
2024-06-30,ARM,0,0.5694548
2024-01-01,AZE,0,0.7738942
2024-01-02,AZE,0,0.51145756
2024-01-03,AZE,0,0.34730017
2024-01-04,AZE,0,0.4908804
2024-01-05,AZE,0,0.46542135
2024-01-06,AZE,0,0.3446484
2024-01-07,AZE,0,0.3401841
2024-01-08,AZE,0,0.41506737
2024-01-09,AZE,0,0.58317125
2024-01-10,AZE,0,0.5747861
2024-01-11,AZE,0,0.578115
2024-01-12,AZE,0,0.5658819
2024-01-13,AZE,0,0.51657623
2024-01-14,AZE,0,0.58361727
2024-01-15,AZE,0,0.7855143
2024-01-16,AZE,0,0.5498143
2024-01-17,AZE,0,0.57472444
2024-01-18,AZE,0,0.838348
2024-01-19,AZE,0,0.6266713
2024-01-20,AZE,1,0.8299902
2024-01-21,AZE,1,0.60605854
2024-01-22,AZE,0,0.8155883
2024-01-23,AZE,0,0.5394406
2024-01-24,AZE,0,0.43755588
2024-01-25,AZE,0,0.5374017
2024-01-26,AZE,0,0.38724464
2024-01-27,AZE,0,0.44697163
2024-01-28,AZE,0,0.5209968
2024-01-29,AZE,0,0.42348346
2024-01-30,AZE,0,0.33240828
2024-01-31,AZE,0,0.47696194
2024-02-01,AZE,0,0.35118747
2024-02-02,AZE,0,0.31391227
2024-02-03,AZE,0,0.29386228
2024-02-04,AZE,0,0.6855233
2024-02-05,AZE,0,0.5944707
2024-02-06,AZE,0,0.5552248
2024-02-07,AZE,0,0.72439694
2024-02-08,AZE,0,0.73030955
2024-02-09,AZE,0,0.5821442
2024-02-10,AZE,0,0.7942383
2024-02-11,AZE,0,0.35372415
2024-02-12,AZE,0,0.5607066
2024-02-13,AZE,0,0.81474596
2024-02-14,AZE,0,0.2982536
2024-02-15,AZE,0,0.50426537
2024-02-16,AZE,0,0.37171945
2024-02-17,AZE,0,0.37752256
2024-02-18,AZE,0,0.6666922
2024-02-19,AZE,0,0.32689238
2024-02-20,AZE,0,0.42301598
2024-02-21,AZE,0,0.41432267
2024-02-22,AZE,0,0.41214493
2024-02-23,AZE,0,0.57472485
2024-02-24,AZE,0,0.48331225
2024-02-25,AZE,0,0.35146135
2024-02-26,AZE,0,0.6143493
2024-02-27,AZE,0,0.6686223
2024-02-28,AZE,0,0.42575154
2024-02-29,AZE,0,0.427572
2024-03-01,AZE,0,0.6354336
2024-03-02,AZE,0,0.32695648
2024-03-03,AZE,0,0.37223563
2024-03-04,AZE,0,0.46058512
2024-03-05,AZE,0,0.4699875
2024-03-06,AZE,0,0.32023296
2024-03-07,AZE,0,0.3698737
2024-03-08,AZE,0,0.7120955
2024-03-09,AZE,0,0.54432255
2024-03-10,AZE,0,0.6558808
2024-03-11,AZE,0,0.65535337
2024-03-12,AZE,0,0.4082154
2024-03-13,AZE,0,0.39545044
2024-03-14,AZE,0,0.38373226
2024-03-15,AZE,0,0.42052266
2024-03-16,AZE,0,0.20345064
2024-03-17,AZE,0,0.26424143
2024-03-18,AZE,0,0.3834843
2024-03-19,AZE,0,0.5048173
2024-03-20,AZE,0,0.39244685
2024-03-21,AZE,0,0.45351043
2024-03-22,AZE,0,0.3915219
2024-03-23,AZE,0,0.469335
2024-03-24,AZE,0,0.57357305
2024-03-25,AZE,0,0.5073923
2024-03-26,AZE,0,0.46029544
2024-03-27,AZE,0,0.7136964
2024-03-28,AZE,0,0.43813142
2024-03-29,AZE,0,0.35323977
2024-03-30,AZE,0,0.46603817
2024-03-31,AZE,1,0.6100369
2024-04-01,AZE,1,0.3715142
2024-04-02,AZE,0,0.7112299
2024-04-03,AZE,0,0.715569
2024-04-04,AZE,0,0.60374093
2024-04-05,AZE,0,0.56753993
2024-04-06,AZE,0,0.6236729
2024-04-07,AZE,0,0.56689113
2024-04-08,AZE,0,0.35834572
2024-04-09,AZE,0,0.37555197
2024-04-10,AZE,0,0.51166314
2024-04-11,AZE,0,0.53298646
2024-04-12,AZE,0,0.24715154
2024-04-13,AZE,0,0.26995787
2024-04-14,AZE,0,0.3396937
2024-04-15,AZE,0,0.34481093
2024-04-16,AZE,0,0.3031612
2024-04-17,AZE,0,0.32972986
2024-04-18,AZE,0,0.31690413
2024-04-19,AZE,0,0.42639557
2024-04-20,AZE,0,0.53993225
2024-04-21,AZE,0,0.41240326
2024-04-22,AZE,0,0.65120775
2024-04-23,AZE,0,0.4621742
2024-04-24,AZE,0,0.45781258
2024-04-25,AZE,0,0.46223503
2024-04-26,AZE,0,0.5302806
2024-04-27,AZE,0,0.60290647
2024-04-28,AZE,0,0.7837138
2024-04-29,AZE,0,0.6070444
2024-04-30,AZE,0,0.49187717
2024-05-01,AZE,0,0.44107214
2024-05-02,AZE,0,0.40371802
2024-05-03,AZE,0,0.3235352
2024-05-04,AZE,0,0.25161517
2024-05-05,AZE,0,0.44289356
