date,country,y_true,y_prob_oof
2023-03-31,HTI,0,0.37960052490234375
2023-04-01,HTI,0,0.36925286054611206
2023-04-02,HTI,0,0.39291563630104065
2023-04-03,HTI,0,0.5448591709136963
2023-04-04,HTI,0,0.5996288657188416
2023-04-05,HTI,0,0.5016210675239563
2023-04-06,HTI,0,0.5359346866607666
2023-04-07,HTI,1,0.5652143359184265
2023-04-08,HTI,1,0.4402316212654114
2023-04-09,HTI,0,0.5591345429420471
2023-04-10,HTI,0,0.5516303777694702
2023-04-11,HTI,0,0.5862163305282593
2023-04-12,HTI,0,0.41929489374160767
2023-04-13,HTI,0,0.5080459117889404
2023-04-14,HTI,0,0.3874412775039673
2023-04-15,HTI,0,0.014286775141954422
2023-04-16,HTI,0,0.011221411637961864
2023-04-17,HTI,0,0.010589251294732094
2023-04-18,HTI,0,0.023740237578749657
2023-04-19,HTI,0,0.01797614060342312
2023-04-20,HTI,0,0.0205579474568367
2023-04-21,HTI,0,0.010597122833132744
2023-04-22,HTI,0,0.189041867852211
2023-04-23,HTI,0,0.19895818829536438
2023-04-24,HTI,0,0.24892626702785492
2023-04-25,HTI,0,0.2291717678308487
2023-04-26,HTI,0,0.08817926794290543
2023-04-27,HTI,0,0.034524280577898026
2023-04-28,HTI,0,0.041233908385038376
2023-04-29,HTI,0,0.03923982009291649
2023-04-30,HTI,0,0.04157761111855507
2023-05-01,HTI,0,0.039551712572574615
2023-05-02,HTI,0,0.05984208360314369
2023-05-03,HTI,0,0.05643760412931442
2023-05-04,HTI,0,0.07291745394468307
2023-05-05,HTI,0,0.09465810656547546
2023-05-06,HTI,0,0.049376554787158966
2023-05-07,HTI,0,0.17292283475399017
2023-05-08,HTI,0,0.21301712095737457
2023-05-09,HTI,0,0.13872215151786804
2023-05-10,HTI,0,0.23368002474308014
2023-05-11,HTI,0,0.3851117789745331
2023-05-12,HTI,0,0.061200324445962906
2023-05-13,HTI,0,0.08304622024297714
2023-05-14,HTI,0,0.06541077047586441
2023-05-15,HTI,0,0.10892652720212936
2023-05-16,HTI,0,0.0879746749997139
2023-05-17,HTI,0,0.07925044745206833
2023-05-18,HTI,0,0.07096307724714279
2023-05-19,HTI,0,0.3863794505596161
2023-05-20,HTI,0,0.4627382457256317
2023-05-21,HTI,0,0.39491531252861023
2023-05-22,HTI,0,0.4155755341053009
2023-05-23,HTI,0,0.3615654408931732
2023-05-24,HTI,0,0.36009570956230164
2023-05-25,HTI,0,0.3354122042655945
2023-05-26,HTI,0,0.4325520396232605
2023-05-27,HTI,0,0.37296074628829956
2023-05-28,HTI,0,0.6227859854698181
2023-05-29,HTI,0,0.6890599131584167
2023-05-30,HTI,0,0.6429681181907654
2023-05-31,HTI,0,0.6319200992584229
2023-06-01,HTI,0,0.6805933713912964
2023-06-02,HTI,0,0.3545580208301544
2023-06-03,HTI,0,0.3777753412723541
2023-06-04,HTI,0,0.45920559763908386
2023-06-05,HTI,0,0.42580097913742065
2023-06-06,HTI,0,0.41530805826187134
2023-06-07,HTI,0,0.39828822016716003
2023-06-08,HTI,0,0.2568170726299286
2023-06-09,HTI,0,0.5138317346572876
2023-06-10,HTI,0,0.5965597629547119
2023-06-11,HTI,0,0.47370538115501404
2023-06-12,HTI,0,0.5086274147033691
2023-06-13,HTI,0,0.5444725155830383
2023-06-14,HTI,0,0.4449014663696289
2023-06-15,HTI,0,0.5286354422569275
2023-06-16,HTI,0,0.6300681233406067
2023-06-17,HTI,0,0.6239027976989746
2023-06-18,HTI,0,0.5893068313598633
2023-06-19,HTI,0,0.5985947251319885
2023-06-20,HTI,0,0.7186475396156311
2023-06-21,HTI,0,0.6595177054405212
2023-06-22,HTI,0,0.5655323266983032
2023-06-23,HTI,0,0.6078919768333435
2023-06-24,HTI,0,0.644570529460907
2023-06-25,HTI,0,0.6639498472213745
2023-06-26,HTI,0,0.6501411199569702
2023-06-27,HTI,0,0.5716870427131653
2023-06-28,HTI,0,0.6037982702255249
2023-06-29,HTI,0,0.6807591319084167
2023-06-30,HTI,0,0.528313934803009
2023-07-01,HTI,0,0.45809468626976013
2023-07-02,HTI,0,0.3515472710132599
2023-07-03,HTI,0,0.3548373579978943
2023-07-04,HTI,0,0.27990564703941345
2023-07-05,HTI,0,0.30797502398490906
2023-07-06,HTI,0,0.2884828746318817
2023-07-07,HTI,0,0.2846912145614624
2023-07-08,HTI,0,0.32252514362335205
2023-07-09,HTI,0,0.30999287962913513
2023-07-10,HTI,0,0.2826131582260132
2023-07-11,HTI,0,0.4223140478134155
2023-07-12,HTI,0,0.33070871233940125
2023-07-13,HTI,0,0.22397592663764954
2023-07-14,HTI,1,0.2357718050479889
2023-07-15,HTI,0,0.30632826685905457
2023-07-16,HTI,0,0.34690847992897034
2023-07-17,HTI,0,0.37821564078330994
2023-07-18,HTI,0,0.4256177842617035
2023-07-19,HTI,0,0.5137457847595215
2023-07-20,HTI,0,0.6213223338127136
2023-07-21,HTI,0,0.40348631143569946
2023-07-22,HTI,0,0.26223239302635193
2023-07-23,HTI,0,0.24194367229938507
2023-07-24,HTI,0,0.24927718937397003
2023-07-25,HTI,0,0.21122050285339355
2023-07-26,HTI,0,0.2547813951969147
2023-07-27,HTI,0,0.2783898115158081
2023-07-28,HTI,0,0.3348827064037323
2023-07-29,HTI,0,0.5360651612281799
2023-07-30,HTI,0,0.2690262198448181
2023-07-31,HTI,0,0.2674317955970764
2023-08-01,HTI,0,0.22326549887657166
2023-08-02,HTI,0,0.3370587229728699
2023-08-03,HTI,0,0.2637702226638794
2023-08-04,HTI,0,0.15263760089874268
2023-08-05,HTI,0,0.17868372797966003
2023-08-06,HTI,0,0.18163225054740906
2023-08-07,HTI,0,0.16976849734783173
2023-08-08,HTI,0,0.18179179728031158
2023-08-09,HTI,0,0.24315835535526276
2023-08-10,HTI,0,0.2319837361574173
2023-08-11,HTI,0,0.3182639479637146
2023-08-12,HTI,1,0.38418254256248474
2023-08-13,HTI,1,0.2711552381515503
2023-08-14,HTI,0,0.2690592408180237
2023-08-15,HTI,0,0.30828022956848145
2023-08-16,HTI,0,0.25407275557518005
2023-08-17,HTI,0,0.17290017008781433
2023-08-18,HTI,0,0.1723502278327942
2023-08-19,HTI,0,0.18258589506149292
2023-08-20,HTI,0,0.1301664113998413
2023-08-21,HTI,0,0.10064032673835754
2023-08-22,HTI,0,0.09503822773694992
2023-08-23,HTI,0,0.08673516660928726
2023-08-24,HTI,0,0.11610595881938934
2023-08-25,HTI,0,0.15258806943893433
2023-08-26,HTI,0,0.16731417179107666
2023-08-27,HTI,0,0.21899452805519104
2023-08-28,HTI,0,0.2568320333957672
2023-08-29,HTI,0,0.2093343436717987
2023-08-30,HTI,0,0.4015427827835083
2023-08-31,HTI,0,0.3672187328338623
2023-09-01,HTI,0,0.5677772760391235
2023-09-02,HTI,0,0.3097880780696869
2023-09-03,HTI,0,0.29567283391952515
2023-09-04,HTI,0,0.3380797207355499
2023-09-05,HTI,0,0.3327437937259674
2023-09-06,HTI,0,0.29362788796424866
2023-09-07,HTI,0,0.20387154817581177
2023-09-08,HTI,0,0.21936602890491486
2023-09-09,HTI,0,0.5494248270988464
2023-09-10,HTI,0,0.4273228347301483
2023-09-11,HTI,0,0.4780886173248291
2023-09-12,HTI,0,0.5004008412361145
2023-09-13,HTI,0,0.4762207269668579
2023-09-14,HTI,0,0.5120586156845093
2023-09-15,HTI,1,0.5467503666877747
2023-09-16,HTI,0,0.6365575790405273
2023-09-17,HTI,0,0.5960049629211426
2023-09-18,HTI,0,0.5577830076217651
2023-09-19,HTI,0,0.5840108394622803
2023-09-20,HTI,0,0.5459290146827698
2023-09-21,HTI,1,0.4220256805419922
2023-09-22,HTI,0,0.30066028237342834
2023-09-23,HTI,0,0.2903483808040619
2023-09-24,HTI,0,0.271604061126709
2023-09-25,HTI,0,0.26058879494667053
2023-09-26,HTI,0,0.2656266391277313
2023-09-27,HTI,0,0.2691611349582672
2023-09-28,HTI,0,0.23373867571353912
2023-09-29,HTI,0,0.14842455089092255
2023-09-30,HTI,0,0.10774528235197067
2023-10-01,HTI,0,0.09867476671934128
2023-10-02,HTI,0,0.09340458363294601
2023-10-03,HTI,0,0.14618957042694092
2023-10-04,HTI,0,0.052335016429424286
2023-10-05,HTI,0,0.05302732065320015
2023-10-06,HTI,0,0.1385650634765625
2023-10-07,HTI,0,0.18628950417041779
2023-10-08,HTI,0,0.1676778346300125
2023-10-09,HTI,0,0.16818180680274963
2023-10-10,HTI,0,0.2628779411315918
2023-10-11,HTI,0,0.4255698323249817
2023-10-12,HTI,0,0.4383528232574463
2023-10-13,HTI,0,0.5571927428245544
2023-10-14,HTI,1,0.479519784450531
2023-10-15,HTI,1,0.5495437979698181
2023-10-16,HTI,0,0.6040565967559814
2023-10-17,HTI,0,0.5189399719238281
2023-10-18,HTI,0,0.6664974093437195
2023-10-19,HTI,0,0.5731260776519775
2023-10-20,HTI,0,0.3801470696926117
2023-10-21,HTI,0,0.39029955863952637
2023-10-22,HTI,0,0.2886105179786682
2023-10-23,HTI,0,0.20092573761940002
2023-10-24,HTI,0,0.241255521774292
2023-10-25,HTI,0,0.2346026450395584
2023-10-26,HTI,0,0.16348214447498322
2023-10-27,HTI,0,0.18582117557525635
2023-10-28,HTI,0,0.2029656171798706
2023-10-29,HTI,0,0.24071915447711945
2023-10-30,HTI,0,0.4031238853931427
2023-10-31,HTI,0,0.40523242950439453
2023-11-01,HTI,0,0.5744437575340271
2023-11-02,HTI,0,0.4936388432979584
2023-11-03,HTI,0,0.3827262222766876
2023-11-04,HTI,0,0.43260329961776733
2023-11-05,HTI,0,0.3746832609176636
2023-11-06,HTI,0,0.4242125451564789
2023-11-07,HTI,0,0.3690464198589325
2023-11-08,HTI,0,0.3592282831668854
2023-11-09,HTI,0,0.4522164463996887
2023-11-10,HTI,0,0.4621979594230652
2023-11-11,HTI,0,0.44424399733543396
2023-11-12,HTI,0,0.4872494339942932
2023-11-13,HTI,1,0.31484922766685486
2023-11-14,HTI,1,0.32104334235191345
2023-11-15,HTI,1,0.2512040138244629
2023-11-16,HTI,0,0.3325452208518982
2023-11-17,HTI,0,0.3501559793949127
2023-11-18,HTI,0,0.25589028000831604
2023-11-19,HTI,0,0.24990157783031464
2023-11-20,HTI,0,0.06467682123184204
2023-11-21,HTI,0,0.04526055231690407
2023-11-22,HTI,0,0.04121098294854164
2023-11-23,HTI,0,0.05284168943762779
2023-11-24,HTI,0,0.024336252361536026
2023-11-25,HTI,0,0.037845429033041
2023-11-26,HTI,0,0.03403431922197342
2023-11-27,HTI,0,0.029211437329649925
2023-11-28,HTI,0,0.03281961381435394
2023-11-29,HTI,0,0.062222015112638474
2023-11-30,HTI,0,0.28445902466773987
2023-12-01,HTI,0,0.5664984583854675
2023-12-02,HTI,0,0.13934509456157684
2023-12-03,HTI,0,0.27006641030311584
2023-12-04,HTI,0,0.22528773546218872
2023-12-05,HTI,0,0.28412753343582153
2023-12-06,HTI,0,0.2927274703979492
2023-12-07,HTI,0,0.3197993040084839
2023-12-08,HTI,0,0.23644521832466125
2023-12-09,HTI,0,0.28154516220092773
2023-12-10,HTI,0,0.29557812213897705
2023-12-11,HTI,0,0.40636542439460754
2023-12-12,HTI,0,0.40727168321609497
2023-12-13,HTI,0,0.35804831981658936
2023-12-14,HTI,0,0.47851991653442383
2023-12-15,HTI,0,0.23161131143569946
2023-12-16,HTI,0,0.1884300708770752
2023-12-17,HTI,0,0.20048774778842926
2023-12-18,HTI,0,0.16410738229751587
2023-12-19,HTI,0,0.1196700781583786
2023-12-20,HTI,0,0.14125926792621613
2023-12-21,HTI,0,0.1615379899740219
2023-12-22,HTI,0,0.1725565791130066
2023-12-23,HTI,0,0.32895150780677795
2023-12-24,HTI,0,0.3402270972728729
2023-12-25,HTI,0,0.24299119412899017
2023-12-26,HTI,0,0.2891329228878021
2023-12-27,HTI,0,0.24844057857990265
2023-12-28,HTI,0,0.20961840450763702
2023-12-29,HTI,0,0.307869017124176
2023-12-30,HTI,0,0.4691850244998932
2023-12-31,HTI,0,0.4987335205078125
2023-01-01,COL,0,0.401684045791626
2023-01-02,COL,0,0.4092293083667755
2023-01-03,COL,0,0.4146135747432709
2023-01-04,COL,0,0.35345906019210815
2023-01-05,COL,0,0.1777534782886505
2023-01-06,COL,0,0.16594302654266357
2023-01-07,COL,0,0.09476038068532944
2023-01-08,COL,0,0.11833824217319489
2023-01-09,COL,0,0.1393776834011078
2023-01-10,COL,0,0.12622299790382385
2023-01-11,COL,0,0.23653943836688995
2023-01-12,COL,0,0.11635252088308334
2023-01-13,COL,0,0.08190137147903442
2023-01-14,COL,0,0.07320227473974228
2023-01-15,COL,0,0.12768742442131042
2023-01-16,COL,0,0.10291676223278046
2023-01-17,COL,0,0.10411741584539413
2023-01-18,COL,0,0.1099485382437706
2023-01-19,COL,0,0.11858777701854706
2023-01-20,COL,0,0.11185063421726227
2023-01-21,COL,0,0.15078718960285187
2023-01-22,COL,0,0.14139141142368317
2023-01-23,COL,0,0.1156160905957222
2023-01-24,COL,0,0.19510996341705322
2023-01-25,COL,0,0.14513665437698364
2023-01-26,COL,0,0.20168083906173706
2023-01-27,COL,0,0.1449711173772812
2023-01-28,COL,0,0.16247141361236572
2023-01-29,COL,0,0.11965402960777283
2023-01-30,COL,0,0.14156726002693176
2023-01-31,COL,0,0.21804681420326233
2023-02-01,COL,0,0.09687820822000504
2023-02-02,COL,0,0.11156249791383743
2023-02-03,COL,0,0.11957883089780807
2023-02-04,COL,0,0.06272809207439423
2023-02-05,COL,0,0.06096552312374115
2023-02-06,COL,0,0.06112654507160187
2023-02-07,COL,0,0.05201508104801178
2023-02-08,COL,0,0.05521336570382118
2023-02-09,COL,0,0.04176159203052521
2023-02-10,COL,0,0.05507306754589081
2023-02-11,COL,0,0.10893546789884567
2023-02-12,COL,0,0.12491467595100403
2023-02-13,COL,0,0.1186676174402237
2023-02-14,COL,0,0.14263319969177246
2023-02-15,COL,0,0.1798209398984909
2023-02-16,COL,0,0.1795257329940796
2023-02-17,COL,0,0.2197720855474472
2023-02-18,COL,0,0.16148535907268524
2023-02-19,COL,0,0.17636950314044952
2023-02-20,COL,0,0.20151086151599884
2023-02-21,COL,0,0.17773064970970154
2023-02-22,COL,0,0.1519767940044403
2023-02-23,COL,0,0.12320321053266525
2023-02-24,COL,0,0.08936133235692978
2023-02-25,COL,0,0.13248857855796814
2023-02-26,COL,0,0.12663409113883972
2023-02-27,COL,0,0.16274262964725494
2023-02-28,COL,0,0.1958482563495636
2023-03-01,COL,0,0.1928514987230301
2023-03-02,COL,0,0.3044866919517517
2023-03-03,COL,0,0.3833032250404358
2023-03-04,COL,0,0.3194012939929962
2023-03-05,COL,0,0.47458934783935547
2023-03-06,COL,0,0.36609601974487305
2023-03-07,COL,0,0.30660176277160645
2023-03-08,COL,0,0.11984197050333023
2023-03-09,COL,0,0.1668708771467209
2023-03-10,COL,0,0.1545199453830719
2023-03-11,COL,0,0.16483204066753387
2023-03-12,COL,0,0.36500927805900574
2023-03-13,COL,0,0.35812678933143616
2023-03-14,COL,0,0.21068908274173737
2023-03-15,COL,0,0.1079811081290245
2023-03-16,COL,0,0.11525601893663406
2023-03-17,COL,0,0.1275702714920044
2023-03-18,COL,0,0.0305741336196661
2023-03-19,COL,0,0.03742172196507454
2023-03-20,COL,0,0.03412540629506111
2023-03-21,COL,0,0.052291493862867355
2023-03-22,COL,0,0.07036004960536957
2023-03-23,COL,0,0.04382630065083504
2023-03-24,COL,0,0.04283569008111954
2023-03-25,COL,0,0.047559916973114014
2023-03-26,COL,0,0.07083165645599365
2023-03-27,COL,0,0.0730540007352829
2023-03-28,COL,0,0.04017377272248268
2023-03-29,COL,0,0.07524173706769943
2023-03-30,COL,0,0.10048257559537888
2023-03-31,COL,0,0.0660247951745987
2023-04-01,COL,0,0.05713436380028725
2023-04-02,COL,0,0.08029914647340775
2023-04-03,COL,0,0.07554305344820023
2023-04-04,COL,0,0.09846239537000656
2023-04-05,COL,0,0.1114291325211525
2023-04-06,COL,0,0.11680994182825089
2023-04-07,COL,0,0.1500321626663208
2023-04-08,COL,0,0.10794611275196075
2023-04-09,COL,0,0.16900686919689178
2023-04-10,COL,0,0.12373732775449753
2023-04-11,COL,0,0.14633020758628845
2023-04-12,COL,0,0.14589183032512665
2023-04-13,COL,0,0.15942718088626862
2023-04-14,COL,0,0.1460631787776947
2023-04-15,COL,0,0.20330595970153809
2023-04-16,COL,0,0.13997143507003784
2023-04-17,COL,0,0.21601010859012604
2023-04-18,COL,0,0.2277049869298935
2023-04-19,COL,0,0.15545634925365448
2023-04-20,COL,0,0.15916897356510162
2023-04-21,COL,0,0.11645853519439697
2023-04-22,COL,0,0.1535424143075943
2023-04-23,COL,0,0.1703709065914154
2023-04-24,COL,0,0.17366603016853333
2023-04-25,COL,0,0.17138773202896118
2023-04-26,COL,0,0.1695336550474167
2023-04-27,COL,0,0.1503864824771881
2023-04-28,COL,0,0.13053160905838013
2023-04-29,COL,0,0.1437254697084427
2023-04-30,COL,0,0.3815232515335083
2023-05-01,COL,0,0.49780863523483276
2023-05-02,COL,1,0.4307651221752167
2023-05-03,COL,0,0.34015071392059326
2023-05-04,COL,0,0.38532617688179016
2023-05-05,COL,0,0.2598893344402313
2023-05-06,COL,0,0.22047235071659088
2023-05-07,COL,0,0.20438611507415771
2023-05-08,COL,0,0.19913823902606964
2023-05-09,COL,0,0.13706934452056885
2023-05-10,COL,0,0.15565098822116852
2023-05-11,COL,0,0.09621842950582504
2023-05-12,COL,0,0.08642392605543137
2023-05-13,COL,0,0.060650721192359924
2023-05-14,COL,0,0.06760404258966446
2023-05-15,COL,0,0.060669559985399246
2023-05-16,COL,0,0.06586505472660065
2023-05-17,COL,0,0.09126304090023041
2023-05-18,COL,0,0.08928579092025757
2023-05-19,COL,0,0.12298601120710373
2023-05-20,COL,0,0.2415546029806137
2023-05-21,COL,0,0.20454391837120056
2023-05-22,COL,0,0.1512802243232727
2023-05-23,COL,0,0.05952943488955498
2023-05-24,COL,0,0.04440268129110336
2023-05-25,COL,0,0.05708533152937889
2023-05-26,COL,0,0.061955153942108154
2023-05-27,COL,0,0.05970773473381996
2023-05-28,COL,0,0.06106315553188324
2023-05-29,COL,0,0.06681125611066818
2023-05-30,COL,0,0.15067556500434875
2023-05-31,COL,0,0.19722062349319458
2023-06-01,COL,0,0.25071102380752563
2023-06-02,COL,0,0.2681051194667816
2023-06-03,COL,0,0.2452419251203537
2023-06-04,COL,0,0.27407851815223694
2023-06-05,COL,0,0.19544804096221924
2023-06-06,COL,0,0.2086886614561081
2023-06-07,COL,0,0.10521899908781052
2023-06-08,COL,0,0.12380720674991608
2023-06-09,COL,0,0.13874854147434235
2023-06-10,COL,0,0.16341154277324677
2023-06-11,COL,0,0.09229239076375961
2023-06-12,COL,0,0.08570796996355057
2023-06-13,COL,0,0.051833376288414
2023-06-14,COL,0,0.05467391386628151
2023-06-15,COL,0,0.07041679322719574
2023-06-16,COL,0,0.038767360150814056
2023-06-17,COL,0,0.035750702023506165
2023-06-18,COL,0,0.06436938792467117
2023-06-19,COL,0,0.08450040221214294
2023-06-20,COL,0,0.10502972453832626
2023-06-21,COL,0,0.13230445981025696
2023-06-22,COL,0,0.06006940081715584
2023-06-23,COL,0,0.05752653256058693
2023-06-24,COL,0,0.1347692310810089
2023-06-25,COL,0,0.16069674491882324
2023-06-26,COL,0,0.20769649744033813
2023-06-27,COL,0,0.2346167117357254
2023-06-28,COL,0,0.1901540458202362
2023-06-29,COL,0,0.17175833880901337
2023-06-30,COL,0,0.2145809531211853
2023-07-01,COL,0,0.3127549886703491
2023-07-02,COL,0,0.2810457944869995
2023-07-03,COL,0,0.28365805745124817
2023-07-04,COL,0,0.18955133855342865
2023-07-05,COL,0,0.22958728671073914
2023-07-06,COL,0,0.11030552536249161
2023-07-07,COL,0,0.0749509185552597
2023-07-08,COL,0,0.11784594506025314
2023-07-09,COL,0,0.08339064568281174
2023-07-10,COL,0,0.07160636782646179
2023-07-11,COL,0,0.06142064929008484
2023-07-12,COL,0,0.06909185647964478
2023-07-13,COL,0,0.053356021642684937
2023-07-14,COL,0,0.06256897747516632
2023-07-15,COL,0,0.11992663145065308
2023-07-16,COL,0,0.11129598319530487
2023-07-17,COL,0,0.1260753720998764
2023-07-18,COL,0,0.12244164198637009
2023-07-19,COL,0,0.08210057020187378
2023-07-20,COL,0,0.18423417210578918
2023-07-21,COL,0,0.21094730496406555
2023-07-22,COL,0,0.1373976618051529
2023-07-23,COL,0,0.13154222071170807
2023-07-24,COL,0,0.1063656285405159
2023-07-25,COL,0,0.06430646777153015
2023-07-26,COL,0,0.0602380633354187
2023-07-27,COL,0,0.06657056510448456
2023-07-28,COL,0,0.08675331622362137
2023-07-29,COL,0,0.1331009864807129
2023-07-30,COL,1,0.149788036942482
2023-07-31,COL,0,0.16160182654857635
2023-08-01,COL,0,0.1813511848449707
2023-08-02,COL,0,0.23971249163150787
2023-08-03,COL,0,0.0959196463227272
2023-08-04,COL,0,0.09610873460769653
2023-08-05,COL,0,0.09398258477449417
2023-08-06,COL,0,0.08328761160373688
2023-08-07,COL,0,0.08954725414514542
2023-08-08,COL,0,0.09915930777788162
2023-08-09,COL,0,0.11523476988077164
2023-08-10,COL,0,0.07522071152925491
2023-08-11,COL,0,0.09167132526636124
2023-08-12,COL,0,0.07040985673666
2023-08-13,COL,0,0.0927269235253334
2023-08-14,COL,0,0.19099396467208862
2023-08-15,COL,0,0.2328043133020401
2023-08-16,COL,0,0.20293058454990387
2023-08-17,COL,0,0.28976982831954956
2023-08-18,COL,0,0.1554766744375229
2023-08-19,COL,0,0.1841142475605011
2023-08-20,COL,0,0.16867882013320923
2023-08-21,COL,0,0.18528303503990173
2023-08-22,COL,0,0.20080144703388214
2023-08-23,COL,0,0.20098601281642914
2023-08-24,COL,0,0.21211262047290802
2023-08-25,COL,0,0.24572893977165222
2023-08-26,COL,0,0.20007893443107605
2023-08-27,COL,0,0.2521149218082428
2023-08-28,COL,0,0.2924627661705017
2023-08-29,COL,0,0.35032331943511963
2023-08-30,COL,0,0.20806381106376648
2023-08-31,COL,0,0.24154406785964966
2023-09-01,COL,0,0.16897672414779663
2023-09-02,COL,0,0.21268200874328613
2023-09-03,COL,0,0.21826130151748657
2023-09-04,COL,0,0.21406924724578857
2023-09-05,COL,0,0.17994651198387146
2023-09-06,COL,0,0.16547121107578278
2023-09-07,COL,0,0.2666444480419159
2023-09-08,COL,0,0.3269199728965759
2023-09-09,COL,0,0.3035925328731537
2023-09-10,COL,0,0.24544008076190948
2023-09-11,COL,0,0.255416601896286
2023-09-12,COL,0,0.21979670226573944
2023-09-13,COL,0,0.1922706961631775
2023-09-14,COL,0,0.21730370819568634
2023-09-15,COL,0,0.19098082184791565
2023-09-16,COL,0,0.25861692428588867
2023-09-17,COL,0,0.38251999020576477
2023-09-18,COL,0,0.4534550905227661
2023-09-19,COL,0,0.4598292410373688
2023-09-20,COL,0,0.40971699357032776
2023-09-21,COL,0,0.31945517659187317
2023-09-22,COL,0,0.27978280186653137
2023-09-23,COL,0,0.28072017431259155
2023-09-24,COL,0,0.1544095277786255
2023-09-25,COL,0,0.1596124917268753
2023-09-26,COL,0,0.14186617732048035
2023-09-27,COL,0,0.15223927795886993
2023-09-28,COL,0,0.062191445380449295
2023-09-29,COL,0,0.11406690627336502
2023-09-30,COL,0,0.13230560719966888
2023-10-01,COL,0,0.15247684717178345
2023-10-02,COL,0,0.23366981744766235
2023-10-03,COL,0,0.20398564636707306
2023-10-04,COL,0,0.19217926263809204
2023-10-05,COL,0,0.0881398618221283
2023-10-06,COL,0,0.1849336475133896
2023-10-07,COL,0,0.18864841759204865
2023-10-08,COL,0,0.15386386215686798
2023-10-09,COL,0,0.18188393115997314
2023-10-10,COL,0,0.13978126645088196
2023-10-11,COL,0,0.15926562249660492
2023-10-12,COL,0,0.13761471211910248
2023-10-13,COL,0,0.2397676259279251
2023-10-14,COL,0,0.0864117294549942
2023-10-15,COL,0,0.16294510662555695
2023-10-16,COL,0,0.15829700231552124
2023-10-17,COL,0,0.14144426584243774
2023-10-18,COL,0,0.11242178827524185
2023-10-19,COL,0,0.07603181898593903
2023-10-20,COL,0,0.11780460923910141
2023-10-21,COL,0,0.09983189404010773
2023-10-22,COL,0,0.12229897826910019
2023-10-23,COL,0,0.11432807892560959
2023-10-24,COL,0,0.0770268589258194
2023-10-25,COL,0,0.1481761336326599
2023-10-26,COL,0,0.1096334159374237
2023-10-27,COL,0,0.0979471281170845
2023-10-28,COL,0,0.16172674298286438
2023-10-29,COL,0,0.18692049384117126
2023-10-30,COL,0,0.1234365850687027
2023-10-31,COL,0,0.18890292942523956
2023-11-01,COL,0,0.11533910781145096
2023-11-02,COL,0,0.30820316076278687
2023-11-03,COL,0,0.13316576182842255
2023-11-04,COL,0,0.09718126803636551
2023-11-05,COL,0,0.10770198702812195
2023-11-06,COL,0,0.15693256258964539
2023-11-07,COL,0,0.16438665986061096
2023-11-08,COL,0,0.20471711456775665
2023-11-09,COL,0,0.2524522840976715
2023-11-10,COL,0,0.2367081195116043
2023-11-11,COL,0,0.20261849462985992
2023-11-12,COL,0,0.2095259577035904
2023-11-13,COL,0,0.16260378062725067
2023-11-14,COL,0,0.14279738068580627
2023-11-15,COL,0,0.10318078845739365
2023-11-16,COL,0,0.12368433177471161
2023-11-17,COL,0,0.0705682560801506
2023-11-18,COL,0,0.10451366752386093
2023-11-19,COL,1,0.10666016489267349
2023-11-20,COL,1,0.11258823424577713
2023-11-21,COL,0,0.09970865398645401
2023-11-22,COL,0,0.08489201962947845
2023-11-23,COL,0,0.10900018364191055
2023-11-24,COL,0,0.17660295963287354
2023-11-25,COL,0,0.15812988579273224
2023-11-26,COL,0,0.19330863654613495
2023-11-27,COL,0,0.10333814471960068
2023-11-28,COL,0,0.07874401658773422
2023-11-29,COL,0,0.059159815311431885
2023-11-30,COL,0,0.0649353414773941
2023-12-01,COL,0,0.08338247984647751
2023-12-02,COL,0,0.053379639983177185
2023-12-03,COL,0,0.06649615615606308
2023-12-04,COL,0,0.0665716603398323
2023-12-05,COL,0,0.11065024882555008
2023-12-06,COL,0,0.07221061736345291
2023-12-07,COL,0,0.03617136552929878
2023-12-08,COL,0,0.06344491988420486
2023-12-09,COL,0,0.05136110633611679
2023-12-10,COL,0,0.04028765484690666
2023-12-11,COL,0,0.034068021923303604
2023-12-12,COL,0,0.046237628906965256
2023-12-13,COL,0,0.0466511994600296
2023-12-14,COL,0,0.03910084813833237
2023-12-15,COL,0,0.016454603523015976
2023-12-16,COL,0,0.058829985558986664
2023-12-17,COL,0,0.0796661302447319
2023-12-18,COL,0,0.07354074716567993
2023-12-19,COL,0,0.06344631314277649
2023-12-20,COL,0,0.07218244671821594
2023-12-21,COL,0,0.0799262598156929
2023-12-22,COL,0,0.1395035684108734
2023-12-23,COL,0,0.15178875625133514
2023-12-24,COL,0,0.1308392733335495
2023-12-25,COL,0,0.10540603846311569
2023-12-26,COL,0,0.12720277905464172
2023-12-27,COL,0,0.11153433471918106
2023-12-28,COL,0,0.09553467482328415
2023-12-29,COL,0,0.06078130751848221
2023-12-30,COL,0,0.08129829913377762
2023-12-31,COL,0,0.11964363604784012
2023-01-01,MEX,0,0.047485243529081345
2023-01-02,MEX,0,0.08785232156515121
2023-01-03,MEX,0,0.059076521545648575
2023-01-04,MEX,1,0.062360744923353195
2023-01-05,MEX,1,0.04965723305940628
2023-01-06,MEX,0,0.05080653354525566
2023-01-07,MEX,0,0.015615954995155334
2023-01-08,MEX,0,0.021247347816824913
2023-01-09,MEX,0,0.016760798171162605
2023-01-10,MEX,0,0.01463737990707159
2023-01-11,MEX,0,0.011606280691921711
