date,country,y_true,y_prob
2024-02-07,TJK,0,0.43145865
2024-02-08,TJK,0,0.37229177
2024-02-09,TJK,0,0.34033582
2024-02-10,TJK,0,0.34508106
2024-02-11,TJK,0,0.41805008
2024-02-12,TJK,0,0.38178474
2024-02-13,TJK,0,0.34106082
2024-02-14,TJK,0,0.37352744
2024-02-15,TJK,0,0.36821574
2024-02-16,TJK,0,0.39734727
2024-02-17,TJK,0,0.3744837
2024-02-18,TJK,0,0.3744837
2024-02-19,TJK,0,0.4504531
2024-02-20,TJK,0,0.3998968
2024-02-21,TJK,0,0.37568396
2024-02-22,TJK,0,0.40637007
2024-02-23,TJK,0,0.4143332
2024-02-24,TJK,0,0.3840265
2024-02-25,TJK,0,0.42691958
2024-02-26,TJK,0,0.416631
2024-02-27,TJK,0,0.43891838
2024-02-28,TJK,0,0.46845937
2024-02-29,TJK,0,0.48624378
2024-03-01,TJK,0,0.5402619
2024-03-02,TJK,0,0.34748864
2024-03-03,TJK,0,0.3402282
2024-03-04,TJK,0,0.30952135
2024-03-05,TJK,0,0.27592352
2024-03-06,TJK,0,0.2856273
2024-03-07,TJK,0,0.26803854
2024-03-08,TJK,0,0.3119644
2024-03-09,TJK,0,0.30063295
2024-03-10,TJK,0,0.36049104
2024-03-11,TJK,0,0.36421037
2024-03-12,TJK,0,0.39782372
2024-03-13,TJK,0,0.37095708
2024-03-14,TJK,0,0.37128246
2024-03-15,TJK,0,0.333953
2024-03-16,TJK,0,0.35072672
2024-03-17,TJK,0,0.34337732
2024-03-18,TJK,0,0.34581736
2024-03-19,TJK,0,0.34581736
2024-03-20,TJK,0,0.3259217
2024-03-21,TJK,0,0.3086075
2024-03-22,TJK,0,0.29058093
2024-03-23,TJK,0,0.2905995
2024-03-24,TJK,0,0.29912713
2024-03-25,TJK,0,0.29886657
2024-03-26,TJK,0,0.27811363
2024-03-27,TJK,0,0.19835648
2024-03-28,TJK,0,0.21494247
2024-03-29,TJK,0,0.14461257
2024-03-30,TJK,0,0.18773708
2024-03-31,TJK,0,0.18477227
2024-04-01,TJK,0,0.18477227
2024-04-02,TJK,0,0.16653657
2024-04-03,TJK,0,0.14653936
2024-04-04,TJK,0,0.13593014
2024-04-05,TJK,0,0.15577005
2024-04-06,TJK,0,0.1347411
2024-04-07,TJK,0,0.17157716
2024-04-08,TJK,0,0.17740373
2024-04-09,TJK,0,0.16983707
2024-04-10,TJK,0,0.186567
2024-04-11,TJK,0,0.16078304
2024-04-12,TJK,0,0.1725876
2024-04-13,TJK,0,0.18505682
2024-04-14,TJK,0,0.18339829
2024-04-15,TJK,0,0.18339829
2024-04-16,TJK,0,0.14378023
2024-04-17,TJK,0,0.13290024
2024-04-18,TJK,0,0.18053791
2024-04-19,TJK,0,0.17443937
2024-04-20,TJK,0,0.20467412
2024-04-21,TJK,0,0.29546845
2024-04-22,TJK,0,0.33423656
2024-04-23,TJK,0,0.34984708
2024-04-24,TJK,0,0.31360012
2024-04-25,TJK,0,0.3304862
2024-04-26,TJK,0,0.34718162
2024-04-27,TJK,0,0.26328504
2024-04-28,TJK,0,0.33640206
2024-04-29,TJK,0,0.33640206
2024-04-30,TJK,0,0.339315
2024-05-01,TJK,0,0.32947955
2024-05-02,TJK,0,0.32798883
2024-05-03,TJK,0,0.34050006
2024-05-04,TJK,0,0.32037085
2024-05-05,TJK,0,0.33933747
2024-05-06,TJK,0,0.33957058
2024-05-07,TJK,0,0.3434636
2024-05-08,TJK,0,0.33957058
2024-05-09,TJK,0,0.33957058
2024-05-10,TJK,0,0.3327461
2024-05-11,TJK,0,0.32124028
2024-05-12,TJK,0,0.31250402
2024-05-13,TJK,0,0.33498684
2024-05-14,TJK,0,0.31595328
2024-05-15,TJK,0,0.31796455
2024-05-16,TJK,0,0.32030466
2024-05-17,TJK,0,0.32782316
2024-05-18,TJK,0,0.35830808
2024-05-19,TJK,0,0.3369873
2024-05-20,TJK,0,0.34147695
2024-05-21,TJK,0,0.31590983
2024-05-22,TJK,0,0.3227082
2024-05-23,TJK,0,0.37175485
2024-05-24,TJK,0,0.32527232
2024-05-25,TJK,0,0.32835057
2024-05-26,TJK,0,0.32835057
2024-05-27,TJK,0,0.32835057
2024-05-28,TJK,0,0.32466868
2024-05-29,TJK,0,0.31996924
2024-05-30,TJK,0,0.32521296
2024-05-31,TJK,0,0.34031186
2024-06-01,TJK,0,0.34796563
2024-06-02,TJK,0,0.39716697
2024-06-03,TJK,0,0.3696868
2024-06-04,TJK,0,0.28555575
2024-06-05,TJK,0,0.3022755
2024-06-06,TJK,0,0.30411696
2024-06-07,TJK,0,0.32352948
2024-06-08,TJK,0,0.38206634
2024-06-09,TJK,0,0.38528907
2024-06-10,TJK,0,0.38528907
2024-06-11,TJK,0,0.31824794
2024-06-12,TJK,0,0.36487082
2024-06-13,TJK,0,0.3824996
2024-06-14,TJK,0,0.39789376
2024-06-15,TJK,0,0.3822035
2024-06-16,TJK,0,0.35294545
2024-06-17,TJK,0,0.34557432
2024-06-18,TJK,0,0.3690937
2024-06-19,TJK,0,0.3685173
2024-06-20,TJK,0,0.32215264
2024-06-21,TJK,0,0.29201078
2024-06-22,TJK,0,0.31777084
2024-06-23,TJK,0,0.32200253
2024-06-24,TJK,0,0.3108569
2024-06-25,TJK,0,0.3108569
2024-06-26,TJK,0,0.25699517
2024-06-27,TJK,0,0.31080514
2024-06-28,TJK,0,0.3108063
2024-06-29,TJK,0,0.32541317
2024-06-30,TJK,0,0.32541317
2024-01-01,KGZ,0,0.43344614
2024-01-02,KGZ,0,0.4665063
2024-01-03,KGZ,0,0.49374646
2024-01-04,KGZ,0,0.48349103
2024-01-05,KGZ,0,0.48349103
2024-01-06,KGZ,0,0.49374646
2024-01-07,KGZ,0,0.5217054
2024-01-08,KGZ,0,0.51595825
2024-01-09,KGZ,0,0.51595825
2024-01-10,KGZ,0,0.6126737
2024-01-11,KGZ,0,0.54045016
2024-01-12,KGZ,0,0.54739136
2024-01-13,KGZ,0,0.54045016
2024-01-14,KGZ,0,0.5312205
2024-01-15,KGZ,0,0.518313
2024-01-16,KGZ,0,0.54616225
2024-01-17,KGZ,0,0.5302407
2024-01-18,KGZ,0,0.63786435
2024-01-19,KGZ,0,0.6435125
2024-01-20,KGZ,0,0.63532645
2024-01-21,KGZ,0,0.6186396
2024-01-22,KGZ,0,0.6011831
2024-01-23,KGZ,0,0.6011831
2024-01-24,KGZ,0,0.6011831
2024-01-25,KGZ,0,0.5980073
2024-01-26,KGZ,0,0.6206207
2024-01-27,KGZ,0,0.596988
2024-01-28,KGZ,0,0.596988
2024-01-29,KGZ,0,0.596988
2024-01-30,KGZ,0,0.596988
2024-01-31,KGZ,0,0.5943347
2024-02-01,KGZ,0,0.58960444
2024-02-02,KGZ,0,0.5862375
2024-02-03,KGZ,0,0.62088424
2024-02-04,KGZ,0,0.62088424
2024-02-05,KGZ,0,0.61545044
2024-02-06,KGZ,0,0.6178407
2024-02-07,KGZ,0,0.62326145
2024-02-08,KGZ,0,0.6042073
2024-02-09,KGZ,0,0.62326145
2024-02-10,KGZ,0,0.5770324
2024-02-11,KGZ,0,0.5770324
2024-02-12,KGZ,0,0.5770324
2024-02-13,KGZ,0,0.5747359
2024-02-14,KGZ,0,0.5137911
2024-02-15,KGZ,0,0.54013425
2024-02-16,KGZ,0,0.54925185
2024-02-17,KGZ,0,0.55952823
2024-02-18,KGZ,0,0.5340438
2024-02-19,KGZ,0,0.5340438
2024-02-20,KGZ,0,0.5539843
2024-02-21,KGZ,0,0.54722434
2024-02-22,KGZ,0,0.5416828
2024-02-23,KGZ,0,0.5446852
2024-02-24,KGZ,0,0.59182334
2024-02-25,KGZ,0,0.5954782
2024-02-26,KGZ,0,0.5954782
2024-02-27,KGZ,0,0.59231436
2024-02-28,KGZ,0,0.6040202
2024-02-29,KGZ,0,0.613485
2024-03-01,KGZ,0,0.58268374
2024-03-02,KGZ,0,0.43491402
2024-03-03,KGZ,0,0.4215514
2024-03-04,KGZ,0,0.40602592
2024-03-05,KGZ,0,0.3845627
2024-03-06,KGZ,0,0.41651472
2024-03-07,KGZ,0,0.3486777
2024-03-08,KGZ,0,0.3659341
2024-03-09,KGZ,0,0.41742638
2024-03-10,KGZ,0,0.396535
2024-03-11,KGZ,0,0.396535
2024-03-12,KGZ,1,0.41624448
2024-03-13,KGZ,1,0.38421935
2024-03-14,KGZ,0,0.38421935
2024-03-15,KGZ,0,0.4053573
2024-03-16,KGZ,0,0.3620936
2024-03-17,KGZ,0,0.3620936
2024-03-18,KGZ,0,0.35685277
2024-03-19,KGZ,0,0.35685277
2024-03-20,KGZ,0,0.43450567
2024-03-21,KGZ,0,0.45029294
2024-03-22,KGZ,0,0.43547252
2024-03-23,KGZ,0,0.48514166
2024-03-24,KGZ,0,0.45029294
2024-03-25,KGZ,0,0.44460124
2024-03-26,KGZ,0,0.44460124
2024-03-27,KGZ,0,0.45015058
2024-03-28,KGZ,0,0.4534269
2024-03-29,KGZ,0,0.4595142
2024-03-30,KGZ,0,0.4534269
2024-03-31,KGZ,0,0.4562306
2024-04-01,KGZ,0,0.4217974
2024-04-02,KGZ,0,0.41298205
2024-04-03,KGZ,0,0.46060753
2024-04-04,KGZ,0,0.4704528
2024-04-05,KGZ,0,0.4838998
2024-04-06,KGZ,0,0.46894592
2024-04-07,KGZ,0,0.46894592
2024-04-08,KGZ,0,0.4968788
2024-04-09,KGZ,0,0.4968788
2024-04-10,KGZ,0,0.4627839
2024-04-11,KGZ,0,0.61740905
2024-04-12,KGZ,0,0.611597
2024-04-13,KGZ,0,0.48839158
2024-04-14,KGZ,0,0.48839158
2024-04-15,KGZ,0,0.48839158
2024-04-16,KGZ,0,0.5025147
2024-04-17,KGZ,0,0.5025147
2024-04-18,KGZ,0,0.50437284
2024-04-19,KGZ,0,0.49905065
2024-04-20,KGZ,0,0.49465704
2024-04-21,KGZ,0,0.4889187
2024-04-22,KGZ,0,0.4493166
2024-04-23,KGZ,0,0.45458972
2024-04-24,KGZ,0,0.4520348
2024-04-25,KGZ,0,0.43434945
2024-04-26,KGZ,0,0.42912635
2024-04-27,KGZ,0,0.41919193
2024-04-28,KGZ,0,0.41919193
2024-04-29,KGZ,0,0.41919193
2024-04-30,KGZ,0,0.5430126
2024-05-01,KGZ,0,0.55549306
2024-05-02,KGZ,0,0.5547231
2024-05-03,KGZ,0,0.514616
2024-05-04,KGZ,0,0.5864738
2024-05-05,KGZ,0,0.5864738
2024-05-06,KGZ,1,0.5864738
2024-05-07,KGZ,1,0.5864738
2024-05-08,KGZ,0,0.5864738
2024-05-09,KGZ,0,0.5864738
2024-05-10,KGZ,0,0.5864738
2024-05-11,KGZ,0,0.5864738
2024-05-12,KGZ,0,0.5864738
2024-05-13,KGZ,0,0.5858406
2024-05-14,KGZ,0,0.5730878
2024-05-15,KGZ,0,0.5840834
2024-05-16,KGZ,0,0.5644406
2024-05-17,KGZ,0,0.5644406
2024-05-18,KGZ,0,0.5644406
2024-05-19,KGZ,0,0.5644406
2024-05-20,KGZ,0,0.5502823
2024-05-21,KGZ,0,0.5502401
2024-05-22,KGZ,0,0.56916493
2024-05-23,KGZ,0,0.5737598
2024-05-24,KGZ,0,0.5737598
2024-05-25,KGZ,0,0.5392122
2024-05-26,KGZ,0,0.5392122
2024-05-27,KGZ,0,0.5392122
2024-05-28,KGZ,0,0.6208932
2024-05-29,KGZ,0,0.6208932
2024-05-30,KGZ,0,0.61851025
2024-05-31,KGZ,0,0.61851025
2024-06-01,KGZ,0,0.6142851
2024-06-02,KGZ,0,0.6142851
2024-06-03,KGZ,0,0.6142851
2024-06-04,KGZ,0,0.6142851
2024-06-05,KGZ,0,0.6142851
2024-06-06,KGZ,0,0.6142851
2024-06-07,KGZ,0,0.6142851
2024-06-08,KGZ,0,0.6532548
2024-06-09,KGZ,0,0.6208932
2024-06-10,KGZ,0,0.6208932
2024-06-11,KGZ,0,0.6208932
2024-06-12,KGZ,0,0.5570293
2024-06-13,KGZ,0,0.5070842
2024-06-14,KGZ,1,0.50709915
2024-06-15,KGZ,1,0.4944965
2024-06-16,KGZ,0,0.47211957
2024-06-17,KGZ,0,0.5133171
2024-06-18,KGZ,0,0.5787168
2024-06-19,KGZ,0,0.5827975
2024-06-20,KGZ,0,0.3184786
2024-06-21,KGZ,0,0.32265702
2024-06-22,KGZ,0,0.46649218
2024-06-23,KGZ,0,0.4318594
2024-06-24,KGZ,0,0.45949465
2024-06-25,KGZ,0,0.45029286
2024-06-26,KGZ,0,0.4262351
2024-06-27,KGZ,0,0.3878572
2024-06-28,KGZ,0,0.41473216
2024-06-29,KGZ,0,0.516098
2024-06-30,KGZ,0,0.516098
2024-01-01,ARM,0,0.5134457
2024-01-02,ARM,0,0.5134457
2024-01-03,ARM,0,0.6263695
2024-01-04,ARM,0,0.5598996
2024-01-05,ARM,0,0.6064819
2024-01-06,ARM,0,0.5665106
2024-01-07,ARM,0,0.5836765
2024-01-08,ARM,0,0.5836765
2024-01-09,ARM,0,0.5244713
2024-01-10,ARM,0,0.5448067
2024-01-11,ARM,0,0.5675285
2024-01-12,ARM,0,0.5756444
2024-01-13,ARM,0,0.53191525
2024-01-14,ARM,0,0.546632
2024-01-15,ARM,0,0.55885476
2024-01-16,ARM,0,0.55885476
2024-01-17,ARM,0,0.48653868
2024-01-18,ARM,0,0.49506915
2024-01-19,ARM,0,0.48059094
2024-01-20,ARM,0,0.39396453
2024-01-21,ARM,0,0.39396453
2024-01-22,ARM,0,0.38818428
2024-01-23,ARM,0,0.44284374
2024-01-24,ARM,0,0.4180973
2024-01-25,ARM,0,0.39573422
2024-01-26,ARM,0,0.44386157
2024-01-27,ARM,0,0.38184905
2024-01-28,ARM,0,0.376491
2024-01-29,ARM,0,0.376491
2024-01-30,ARM,0,0.36182627
2024-01-31,ARM,0,0.37345126
2024-02-01,ARM,0,0.3809636
2024-02-02,ARM,0,0.37102202
2024-02-03,ARM,0,0.53905666
2024-02-04,ARM,0,0.53905666
2024-02-05,ARM,0,0.59026396
2024-02-06,ARM,0,0.60263294
2024-02-07,ARM,0,0.60263294
2024-02-08,ARM,0,0.61462635
2024-02-09,ARM,0,0.6093436
2024-02-10,ARM,0,0.61976534
2024-02-11,ARM,0,0.61976534
2024-02-12,ARM,1,0.61976534
2024-02-13,ARM,1,0.5876184
2024-02-14,ARM,0,0.5053647
2024-02-15,ARM,0,0.5537349
2024-02-16,ARM,0,0.5912435
2024-02-17,ARM,0,0.5969914
2024-02-18,ARM,0,0.5927681
2024-02-19,ARM,0,0.61447376
2024-02-20,ARM,0,0.28593466
2024-02-21,ARM,0,0.2886902
2024-02-22,ARM,0,0.28399414
2024-02-23,ARM,0,0.27873555
2024-02-24,ARM,0,0.2794445
2024-02-25,ARM,0,0.27434713
2024-02-26,ARM,0,0.26302773
2024-02-27,ARM,0,0.6251102
2024-02-28,ARM,0,0.6090747
2024-02-29,ARM,0,0.64272463
2024-03-01,ARM,0,0.6121217
2024-03-02,ARM,0,0.57982796
2024-03-03,ARM,0,0.5700263
2024-03-04,ARM,0,0.5700263
2024-03-05,ARM,0,0.5751966
2024-03-06,ARM,0,0.5715024
2024-03-07,ARM,0,0.5715024
2024-03-08,ARM,0,0.5610555
2024-03-09,ARM,0,0.61705697
2024-03-10,ARM,0,0.6281202
2024-03-11,ARM,0,0.65155977
2024-03-12,ARM,0,0.6579527
2024-03-13,ARM,0,0.66115355
2024-03-14,ARM,0,0.65672475
2024-03-15,ARM,0,0.6496314
2024-03-16,ARM,0,0.6496314
2024-03-17,ARM,0,0.6496314
2024-03-18,ARM,0,0.6496314
2024-03-19,ARM,0,0.6496314
2024-03-20,ARM,0,0.6496314
2024-03-21,ARM,0,0.608942
2024-03-22,ARM,0,0.608942
2024-03-23,ARM,0,0.64173514
2024-03-24,ARM,0,0.5847311
2024-03-25,ARM,0,0.5847311
2024-03-26,ARM,0,0.5847311
2024-03-27,ARM,0,0.5847311
2024-03-28,ARM,0,0.5847311
2024-03-29,ARM,0,0.5523292
2024-03-30,ARM,0,0.5614013
2024-03-31,ARM,1,0.5936297
2024-04-01,ARM,1,0.4123043
2024-04-02,ARM,0,0.38473606
2024-04-03,ARM,0,0.41200766
2024-04-04,ARM,0,0.38449514
2024-04-05,ARM,0,0.36713615
2024-04-06,ARM,0,0.3578356
2024-04-07,ARM,0,0.42408413
2024-04-08,ARM,0,0.42633533
2024-04-09,ARM,0,0.42643198
2024-04-10,ARM,0,0.45343855
2024-04-11,ARM,0,0.509701
2024-04-12,ARM,0,0.5274986
2024-04-13,ARM,0,0.5517737
2024-04-14,ARM,0,0.5482868
2024-04-15,ARM,0,0.5318234
2024-04-16,ARM,0,0.5318234
2024-04-17,ARM,0,0.53130764
2024-04-18,ARM,0,0.53130764
2024-04-19,ARM,0,0.56584597
2024-04-20,ARM,0,0.56340605
2024-04-21,ARM,0,0.56987286
2024-04-22,ARM,0,0.56576395
2024-04-23,ARM,0,0.5696327
2024-04-24,ARM,0,0.6645425
2024-04-25,ARM,1,0.6676323
2024-04-26,ARM,0,0.6649014
2024-04-27,ARM,0,0.65255606
2024-04-28,ARM,0,0.65255606
2024-04-29,ARM,0,0.65255606
2024-04-30,ARM,0,0.6488393
2024-05-01,ARM,0,0.6800447
2024-05-02,ARM,0,0.5366194
2024-05-03,ARM,0,0.54773325
2024-05-04,ARM,0,0.5524128
2024-05-05,ARM,0,0.5524128
2024-05-06,ARM,0,0.5500727
2024-05-07,ARM,0,0.5463388
2024-05-08,ARM,0,0.5463388
2024-05-09,ARM,0,0.6451718
2024-05-10,ARM,0,0.64190185
2024-05-11,ARM,0,0.63397986
2024-05-12,ARM,0,0.63681746
2024-05-13,ARM,0,0.5575547
2024-05-14,ARM,0,0.5768242
2024-05-15,ARM,0,0.5116372
2024-05-16,ARM,0,0.5116372
2024-05-17,ARM,0,0.43991208
2024-05-18,ARM,0,0.43295604
2024-05-19,ARM,0,0.44793457
2024-05-20,ARM,0,0.5916298
2024-05-21,ARM,0,0.54347265
2024-05-22,ARM,0,0.54347265
2024-05-23,ARM,0,0.56895816
2024-05-24,ARM,0,0.61632484
2024-05-25,ARM,0,0.6206592
2024-05-26,ARM,0,0.6206592
2024-05-27,ARM,0,0.6206592
2024-05-28,ARM,0,0.58909065
2024-05-29,ARM,0,0.58909065
2024-05-30,ARM,0,0.5972311
2024-05-31,ARM,0,0.5904097
2024-06-01,ARM,0,0.56075066
2024-06-02,ARM,0,0.56075066
2024-06-03,ARM,0,0.56075066
2024-06-04,ARM,0,0.5979559
2024-06-05,ARM,1,0.5979559
2024-06-06,ARM,1,0.5979559
2024-06-07,ARM,0,0.5929921
2024-06-08,ARM,0,0.626302
2024-06-09,ARM,0,0.5929921
2024-06-10,ARM,0,0.5929921
2024-06-11,ARM,0,0.58408934
2024-06-12,ARM,0,0.36200228
2024-06-13,ARM,0,0.42233697
2024-06-14,ARM,0,0.45267054
2024-06-15,ARM,0,0.43904334
2024-06-16,ARM,0,0.43904334
2024-06-17,ARM,0,0.43904334
2024-06-18,ARM,0,0.4486879
2024-06-19,ARM,0,0.44479162
2024-06-20,ARM,0,0.6044218
2024-06-21,ARM,0,0.6116175
2024-06-22,ARM,0,0.65269756
2024-06-23,ARM,0,0.6203141
2024-06-24,ARM,0,0.6203141
2024-06-25,ARM,0,0.6203141
2024-06-26,ARM,0,0.6116175
2024-06-27,ARM,0,0.6116175
2024-06-28,ARM,0,0.6116175
2024-06-29,ARM,0,0.6203141
2024-06-30,ARM,0,0.6170368
2024-01-01,AZE,0,0.6605847
2024-01-02,AZE,0,0.5288886
2024-01-03,AZE,0,0.5454308
2024-01-04,AZE,0,0.5071631
2024-01-05,AZE,0,0.53267133
2024-01-06,AZE,0,0.5290617
2024-01-07,AZE,0,0.50659984
2024-01-08,AZE,0,0.5290617
2024-01-09,AZE,0,0.6654152
2024-01-10,AZE,0,0.66893697
2024-01-11,AZE,0,0.679276
2024-01-12,AZE,0,0.679276
2024-01-13,AZE,0,0.6510878
2024-01-14,AZE,0,0.6510878
2024-01-15,AZE,0,0.6510878
2024-01-16,AZE,0,0.65717906
2024-01-17,AZE,0,0.6500901
2024-01-18,AZE,0,0.6500901
2024-01-19,AZE,0,0.62686574
2024-01-20,AZE,1,0.62558955
2024-01-21,AZE,1,0.6450264
2024-01-22,AZE,0,0.63494366
2024-01-23,AZE,0,0.63494366
2024-01-24,AZE,0,0.6434224
2024-01-25,AZE,0,0.64725274
2024-01-26,AZE,0,0.64253384
2024-01-27,AZE,0,0.61942905
2024-01-28,AZE,0,0.4616181
2024-01-29,AZE,0,0.4616181
2024-01-30,AZE,0,0.43940362
2024-01-31,AZE,0,0.4616181
2024-02-01,AZE,0,0.43921328
2024-02-02,AZE,0,0.44429493
2024-02-03,AZE,0,0.4786633
2024-02-04,AZE,0,0.6400709
2024-02-05,AZE,0,0.6400709
2024-02-06,AZE,0,0.6388139
2024-02-07,AZE,0,0.6388139
2024-02-08,AZE,0,0.6388139
2024-02-09,AZE,0,0.63404596
2024-02-10,AZE,0,0.6386809
2024-02-11,AZE,0,0.48602113
2024-02-12,AZE,0,0.5090755
2024-02-13,AZE,0,0.49623814
2024-02-14,AZE,0,0.49156374
2024-02-15,AZE,0,0.49156374
2024-02-16,AZE,0,0.5007542
2024-02-17,AZE,0,0.5086295
2024-02-18,AZE,0,0.5239597
2024-02-19,AZE,0,0.5934466
2024-02-20,AZE,0,0.5861269
2024-02-21,AZE,0,0.58229774
2024-02-22,AZE,0,0.58229774
2024-02-23,AZE,0,0.58229774
2024-02-24,AZE,0,0.5859663
2024-02-25,AZE,0,0.5938283
2024-02-26,AZE,0,0.5897675
2024-02-27,AZE,0,0.5747342
2024-02-28,AZE,0,0.57858264
2024-02-29,AZE,0,0.548513
2024-03-01,AZE,0,0.5512771
2024-03-02,AZE,0,0.5818279
2024-03-03,AZE,0,0.5818279
2024-03-04,AZE,0,0.58481306
2024-03-05,AZE,0,0.55796987
2024-03-06,AZE,0,0.55424196
2024-03-07,AZE,0,0.55424196
2024-03-08,AZE,0,0.5641367
2024-03-09,AZE,0,0.6434148
2024-03-10,AZE,0,0.5731753
2024-03-11,AZE,0,0.5731753
2024-03-12,AZE,0,0.5823415
2024-03-13,AZE,0,0.5963429
2024-03-14,AZE,0,0.5999729
2024-03-15,AZE,0,0.5874625
2024-03-16,AZE,0,0.5513947
2024-03-17,AZE,0,0.49939865
2024-03-18,AZE,0,0.56971747
2024-03-19,AZE,0,0.56971747
2024-03-20,AZE,0,0.56582725
2024-03-21,AZE,0,0.56368494
2024-03-22,AZE,0,0.559804
2024-03-23,AZE,0,0.60036993
2024-03-24,AZE,0,0.63958955
2024-03-25,AZE,0,0.61716044
2024-03-26,AZE,0,0.61716044
2024-03-27,AZE,0,0.61716044
2024-03-28,AZE,0,0.6304204
2024-03-29,AZE,0,0.5991395
2024-03-30,AZE,0,0.6079364
2024-03-31,AZE,1,0.6445781
2024-04-01,AZE,1,0.59543604
2024-04-02,AZE,0,0.5865495
2024-04-03,AZE,0,0.5613356
2024-04-04,AZE,0,0.5736618
2024-04-05,AZE,0,0.5889041
2024-04-06,AZE,0,0.59023786
2024-04-07,AZE,0,0.58697915
2024-04-08,AZE,0,0.49164084
2024-04-09,AZE,0,0.49959156
2024-04-10,AZE,0,0.52697444
2024-04-11,AZE,0,0.48864865
2024-04-12,AZE,0,0.51625687
2024-04-13,AZE,0,0.53999346
2024-04-14,AZE,0,0.53999346
2024-04-15,AZE,0,0.5688025
2024-04-16,AZE,0,0.5688025
2024-04-17,AZE,0,0.5688025
2024-04-18,AZE,0,0.5792033
2024-04-19,AZE,0,0.5899487
2024-04-20,AZE,0,0.5920721
2024-04-21,AZE,0,0.59206975
2024-04-22,AZE,0,0.5864935
2024-04-23,AZE,0,0.5903113
2024-04-24,AZE,0,0.5903113
2024-04-25,AZE,0,0.5799859
2024-04-26,AZE,0,0.57590175
2024-04-27,AZE,0,0.64988
2024-04-28,AZE,0,0.64988
2024-04-29,AZE,0,0.64988
2024-04-30,AZE,0,0.6461501
2024-05-01,AZE,0,0.65888846
2024-05-02,AZE,0,0.63531196
2024-05-03,AZE,0,0.63531196
2024-05-04,AZE,0,0.5557046
2024-05-05,AZE,0,0.5643804
2024-05-06,AZE,0,0.567179
2024-05-07,AZE,0,0.567179
2024-05-08,AZE,0,0.5588564
2024-05-09,AZE,0,0.56273913
2024-05-10,AZE,0,0.5588564
2024-05-11,AZE,0,0.55434084
2024-05-12,AZE,0,0.4823271
2024-05-13,AZE,0,0.48361367
2024-05-14,AZE,0,0.5317065
2024-05-15,AZE,0,0.49279958
2024-05-16,AZE,0,0.5057581
2024-05-17,AZE,0,0.5057581
2024-05-18,AZE,0,0.5057581
2024-05-19,AZE,0,0.5852197
2024-05-20,AZE,1,0.566946
2024-05-21,AZE,1,0.566946
2024-05-22,AZE,0,0.60737133
2024-05-23,AZE,0,0.643037
2024-05-24,AZE,0,0.6530183
2024-05-25,AZE,0,0.62926435
2024-05-26,AZE,0,0.6004696
2024-05-27,AZE,0,0.62926435
2024-05-28,AZE,0,0.41622886
2024-05-29,AZE,0,0.40256903
2024-05-30,AZE,0,0.3902822
2024-05-31,AZE,0,0.37211633
2024-06-01,AZE,0,0.39585823
2024-06-02,AZE,0,0.35382694
2024-06-03,AZE,0,0.349086
2024-06-04,AZE,0,0.5211052
2024-06-05,AZE,0,0.45477733
2024-06-06,AZE,0,0.45477733
2024-06-07,AZE,0,0.4496209
2024-06-08,AZE,0,0.46491703
2024-06-09,AZE,0,0.43752038
2024-06-10,AZE,0,0.43752038
2024-06-11,AZE,0,0.4823837
2024-06-12,AZE,1,0.4823837
2024-06-13,AZE,0,0.543076
2024-06-14,AZE,0,0.53049314
2024-06-15,AZE,0,0.60453
2024-06-16,AZE,0,0.6157297
2024-06-17,AZE,0,0.6157297
2024-06-18,AZE,0,0.6411339
2024-06-19,AZE,0,0.6063994
2024-06-20,AZE,1,0.582908
2024-06-21,AZE,1,0.58024734
2024-06-22,AZE,0,0.5891745
2024-06-23,AZE,0,0.5891745
2024-06-24,AZE,0,0.5891745
2024-06-25,AZE,0,0.5891745
2024-06-26,AZE,0,0.58024734
2024-06-27,AZE,0,0.55151045
2024-06-28,AZE,0,0.4353896
2024-06-29,AZE,0,0.44444793
2024-06-30,AZE,0,0.44444793
2024-01-01,HTI,0,0.60338616
2024-01-02,HTI,0,0.5929869
2024-01-03,HTI,0,0.5929869
2024-01-04,HTI,0,0.5929869
2024-01-05,HTI,1,0.58800006
2024-01-06,HTI,1,0.6069281
2024-01-07,HTI,0,0.6027112
2024-01-08,HTI,0,0.6461788
2024-01-09,HTI,0,0.6803572
2024-01-10,HTI,0,0.6832773
2024-01-11,HTI,0,0.5979373
2024-01-12,HTI,0,0.5452607
2024-01-13,HTI,0,0.47687808
2024-01-14,HTI,1,0.39367372
2024-01-15,HTI,1,0.3511517
2024-01-16,HTI,0,0.35392624
2024-01-17,HTI,0,0.35392624
2024-01-18,HTI,0,0.3511517
2024-01-19,HTI,0,0.3321099
2024-01-20,HTI,0,0.32068762
2024-01-21,HTI,0,0.38762608
2024-01-22,HTI,0,0.13667475
2024-01-23,HTI,0,0.119810805
2024-01-24,HTI,0,0.11652607
2024-01-25,HTI,0,0.13396558
2024-01-26,HTI,0,0.13682637
2024-01-27,HTI,0,0.1475087
2024-01-28,HTI,0,0.1410943
2024-01-29,HTI,0,0.3077735
2024-01-30,HTI,1,0.30695775
2024-01-31,HTI,1,0.3090524
2024-02-01,HTI,0,0.3077735
2024-02-02,HTI,0,0.3295798
2024-02-03,HTI,0,0.45617315
2024-02-04,HTI,0,0.4162891
2024-02-05,HTI,0,0.49138394
2024-02-06,HTI,0,0.4510468
