date,country,y_true,y_prob
2024-04-13,IND,0,0.2658302137672096
2024-04-14,IND,0,0.142139726473029
2024-04-15,IND,0,0.2233589189336088
2024-04-16,IND,1,0.32699114379858246
2024-04-17,IND,0,0.07982970853158627
2024-04-18,IND,0,0.2899148573108705
2024-04-19,IND,0,0.4342472025900169
2024-04-20,IND,0,0.43217896796642763
2024-04-21,IND,0,0.2588240220957504
2024-04-22,IND,0,0.487356763317193
2024-04-23,IND,0,0.03906833289310512
2024-04-24,IND,0,0.007091618921532844
2024-04-25,IND,0,0.01153391601778274
2024-04-26,IND,0,0.03934940770962559
2024-04-27,IND,0,0.0713023404245712
2024-04-28,IND,0,0.049671521894201216
2024-04-29,IND,0,0.04075601937937914
2024-04-30,IND,0,0.3080927449338861
2024-05-01,IND,0,0.28626574321091075
2024-05-02,IND,0,0.3293886009962481
2024-05-03,IND,0,0.2021893867205964
2024-05-04,IND,0,0.41947555674434356
2024-05-05,IND,0,0.17198932168968914
2024-05-06,IND,0,0.17090886391211185
2024-05-07,IND,0,0.13449605599447575
2024-05-08,IND,0,0.026560065326463746
2024-05-09,IND,0,0.02500668750775168
2024-05-10,IND,0,0.24376366132411711
2024-05-11,IND,0,0.09303390323901391
2024-05-12,IND,0,0.21560961729861544
2024-05-13,IND,0,0.28531500663362913
2024-05-14,IND,0,0.3917917457518323
2024-05-15,IND,0,0.3358414275837945
2024-05-16,IND,0,0.15069986811240482
2024-05-17,IND,0,0.07438631264949151
2024-05-18,IND,0,0.029651738719310577
2024-05-19,IND,0,0.20575134803112108
2024-05-20,IND,0,0.09875885075318197
2024-05-21,IND,0,0.040219170145193106
2024-05-22,IND,0,0.04594319186152917
2024-05-23,IND,0,0.07706060559888062
2024-05-24,IND,0,0.34900882833297997
2024-05-25,IND,0,0.2659412264344406
2024-05-26,IND,0,0.1276147777821841
2024-05-27,IND,0,0.34045262940320853
2024-05-28,IND,0,0.18272676325510642
2024-05-29,IND,0,0.1550867685124282
2024-05-30,IND,0,0.14967259207980788
2024-05-31,IND,0,0.1708116115554216
2024-06-01,IND,0,0.054494923355157876
2024-06-02,IND,0,0.15337707430230066
2024-06-03,IND,0,0.18003950873972063
2024-06-04,IND,0,0.24378777690880005
2024-06-05,IND,0,0.19509204669565305
2024-06-06,IND,0,0.3239035914829628
2024-06-07,IND,0,0.4337018196905069
2024-06-08,IND,1,0.24015794912161006
2024-06-09,IND,0,0.42703658032646075
2024-06-10,IND,0,0.3179819290243919
2024-06-11,IND,0,0.4762763901965432
2024-06-12,IND,0,0.41270273639255
2024-06-13,IND,0,0.2147898030511569
2024-06-14,IND,0,0.19677237884228546
2024-06-15,IND,0,0.35069335596388085
2024-06-16,IND,0,0.1999241100292518
2024-06-17,IND,0,0.3935868133170193
2024-06-18,IND,0,0.05355853690191519
2024-06-19,IND,0,0.03746120681308915
2024-06-20,IND,0,0.16932659347663356
2024-06-21,IND,0,0.027393964082078524
2024-06-22,IND,0,0.2351557640464492
2024-06-23,IND,0,0.3323395058494451
2024-06-24,IND,0,0.2378336722259286
2024-06-25,IND,0,0.15637264079209887
2024-06-26,IND,0,0.29836209581398804
2024-06-27,IND,0,0.07123743737653217
2024-06-28,IND,0,0.06270983880923003
2024-06-29,IND,0,0.15749733817922706
2024-06-30,IND,0,0.3499018155691912
2024-01-01,BGD,0,0.05128669788570822
2024-01-02,BGD,0,0.21374373159554272
2024-01-03,BGD,0,0.08369765373895971
2024-01-04,BGD,0,0.31569576171183933
2024-01-05,BGD,0,0.32727358031392745
2024-01-06,BGD,0,0.20686295892414747
2024-01-07,BGD,0,0.19735873668350062
2024-01-08,BGD,0,0.2224785262365275
2024-01-09,BGD,0,0.04156872077242313
2024-01-10,BGD,0,0.1344874808005457
2024-01-11,BGD,0,0.04535195728708291
2024-01-12,BGD,0,0.04966536558323565
2024-01-13,BGD,0,0.06301662019225521
2024-01-14,BGD,0,0.04400773899654094
2024-01-15,BGD,0,0.057963636374317305
2024-01-16,BGD,0,0.031035864913619676
2024-01-17,BGD,0,0.030953288471733526
2024-01-18,BGD,0,0.0644008849629868
2024-01-19,BGD,0,0.15933565103399974
2024-01-20,BGD,0,0.29730532732689663
2024-01-21,BGD,0,0.09129455666333613
2024-01-22,BGD,0,0.05537223096795934
2024-01-23,BGD,0,0.04641226573834617
2024-01-24,BGD,0,0.19165516405540392
2024-01-25,BGD,0,0.05477225404754082
2024-01-26,BGD,0,0.1325379509314503
2024-01-27,BGD,0,0.11278314322228575
2024-01-28,BGD,0,0.37155153639085686
2024-01-29,BGD,0,0.2784206892510349
2024-01-30,BGD,0,0.4547679326826813
2024-01-31,BGD,0,0.04885896603671569
2024-02-01,BGD,0,0.02566009574826541
2024-02-02,BGD,0,0.02641324714104143
2024-02-03,BGD,0,0.032209692081128345
2024-02-04,BGD,1,0.03440796019363946
2024-02-05,BGD,0,0.2804607395946654
2024-02-06,BGD,0,0.42919115216404585
2024-02-07,BGD,0,0.1420404093090741
2024-02-08,BGD,0,0.15962510231632707
2024-02-09,BGD,0,0.04557010568450242
2024-02-10,BGD,0,0.06726731266576277
2024-02-11,BGD,0,0.21063642231900595
2024-02-12,BGD,0,0.07122241365150775
2024-02-13,BGD,0,0.15482849730962914
2024-02-14,BGD,0,0.06106218118887572
2024-02-15,BGD,0,0.04111082722569014
2024-02-16,BGD,0,0.13667596442954222
2024-02-17,BGD,0,0.05973273847727736
2024-02-18,BGD,0,0.06253016006357161
2024-02-19,BGD,0,0.10716449060878948
2024-02-20,BGD,0,0.08565189462079538
2024-02-21,BGD,0,0.05570809107430906
2024-02-22,BGD,0,0.09806382510784574
2024-02-23,BGD,0,0.08205658643934229
2024-02-24,BGD,0,0.19063078250301907
2024-02-25,BGD,0,0.403213307729518
2024-02-26,BGD,0,0.1551128056866133
2024-02-27,BGD,0,0.14436478243784573
2024-02-28,BGD,0,0.06883804612926142
2024-02-29,BGD,0,0.07706766750778443
2024-03-01,BGD,0,0.1016538354051893
2024-03-02,BGD,0,0.2816431685746498
2024-03-03,BGD,0,0.32027900776253726
2024-03-04,BGD,0,0.11285822024564043
2024-03-05,BGD,0,0.046732066491951794
2024-03-06,BGD,0,0.08682246221869465
2024-03-07,BGD,0,0.4373696334829121
2024-03-08,BGD,0,0.2844644253258721
2024-03-09,BGD,0,0.5767482662048503
2024-03-10,BGD,0,0.2270549162595648
2024-03-11,BGD,0,0.4375308497936187
2024-03-12,BGD,1,0.1965074676965089
2024-03-13,BGD,0,0.6836313060878577
2024-03-14,BGD,0,0.19524118621089934
2024-03-15,BGD,0,0.6072191578902391
2024-03-16,BGD,0,0.07779420628419359
2024-03-17,BGD,0,0.19732271414626668
2024-03-18,BGD,0,0.21573589393934253
2024-03-19,BGD,0,0.15003086468408317
2024-03-20,BGD,0,0.019720212739964153
2024-03-21,BGD,0,0.04080839107198115
2024-03-22,BGD,0,0.028404084424439868
2024-03-23,BGD,0,0.027455325854108054
2024-03-24,BGD,0,0.03277235413369791
2024-03-25,BGD,0,0.36531677043171534
2024-03-26,BGD,0,0.05269008730078892
2024-03-27,BGD,0,0.0993927059098412
2024-03-28,BGD,0,0.07718030560655698
2024-03-29,BGD,0,0.05583652180449837
2024-03-30,BGD,0,0.06531577723584411
2024-03-31,BGD,0,0.12966866510348402
2024-04-01,BGD,0,0.21827327741081767
2024-04-02,BGD,0,0.6951112388219993
2024-04-03,BGD,0,0.3924125417459744
2024-04-04,BGD,0,0.5144436146764462
2024-04-05,BGD,0,0.45638118794132804
2024-04-06,BGD,0,0.24171637447185623
2024-04-07,BGD,0,0.04008878829604457
2024-04-08,BGD,0,0.07737000664113336
2024-04-09,BGD,0,0.03403460455562477
2024-04-10,BGD,0,0.028899923362343167
2024-04-11,BGD,0,0.048536670502158735
2024-04-12,BGD,0,0.2264904763895363
2024-04-13,BGD,0,0.3534799832533876
2024-04-14,BGD,0,0.2802417616156541
2024-04-15,BGD,0,0.5569127923159263
2024-04-16,BGD,0,0.4793161408860694
2024-04-17,BGD,0,0.12901058545999858
2024-04-18,BGD,0,0.14913583203586533
2024-04-19,BGD,0,0.602716097689355
2024-04-20,BGD,0,0.574269357455311
2024-04-21,BGD,0,0.2746594619075378
2024-04-22,BGD,0,0.16195647113004083
2024-04-23,BGD,0,0.38281414475834785
2024-04-24,BGD,0,0.4877363304094214
2024-04-25,BGD,0,0.12594706068401298
2024-04-26,BGD,0,0.1829195202134733
2024-04-27,BGD,0,0.05288232361170005
2024-04-28,BGD,0,0.5249966810176376
2024-04-29,BGD,0,0.12079801100604955
2024-04-30,BGD,0,0.1381256354690053
2024-05-01,BGD,0,0.043050192588463924
2024-05-02,BGD,0,0.03349382540244674
2024-05-03,BGD,0,0.04544818902004905
2024-05-04,BGD,0,0.03995073667772068
2024-05-05,BGD,0,0.057769921485017084
2024-05-06,BGD,0,0.08750465182096184
2024-05-07,BGD,0,0.297110995811225
2024-05-08,BGD,0,0.028288987076879574
2024-05-09,BGD,0,0.03357195058177728
2024-05-10,BGD,0,0.04331905575742391
2024-05-11,BGD,0,0.3222998209052906
2024-05-12,BGD,0,0.11919816185224077
2024-05-13,BGD,0,0.3966953458427437
2024-05-14,BGD,0,0.16890582952957575
2024-05-15,BGD,0,0.17857063688884908
2024-05-16,BGD,0,0.23801265529981644
2024-05-17,BGD,0,0.059522672539032304
2024-05-18,BGD,0,0.03562189077620012
2024-05-19,BGD,0,0.24355740905578724
2024-05-20,BGD,0,0.03743493211306609
2024-05-21,BGD,0,0.043156920902432123
2024-05-22,BGD,0,0.08658370445407794
2024-05-23,BGD,0,0.18512842326600545
2024-05-24,BGD,0,0.10287946841753702
2024-05-25,BGD,0,0.025385506944015132
2024-05-26,BGD,0,0.022132219869776013
2024-05-27,BGD,0,0.03803937334424572
2024-05-28,BGD,0,0.086067732678113
2024-05-29,BGD,0,0.11670958798007126
2024-05-30,BGD,0,0.05436189350417673
2024-05-31,BGD,0,0.045458415682898407
2024-06-01,BGD,0,0.01711004485072048
2024-06-02,BGD,0,0.06432761026850849
2024-06-03,BGD,0,0.04751194640277962
2024-06-04,BGD,0,0.03573714586312005
2024-06-05,BGD,0,0.08454886558108551
2024-06-06,BGD,0,0.11037808778140304
2024-06-07,BGD,1,0.14294082469105726
2024-06-08,BGD,0,0.2579477683646665
2024-06-09,BGD,1,0.060921405088643917
2024-06-10,BGD,0,0.3722751519293418
2024-06-11,BGD,0,0.3216951250699278
2024-06-12,BGD,0,0.0909867377393857
2024-06-13,BGD,0,0.03317171086232758
2024-06-14,BGD,0,0.06956454448069965
2024-06-15,BGD,0,0.04092060302097299
2024-06-16,BGD,0,0.05316711068216561
2024-06-17,BGD,0,0.023691339670348116
2024-06-18,BGD,0,0.29867916472479894
2024-06-19,BGD,0,0.032316953533079416
2024-06-20,BGD,0,0.04283646991075291
2024-06-21,BGD,0,0.03563127570691215
2024-06-22,BGD,0,0.02177085357803183
2024-06-23,BGD,0,0.021717474740036637
2024-06-24,BGD,0,0.14227290014036847
2024-06-25,BGD,0,0.15183552578051465
2024-06-26,BGD,1,0.19535986655624268
2024-06-27,BGD,1,0.37898839782603844
2024-06-28,BGD,0,0.07721276610013124
2024-06-29,BGD,0,0.06924229263964492
2024-06-30,BGD,0,0.07326133022069728
2024-01-01,MMR,0,0.036420555368806236
2024-01-02,MMR,0,0.015484263543868282
2024-01-03,MMR,0,0.013536627981732371
2024-01-04,MMR,0,0.01264803058694808
2024-01-05,MMR,0,0.025093106938071614
2024-01-06,MMR,0,0.03607408925946544
2024-01-07,MMR,0,0.018249248723144196
2024-01-08,MMR,0,0.023021892328366243
2024-01-09,MMR,0,0.03294321110536314
2024-01-10,MMR,0,0.03638006585412239
2024-01-11,MMR,0,0.041082030811990196
2024-01-12,MMR,0,0.031194087999502795
2024-01-13,MMR,0,0.048748526661287116
2024-01-14,MMR,0,0.047088752141587135
2024-01-15,MMR,0,0.03581584405123555
2024-01-16,MMR,0,0.059588015180858434
2024-01-17,MMR,0,0.04215534409747171
2024-01-18,MMR,0,0.12137873795639276
2024-01-19,MMR,0,0.045883078973696347
2024-01-20,MMR,0,0.12589111168760705
2024-01-21,MMR,0,0.0869928329027615
2024-01-22,MMR,0,0.08002785472638324
2024-01-23,MMR,0,0.05561508744201869
2024-01-24,MMR,0,0.07185754514396508
2024-01-25,MMR,0,0.04635034104284557
2024-01-26,MMR,0,0.02905834045061705
2024-01-27,MMR,0,0.029228003600937167
2024-01-28,MMR,0,0.09805965677556669
2024-01-29,MMR,0,0.028982169267281106
2024-01-30,MMR,0,0.03753005690188145
2024-01-31,MMR,0,0.05194928293564213
2024-02-01,MMR,0,0.09214946394750267
2024-02-02,MMR,0,0.026693484539404237
2024-02-03,MMR,0,0.01948712606266111
2024-02-04,MMR,0,0.02654856935906534
2024-02-05,MMR,0,0.09736773194629497
2024-02-06,MMR,1,0.02297451080900505
2024-02-07,MMR,0,0.07582641379144378
2024-02-08,MMR,0,0.0673033149946129
2024-02-09,MMR,0,0.03503153373768304
2024-02-10,MMR,0,0.0249834286063307
2024-02-11,MMR,0,0.07332580633043413
2024-02-12,MMR,0,0.029715734541811117
2024-02-13,MMR,0,0.08742049479425769
2024-02-14,MMR,0,0.03706762046630569
2024-02-15,MMR,0,0.02094607679507262
2024-02-16,MMR,0,0.036104854632539846
2024-02-17,MMR,0,0.05981961773167305
2024-02-18,MMR,0,0.08013981622534543
2024-02-19,MMR,0,0.03040558158260257
2024-02-20,MMR,0,0.049257853910225836
2024-02-21,MMR,0,0.03603606536447485
2024-02-22,MMR,0,0.05597013364827516
2024-02-23,MMR,0,0.03729345532989246
2024-02-24,MMR,0,0.04697311112698835
2024-02-25,MMR,0,0.055839300245225904
2024-02-26,MMR,0,0.040996058923565164
2024-02-27,MMR,0,0.09168038168461949
2024-02-28,MMR,0,0.05799670493851113
2024-02-29,MMR,0,0.06390678012746077
2024-03-01,MMR,0,0.16270720643977155
2024-03-02,MMR,0,0.03329212302780146
2024-03-03,MMR,0,0.0416453395544103
2024-03-04,MMR,1,0.0416453395544103
2024-03-05,MMR,0,0.1321512920177366
2024-03-06,MMR,0,0.043431190286839276
2024-03-07,MMR,0,0.030201301953936475
2024-03-08,MMR,0,0.22644034542151084
2024-03-09,MMR,0,0.02935456596715035
2024-03-10,MMR,0,0.03247919753599493
2024-03-11,MMR,0,0.04264589887812285
2024-03-12,MMR,0,0.2545376460352452
2024-03-13,MMR,0,0.16169555882701692
2024-03-14,MMR,0,0.0777792285556009
2024-03-15,MMR,0,0.1399560553599175
2024-03-16,MMR,0,0.07619779937590684
2024-03-17,MMR,0,0.06918822164289548
2024-03-18,MMR,0,0.039462054882082626
2024-03-19,MMR,0,0.03438104746353959
2024-03-20,MMR,0,0.02592521574886833
2024-03-21,MMR,0,0.027609197889264272
2024-03-22,MMR,0,0.015788210551993004
2024-03-23,MMR,0,0.01980700189517721
2024-03-24,MMR,0,0.02390226984868087
2024-03-25,MMR,0,0.044522913409961624
2024-03-26,MMR,0,0.03209040171670875
2024-03-27,MMR,0,0.09594168506131863
2024-03-28,MMR,0,0.02179865386427786
2024-03-29,MMR,0,0.04682994045343479
2024-03-30,MMR,0,0.029941341590757307
2024-03-31,MMR,0,0.10122380066757616
2024-04-01,MMR,0,0.046432804501034264
2024-04-02,MMR,0,0.03350740382977775
2024-04-03,MMR,0,0.019392366328671033
2024-04-04,MMR,0,0.03246189858115258
2024-04-05,MMR,0,0.11862222880191403
2024-04-06,MMR,0,0.03523328904096948
2024-04-07,MMR,0,0.04305999435257436
2024-04-08,MMR,0,0.03623301881208938
2024-04-09,MMR,0,0.026298898138370875
2024-04-10,MMR,0,0.032510387189907716
2024-04-11,MMR,0,0.031248131403031374
2024-04-12,MMR,0,0.014343165549582985
2024-04-13,MMR,0,0.014644496373540776
2024-04-14,MMR,0,0.01576405965212249
2024-04-15,MMR,0,0.01521860532701483
2024-04-16,MMR,0,0.026264326841175807
2024-04-17,MMR,0,0.025251453149083978
2024-04-18,MMR,0,0.04295328912788171
2024-04-19,MMR,0,0.04616699449192218
2024-04-20,MMR,0,0.048659055988362454
2024-04-21,MMR,0,0.03729552781943216
2024-04-22,MMR,0,0.03867929897804236
2024-04-23,MMR,0,0.047223016136106945
2024-04-24,MMR,0,0.05007381932251384
2024-04-25,MMR,0,0.07502071602541456
2024-04-26,MMR,0,0.027284319792293826
2024-04-27,MMR,0,0.09624270817490296
2024-04-28,MMR,0,0.06782015501059686
2024-04-29,MMR,0,0.09957848093612622
2024-04-30,MMR,0,0.06911425954339612
2024-05-01,MMR,0,0.10209133404843397
2024-05-02,MMR,0,0.07419971214342301
2024-05-03,MMR,0,0.24691217252848924
2024-05-04,MMR,0,0.030731032254405134
2024-05-05,MMR,0,0.03840160763433929
2024-05-06,MMR,0,0.07933113248091185
2024-05-07,MMR,0,0.09069463396891866
2024-05-08,MMR,0,0.06839292214974843
2024-05-09,MMR,0,0.06513376181456813
2024-05-10,MMR,0,0.026233340384330398
2024-05-11,MMR,0,0.020263890878241705
2024-05-12,MMR,0,0.022040153136831102
2024-05-13,MMR,0,0.03088500515574526
2024-05-14,MMR,0,0.10051619030464837
2024-05-15,MMR,0,0.04917755058326793
2024-05-16,MMR,0,0.059040475244445646
2024-05-17,MMR,0,0.07128965369177627
2024-05-18,MMR,0,0.05814586963704387
2024-05-19,MMR,0,0.07650118290686034
2024-05-20,MMR,0,0.05824565982819907
2024-05-21,MMR,0,0.04969229730870222
2024-05-22,MMR,0,0.06062380928275968
2024-05-23,MMR,0,0.16331324964270844
2024-05-24,MMR,0,0.13070352440804073
2024-05-25,MMR,0,0.10210035730566583
2024-05-26,MMR,0,0.11990056404141655
2024-05-27,MMR,0,0.052476770800797226
2024-05-28,MMR,0,0.05078962882421734
2024-05-29,MMR,0,0.17190198767651765
2024-05-30,MMR,0,0.06889898536911772
2024-05-31,MMR,0,0.06571521285393687
2024-06-01,MMR,0,0.05155994373109208
2024-06-02,MMR,0,0.07021713929906735
2024-06-03,MMR,0,0.04121339248358041
2024-06-04,MMR,0,0.14966736062080832
2024-06-05,MMR,0,0.016139110561010625
2024-06-06,MMR,0,0.01914229837527271
2024-06-07,MMR,0,0.02967303110346759
2024-06-08,MMR,0,0.03658366750498527
2024-06-09,MMR,0,0.024705231157829615
2024-06-10,MMR,0,0.0328406712898179
2024-06-11,MMR,0,0.048801554385029394
2024-06-12,MMR,0,0.04284948742067636
2024-06-13,MMR,0,0.05336761564297732
2024-06-14,MMR,0,0.025430806943349465
2024-06-15,MMR,0,0.038701603609747386
2024-06-16,MMR,0,0.040785329474190744
2024-06-17,MMR,0,0.019112070973226855
2024-06-18,MMR,0,0.0403493364195157
2024-06-19,MMR,0,0.028931536638106336
2024-06-20,MMR,0,0.023825339739968733
2024-06-21,MMR,0,0.018394910316965513
2024-06-22,MMR,0,0.03148445318511977
2024-06-23,MMR,0,0.16096606670183036
2024-06-24,MMR,0,0.028415161463062152
2024-06-25,MMR,0,0.13387936702082182
2024-06-26,MMR,0,0.0464904957750743
2024-06-27,MMR,0,0.14567807845574784
2024-06-28,MMR,0,0.035741397973861846
2024-06-29,MMR,0,0.026497701254594594
2024-06-30,MMR,0,0.03673645041840224
2024-01-01,PHL,0,0.13620260196269612
2024-01-02,PHL,0,0.2450401408498797
2024-01-03,PHL,0,0.07093395497261437
2024-01-04,PHL,0,0.016782771950422295
2024-01-05,PHL,0,0.022756388729776113
2024-01-06,PHL,0,0.023744070928504873
2024-01-07,PHL,0,0.030729225861839262
2024-01-08,PHL,0,0.08962514616007532
2024-01-09,PHL,0,0.03681647866496814
2024-01-10,PHL,0,0.07289101694014787
2024-01-11,PHL,0,0.06011063398056783
2024-01-12,PHL,0,0.07174300759540346
2024-01-13,PHL,0,0.06487296425023206
2024-01-14,PHL,0,0.45363695275384014
2024-01-15,PHL,0,0.29060017849246106
2024-01-16,PHL,1,0.1920903780652858
2024-01-17,PHL,1,0.47105090665146615
2024-01-18,PHL,0,0.31320018212150785
2024-01-19,PHL,0,0.043643814027855325
2024-01-20,PHL,0,0.15707643486407724
2024-01-21,PHL,0,0.04653747620176324
2024-01-22,PHL,0,0.028578672345031104
2024-01-23,PHL,0,0.017895062372167564
2024-01-24,PHL,0,0.023213472359520624
2024-01-25,PHL,0,0.2339151807504144
2024-01-26,PHL,0,0.1536103210453709
2024-01-27,PHL,0,0.06712782543933452
2024-01-28,PHL,0,0.01656972179339408
2024-01-29,PHL,0,0.016203534894095574
2024-01-30,PHL,0,0.012126089121459042
2024-01-31,PHL,0,0.035596824293134516
2024-02-01,PHL,0,0.026680495283775724
2024-02-02,PHL,0,0.01771683357334707
2024-02-03,PHL,0,0.009578235422942716
2024-02-04,PHL,0,0.012497254863002634
2024-02-05,PHL,0,0.016487661692452766
2024-02-06,PHL,0,0.013022720379073061
2024-02-07,PHL,0,0.03598491558969971
2024-02-08,PHL,0,0.031116721022286437
2024-02-09,PHL,0,0.0606903624436998
2024-02-10,PHL,0,0.06593515951019563
2024-02-11,PHL,0,0.043241731813957664
2024-02-12,PHL,0,0.05307149411882788
2024-02-13,PHL,0,0.059320167907100194
2024-02-14,PHL,0,0.02347588253440466
2024-02-15,PHL,0,0.06521475739173725
2024-02-16,PHL,0,0.0683705946523167
2024-02-17,PHL,0,0.03805688313406113
2024-02-18,PHL,1,0.11545454824126515
2024-02-19,PHL,0,0.30350664439600294
2024-02-20,PHL,0,0.11232519899395554
2024-02-21,PHL,0,0.2713302843878227
2024-02-22,PHL,0,0.3157086044894669
2024-02-23,PHL,0,0.5128573523348114
2024-02-24,PHL,0,0.10372790779704703
2024-02-25,PHL,0,0.07903643739835227
2024-02-26,PHL,0,0.056910927550907396
2024-02-27,PHL,0,0.017499371169873244
2024-02-28,PHL,0,0.10042953347222816
2024-02-29,PHL,0,0.11601651701250214
2024-03-01,PHL,0,0.008876335416208789
2024-03-02,PHL,0,0.00957189195565269
2024-03-03,PHL,0,0.007635578349055688
2024-03-04,PHL,0,0.043378281260496976
2024-03-05,PHL,0,0.0154596277687584
2024-03-06,PHL,0,0.16289449484770355
2024-03-07,PHL,0,0.08885898348874624
2024-03-08,PHL,0,0.060963976908071336
2024-03-09,PHL,0,0.16506624575122567
2024-03-10,PHL,0,0.05071288820663735
2024-03-11,PHL,0,0.13876940623368952
2024-03-12,PHL,0,0.027136556776339915
2024-03-13,PHL,0,0.01937739453506163
2024-03-14,PHL,0,0.036490880158046954
2024-03-15,PHL,0,0.06264989404333123
2024-03-16,PHL,0,0.17699029418809784
2024-03-17,PHL,0,0.3580806448469467
2024-03-18,PHL,0,0.19515770514226294
2024-03-19,PHL,0,0.045522588219843646
2024-03-20,PHL,0,0.0514828045734789
2024-03-21,PHL,0,0.22539700108985838
2024-03-22,PHL,0,0.03291762375677538
2024-03-23,PHL,0,0.061791134310603006
2024-03-24,PHL,0,0.05953467114492738
2024-03-25,PHL,0,0.14511989816213977
2024-03-26,PHL,0,0.28818264437002883
2024-03-27,PHL,0,0.04077708642399412
2024-03-28,PHL,0,0.35664728117176864
2024-03-29,PHL,0,0.046010174466264056
2024-03-30,PHL,0,0.06570666068821035
2024-03-31,PHL,0,0.08750956571166352
2024-04-01,PHL,0,0.10271686803993205
2024-04-02,PHL,0,0.0808648923505009
2024-04-03,PHL,0,0.08027408129374373
2024-04-04,PHL,0,0.036323391021982225
2024-04-05,PHL,0,0.04656364104744602
2024-04-06,PHL,0,0.023175762702472902
2024-04-07,PHL,0,0.07267852835214111
2024-04-08,PHL,0,0.08485029552607574
2024-04-09,PHL,0,0.1127412683884803
2024-04-10,PHL,0,0.05056933981173493
2024-04-11,PHL,0,0.06374385605424349
2024-04-12,PHL,0,0.1346685496853481
2024-04-13,PHL,0,0.14094684996739848
2024-04-14,PHL,0,0.1311296615864762
2024-04-15,PHL,0,0.355543733705141
2024-04-16,PHL,0,0.06274412168548547
2024-04-17,PHL,0,0.05618954350858149
2024-04-18,PHL,0,0.041481549746586674
2024-04-19,PHL,0,0.03522555005902714
2024-04-20,PHL,0,0.08621328542480994
2024-04-21,PHL,1,0.05561870886751343
2024-04-22,PHL,1,0.38550978917167344
2024-04-23,PHL,0,0.03416266143270267
2024-04-24,PHL,0,0.3318087498546693
2024-04-25,PHL,0,0.06879599653691666
2024-04-26,PHL,0,0.22650196814003584
2024-04-27,PHL,0,0.17549689720927364
2024-04-28,PHL,0,0.14485111253315733
2024-04-29,PHL,0,0.023155249037465218
2024-04-30,PHL,0,0.011288260843520916
2024-05-01,PHL,0,0.024218931948431503
2024-05-02,PHL,0,0.041921025922944236
2024-05-03,PHL,0,0.03964095453831663
2024-05-04,PHL,0,0.010089399133468025
2024-05-05,PHL,0,0.012184423628566143
2024-05-06,PHL,0,0.03829636848133629
2024-05-07,PHL,0,0.02442688682976395
2024-05-08,PHL,0,0.04544973812266352
2024-05-09,PHL,0,0.02296723022535
2024-05-10,PHL,0,0.05271483666815917
2024-05-11,PHL,0,0.016225168823810508
2024-05-12,PHL,0,0.030060858708232094
2024-05-13,PHL,0,0.0450971755753952
2024-05-14,PHL,0,0.054283177544846614
2024-05-15,PHL,0,0.2150098832933495
2024-05-16,PHL,0,0.06398192829794616
2024-05-17,PHL,0,0.09476600425326155
2024-05-18,PHL,0,0.06512677412416593
2024-05-19,PHL,0,0.3501325901863376
2024-05-20,PHL,0,0.3046195032416528
2024-05-21,PHL,0,0.5966436086264421
2024-05-22,PHL,0,0.3654093559709321
2024-05-23,PHL,0,0.2638608297161537
2024-05-24,PHL,0,0.08137711089859588
2024-05-25,PHL,0,0.14352216651640556
2024-05-26,PHL,0,0.15608476356836418
2024-05-27,PHL,0,0.16904594863795064
2024-05-28,PHL,0,0.33053995995670277
2024-05-29,PHL,0,0.15810027434442944
2024-05-30,PHL,0,0.05462886860768098
2024-05-31,PHL,0,0.06365271923891894
2024-06-01,PHL,0,0.0730933519389867
2024-06-02,PHL,0,0.0643113791488172
2024-06-03,PHL,0,0.10602838615617771
2024-06-04,PHL,0,0.08054153639942137
2024-06-05,PHL,0,0.10413382039573404
2024-06-06,PHL,0,0.0530579954494797
2024-06-07,PHL,0,0.3466956761550632
2024-06-08,PHL,0,0.047697810420118454
2024-06-09,PHL,0,0.14712891276169845
2024-06-10,PHL,0,0.06638638100992185
2024-06-11,PHL,0,0.1183350362894494
2024-06-12,PHL,0,0.08760734322557692
2024-06-13,PHL,0,0.07402300845398682
2024-06-14,PHL,0,0.14871619020801782
2024-06-15,PHL,0,0.15636563643066115
2024-06-16,PHL,0,0.12659762405932018
2024-06-17,PHL,0,0.13226753202890856
2024-06-18,PHL,0,0.34859698186968713
2024-06-19,PHL,0,0.12116495693781479
2024-06-20,PHL,0,0.3962560182391712
2024-06-21,PHL,0,0.15695832966947507
2024-06-22,PHL,0,0.2271300626496856
2024-06-23,PHL,0,0.37515356316876364
2024-06-24,PHL,0,0.14020007243768629
2024-06-25,PHL,0,0.13197400788939115
2024-06-26,PHL,1,0.3800917218961244
2024-06-27,PHL,0,0.09498759061027794
2024-06-28,PHL,0,0.052902162747066245
2024-06-29,PHL,0,0.10043630282165368
2024-06-30,PHL,0,0.061090815510651694
2024-01-01,THA,0,0.5083564149197637
2024-01-02,THA,1,0.44636973205292896
2024-01-03,THA,1,0.35030147871479966
2024-01-04,THA,0,0.3557825756540362
2024-01-05,THA,0,0.3576433224865647
2024-01-06,THA,0,0.35945789487187585
2024-01-07,THA,0,0.4856853381280622
2024-01-08,THA,0,0.5501071465773784
2024-01-09,THA,0,0.5294087187366486
2024-01-10,THA,0,0.4626053607618598
2024-01-11,THA,1,0.519610643836429
2024-01-12,THA,0,0.68295105371238
2024-01-13,THA,0,0.18062893917279593
2024-01-14,THA,0,0.191473444518162
2024-01-15,THA,0,0.21290151541451724
