date,country,y_true,y_prob_raw,y_prob_platt,y_prob_isotonic
2024-04-07,MEX,0,0.032351167130423006,0.006017837756910943,0.0
2024-04-08,MEX,0,0.03336169447863564,0.006048475109638678,0.0
2024-04-09,MEX,0,0.03952697169885936,0.0062387818954797334,0.0
2024-04-10,MEX,0,0.032112359235814424,0.0060106200979140574,0.0
2024-04-11,MEX,0,0.028459132519227347,0.005901272683298799,0.0
2024-04-12,MEX,0,0.02909360838813447,0.005920120733432467,0.0
2024-04-13,MEX,0,0.028876776780102073,0.005913672706577444,0.0
2024-04-14,MEX,0,0.06680239049740394,0.0071546411630861026,0.006514657980456026
2024-04-15,MEX,0,0.07957848152246075,0.00762839145158474,0.006514657980456026
2024-04-16,MEX,0,0.06459934856038883,0.007075955085014866,0.006514657980456026
2024-04-17,MEX,0,0.20264433683154673,0.014118814883677921,0.019357677078750548
2024-04-18,MEX,0,0.05622361107285711,0.00678456393209418,0.0058823529411764705
2024-04-19,MEX,0,0.06997586646496433,0.007269517528692985,0.006514657980456026
2024-04-20,MEX,0,0.06481188982304144,0.0070835088247213655,0.006514657980456026
2024-04-21,MEX,0,0.28449585173333525,0.021202517625760458,0.019357677078750548
2024-04-22,MEX,0,0.04545240542036833,0.006427289412393867,0.0
2024-04-23,MEX,0,0.04325055776164821,0.006356589603549108,0.0
2024-04-24,MEX,0,0.06520834165447181,0.007097620167603606,0.006514657980456026
2024-04-25,MEX,0,0.03494477285700531,0.0060967831207886436,0.0
2024-04-26,MEX,0,0.03700829566722961,0.0061603281173387816,0.0
2024-04-27,MEX,0,0.03192014754366131,0.006004816999068693,0.0
2024-04-28,MEX,0,0.03501894150719099,0.006099055774477072,0.0
2024-04-29,MEX,0,0.035516239113762206,0.006114315583181134,0.0
2024-04-30,MEX,0,0.04579860126934888,0.006438476375651229,0.0
2024-05-01,MEX,0,0.03529455337485443,0.006107508371267867,0.0
2024-05-02,MEX,0,0.04584448126731077,0.0064399603916800285,0.0
2024-05-03,MEX,0,0.05637471299561533,0.0067897136880093285,0.0058823529411764705
2024-05-04,MEX,0,0.04850507303038959,0.006526602594904769,0.0
2024-05-05,MEX,0,0.0441224605536967,0.006384492917091119,0.0
2024-05-06,MEX,0,0.045782057064824654,0.006437941326793019,0.0
2024-05-07,MEX,0,0.0974210114853745,0.008342516592655808,0.006514657980456026
2024-05-08,MEX,0,0.06682312271365243,0.0071553857668741165,0.006514657980456026
2024-05-09,MEX,0,0.037193604849324324,0.00616606671359936,0.0
2024-05-10,MEX,0,0.043296728450907714,0.006358064150963166,0.0
2024-05-11,MEX,0,0.07249294083479439,0.00736193337908753,0.006514657980456026
2024-05-12,MEX,0,0.041809039152448615,0.006310722529877805,0.0
2024-05-13,MEX,0,0.0458606170561402,0.006440482394212031,0.0
2024-05-14,MEX,0,0.03537230413749763,0.006109894973627556,0.0
2024-05-15,MEX,0,0.07151345048964257,0.007325833023094012,0.006514657980456026
2024-05-16,MEX,0,0.04649962891504962,0.0064611886458499895,0.0
2024-05-17,MEX,0,0.029372154302882827,0.005928414245158347,0.0
2024-05-18,MEX,0,0.03450193444133873,0.006083231302081352,0.0
2024-05-19,MEX,0,0.038708740349445964,0.006213186680983151,0.0
2024-05-20,MEX,0,0.05196874801883047,0.006641134429969443,0.0
2024-05-21,MEX,0,0.06422469591025275,0.007062659358228247,0.006514657980456026
2024-05-22,MEX,0,0.033206892872919634,0.006043771770555569,0.0
2024-05-23,MEX,0,0.04692994828618487,0.006475169772276883,0.0
2024-05-24,MEX,0,0.03444630605934004,0.006081531070582022,0.0
2024-05-25,MEX,0,0.03197938779444767,0.006006604938534686,0.0
2024-05-26,MEX,0,0.031109091477794188,0.005980391519331114,0.0
2024-05-27,MEX,0,0.028016172872228854,0.005888149279381214,0.0
2024-05-28,MEX,0,0.028598012441249127,0.0059053932120735906,0.0
2024-05-29,MEX,0,0.03353461861589969,0.006053733367615638,0.0
2024-05-30,MEX,0,0.03136049268664545,0.005987952049753516,0.0
2024-05-31,MEX,0,0.05813920253187638,0.006850137973562408,0.0058823529411764705
2024-06-01,MEX,0,0.05495257336831305,0.006741398543128032,0.0058823529411764705
2024-06-02,MEX,0,0.09262317017710921,0.008144216714366404,0.006514657980456026
2024-06-03,MEX,0,0.20203894679381204,0.014076274638910272,0.019357677078750548
2024-06-04,MEX,0,0.04307156134331011,0.006350876229192233,0.0
2024-06-05,MEX,0,0.047528981956977946,0.006494682501240968,0.0
2024-06-06,MEX,0,0.07608777121465175,0.00749594508544185,0.006514657980456026
2024-06-07,MEX,0,0.05398245985422336,0.0067086364059335424,0.0
2024-06-08,MEX,0,0.04439906935910801,0.006393370570988484,0.0
2024-06-09,MEX,0,0.06610081607748458,0.007129489203314655,0.006514657980456026
2024-06-10,MEX,0,0.039096198180567004,0.006225293772700562,0.0
2024-06-11,MEX,0,0.03118249877478014,0.0059825981570559555,0.0
2024-06-12,MEX,0,0.028471569876350977,0.005901641579690745,0.0
2024-06-13,MEX,0,0.028212649728777833,0.005893966643543884,0.0
2024-06-14,MEX,0,0.024986799577594025,0.005799173502450155,0.0
2024-06-15,MEX,0,0.027198234679758123,0.005863992721507352,0.0
2024-06-16,MEX,0,0.025900341088655004,0.005825863453272038,0.0
2024-06-17,MEX,0,0.04842252940976312,0.006523897234679574,0.0
2024-06-18,MEX,0,0.027095191021742,0.005860956480032646,0.0
2024-06-19,MEX,0,0.05530689290861908,0.006753404004309191,0.0058823529411764705
2024-06-20,MEX,0,0.02561881479765543,0.00581762541334773,0.0
2024-06-21,MEX,0,0.03469952233626226,0.0060892742185350525,0.0
2024-06-22,MEX,0,0.08382960388502661,0.007792829376965846,0.006514657980456026
2024-06-23,MEX,0,0.04751052452119116,0.006494080403363754,0.0
2024-06-24,MEX,0,0.03630722151981788,0.006138665458700735,0.0
2024-06-25,MEX,0,0.03304885701859127,0.006038973915083014,0.0
2024-06-26,MEX,0,0.07397793670393721,0.007417001833594624,0.006514657980456026
2024-06-27,MEX,0,0.024716487933746287,0.005791299431978606,0.0
2024-06-28,MEX,0,0.028436119544090376,0.005900590170796005,0.0
2024-06-29,MEX,0,0.03237334134020798,0.0060185083805803785,0.0
2024-06-30,MEX,0,0.055967745008746066,0.006775852518467876,0.0058823529411764705
2024-01-01,VEN,0,0.4833762520488559,0.055897738143711254,0.04699738903394256
2024-01-02,VEN,0,0.2019208664870244,0.014067991972849213,0.019357677078750548
2024-01-03,VEN,0,0.13599655204165703,0.010120865627554099,0.009821428571428571
2024-01-04,VEN,0,0.15215484395206771,0.010972923303813437,0.009821428571428571
2024-01-05,VEN,0,0.14164356036181858,0.010410928997384388,0.009821428571428571
2024-01-06,VEN,0,0.1042578535271266,0.008633388615073597,0.006514657980456026
2024-01-07,VEN,0,0.1461685609066869,0.010649283429730089,0.009821428571428571
2024-01-08,VEN,0,0.1423923746874681,0.010450005107247407,0.009821428571428571
2024-01-09,VEN,0,0.1771540821696748,0.012432872452352117,0.019357677078750548
2024-01-10,VEN,0,0.3030208155835169,0.023235896945901214,0.028895768833849332
2024-01-11,VEN,0,0.3695517401139767,0.03222735625409456,0.040897097625329816
2024-01-12,VEN,0,0.3193971471221223,0.025191073225221742,0.028895768833849332
2024-01-13,VEN,0,0.35824841502312793,0.03049187578615869,0.040897097625329816
2024-01-14,VEN,0,0.36519382869871037,0.03154722364365768,0.040897097625329816
2024-01-15,VEN,0,0.39910462471420166,0.03722752063349643,0.040897097625329816
2024-01-16,VEN,0,0.3966253136850873,0.03678084857951839,0.040897097625329816
2024-01-17,VEN,0,0.3550715703482515,0.030020630295298785,0.03424657534246575
2024-01-18,VEN,0,0.362390107363189,0.031117013636854915,0.040897097625329816
2024-01-19,VEN,0,0.27391553265643903,0.020120379408823958,0.019357677078750548
2024-01-20,VEN,0,0.14452924871522296,0.010562315398341834,0.009821428571428571
2024-01-21,VEN,0,0.12802444427049878,0.0097249419188538,0.009821428571428571
2024-01-22,VEN,0,0.1271952350641083,0.009684651459063243,0.009821428571428571
2024-01-23,VEN,0,0.11767475092268358,0.00923373952133826,0.009821428571428571
2024-01-24,VEN,0,0.12144103190415058,0.00940957780349284,0.009821428571428571
2024-01-25,VEN,0,0.10624269099037816,0.008719700617743627,0.006514657980456026
2024-01-26,VEN,0,0.11825109105933214,0.009260434924694992,0.009821428571428571
2024-01-27,VEN,0,0.0811043846196603,0.007687015052912052,0.006514657980456026
2024-01-28,VEN,0,0.0943875941294149,0.008216592821712044,0.006514657980456026
2024-01-29,VEN,0,0.13057947648910526,0.00985013490354366,0.009821428571428571
2024-01-30,VEN,0,0.12260489009034661,0.009464583312219825,0.009821428571428571
2024-01-31,VEN,0,0.1304646957806632,0.009844476732169274,0.009821428571428571
2024-02-01,VEN,0,0.1508966124742871,0.010904101145859931,0.009821428571428571
2024-02-02,VEN,0,0.15242154328999227,0.01098756618268535,0.009821428571428571
2024-02-03,VEN,0,0.11305867841109235,0.009022661173066005,0.009821428571428571
2024-02-04,VEN,0,0.10664731667885848,0.008737400714802177,0.006514657980456026
2024-02-05,VEN,1,0.10667693827007842,0.008738697890846166,0.009821428571428571
2024-02-06,VEN,0,0.16267052473762833,0.011565154324527632,0.01079136690647482
2024-02-07,VEN,0,0.14312294069471754,0.010488268794374254,0.009821428571428571
2024-02-08,VEN,0,0.4204636372738732,0.04129735509977937,0.04699738903394256
2024-02-09,VEN,0,0.3532238255047015,0.029749794417450546,0.03424657534246575
2024-02-10,VEN,0,0.44819604914726474,0.04721967545050808,0.04699738903394256
2024-02-11,VEN,0,0.19875448635750947,0.013847671318617923,0.019357677078750548
2024-02-12,VEN,0,0.1280209364045604,0.009724771126007146,0.009821428571428571
2024-02-13,VEN,0,0.11874705421795617,0.009283468556792554,0.009821428571428571
2024-02-14,VEN,0,0.0799810014051327,0.007643812627075844,0.006514657980456026
2024-02-15,VEN,0,0.308624644259864,0.02388767295442783,0.028895768833849332
2024-02-16,VEN,0,0.08732728781187624,0.00793075688971877,0.006514657980456026
2024-02-17,VEN,0,0.09965865067103487,0.008436630569138931,0.006514657980456026
2024-02-18,VEN,0,0.11281181039713097,0.0090115083529704,0.009821428571428571
2024-02-19,VEN,0,0.12822138012576115,0.009734535202279945,0.009821428571428571
2024-02-20,VEN,0,0.15744822509493966,0.011267193546374501,0.009821428571428571
2024-02-21,VEN,0,0.21075393428740288,0.014701034314457745,0.019357677078750548
2024-02-22,VEN,0,0.333786869852034,0.0270406607392415,0.028895768833849332
2024-02-23,VEN,0,0.28089218844874453,0.02082769301039958,0.019357677078750548
2024-02-24,VEN,0,0.3079464426922552,0.023807853050004164,0.028895768833849332
2024-02-25,VEN,0,0.329014642314486,0.026413076338822766,0.028895768833849332
2024-02-26,VEN,0,0.30284512813115977,0.023215746086067017,0.028895768833849332
2024-02-27,VEN,0,0.32092442046916936,0.025381384074070878,0.028895768833849332
2024-02-28,VEN,0,0.1466961441784491,0.010677422922606056,0.009821428571428571
2024-02-29,VEN,0,0.17582604797706564,0.012350702328711244,0.019357677078750548
2024-03-01,VEN,0,0.272470416445303,0.019976837956200366,0.019357677078750548
2024-03-02,VEN,0,0.22220746187233142,0.015563808689042048,0.019357677078750548
2024-03-03,VEN,0,0.3299627804228228,0.02653662531220756,0.028895768833849332
2024-03-04,VEN,0,0.41981827179984726,0.04116836701091987,0.04699738903394256
2024-03-05,VEN,0,0.17832972217337312,0.012506063707136588,0.019357677078750548
2024-03-06,VEN,0,0.3277277744446686,0.02624628339912321,0.028895768833849332
2024-03-07,VEN,0,0.3770451928887643,0.033430119532588544,0.040897097625329816
2024-03-08,VEN,0,0.4353445991075819,0.04438100502217493,0.04699738903394256
2024-03-09,VEN,0,0.31685395158988294,0.024877250585468365,0.028895768833849332
2024-03-10,VEN,0,0.2976570109119287,0.022628315606750632,0.028895768833849332
2024-03-11,VEN,0,0.29796045066075527,0.022662269544248975,0.028895768833849332
2024-03-12,VEN,0,0.23521288274721672,0.0166039983658341,0.019357677078750548
2024-03-13,VEN,0,0.25642627462731216,0.01844910054482468,0.019357677078750548
2024-03-14,VEN,0,0.22676037822210926,0.015920449768520237,0.019357677078750548
2024-03-15,VEN,0,0.1567087432228879,0.011225620053381189,0.009821428571428571
2024-03-16,VEN,0,0.16399210776146478,0.011641784456497172,0.01079136690647482
2024-03-17,VEN,0,0.1394475591186768,0.010297164737378066,0.009821428571428571
2024-03-18,VEN,0,0.12089554133127142,0.009383906279713063,0.009821428571428571
2024-03-19,VEN,0,0.15005763481937595,0.010858448539535277,0.009821428571428571
2024-03-20,VEN,0,0.10494283197391657,0.008663079237730234,0.006514657980456026
2024-03-21,VEN,0,0.28472071438043234,0.021226123583131452,0.019357677078750548
2024-03-22,VEN,0,0.30339541681956617,0.023278919693003806,0.028895768833849332
2024-03-23,VEN,0,0.27654960009665136,0.02038462105874599,0.019357677078750548
2024-03-24,VEN,0,0.39625891703428995,0.03671527734866115,0.040897097625329816
2024-03-25,VEN,0,0.39646494676284577,0.03675213507799475,0.040897097625329816
2024-03-26,VEN,0,0.3431108212865966,0.02830892457916816,0.028895768833849332
2024-03-27,VEN,0,0.39383447621062917,0.03628421902649128,0.040897097625329816
2024-03-28,VEN,0,0.5188514787645395,0.06615216673349021,0.05660377358490566
2024-03-29,VEN,0,0.22488827399318212,0.015772840153353066,0.019357677078750548
2024-03-30,VEN,0,0.332635633623752,0.02688795022550103,0.028895768833849332
2024-03-31,VEN,0,0.3496995920252715,0.029239777129015973,0.03424657534246575
2024-04-01,VEN,0,0.35785009484011604,0.030432399350088582,0.040897097625329816
2024-04-02,VEN,0,0.3302712813818305,0.026576946208577434,0.028895768833849332
2024-04-03,VEN,1,0.2077330906452,0.01448144239759747,0.019357677078750548
2024-04-04,VEN,0,0.2993943441229078,0.022823392011460827,0.028895768833849332
2024-04-05,VEN,0,0.31565505358942225,0.02473063461944008,0.028895768833849332
2024-04-06,VEN,0,0.24678901454679963,0.017587168293665075,0.019357677078750548
2024-04-07,VEN,0,0.5407439056900383,0.07332694247300502,0.05660377358490566
2024-04-08,VEN,0,0.35586496030554504,0.030137654453188285,0.040897097625329816
2024-04-09,VEN,0,0.37035291147577143,0.03235392722306274,0.040897097625329816
2024-04-10,VEN,0,0.37028936822511993,0.032343870989904086,0.040897097625329816
2024-04-11,VEN,0,0.12867635928924823,0.009756734325806623,0.009821428571428571
2024-04-12,VEN,0,0.21262374199095277,0.014838594963064876,0.019357677078750548
2024-04-13,VEN,0,0.2295330793156195,0.01614156882137808,0.019357677078750548
2024-04-14,VEN,0,0.22721552438085932,0.01595654151342335,0.019357677078750548
2024-04-15,VEN,0,0.21040418123272447,0.01467544301113146,0.019357677078750548
2024-04-16,VEN,0,0.25259876732014963,0.018101924299683013,0.019357677078750548
2024-04-17,VEN,0,0.266992194089128,0.01944174770279007,0.019357677078750548
2024-04-18,VEN,0,0.3669746430528171,0.03182345850462831,0.040897097625329816
2024-04-19,VEN,1,0.3768584414074291,0.033399624328447314,0.040897097625329816
2024-04-20,VEN,0,0.38304569881545836,0.034424388737318116,0.040897097625329816
2024-04-21,VEN,0,0.3339200356319307,0.02705837938523397,0.028895768833849332
2024-04-22,VEN,0,0.3396663885752178,0.027833815617220006,0.028895768833849332
2024-04-23,VEN,0,0.34050979885644184,0.027949430666710223,0.028895768833849332
2024-04-24,VEN,0,0.36578246404967085,0.03163827346586665,0.040897097625329816
2024-04-25,VEN,0,0.2691374347249944,0.01964959172395343,0.019357677078750548
2024-04-26,VEN,0,0.09001381662499745,0.008038339325408357,0.006514657980456026
2024-04-27,VEN,0,0.10368660347185195,0.008608704744457352,0.006514657980456026
2024-04-28,VEN,0,0.09737992829928127,0.008340798422589264,0.006514657980456026
2024-04-29,VEN,0,0.095326869123945,0.008255381374530812,0.006514657980456026
2024-04-30,VEN,0,0.11810660574681145,0.009253735360925025,0.009821428571428571
2024-05-01,VEN,0,0.3427187803443737,0.028254453668813736,0.028895768833849332
2024-05-02,VEN,0,0.1257218243084134,0.009613467261998394,0.009821428571428571
2024-05-03,VEN,0,0.3429303918840414,0.02828384272452625,0.028895768833849332
2024-05-04,VEN,0,0.2737530302408435,0.020104187982537783,0.019357677078750548
2024-05-05,VEN,0,0.2941590737958221,0.022240478510424894,0.028895768833849332
2024-05-06,VEN,0,0.26111372171137054,0.01888318693211622,0.019357677078750548
2024-05-07,VEN,0,0.289300575222535,0.02171254731193239,0.028895768833849332
2024-05-08,VEN,1,0.29831017326387677,0.022701464119176073,0.028895768833849332
2024-05-09,VEN,1,0.4329855446908708,0.043877911477502494,0.04699738903394256
2024-05-10,VEN,0,0.31679704743181,0.02487027253802756,0.028895768833849332
2024-05-11,VEN,0,0.26757449679344486,0.019497950723889948,0.019357677078750548
2024-05-12,VEN,0,0.30372341937882924,0.023316654452999276,0.028895768833849332
2024-05-13,VEN,0,0.29864748016251064,0.022739329949560804,0.028895768833849332
2024-05-14,VEN,0,0.22280085426856247,0.01560984116660461,0.019357677078750548
2024-05-15,VEN,0,0.2982638686650386,0.022696270808256036,0.028895768833849332
2024-05-16,VEN,0,0.10363050226648676,0.008606284372085608,0.006514657980456026
2024-05-17,VEN,0,0.1509974163226568,0.010909599101757,0.009821428571428571
2024-05-18,VEN,0,0.09153028999250341,0.008099704598502448,0.006514657980456026
2024-05-19,VEN,0,0.1549578015578674,0.01112778624707505,0.009821428571428571
2024-05-20,VEN,0,0.13533446427555493,0.010087385198011523,0.009821428571428571
2024-05-21,VEN,0,0.14307933865588282,0.010485981235399715,0.009821428571428571
2024-05-22,VEN,0,0.13201353959547973,0.009921099737224468,0.009821428571428571
2024-05-23,VEN,0,0.2548382027238285,0.01830426752763317,0.019357677078750548
2024-05-24,VEN,0,0.17534457776860574,0.012321044728250043,0.019357677078750548
2024-05-25,VEN,0,0.09847225426021043,0.00838660097025955,0.006514657980456026
2024-05-26,VEN,0,0.2326000938688241,0.016389678513406978,0.019357677078750548
2024-05-27,VEN,0,0.14715457761746117,0.010701933914687368,0.009821428571428571
2024-05-28,VEN,0,0.2319079100232631,0.016333357850660542,0.019357677078750548
2024-05-29,VEN,0,0.15257363349158315,0.010995925203603126,0.009821428571428571
2024-05-30,VEN,0,0.15848258085105632,0.011325600243485433,0.009821428571428571
2024-05-31,VEN,0,0.2373081625364195,0.016777857011944203,0.019357677078750548
2024-06-01,VEN,0,0.1772425674110078,0.012438366485599938,0.019357677078750548
2024-06-02,VEN,0,0.2015007390100311,0.014038561341242558,0.019357677078750548
2024-06-03,VEN,0,0.15421483065810762,0.011086527971933146,0.009821428571428571
2024-06-04,VEN,0,0.12891437935288727,0.009768367648813685,0.009821428571428571
2024-06-05,VEN,0,0.17003081437383913,0.011998362996026456,0.01079136690647482
2024-06-06,VEN,0,0.2290952219665614,0.016106450520450743,0.019357677078750548
2024-06-07,VEN,0,0.2641150566995473,0.019166373006540338,0.019357677078750548
2024-06-08,VEN,0,0.21239589960867525,0.014821765138117414,0.019357677078750548
2024-06-09,VEN,0,0.2555008396937861,0.018364564225788558,0.019357677078750548
2024-06-10,VEN,0,0.2773712115387088,0.020467735749235178,0.019357677078750548
2024-06-11,VEN,0,0.2431371781446013,0.01727099467772977,0.019357677078750548
2024-06-12,VEN,0,0.2476307107704788,0.01766084407394233,0.019357677078750548
2024-06-13,VEN,0,0.14390058680751583,0.010529150635282763,0.009821428571428571
2024-06-14,VEN,0,0.21862055889346027,0.01528838565244863,0.019357677078750548
2024-06-15,VEN,0,0.14010440157896464,0.010331063023441674,0.009821428571428571
2024-06-16,VEN,0,0.12402860096898836,0.009532303036573708,0.009821428571428571
2024-06-17,VEN,0,0.11014211956221717,0.008891768275107745,0.009821428571428571
2024-06-18,VEN,0,0.08000664271663317,0.007644796033811052,0.006514657980456026
2024-06-19,VEN,0,0.10135610121910417,0.008508725966964257,0.006514657980456026
2024-06-20,VEN,0,0.11649976936618518,0.00917955167046296,0.009821428571428571
2024-06-21,VEN,0,0.2873433595901445,0.021503353202007264,0.019357677078750548
2024-06-22,VEN,0,0.13056680566152673,0.00984951013081436,0.009821428571428571
2024-06-23,VEN,0,0.20060545390652865,0.013976047451736097,0.019357677078750548
2024-06-24,VEN,0,0.22403898735946295,0.01570632134771061,0.019357677078750548
2024-06-25,VEN,0,0.1702326051433358,0.012010462980191006,0.01079136690647482
2024-06-26,VEN,0,0.21214536993717534,0.014803281193964006,0.019357677078750548
2024-06-27,VEN,0,0.2107744346172845,0.014702535679229951,0.019357677078750548
2024-06-28,VEN,0,0.2614879766630736,0.018918273960046944,0.019357677078750548
2024-06-29,VEN,0,0.2541237085492245,0.018239469758421157,0.019357677078750548
2024-06-30,VEN,0,0.3308449461634278,0.02665208235678375,0.028895768833849332
2024-01-01,ECU,0,0.07641933230485919,0.007508426633311211,0.006514657980456026
2024-01-02,ECU,0,0.08408318378494647,0.007802748517514614,0.006514657980456026
2024-01-03,ECU,0,0.06418971595435426,0.0070614192513673325,0.006514657980456026
2024-01-04,ECU,0,0.07104027763567711,0.007308456639315413,0.006514657980456026
2024-01-05,ECU,0,0.051724085358977524,0.006632979152603522,0.0
2024-01-06,ECU,0,0.06009635715263887,0.006917784842267505,0.0058823529411764705
2024-01-07,ECU,0,0.05077253636472071,0.006601355886532566,0.0
2024-01-08,ECU,0,0.21687437953906885,0.015156046032632096,0.019357677078750548
2024-01-09,ECU,0,0.28924321696887045,0.021706388448763412,0.028895768833849332
2024-01-10,ECU,0,0.22073686816020566,0.015450302287991541,0.019357677078750548
2024-01-11,ECU,0,0.19406666958687716,0.013527720277426882,0.019357677078750548
2024-01-12,ECU,0,0.04979123398130529,0.006568900671860494,0.0
2024-01-13,ECU,0,0.15296344892417713,0.011017378552853164,0.009821428571428571
2024-01-14,ECU,0,0.16044964416727783,0.011437500899627863,0.009821428571428571
2024-01-15,ECU,0,0.050142657657473,0.006580505263605961,0.0
2024-01-16,ECU,0,0.04567261854900619,0.006434403136212471,0.0
2024-01-17,ECU,0,0.03474935150336789,0.006090799107375232,0.0
2024-01-18,ECU,0,0.047649270539267236,0.00649860777983205,0.0
2024-01-19,ECU,0,0.04743144580350692,0.006491501413343024,0.0
2024-01-20,ECU,0,0.03865424782079292,0.006211485803143874,0.0
2024-01-21,ECU,0,0.06689030020390829,0.007157798995219161,0.006514657980456026
2024-01-22,ECU,0,0.04333672906895235,0.0063593419203683684,0.0
2024-01-23,ECU,0,0.05684722340067147,0.006805842539765576,0.0058823529411764705
2024-01-24,ECU,0,0.09748642460506325,0.008345253007016351,0.006514657980456026
2024-01-25,ECU,0,0.0614125236506626,0.0069636493132792954,0.0058823529411764705
2024-01-26,ECU,0,0.1128742292976915,0.009014326976787876,0.009821428571428571
2024-01-27,ECU,0,0.1958574550822583,0.013649074457499634,0.019357677078750548
2024-01-28,ECU,0,0.0837112112221257,0.00778820256360177,0.006514657980456026
2024-01-29,ECU,0,0.08507599558018798,0.00784170444301469,0.006514657980456026
2024-01-30,ECU,0,0.07904523708739293,0.007608009541906803,0.006514657980456026
2024-01-31,ECU,0,0.0999581716704685,0.008449307896622463,0.006514657980456026
2024-02-01,ECU,0,0.07280226814001603,0.007373370673759162,0.006514657980456026
2024-02-02,ECU,0,0.09288258900339286,0.008154818210076568,0.006514657980456026
2024-02-03,ECU,0,0.07361074107986998,0.0074033470998426595,0.006514657980456026
2024-02-04,ECU,0,0.0760400767440882,0.007494151331981004,0.006514657980456026
2024-02-05,ECU,0,0.0717328442254675,0.007333903754982395,0.006514657980456026
2024-02-06,ECU,0,0.06480232298163988,0.0070831686461190835,0.006514657980456026
2024-02-07,ECU,0,0.1672959134389878,0.011835552879864913,0.01079136690647482
2024-02-08,ECU,0,0.0868737429018731,0.007912736068008235,0.006514657980456026
2024-02-09,ECU,0,0.08574375585503972,0.007868014477297933,0.006514657980456026
2024-02-10,ECU,0,0.10829411534191759,0.008809807047704133,0.009821428571428571
2024-02-11,ECU,0,0.10806832838075756,0.008799844592776935,0.009821428571428571
2024-02-12,ECU,0,0.15590650820136567,0.011180690089445344,0.009821428571428571
2024-02-13,ECU,0,0.1206514266211288,0.009372440392800361,0.009821428571428571
2024-02-14,ECU,0,0.09858665051183074,0.00839141214641481,0.006514657980456026
2024-02-15,ECU,0,0.09510243069469633,0.008246096425724846,0.006514657980456026
2024-02-16,ECU,0,0.09585553704499712,0.008277293196563614,0.006514657980456026
2024-02-17,ECU,0,0.10793000084310304,0.008793746648698857,0.009821428571428571
2024-02-18,ECU,0,0.09663649410688958,0.008309767271902541,0.006514657980456026
2024-02-19,ECU,0,0.09785287689274101,0.008360599201550656,0.006514657980456026
2024-02-20,ECU,0,0.09979030536479823,0.00844220057392314,0.006514657980456026
2024-02-21,ECU,0,0.13999936705595184,0.010325635000159148,0.009821428571428571
2024-02-22,ECU,0,0.07799004391259422,0.007567836609331415,0.006514657980456026
2024-02-23,ECU,0,0.07424095062766785,0.0074267977723804605,0.006514657980456026
2024-02-24,ECU,0,0.07578682819633595,0.007484633976915058,0.006514657980456026
2024-02-25,ECU,0,0.07435562318985736,0.007431072764299499,0.006514657980456026
2024-02-26,ECU,0,0.07195642284602122,0.007342137514011758,0.006514657980456026
2024-02-27,ECU,0,0.062473093050399726,0.0070008265703075155,0.0058823529411764705
2024-02-28,ECU,0,0.0762943723691304,0.007503720122598061,0.006514657980456026
2024-02-29,ECU,0,0.08698544625995777,0.007917170633675228,0.006514657980456026
2024-03-01,ECU,0,0.09395745537518856,0.008198890085555376,0.006514657980456026
2024-03-02,ECU,0,0.06517275579983563,0.0070963523820389614,0.006514657980456026
2024-03-03,ECU,0,0.08318549647084221,0.007767690405803736,0.006514657980456026
2024-03-04,ECU,0,0.08318549647084221,0.007767690405803736,0.006514657980456026
2024-03-05,ECU,0,0.06411464419122147,0.007058758542501969,0.006514657980456026
2024-03-06,ECU,0,0.05522490374979672,0.006750624066609831,0.0058823529411764705
2024-03-07,ECU,0,0.052764947233429865,0.006667742940357471,0.0
2024-03-08,ECU,0,0.05944062440481515,0.0068950465949855575,0.0058823529411764705
2024-03-09,ECU,0,0.06523082194148914,0.007098421168673912,0.006514657980456026
2024-03-10,ECU,0,0.06861684510738449,0.007220099967219912,0.006514657980456026
2024-03-11,ECU,0,0.06474160596323926,0.007081010043058564,0.006514657980456026
2024-03-12,ECU,0,0.0744312421086831,0.007433893173017914,0.006514657980456026
2024-03-13,ECU,0,0.09245570062581861,0.008137380109691566,0.006514657980456026
2024-03-14,ECU,0,0.10300941968588295,0.008579534059923425,0.006514657980456026
2024-03-15,ECU,0,0.06544687132842048,0.007106123859279287,0.006514657980456026
2024-03-16,ECU,0,0.08622880584423943,0.007887180541543618,0.006514657980456026
2024-03-17,ECU,0,0.09549092298658898,0.00826217479048327,0.006514657980456026
2024-03-18,ECU,0,0.08676884493764325,0.00790857391646931,0.006514657980456026
2024-03-19,ECU,0,0.08596158189030671,0.007876615842623027,0.006514657980456026
2024-03-20,ECU,0,0.05555167029290914,0.006761710232135327,0.0058823529411764705
2024-03-21,ECU,0,0.09888998730206787,0.008404182869683934,0.006514657980456026
2024-03-22,ECU,0,0.08988089815132262,0.008032982708275831,0.006514657980456026
2024-03-23,ECU,0,0.09453560656888871,0.008222693164836363,0.006514657980456026
2024-03-24,ECU,0,0.06809786475013743,0.007201316606609427,0.006514657980456026
2024-03-25,ECU,0,0.07479525849873059,0.00744748500674893,0.006514657980456026
2024-03-26,ECU,0,0.10125323091491212,0.008504339447540211,0.006514657980456026
2024-03-27,ECU,0,0.060408561727937765,0.006928637027028414,0.0058823529411764705
2024-03-28,ECU,0,0.06062482682368223,0.006936164279196505,0.0058823529411764705
2024-03-29,ECU,1,0.07524448223194247,0.007464292360912844,0.006514657980456026
2024-03-30,ECU,0,0.042696632404346034,0.00633892543002105,0.0
