date,country,y_true,y_prob
2024-05-23,ARM,0,0.5140255830140104
2024-05-24,ARM,0,0.5065612653140041
2024-05-25,ARM,0,0.4868967099436477
2024-05-26,ARM,0,0.6738389447998205
2024-05-27,ARM,0,0.6741151074193743
2024-05-28,ARM,0,0.6762653540922919
2024-05-29,ARM,0,0.45901581350370124
2024-05-30,ARM,0,0.4939540614333795
2024-05-31,ARM,0,0.5675876370875685
2024-06-01,ARM,0,0.5103506924722777
2024-06-02,ARM,0,0.5152222824911787
2024-06-03,ARM,0,0.5724930988494432
2024-06-04,ARM,0,0.52347646775003
2024-06-05,ARM,1,0.4862764135222878
2024-06-06,ARM,1,0.6848510479356061
2024-06-07,ARM,0,0.48176973878090185
2024-06-08,ARM,0,0.5022256062947869
2024-06-09,ARM,0,0.7028777183412608
2024-06-10,ARM,0,0.5666232713659154
2024-06-11,ARM,0,0.6716554960245629
2024-06-12,ARM,0,0.6164586301463293
2024-06-13,ARM,0,0.38674441720231234
2024-06-14,ARM,0,0.2630789558832277
2024-06-15,ARM,0,0.33634867875163005
2024-06-16,ARM,0,0.3952652322082506
2024-06-17,ARM,0,0.6750266051861121
2024-06-18,ARM,0,0.35289725796413535
2024-06-19,ARM,0,0.3409844221558067
2024-06-20,ARM,0,0.4923754497110153
2024-06-21,ARM,0,0.659272699858211
2024-06-22,ARM,0,0.5732405873862997
2024-06-23,ARM,0,0.5897515719213068
2024-06-24,ARM,0,0.6138638963744399
2024-06-25,ARM,0,0.5289082326111576
2024-06-26,ARM,0,0.5342577604280773
2024-06-27,ARM,0,0.5889937470259133
2024-06-28,ARM,0,0.5755642458842464
2024-06-29,ARM,0,0.5983477334147448
2024-06-30,ARM,0,0.6045963725715253
2024-01-01,AZE,0,0.7494803009404093
2024-01-02,AZE,0,0.5452526147553384
2024-01-03,AZE,0,0.4369488480792682
2024-01-04,AZE,0,0.48354075549401754
2024-01-05,AZE,0,0.473739727635688
2024-01-06,AZE,0,0.4491290165924262
2024-01-07,AZE,0,0.3973294068441493
2024-01-08,AZE,0,0.45390541112224286
2024-01-09,AZE,0,0.5843645283119805
2024-01-10,AZE,0,0.6340442838075379
2024-01-11,AZE,0,0.6180385160528947
2024-01-12,AZE,0,0.6103434648575349
2024-01-13,AZE,0,0.5520454692604372
2024-01-14,AZE,0,0.5703424455564131
2024-01-15,AZE,0,0.7491964616405987
2024-01-16,AZE,0,0.572083590561189
2024-01-17,AZE,0,0.5925087224653142
2024-01-18,AZE,0,0.7482769924252516
2024-01-19,AZE,0,0.6848715048738154
2024-01-20,AZE,1,0.7904387809574468
2024-01-21,AZE,1,0.6172638158939003
2024-01-22,AZE,0,0.8088324038475184
2024-01-23,AZE,0,0.5367802990920542
2024-01-24,AZE,0,0.4701683531459763
2024-01-25,AZE,0,0.606350761767216
2024-01-26,AZE,0,0.526378600953729
2024-01-27,AZE,0,0.593943100700562
2024-01-28,AZE,0,0.7209000380603369
2024-01-29,AZE,0,0.6145245782000701
2024-01-30,AZE,0,0.4369424476430285
2024-01-31,AZE,0,0.612470504124141
2024-02-01,AZE,0,0.4739716741735909
2024-02-02,AZE,0,0.43289433700054863
2024-02-03,AZE,0,0.3699676729928655
2024-02-04,AZE,0,0.7157594255547857
2024-02-05,AZE,0,0.5707188797426866
2024-02-06,AZE,0,0.5577930911408036
2024-02-07,AZE,0,0.7143662105163734
2024-02-08,AZE,0,0.7221325704321075
2024-02-09,AZE,0,0.5576537769410045
2024-02-10,AZE,0,0.7854514976928726
2024-02-11,AZE,0,0.5487488217628251
2024-02-12,AZE,0,0.639217747437285
2024-02-13,AZE,0,0.8157093669357011
2024-02-14,AZE,0,0.5450886285245171
2024-02-15,AZE,0,0.6404360704735972
2024-02-16,AZE,0,0.6253235296365818
2024-02-17,AZE,0,0.5231020018613171
2024-02-18,AZE,0,0.720562152217593
2024-02-19,AZE,0,0.5671038022310103
2024-02-20,AZE,0,0.5754915921353281
2024-02-21,AZE,0,0.47931393380715853
2024-02-22,AZE,0,0.5239556622699177
2024-02-23,AZE,0,0.5879296535198957
2024-02-24,AZE,0,0.5420273548763461
2024-02-25,AZE,0,0.4586032781536561
2024-02-26,AZE,0,0.68269675219986
2024-02-27,AZE,0,0.6883643782437423
2024-02-28,AZE,0,0.5575235001981905
2024-02-29,AZE,0,0.5059802546920507
2024-03-01,AZE,0,0.6722200599080773
2024-03-02,AZE,0,0.5035173318663373
2024-03-03,AZE,0,0.4890940958486206
2024-03-04,AZE,0,0.5412097811646238
2024-03-05,AZE,0,0.5077798056021883
2024-03-06,AZE,0,0.4448723256039261
2024-03-07,AZE,0,0.45588309780936165
2024-03-08,AZE,0,0.7254674989926878
2024-03-09,AZE,0,0.6303017613371183
2024-03-10,AZE,0,0.6802415451512628
2024-03-11,AZE,0,0.7004318430236035
2024-03-12,AZE,0,0.4943752118618414
2024-03-13,AZE,0,0.4528857998062509
2024-03-14,AZE,0,0.4920085094616376
2024-03-15,AZE,0,0.5234921302400497
2024-03-16,AZE,0,0.40572368509469614
2024-03-17,AZE,0,0.601254660925548
2024-03-18,AZE,0,0.6567773176669784
2024-03-19,AZE,0,0.7371857163036994
2024-03-20,AZE,0,0.699194329712555
2024-03-21,AZE,0,0.6967800027325993
2024-03-22,AZE,0,0.5792018925170803
2024-03-23,AZE,0,0.596621749981284
2024-03-24,AZE,0,0.7226367559580085
2024-03-25,AZE,0,0.6664548229230757
2024-03-26,AZE,0,0.5842234457530076
2024-03-27,AZE,0,0.7864075390814314
2024-03-28,AZE,0,0.5715094787444182
2024-03-29,AZE,0,0.5747766252824463
2024-03-30,AZE,0,0.672829631419163
2024-03-31,AZE,1,0.7232990269028537
2024-04-01,AZE,1,0.5069164360894006
2024-04-02,AZE,0,0.7789061813542528
2024-04-03,AZE,0,0.7501550977658628
2024-04-04,AZE,0,0.6903810371911413
2024-04-05,AZE,0,0.6531328454942781
2024-04-06,AZE,0,0.6865984874031149
2024-04-07,AZE,0,0.6854485806168948
2024-04-08,AZE,0,0.5630431586375922
2024-04-09,AZE,0,0.5682697051726756
2024-04-10,AZE,0,0.6764625195526753
2024-04-11,AZE,0,0.6811266575419286
2024-04-12,AZE,0,0.5264608362483607
2024-04-13,AZE,0,0.44024990980481177
2024-04-14,AZE,0,0.5011515957972693
2024-04-15,AZE,0,0.46609744098337647
2024-04-16,AZE,0,0.38657494649979185
2024-04-17,AZE,0,0.40448845958189206
2024-04-18,AZE,0,0.4143450867421719
2024-04-19,AZE,0,0.4808009903296699
2024-04-20,AZE,0,0.5983630554631003
2024-04-21,AZE,0,0.554404695116512
2024-04-22,AZE,0,0.710058851043928
2024-04-23,AZE,0,0.5378655816096023
2024-04-24,AZE,0,0.5774716008008114
2024-04-25,AZE,0,0.5370540144117466
2024-04-26,AZE,0,0.5943827102387073
2024-04-27,AZE,0,0.7169873455615483
2024-04-28,AZE,0,0.7984491218494072
2024-04-29,AZE,0,0.7136513517021567
2024-04-30,AZE,0,0.6613680106509747
2024-05-01,AZE,0,0.6344836727508006
2024-05-02,AZE,0,0.674256364488754
2024-05-03,AZE,0,0.6658606658956544
2024-05-04,AZE,0,0.4427943095412903
2024-05-05,AZE,0,0.6542638429425554
2024-05-06,AZE,0,0.5646595094058001
2024-05-07,AZE,0,0.4743957190975144
2024-05-08,AZE,0,0.3876322735234297
2024-05-09,AZE,0,0.6774857019417302
2024-05-10,AZE,0,0.5406587576098555
2024-05-11,AZE,0,0.5031808489324278
2024-05-12,AZE,0,0.6303944577527696
2024-05-13,AZE,0,0.6496201948353534
2024-05-14,AZE,0,0.6599881729768112
2024-05-15,AZE,0,0.5755343945755608
2024-05-16,AZE,0,0.6436248772787316
2024-05-17,AZE,0,0.6028072207885797
2024-05-18,AZE,0,0.7178380030196667
2024-05-19,AZE,0,0.8548158642374526
2024-05-20,AZE,1,0.8121126901742082
2024-05-21,AZE,1,0.6907194745157946
2024-05-22,AZE,0,0.6277244551263994
2024-05-23,AZE,0,0.5749401055102138
2024-05-24,AZE,0,0.6232396581100241
2024-05-25,AZE,0,0.5972916709919114
2024-05-26,AZE,0,0.7331397973648768
2024-05-27,AZE,0,0.7657522985688899
2024-05-28,AZE,0,0.16962190161054755
2024-05-29,AZE,0,0.20439249826414832
2024-05-30,AZE,0,0.28757948202862815
2024-05-31,AZE,0,0.2304260552812904
2024-06-01,AZE,0,0.351732377643337
2024-06-02,AZE,0,0.42113693101344185
2024-06-03,AZE,0,0.19240855268759116
2024-06-04,AZE,0,0.3914258371052254
2024-06-05,AZE,0,0.37426048733102774
2024-06-06,AZE,0,0.4058677655662878
2024-06-07,AZE,0,0.37680978994415504
2024-06-08,AZE,0,0.4714853052894894
2024-06-09,AZE,0,0.6042881049586427
2024-06-10,AZE,0,0.5197713289244872
2024-06-11,AZE,0,0.5898492584920689
2024-06-12,AZE,1,0.6661462663907575
2024-06-13,AZE,0,0.7257163116834089
2024-06-14,AZE,0,0.5722174262726683
2024-06-15,AZE,0,0.5658449871855118
2024-06-16,AZE,0,0.6080247174846857
2024-06-17,AZE,0,0.6071983104924733
2024-06-18,AZE,0,0.5852403840436633
2024-06-19,AZE,0,0.47051212133403847
2024-06-20,AZE,1,0.5507042587534915
2024-06-21,AZE,1,0.5419186208499268
2024-06-22,AZE,0,0.5285160494850304
2024-06-23,AZE,0,0.5063431270928356
2024-06-24,AZE,0,0.6183949983475793
2024-06-25,AZE,0,0.5131721425059886
2024-06-26,AZE,0,0.6293894048651758
2024-06-27,AZE,0,0.49487677480030373
2024-06-28,AZE,0,0.1231260590216992
2024-06-29,AZE,0,0.4389992833843153
2024-06-30,AZE,0,0.23226510491736438
2024-01-01,HTI,0,0.402935996783031
2024-01-02,HTI,0,0.3400814045659104
2024-01-03,HTI,0,0.3130180277265531
2024-01-04,HTI,0,0.7594220197949215
2024-01-05,HTI,1,0.720166790425881
2024-01-06,HTI,1,0.802526174433685
2024-01-07,HTI,0,0.7138599192162454
2024-01-08,HTI,0,0.803957254175876
2024-01-09,HTI,0,0.9075947735838216
2024-01-10,HTI,0,0.6213324685674465
2024-01-11,HTI,0,0.6063450452734734
2024-01-12,HTI,0,0.33028876844249644
2024-01-13,HTI,0,0.6891181043317066
2024-01-14,HTI,1,0.13562455984258157
2024-01-15,HTI,1,0.8857605903514851
2024-01-16,HTI,0,0.6457339490197733
2024-01-17,HTI,0,0.46081956098983795
2024-01-18,HTI,0,0.4582213626912663
2024-01-19,HTI,0,0.14191254867226197
2024-01-20,HTI,0,0.15017481248835426
2024-01-21,HTI,0,0.10358147020695664
2024-01-22,HTI,0,0.09825585741412739
2024-01-23,HTI,0,0.033128901794886235
2024-01-24,HTI,0,0.01305859449234403
2024-01-25,HTI,0,0.021109517867502814
2024-01-26,HTI,0,0.01159726625569385
2024-01-27,HTI,0,0.025695993896277358
2024-01-28,HTI,0,0.03665110375038442
2024-01-29,HTI,0,0.23204980454233307
2024-01-30,HTI,1,0.6928114310004388
2024-01-31,HTI,1,0.8754647191005941
2024-02-01,HTI,0,0.29560033831271815
2024-02-02,HTI,0,0.19929669938194614
2024-02-03,HTI,0,0.11554315715152098
2024-02-04,HTI,0,0.07241763333449355
2024-02-05,HTI,0,0.3025402468528356
2024-02-06,HTI,0,0.04869149839736871
2024-02-07,HTI,0,0.020991138638437542
2024-02-08,HTI,0,0.11450205248003835
2024-02-09,HTI,0,0.01770353216013344
2024-02-10,HTI,0,0.4920069105333843
2024-02-11,HTI,0,0.02523581312098191
2024-02-12,HTI,0,0.4114357319900995
2024-02-13,HTI,0,0.03951713819688204
2024-02-14,HTI,0,0.7347154438164323
2024-02-15,HTI,0,0.03987713607021585
2024-02-16,HTI,0,0.18382896356524184
2024-02-17,HTI,0,0.01889235971641273
2024-02-18,HTI,0,0.5951105308819687
2024-02-19,HTI,0,0.02306784073634534
2024-02-20,HTI,0,0.02105845673557482
2024-02-21,HTI,0,0.02108567326805069
2024-02-22,HTI,0,0.01808090615473572
2024-02-23,HTI,0,0.015681874527982923
2024-02-24,HTI,0,0.08164304704653853
2024-02-25,HTI,0,0.08008409125438028
2024-02-26,HTI,0,0.28643792543626806
2024-02-27,HTI,0,0.07735165523832359
2024-02-28,HTI,0,0.16514237833785084
2024-02-29,HTI,0,0.5216455253561452
2024-03-01,HTI,0,0.15101963880310848
2024-03-02,HTI,0,0.797130641419789
2024-03-03,HTI,0,0.7793728024572486
2024-03-04,HTI,0,0.7451682457093152
2024-03-05,HTI,0,0.6409987293895709
2024-03-06,HTI,0,0.6686622216367635
2024-03-07,HTI,0,0.45115749777281794
2024-03-08,HTI,0,0.7278963410934887
2024-03-09,HTI,0,0.04216536249910414
2024-03-10,HTI,0,0.10025909241883121
2024-03-11,HTI,0,0.11809407272859407
2024-03-12,HTI,0,0.30486690114386855
2024-03-13,HTI,0,0.2490132816069426
2024-03-14,HTI,0,0.20365551455279263
2024-03-15,HTI,0,0.12128704415227047
2024-03-16,HTI,0,0.15820810942853014
2024-03-17,HTI,0,0.5207186638629541
2024-03-18,HTI,0,0.5206328870627985
2024-03-19,HTI,0,0.3987601033595155
2024-03-20,HTI,0,0.2821725904813257
2024-03-21,HTI,0,0.24689595533563677
2024-03-22,HTI,0,0.6479310424610856
2024-03-23,HTI,0,0.42933240931946803
2024-03-24,HTI,0,0.27874890812617753
2024-03-25,HTI,0,0.1055661623336124
2024-03-26,HTI,0,0.09677869387518505
2024-03-27,HTI,0,0.10258086529203296
2024-03-28,HTI,0,0.09100156216141063
2024-03-29,HTI,0,0.11697368181218934
2024-03-30,HTI,0,0.10063628659083684
2024-03-31,HTI,0,0.44646812090518745
2024-04-01,HTI,0,0.21851614537699138
2024-04-02,HTI,0,0.26218860814987666
2024-04-03,HTI,0,0.22420775977654633
2024-04-04,HTI,0,0.2209484889802788
2024-04-05,HTI,0,0.7088262952457975
2024-04-06,HTI,1,0.9046328870506644
2024-04-07,HTI,0,0.276874019855833
2024-04-08,HTI,0,0.09321155025759256
2024-04-09,HTI,0,0.1496384052433334
2024-04-10,HTI,0,0.1969066403897528
2024-04-11,HTI,0,0.7398503304726397
2024-04-12,HTI,0,0.6287145012604333
2024-04-13,HTI,0,0.03767348553909558
2024-04-14,HTI,0,0.03336129102895232
2024-04-15,HTI,0,0.02911943765605535
2024-04-16,HTI,0,0.043471778437192604
2024-04-17,HTI,0,0.027951410029177514
2024-04-18,HTI,0,0.19563304233044118
2024-04-19,HTI,0,0.08568882752546515
2024-04-20,HTI,0,0.16932986397824482
2024-04-21,HTI,0,0.4885493036703641
2024-04-22,HTI,0,0.16290065438284307
2024-04-23,HTI,0,0.2847189270712183
2024-04-24,HTI,0,0.14200948192342217
2024-04-25,HTI,0,0.4396313866801822
2024-04-26,HTI,0,0.4717897858201149
2024-04-27,HTI,0,0.22134206981505433
2024-04-28,HTI,0,0.20013877676090147
2024-04-29,HTI,0,0.2156727088769504
2024-04-30,HTI,0,0.08874087544394509
2024-05-01,HTI,0,0.36268160166421887
2024-05-02,HTI,0,0.3124964276867566
2024-05-03,HTI,0,0.1112574407877684
2024-05-04,HTI,0,0.03629260863996874
2024-05-05,HTI,0,0.03150594311166894
2024-05-06,HTI,0,0.05198403025660198
2024-05-07,HTI,0,0.1420401863410399
2024-05-08,HTI,0,0.044912495686162866
2024-05-09,HTI,0,0.16534511706422764
2024-05-10,HTI,1,0.8157838848974986
2024-05-11,HTI,1,0.7832317083803535
2024-05-12,HTI,0,0.42821195845267507
2024-05-13,HTI,0,0.7720914010431582
2024-05-14,HTI,0,0.5356221080961054
2024-05-15,HTI,0,0.4907273205594064
2024-05-16,HTI,0,0.5067886720726994
2024-05-17,HTI,0,0.43869543568152214
2024-05-18,HTI,0,0.04170709621193066
2024-05-19,HTI,0,0.040874641171533346
2024-05-20,HTI,0,0.031138096664034113
2024-05-21,HTI,0,0.05385113366409739
2024-05-22,HTI,0,0.04028286253856026
2024-05-23,HTI,0,0.1630049716875632
2024-05-24,HTI,0,0.09389645800775796
2024-05-25,HTI,0,0.24793208825181803
2024-05-26,HTI,0,0.22302264515705825
2024-05-27,HTI,0,0.31602985080914736
2024-05-28,HTI,0,0.251409509288325
2024-05-29,HTI,0,0.673487582142159
2024-05-30,HTI,0,0.5794350958507104
2024-05-31,HTI,0,0.3756389125519736
2024-06-01,HTI,0,0.4446881398572561
2024-06-02,HTI,0,0.37257198080145437
2024-06-03,HTI,0,0.7953900702100196
2024-06-04,HTI,0,0.3910314935458748
2024-06-05,HTI,0,0.3504916067368748
2024-06-06,HTI,0,0.3569475847230748
2024-06-07,HTI,0,0.4226598492347311
2024-06-08,HTI,0,0.46186937028875275
2024-06-09,HTI,0,0.644497128638565
2024-06-10,HTI,0,0.3665435331354841
2024-06-11,HTI,0,0.8365887026817506
2024-06-12,HTI,0,0.5355666842364193
2024-06-13,HTI,0,0.35810917452058216
2024-06-14,HTI,0,0.8616522493024656
2024-06-15,HTI,0,0.47401099252611467
2024-06-16,HTI,0,0.5342896866768525
2024-06-17,HTI,0,0.5759137689958724
2024-06-18,HTI,0,0.21758042937905908
2024-06-19,HTI,0,0.13020894389276272
2024-06-20,HTI,0,0.18188600246618028
2024-06-21,HTI,0,0.11759194450710826
2024-06-22,HTI,0,0.12889395634299383
2024-06-23,HTI,0,0.12256783764198712
2024-06-24,HTI,0,0.12649966867225235
2024-06-25,HTI,0,0.3407771916959675
2024-06-26,HTI,0,0.25573343707230506
2024-06-27,HTI,0,0.3123855521460093
2024-06-28,HTI,0,0.35182614459360184
2024-06-29,HTI,1,0.4397680321573952
2024-06-30,HTI,1,0.938159533023606
2024-01-01,COL,0,0.08177468321201453
2024-01-02,COL,0,0.09486344686636515
2024-01-03,COL,0,0.06616896847720376
2024-01-04,COL,0,0.04720980234230389
2024-01-05,COL,0,0.11464150587660137
2024-01-06,COL,0,0.08365073809985595
2024-01-07,COL,0,0.0998754981476291
2024-01-08,COL,0,0.08638579584256939
2024-01-09,COL,0,0.07620219435641476
2024-01-10,COL,0,0.10297494486521565
2024-01-11,COL,0,0.06647053456110537
2024-01-12,COL,0,0.06965585850197344
2024-01-13,COL,0,0.2015865671040504
2024-01-14,COL,0,0.1443460644652504
2024-01-15,COL,0,0.10681401694847027
2024-01-16,COL,0,0.0670334282537783
2024-01-17,COL,0,0.05709899571753925
2024-01-18,COL,0,0.05546932243887414
2024-01-19,COL,0,0.05793286317338526
2024-01-20,COL,0,0.19952546565225313
2024-01-21,COL,0,0.3961562376517937
2024-01-22,COL,0,0.13510960233007904
2024-01-23,COL,0,0.1461000318567121
2024-01-24,COL,0,0.1272685363059264
2024-01-25,COL,0,0.10492113129794203
2024-01-26,COL,0,0.11599840184959576
2024-01-27,COL,0,0.11067283690663293
2024-01-28,COL,0,0.06271201828145952
2024-01-29,COL,0,0.0701160825618074
2024-01-30,COL,0,0.1688270196855115
2024-01-31,COL,0,0.07254865362672787
2024-02-01,COL,0,0.0877593143837521
2024-02-02,COL,0,0.08712870804911506
2024-02-03,COL,0,0.04892632066767576
2024-02-04,COL,0,0.10035872729425688
2024-02-05,COL,0,0.0641077387500966
2024-02-06,COL,0,0.05071404877336178
2024-02-07,COL,0,0.062064479338469564
2024-02-08,COL,0,0.08155363589751013
2024-02-09,COL,0,0.061491903103139775
2024-02-10,COL,0,0.05549515538128176
2024-02-11,COL,0,0.07763755074586151
2024-02-12,COL,0,0.1881696934757166
2024-02-13,COL,0,0.20253069831844242
2024-02-14,COL,0,0.09587046920553922
2024-02-15,COL,0,0.06834178915987074
2024-02-16,COL,0,0.15928680696973072
2024-02-17,COL,0,0.07533629863924338
2024-02-18,COL,0,0.15999930175168897
2024-02-19,COL,0,0.16687314814034662
2024-02-20,COL,0,0.13382581479897043
2024-02-21,COL,0,0.135159345765377
2024-02-22,COL,0,0.09464344482720871
2024-02-23,COL,0,0.0427680121031345
2024-02-24,COL,0,0.0573197879486599
2024-02-25,COL,0,0.0397200835459745
2024-02-26,COL,0,0.1268274114662482
2024-02-27,COL,0,0.08020090510502517
2024-02-28,COL,0,0.08410191787017046
2024-02-29,COL,0,0.07833589777475711
2024-03-01,COL,0,0.1624677332183565
2024-03-02,COL,0,0.093870932162194
2024-03-03,COL,0,0.2988276912276673
2024-03-04,COL,0,0.15817160370432307
2024-03-05,COL,0,0.12051891886894187
2024-03-06,COL,0,0.21905263687286414
2024-03-07,COL,0,0.12430499039270705
2024-03-08,COL,0,0.1259081795125632
2024-03-09,COL,0,0.11296449300132837
2024-03-10,COL,0,0.13782058917375867
2024-03-11,COL,0,0.15692332800343134
2024-03-12,COL,0,0.10294985097696677
2024-03-13,COL,0,0.2919113263137554
2024-03-14,COL,0,0.14314650304746185
2024-03-15,COL,0,0.0996345216016794
2024-03-16,COL,0,0.14487884399224507
2024-03-17,COL,0,0.1500457968382616
2024-03-18,COL,0,0.24115507126122304
2024-03-19,COL,0,0.18175577322962325
2024-03-20,COL,0,0.25472528802695393
2024-03-21,COL,0,0.620165273035729
2024-03-22,COL,0,0.23863834463907055
2024-03-23,COL,0,0.3031373073961553
2024-03-24,COL,0,0.1055132840749679
2024-03-25,COL,0,0.17604880491943206
2024-03-26,COL,0,0.27514311697949895
2024-03-27,COL,0,0.2746651269993747
2024-03-28,COL,0,0.2850197964091735
2024-03-29,COL,0,0.263821173489065
2024-03-30,COL,0,0.2339130676105938
2024-03-31,COL,0,0.46237655803435745
2024-04-01,COL,0,0.3058694479514471
2024-04-02,COL,0,0.5429105200520126
2024-04-03,COL,0,0.09379505940750323
2024-04-04,COL,0,0.1592718916594586
2024-04-05,COL,0,0.07984224024509749
2024-04-06,COL,0,0.09587167488019785
2024-04-07,COL,0,0.07578036917749142
2024-04-08,COL,0,0.17635786267685755
2024-04-09,COL,0,0.12462456919450401
2024-04-10,COL,0,0.1398801831462342
2024-04-11,COL,0,0.13559981387484477
2024-04-12,COL,0,0.10722835440297294
2024-04-13,COL,0,0.0794542373476217
2024-04-14,COL,0,0.06431902510209864
2024-04-15,COL,0,0.06888735244198059
2024-04-16,COL,0,0.1110584626846111
2024-04-17,COL,0,0.1871875460370189
2024-04-18,COL,0,0.17275670895251974
2024-04-19,COL,0,0.2689479127168087
2024-04-20,COL,0,0.3054669620824393
2024-04-21,COL,0,0.4708138293445392
2024-04-22,COL,0,0.41119648219104893
2024-04-23,COL,0,0.546004812604262
2024-04-24,COL,1,0.2877509862585345
2024-04-25,COL,1,0.8659236663635984
2024-04-26,COL,0,0.6186239910489082
2024-04-27,COL,0,0.18062472820258954
2024-04-28,COL,0,0.16610345754529765
2024-04-29,COL,0,0.2205052107565213
2024-04-30,COL,0,0.2478769265834143
2024-05-01,COL,0,0.5034107508915479
2024-05-02,COL,0,0.07991297877020168
2024-05-03,COL,0,0.07123483597345072
2024-05-04,COL,0,0.04347404656934338
2024-05-05,COL,0,0.05609649251160738
2024-05-06,COL,0,0.18552109287030552
2024-05-07,COL,0,0.05862707051953305
2024-05-08,COL,0,0.06600211921578544
2024-05-09,COL,0,0.16071140334921877
2024-05-10,COL,0,0.15778627463661907
2024-05-11,COL,0,0.13164738035046789
2024-05-12,COL,0,0.5088098923036266
2024-05-13,COL,0,0.1815827006358699
2024-05-14,COL,0,0.23884426814317375
2024-05-15,COL,0,0.1858414426189527
2024-05-16,COL,0,0.11045974533775167
2024-05-17,COL,0,0.5052973876469091
2024-05-18,COL,0,0.34490108522609425
2024-05-19,COL,0,0.46136132522978285
2024-05-20,COL,0,0.5669678344332478
2024-05-21,COL,0,0.3828445647484472
2024-05-22,COL,0,0.8328965152472113
2024-05-23,COL,0,0.24825522619360235
2024-05-24,COL,0,0.10561807582957719
2024-05-25,COL,0,0.7853118740403009
2024-05-26,COL,0,0.708949538767949
2024-05-27,COL,0,0.10112608504608134
2024-05-28,COL,0,0.1535654516821717
2024-05-29,COL,0,0.07848580486475405
2024-05-30,COL,0,0.08440438934205634
2024-05-31,COL,0,0.05119909111746165
2024-06-01,COL,0,0.054520851216111554
2024-06-02,COL,0,0.07952601699325544
2024-06-03,COL,0,0.054282127514960574
2024-06-04,COL,0,0.047947368654908305
2024-06-05,COL,0,0.045091177190187105
2024-06-06,COL,0,0.036959076535765835
2024-06-07,COL,0,0.05326162447258753
2024-06-08,COL,0,0.13045908490584318
2024-06-09,COL,0,0.20410779014515462
2024-06-10,COL,0,0.1497581419687211
2024-06-11,COL,0,0.12521628450558533
2024-06-12,COL,0,0.7524798286233616
2024-06-13,COL,0,0.2380470274010726
2024-06-14,COL,0,0.19921842110297217
2024-06-15,COL,0,0.24370089800565303
2024-06-16,COL,0,0.369775760901721
2024-06-17,COL,0,0.2335254722772137
2024-06-18,COL,0,0.26805136646984473
2024-06-19,COL,0,0.30290275322437743
2024-06-20,COL,0,0.28486089670448195
2024-06-21,COL,0,0.5124188778438677
2024-06-22,COL,0,0.3951294444359685
2024-06-23,COL,0,0.3103453817702485
2024-06-24,COL,0,0.1652625129874596
2024-06-25,COL,0,0.11141022576111624
2024-06-26,COL,0,0.16386641036039265
2024-06-27,COL,0,0.2373838441730195
2024-06-28,COL,0,0.11222420102940793
2024-06-29,COL,0,0.22628651124368845
2024-06-30,COL,0,0.16894581384188023
2024-01-01,MEX,0,0.09036710240022533
2024-01-02,MEX,0,0.04218128514392413
2024-01-03,MEX,0,0.17791935533002814
2024-01-04,MEX,0,0.6562363883240971
2024-01-05,MEX,0,0.025386590833928035
2024-01-06,MEX,0,0.07380563211833077
2024-01-07,MEX,0,0.10324547397349927
2024-01-08,MEX,0,0.023614638930436832
2024-01-09,MEX,0,0.023710006264949048
2024-01-10,MEX,0,0.01966038578784357
2024-01-11,MEX,0,0.06853057993308773
2024-01-12,MEX,0,0.016713185279053817
2024-01-13,MEX,0,0.03507549801930302
2024-01-14,MEX,0,0.03566772170004544
2024-01-15,MEX,0,0.2717294459937886
2024-01-16,MEX,0,0.022484169672066595
2024-01-17,MEX,0,0.017636525625102754
2024-01-18,MEX,0,0.017426387844677465
2024-01-19,MEX,0,0.015905005717938542
2024-01-20,MEX,0,0.11348349820338764
2024-01-21,MEX,0,0.06314249797038099
2024-01-22,MEX,0,0.036448568252068006
2024-01-23,MEX,0,0.013345541736863737
2024-01-24,MEX,0,0.021774002123652953
2024-01-25,MEX,0,0.016242938844480043
2024-01-26,MEX,0,0.05425118343701338
2024-01-27,MEX,0,0.01602814706433514
2024-01-28,MEX,0,0.08384569157506927
2024-01-29,MEX,0,0.03753112973546183
2024-01-30,MEX,0,0.023217534817676445
2024-01-31,MEX,0,0.018546181870964663
2024-02-01,MEX,0,0.024935147581369835
2024-02-02,MEX,0,0.08271058780867767
2024-02-03,MEX,0,0.056372512203607776
2024-02-04,MEX,0,0.01817415100788838
2024-02-05,MEX,0,0.015377606264372526
2024-02-06,MEX,0,0.01318397244299715
2024-02-07,MEX,0,0.04140765831937993
2024-02-08,MEX,0,0.046664588611158096
2024-02-09,MEX,0,0.014009082178553895
2024-02-10,MEX,0,0.035381719807972674
2024-02-11,MEX,0,0.030294145862592534
2024-02-12,MEX,0,0.04896312370076734
2024-02-13,MEX,0,0.11105807083447904
2024-02-14,MEX,0,0.020072329636387515
2024-02-15,MEX,0,0.027950235909050915
2024-02-16,MEX,0,0.019521582400328155
2024-02-17,MEX,0,0.022594929082802598
2024-02-18,MEX,0,0.06353380179466515
2024-02-19,MEX,0,0.04130246723213614
2024-02-20,MEX,0,0.026902630302056398
2024-02-21,MEX,0,0.04847083674116096
2024-02-22,MEX,0,0.03198792950287345
2024-02-23,MEX,0,0.06843327744870271
2024-02-24,MEX,0,0.06216808536696776
2024-02-25,MEX,0,0.059143665827391494
2024-02-26,MEX,0,0.027061156818833244
2024-02-27,MEX,0,0.036205082372223446
2024-02-28,MEX,0,0.018398287373660466
2024-02-29,MEX,0,0.019291364038142647
