date,country,y_true,y_prob_oof
2022-11-21,NER,0,0.5516910552978516
2022-11-22,NER,0,0.6239393949508667
2022-11-23,NER,0,0.5057074427604675
2022-11-24,NER,0,0.5878897905349731
2022-11-25,NER,0,0.5160295963287354
2022-11-26,NER,0,0.6972481608390808
2022-11-27,NER,0,0.4344556927680969
2022-11-28,NER,0,0.43560484051704407
2022-11-29,NER,0,0.7115086317062378
2022-11-30,NER,0,0.293034166097641
2022-12-01,NER,0,0.23168590664863586
2022-12-02,NER,0,0.2358340322971344
2022-12-03,NER,0,0.1357949823141098
2022-12-04,NER,0,0.40010303258895874
2022-12-05,NER,0,0.701953113079071
2022-12-06,NER,0,0.34058699011802673
2022-12-07,NER,0,0.8529184460639954
2022-12-08,NER,0,0.6388422250747681
2022-12-09,NER,1,0.26286837458610535
2022-12-10,NER,1,0.8596792817115784
2022-12-11,NER,0,0.8927743434906006
2022-12-12,NER,0,0.5046411156654358
2022-12-13,NER,0,0.8579708933830261
2022-12-14,NER,0,0.33029231429100037
2022-12-15,NER,0,0.8141424059867859
2022-12-16,NER,0,0.5568228960037231
2022-12-17,NER,0,0.07223369181156158
2022-12-18,NER,0,0.1471451073884964
2022-12-19,NER,0,0.11922483891248703
2022-12-20,NER,0,0.14795520901679993
2022-12-21,NER,0,0.06243808567523956
2022-12-22,NER,0,0.08889343589544296
2022-12-23,NER,0,0.04945753887295723
2022-12-24,NER,0,0.4436326026916504
2022-12-25,NER,0,0.25557413697242737
2022-12-26,NER,0,0.3525923490524292
2022-12-27,NER,0,0.20608696341514587
2022-12-28,NER,0,0.08678439259529114
2022-12-29,NER,0,0.3472086489200592
2022-12-30,NER,0,0.10791157186031342
2022-12-31,NER,0,0.2441762536764145
2022-01-01,NGA,0,0.01835854910314083
2022-01-02,NGA,0,0.7037587761878967
2022-01-03,NGA,0,0.17598755657672882
2022-01-04,NGA,0,0.09389419108629227
2022-01-05,NGA,0,0.3990802466869354
2022-01-06,NGA,0,0.09222210198640823
2022-01-07,NGA,0,0.20805437862873077
2022-01-08,NGA,0,0.6283910274505615
2022-01-09,NGA,0,0.03345093876123428
2022-01-10,NGA,0,0.0150125902146101
2022-01-11,NGA,0,0.010137711651623249
2022-01-12,NGA,0,0.007562597282230854
2022-01-13,NGA,0,0.006397828925400972
2022-01-14,NGA,0,0.01049741916358471
2022-01-15,NGA,0,0.007675786968320608
2022-01-16,NGA,0,0.008793785236775875
2022-01-17,NGA,0,0.008754913695156574
2022-01-18,NGA,0,0.006831576116383076
2022-01-19,NGA,0,0.008136198855936527
2022-01-20,NGA,0,0.007004779763519764
2022-01-21,NGA,0,0.011112377978861332
2022-01-22,NGA,0,0.09806184470653534
2022-01-23,NGA,0,0.2925384044647217
2022-01-24,NGA,0,0.08462801575660706
2022-01-25,NGA,0,0.14531029760837555
2022-01-26,NGA,0,0.512328028678894
2022-01-27,NGA,0,0.23432816565036774
2022-01-28,NGA,0,0.1362413763999939
2022-01-29,NGA,0,0.26401060819625854
2022-01-30,NGA,0,0.33917513489723206
2022-01-31,NGA,0,0.5664464831352234
2022-02-01,NGA,0,0.1494835764169693
2022-02-02,NGA,0,0.28767624497413635
2022-02-03,NGA,0,0.2945411205291748
2022-02-04,NGA,0,0.29407957196235657
2022-02-05,NGA,0,0.09003081917762756
2022-02-06,NGA,0,0.06168792396783829
2022-02-07,NGA,0,0.031178733333945274
2022-02-08,NGA,0,0.055904511362314224
2022-02-09,NGA,0,0.03932954743504524
2022-02-10,NGA,0,0.07050973176956177
2022-02-11,NGA,0,0.03586365282535553
2022-02-12,NGA,0,0.08892475813627243
2022-02-13,NGA,0,0.161978080868721
2022-02-14,NGA,0,0.12195075303316116
2022-02-15,NGA,0,0.030939936637878418
2022-02-16,NGA,0,0.3373495042324066
2022-02-17,NGA,0,0.13065513968467712
2022-02-18,NGA,0,0.08419295400381088
2022-02-19,NGA,0,0.10665009170770645
2022-02-20,NGA,0,0.17940959334373474
2022-02-21,NGA,0,0.18880394101142883
2022-02-22,NGA,0,0.2744355797767639
2022-02-23,NGA,0,0.0761275589466095
2022-02-24,NGA,0,0.04940793290734291
2022-02-25,NGA,0,0.31007057428359985
2022-02-26,NGA,0,0.1773892045021057
2022-02-27,NGA,0,0.23642754554748535
2022-02-28,NGA,1,0.17356263101100922
2022-03-01,NGA,1,0.3586824834346771
2022-03-02,NGA,1,0.420690655708313
2022-03-03,NGA,0,0.44102880358695984
2022-03-04,NGA,0,0.32580599188804626
2022-03-05,NGA,0,0.047537997364997864
2022-03-06,NGA,0,0.03976068273186684
2022-03-07,NGA,0,0.17647388577461243
2022-03-08,NGA,0,0.002325850771740079
2022-03-09,NGA,0,0.003168782452121377
2022-03-10,NGA,0,0.005179380998015404
2022-03-11,NGA,0,0.01093099545687437
2022-03-12,NGA,0,0.004715000279247761
2022-03-13,NGA,0,0.008520007133483887
2022-03-14,NGA,0,0.020893549546599388
2022-03-15,NGA,0,0.009894115850329399
2022-03-16,NGA,0,0.05846385285258293
2022-03-17,NGA,0,0.015081465244293213
2022-03-18,NGA,0,0.010076064616441727
2022-03-19,NGA,0,0.01340626459568739
2022-03-20,NGA,0,0.07163293659687042
2022-03-21,NGA,0,0.09039714187383652
2022-03-22,NGA,0,0.07199615240097046
2022-03-23,NGA,0,0.011778086423873901
2022-03-24,NGA,0,0.014018462039530277
2022-03-25,NGA,0,0.02526533044874668
2022-03-26,NGA,0,0.02833525650203228
2022-03-27,NGA,0,0.013813287019729614
2022-03-28,NGA,0,0.03212830424308777
2022-03-29,NGA,0,0.015750646591186523
2022-03-30,NGA,0,0.16432945430278778
2022-03-31,NGA,0,0.2740497887134552
2022-04-01,NGA,0,0.09532904624938965
2022-04-02,NGA,0,0.20016005635261536
2022-04-03,NGA,0,0.16698698699474335
2022-04-04,NGA,0,0.14670316874980927
2022-04-05,NGA,0,0.2517661452293396
2022-04-06,NGA,0,0.15868130326271057
2022-04-07,NGA,0,0.089056596159935
2022-04-08,NGA,0,0.06331058591604233
2022-04-09,NGA,0,0.12410560995340347
2022-04-10,NGA,0,0.32295098900794983
2022-04-11,NGA,0,0.28359150886535645
2022-04-12,NGA,0,0.08227071911096573
2022-04-13,NGA,0,0.04542514309287071
2022-04-14,NGA,0,0.17890864610671997
2022-04-15,NGA,0,0.03173401951789856
2022-04-16,NGA,0,0.06074416637420654
2022-04-17,NGA,0,0.01994367316365242
2022-04-18,NGA,0,0.01600937359035015
2022-04-19,NGA,0,0.02521829679608345
2022-04-20,NGA,0,0.03384401276707649
2022-04-21,NGA,0,0.016377286985516548
2022-04-22,NGA,0,0.011394449509680271
2022-04-23,NGA,0,0.023967009037733078
2022-04-24,NGA,0,0.15375880897045135
2022-04-25,NGA,0,0.5133552551269531
2022-04-26,NGA,0,0.06872282177209854
2022-04-27,NGA,0,0.1823275238275528
2022-04-28,NGA,0,0.19473347067832947
2022-04-29,NGA,0,0.11549045890569687
2022-04-30,NGA,0,0.03378893807530403
2022-05-01,NGA,0,0.16868555545806885
2022-05-02,NGA,0,0.0401047021150589
2022-05-03,NGA,0,0.04153809696435928
2022-05-04,NGA,0,0.06809844821691513
2022-05-05,NGA,0,0.06662550568580627
2022-05-06,NGA,0,0.21173955500125885
2022-05-07,NGA,0,0.05080084130167961
2022-05-08,NGA,0,0.020136073231697083
2022-05-09,NGA,0,0.02823447808623314
2022-05-10,NGA,0,0.03326965495944023
2022-05-11,NGA,0,0.04030964896082878
2022-05-12,NGA,0,0.15122275054454803
2022-05-13,NGA,0,0.044431958347558975
2022-05-14,NGA,0,0.03148746117949486
2022-05-15,NGA,0,0.09189100563526154
2022-05-16,NGA,0,0.046779029071331024
2022-05-17,NGA,0,0.03474017232656479
2022-05-18,NGA,0,0.032348621636629105
2022-05-19,NGA,0,0.0586601160466671
2022-05-20,NGA,0,0.01653207652270794
2022-05-21,NGA,0,0.49500545859336853
2022-05-22,NGA,0,0.06346844136714935
2022-05-23,NGA,0,0.05394159257411957
2022-05-24,NGA,0,0.041548337787389755
2022-05-25,NGA,0,0.03432132676243782
2022-05-26,NGA,0,0.0862589031457901
2022-05-27,NGA,0,0.1478521078824997
2022-05-28,NGA,0,0.048956211656332016
2022-05-29,NGA,0,0.07794518023729324
2022-05-30,NGA,0,0.06458941102027893
2022-05-31,NGA,0,0.0878547877073288
2022-06-01,NGA,0,0.03008139692246914
2022-06-02,NGA,0,0.036917153745889664
2022-06-03,NGA,0,0.0217222161591053
2022-06-04,NGA,0,0.05439956486225128
2022-06-05,NGA,0,0.16569091379642487
2022-06-06,NGA,0,0.09700743108987808
2022-06-07,NGA,0,0.10212302953004837
2022-06-08,NGA,0,0.08299670368432999
2022-06-09,NGA,0,0.05422594025731087
2022-06-10,NGA,0,0.08035891503095627
2022-06-11,NGA,0,0.09110118448734283
2022-06-12,NGA,0,0.31400033831596375
2022-06-13,NGA,0,0.10384427756071091
2022-06-14,NGA,0,0.1853621006011963
2022-06-15,NGA,0,0.2018718719482422
2022-06-16,NGA,0,0.27394840121269226
2022-06-17,NGA,0,0.05735944211483002
2022-06-18,NGA,0,0.0844951868057251
2022-06-19,NGA,0,0.0517573207616806
2022-06-20,NGA,0,0.030917705968022346
2022-06-21,NGA,0,0.019913896918296814
2022-06-22,NGA,0,0.05307769775390625
2022-06-23,NGA,0,0.009945664554834366
2022-06-24,NGA,0,0.007941734977066517
2022-06-25,NGA,0,0.008915334939956665
2022-06-26,NGA,0,0.03676389902830124
2022-06-27,NGA,0,0.025243209674954414
2022-06-28,NGA,0,0.014019620604813099
2022-06-29,NGA,0,0.01037957239896059
2022-06-30,NGA,0,0.013291005045175552
2022-07-01,NGA,0,0.00806260947138071
2022-07-02,NGA,0,0.009999563917517662
2022-07-03,NGA,0,0.01305106095969677
2022-07-04,NGA,0,0.015183856710791588
2022-07-05,NGA,0,0.014412215910851955
2022-07-06,NGA,0,0.023954568430781364
2022-07-07,NGA,0,0.027823494747281075
2022-07-08,NGA,0,0.02090032584965229
2022-07-09,NGA,0,0.005678132176399231
2022-07-10,NGA,0,0.013753428123891354
2022-07-11,NGA,0,0.015208105556666851
2022-07-12,NGA,0,0.013215998187661171
2022-07-13,NGA,0,0.21868741512298584
2022-07-14,NGA,0,0.13302215933799744
2022-07-15,NGA,0,0.08230379223823547
2022-07-16,NGA,0,0.027364270761609077
2022-07-17,NGA,0,0.053046178072690964
2022-07-18,NGA,0,0.034567371010780334
2022-07-19,NGA,0,0.06312578916549683
2022-07-20,NGA,0,0.008856818079948425
2022-07-21,NGA,0,0.030141325667500496
2022-07-22,NGA,0,0.030572760850191116
2022-07-23,NGA,0,0.018804466351866722
2022-07-24,NGA,0,0.08030814677476883
2022-07-25,NGA,0,0.03607490658760071
2022-07-26,NGA,0,0.0298672616481781
2022-07-27,NGA,0,0.4956064522266388
2022-07-28,NGA,0,0.06433672457933426
2022-07-29,NGA,0,0.1385052651166916
2022-07-30,NGA,0,0.1415923535823822
2022-07-31,NGA,0,0.07238658517599106
2022-08-01,NGA,0,0.06003216654062271
2022-08-02,NGA,0,0.052840255200862885
2022-08-03,NGA,0,0.12069517374038696
2022-08-04,NGA,0,0.06110707297921181
2022-08-05,NGA,0,0.040884461253881454
2022-08-06,NGA,0,0.04070719704031944
2022-08-07,NGA,0,0.10686218738555908
2022-08-08,NGA,0,0.3352770507335663
2022-08-09,NGA,0,0.03974778577685356
2022-08-10,NGA,0,0.09696871787309647
2022-08-11,NGA,0,0.04615360125899315
2022-08-12,NGA,0,0.05320034921169281
2022-08-13,NGA,0,0.14211447536945343
2022-08-14,NGA,0,0.056246593594551086
2022-08-15,NGA,0,0.07878171652555466
2022-08-16,NGA,0,0.07369804382324219
2022-08-17,NGA,0,0.06976533681154251
2022-08-18,NGA,0,0.04663750156760216
2022-08-19,NGA,0,0.22493241727352142
2022-08-20,NGA,0,0.06673406064510345
2022-08-21,NGA,0,0.07778414338827133
2022-08-22,NGA,0,0.08143926411867142
2022-08-23,NGA,0,0.10355823487043381
2022-08-24,NGA,0,0.05236683413386345
2022-08-25,NGA,0,0.08788146823644638
2022-08-26,NGA,0,0.12655924260616302
2022-08-27,NGA,0,0.07382922619581223
2022-08-28,NGA,0,0.08054248988628387
2022-08-29,NGA,0,0.4088006019592285
2022-08-30,NGA,0,0.0744483470916748
2022-08-31,NGA,1,0.06700262427330017
2022-09-01,NGA,1,0.6376621723175049
2022-09-02,NGA,0,0.3727681040763855
2022-09-03,NGA,0,0.18926472961902618
2022-09-04,NGA,0,0.22686083614826202
2022-09-05,NGA,0,0.2478829175233841
2022-09-06,NGA,0,0.22167164087295532
2022-09-07,NGA,0,0.22222134470939636
2022-09-08,NGA,0,0.01277476642280817
2022-09-09,NGA,0,0.019898217171430588
2022-09-10,NGA,0,0.010624510236084461
2022-09-11,NGA,0,0.025830749422311783
2022-09-12,NGA,0,0.01988239586353302
2022-09-13,NGA,0,0.007802643347531557
2022-09-14,NGA,0,0.011243749409914017
2022-09-15,NGA,0,0.11092926561832428
2022-09-16,NGA,0,0.09071347862482071
2022-09-17,NGA,0,0.195044606924057
2022-09-18,NGA,0,0.17217180132865906
2022-09-19,NGA,0,0.16011497378349304
2022-09-20,NGA,0,0.07324406504631042
2022-09-21,NGA,0,0.08389833569526672
2022-09-22,NGA,0,0.10898356884717941
2022-09-23,NGA,0,0.08469977974891663
2022-09-24,NGA,0,0.014371829107403755
2022-09-25,NGA,0,0.028029168024659157
2022-09-26,NGA,0,0.04185965657234192
2022-09-27,NGA,0,0.02257496491074562
2022-09-28,NGA,0,0.07407744228839874
2022-09-29,NGA,0,0.02459735795855522
2022-09-30,NGA,0,0.05184429883956909
2022-10-01,NGA,0,0.04387962445616722
2022-10-02,NGA,0,0.036405909806489944
2022-10-03,NGA,0,0.030009789392352104
2022-10-04,NGA,0,0.004567546769976616
2022-10-05,NGA,0,0.007948962040245533
2022-10-06,NGA,0,0.013454325497150421
2022-10-07,NGA,0,0.013734225183725357
2022-10-08,NGA,0,0.1120702400803566
2022-10-09,NGA,0,0.02986009046435356
2022-10-10,NGA,0,0.021652422845363617
2022-10-11,NGA,0,0.0659121572971344
2022-10-12,NGA,0,0.0681113600730896
2022-10-13,NGA,0,0.0754949301481247
2022-10-14,NGA,0,0.043370723724365234
2022-10-15,NGA,0,0.025751054286956787
2022-10-16,NGA,0,0.030142366886138916
2022-10-17,NGA,0,0.029923101887106895
2022-10-18,NGA,0,0.02815198339521885
2022-10-19,NGA,0,0.026079172268509865
2022-10-20,NGA,0,0.02217620238661766
2022-10-21,NGA,0,0.040036268532276154
2022-10-22,NGA,0,0.13678129017353058
2022-10-23,NGA,0,0.0670769140124321
2022-10-24,NGA,0,0.07467690855264664
2022-10-25,NGA,0,0.09082498401403427
2022-10-26,NGA,0,0.055839866399765015
2022-10-27,NGA,0,0.056029509752988815
2022-10-28,NGA,0,0.030669350177049637
2022-10-29,NGA,0,0.07004955410957336
2022-10-30,NGA,0,0.1554267257452011
2022-10-31,NGA,0,0.054868925362825394
2022-11-01,NGA,0,0.07602749764919281
2022-11-02,NGA,0,0.05337981879711151
2022-11-03,NGA,0,0.018592361360788345
2022-11-04,NGA,0,0.03024337813258171
2022-11-05,NGA,0,0.03058652952313423
2022-11-06,NGA,0,0.080851711332798
2022-11-07,NGA,1,0.15524175763130188
2022-11-08,NGA,1,0.27756211161613464
2022-11-09,NGA,0,0.046926695853471756
2022-11-10,NGA,0,0.45315080881118774
2022-11-11,NGA,0,0.038425225764513016
2022-11-12,NGA,0,0.014029663056135178
2022-11-13,NGA,0,0.030121246352791786
2022-11-14,NGA,0,0.21755492687225342
2022-11-15,NGA,0,0.001586141879670322
2022-11-16,NGA,0,0.0034214353654533625
2022-11-17,NGA,0,0.005906601436436176
2022-11-18,NGA,0,0.00514391390606761
2022-11-19,NGA,0,0.011106176301836967
2022-11-20,NGA,0,0.012926026247441769
2022-11-21,NGA,0,0.018776794895529747
2022-11-22,NGA,0,0.011237331666052341
2022-11-23,NGA,0,0.006795886904001236
2022-11-24,NGA,0,0.12910878658294678
2022-11-25,NGA,0,0.12292983382940292
2022-11-26,NGA,0,0.0961829349398613
2022-11-27,NGA,0,0.2781088054180145
2022-11-28,NGA,0,0.11099667102098465
2022-11-29,NGA,0,0.03951608017086983
2022-11-30,NGA,0,0.306799054145813
2022-12-01,NGA,0,0.20893724262714386
2022-12-02,NGA,0,0.05265439301729202
2022-12-03,NGA,0,0.25333017110824585
2022-12-04,NGA,0,0.11710555106401443
2022-12-05,NGA,0,0.36445432901382446
2022-12-06,NGA,0,0.1366824209690094
2022-12-07,NGA,0,0.20433418452739716
2022-12-08,NGA,0,0.16968464851379395
2022-12-09,NGA,0,0.1145605817437172
2022-12-10,NGA,0,0.08113117516040802
2022-12-11,NGA,0,0.19653749465942383
2022-12-12,NGA,0,0.29105955362319946
2022-12-13,NGA,0,0.2292180359363556
2022-12-14,NGA,0,0.0246510598808527
2022-12-15,NGA,0,0.02635813131928444
2022-12-16,NGA,0,0.023976845666766167
2022-12-17,NGA,0,0.039512015879154205
2022-12-18,NGA,1,0.21441075205802917
2022-12-19,NGA,0,0.5221898555755615
2022-12-20,NGA,1,0.4232093095779419
2022-12-21,NGA,0,0.4342031180858612
2022-12-22,NGA,0,0.12469925731420517
2022-12-23,NGA,0,0.4163138270378113
2022-12-24,NGA,0,0.07737713307142258
2022-12-25,NGA,0,0.07825134694576263
2022-12-26,NGA,0,0.02415119856595993
2022-12-27,NGA,0,0.045139629393815994
2022-12-28,NGA,0,0.005385219119489193
2022-12-29,NGA,0,0.009910422377288342
2022-12-30,NGA,0,0.007168871350586414
2022-12-31,NGA,0,0.009591859765350819
2022-01-01,CMR,0,0.31086739897727966
2022-01-02,CMR,0,0.5067147016525269
2022-01-03,CMR,0,0.44192221760749817
2022-01-04,CMR,0,0.5310895442962646
2022-01-05,CMR,0,0.7709371447563171
2022-01-06,CMR,0,0.43241754174232483
2022-01-07,CMR,0,0.5315186977386475
2022-01-08,CMR,0,0.3322213292121887
2022-01-09,CMR,0,0.40750670433044434
2022-01-10,CMR,0,0.7783966660499573
2022-01-11,CMR,1,0.518907904624939
2022-01-12,CMR,1,0.9344273805618286
2022-01-13,CMR,0,0.6091739535331726
2022-01-14,CMR,0,0.531167209148407
2022-01-15,CMR,0,0.8293481469154358
2022-01-16,CMR,0,0.5420621037483215
2022-01-17,CMR,0,0.4340977072715759
2022-01-18,CMR,0,0.5113241076469421
2022-01-19,CMR,0,0.25868019461631775
2022-01-20,CMR,0,0.23650896549224854
2022-01-21,CMR,0,0.2789838910102844
2022-01-22,CMR,0,0.21659409999847412
2022-01-23,CMR,0,0.17792285978794098
2022-01-24,CMR,0,0.20319673418998718
2022-01-25,CMR,0,0.3610382378101349
2022-01-26,CMR,0,0.23227494955062866
2022-01-27,CMR,0,0.3258417248725891
2022-01-28,CMR,0,0.6126886606216431
2022-01-29,CMR,0,0.3726853132247925
2022-01-30,CMR,0,0.37375926971435547
2022-01-31,CMR,0,0.32006412744522095
2022-02-01,CMR,0,0.3758983612060547
2022-02-02,CMR,0,0.3609733283519745
2022-02-03,CMR,0,0.264313280582428
2022-02-04,CMR,0,0.1946272850036621
2022-02-05,CMR,0,0.19970157742500305
2022-02-06,CMR,0,0.21336254477500916
2022-02-07,CMR,0,0.13319481909275055
2022-02-08,CMR,0,0.2625400125980377
2022-02-09,CMR,0,0.2087852656841278
2022-02-10,CMR,0,0.2580212354660034
2022-02-11,CMR,1,0.2692961096763611
2022-02-12,CMR,1,0.5482497215270996
2022-02-13,CMR,0,0.591556966304779
2022-02-14,CMR,0,0.5008725523948669
2022-02-15,CMR,0,0.33191820979118347
2022-02-16,CMR,0,0.5020561218261719
2022-02-17,CMR,0,0.4693346619606018
2022-02-18,CMR,0,0.23131732642650604
2022-02-19,CMR,0,0.13384956121444702
2022-02-20,CMR,0,0.10839639604091644
2022-02-21,CMR,0,0.2766154110431671
2022-02-22,CMR,0,0.1408168077468872
2022-02-23,CMR,0,0.12164805829524994
2022-02-24,CMR,0,0.17607976496219635
2022-02-25,CMR,0,0.23105278611183167
2022-02-26,CMR,0,0.16837172210216522
2022-02-27,CMR,0,0.2760095000267029
2022-02-28,CMR,0,0.3886149525642395
2022-03-01,CMR,1,0.4205394387245178
2022-03-02,CMR,1,0.4573061466217041
2022-03-03,CMR,0,0.2840464413166046
2022-03-04,CMR,0,0.24922409653663635
2022-03-05,CMR,0,0.05464022234082222
2022-03-06,CMR,0,0.0630703717470169
2022-03-07,CMR,0,0.06111517176032066
2022-03-08,CMR,0,0.10180424898862839
2022-03-09,CMR,1,0.10876400023698807
2022-03-10,CMR,1,0.21265818178653717
2022-03-11,CMR,0,0.16501584649085999
2022-03-12,CMR,0,0.11790774762630463
2022-03-13,CMR,0,0.23347832262516022
2022-03-14,CMR,0,0.10150587558746338
2022-03-15,CMR,0,0.12373563647270203
2022-03-16,CMR,0,0.286856085062027
2022-03-17,CMR,0,0.04825073108077049
2022-03-18,CMR,0,0.02169877104461193
2022-03-19,CMR,0,0.015573855489492416
2022-03-20,CMR,0,0.03815322369337082
2022-03-21,CMR,0,0.035530008375644684
2022-03-22,CMR,0,0.043580181896686554
2022-03-23,CMR,0,0.06062926724553108
2022-03-24,CMR,0,0.1804090142250061
2022-03-25,CMR,0,0.2112276554107666
2022-03-26,CMR,0,0.32962965965270996
2022-03-27,CMR,0,0.4373667240142822
2022-03-28,CMR,0,0.45996686816215515
2022-03-29,CMR,0,0.40400218963623047
2022-03-30,CMR,0,0.4570847749710083
2022-03-31,CMR,0,0.28336140513420105
2022-04-01,CMR,0,0.5286608934402466
2022-04-02,CMR,0,0.22256936132907867
2022-04-03,CMR,0,0.41941168904304504
2022-04-04,CMR,0,0.5222339630126953
2022-04-05,CMR,0,0.32995811104774475
2022-04-06,CMR,0,0.7273052930831909
2022-04-07,CMR,0,0.45794275403022766
2022-04-08,CMR,0,0.40901315212249756
2022-04-09,CMR,0,0.435640811920166
2022-04-10,CMR,0,0.2728148102760315
2022-04-11,CMR,0,0.5022947788238525
2022-04-12,CMR,0,0.46873363852500916
2022-04-13,CMR,0,0.2804238796234131
2022-04-14,CMR,0,0.18633043766021729
2022-04-15,CMR,0,0.07436761260032654
2022-04-16,CMR,0,0.1387302726507187
2022-04-17,CMR,0,0.12596645951271057
2022-04-18,CMR,0,0.14091280102729797
2022-04-19,CMR,0,0.1637948453426361
2022-04-20,CMR,0,0.1384052187204361
2022-04-21,CMR,0,0.47990792989730835
2022-04-22,CMR,0,0.20553895831108093
2022-04-23,CMR,0,0.17316214740276337
2022-04-24,CMR,0,0.2666461765766144
2022-04-25,CMR,1,0.5800297260284424
2022-04-26,CMR,0,0.7209887504577637
2022-04-27,CMR,0,0.1946178376674652
2022-04-28,CMR,0,0.1953761875629425
2022-04-29,CMR,0,0.12259045988321304
2022-04-30,CMR,0,0.09259418398141861
2022-05-01,CMR,0,0.3293168842792511
2022-05-02,CMR,0,0.09159362316131592
2022-05-03,CMR,0,0.05755499750375748
2022-05-04,CMR,0,0.2052033394575119
2022-05-05,CMR,0,0.1122613474726677
2022-05-06,CMR,0,0.07381884008646011
2022-05-07,CMR,0,0.10797853767871857
2022-05-08,CMR,0,0.11829935014247894
2022-05-09,CMR,0,0.31819388270378113
2022-05-10,CMR,0,0.36144375801086426
2022-05-11,CMR,0,0.25784462690353394
2022-05-12,CMR,0,0.2720291018486023
2022-05-13,CMR,0,0.1805523782968521
2022-05-14,CMR,0,0.3785116374492645
2022-05-15,CMR,0,0.6144720911979675
2022-05-16,CMR,0,0.18134737014770508
2022-05-17,CMR,0,0.09807112067937851
2022-05-18,CMR,0,0.13221757113933563
2022-05-19,CMR,0,0.1744009405374527
2022-05-20,CMR,0,0.2869083285331726
2022-05-21,CMR,0,0.12867790460586548
2022-05-22,CMR,0,0.0635310709476471
2022-05-23,CMR,1,0.09091909974813461
2022-05-24,CMR,0,0.4262562692165375
2022-05-25,CMR,0,0.4989936351776123
2022-05-26,CMR,0,0.2339213788509369
2022-05-27,CMR,0,0.10630523413419724
2022-05-28,CMR,0,0.45908355712890625
2022-05-29,CMR,1,0.6110588312149048
2022-05-30,CMR,0,0.37611016631126404
2022-05-31,CMR,0,0.2980712950229645
2022-06-01,CMR,0,0.3689960837364197
2022-06-02,CMR,0,0.08735192567110062
2022-06-03,CMR,0,0.04614461585879326
2022-06-04,CMR,0,0.03883647173643112
2022-06-05,CMR,0,0.13694165647029877
2022-06-06,CMR,0,0.11142617464065552
2022-06-07,CMR,0,0.06720052659511566
2022-06-08,CMR,0,0.12254240363836288
2022-06-09,CMR,0,0.04199940338730812
2022-06-10,CMR,0,0.10827834904193878
2022-06-11,CMR,0,0.08913250267505646
2022-06-12,CMR,0,0.38146308064460754
2022-06-13,CMR,0,0.3698049485683441
2022-06-14,CMR,0,0.22821658849716187
2022-06-15,CMR,0,0.4403653144836426
2022-06-16,CMR,0,0.2243928760290146
2022-06-17,CMR,0,0.06455843895673752
2022-06-18,CMR,0,0.09834679961204529
2022-06-19,CMR,0,0.3847014605998993
2022-06-20,CMR,0,0.11728362739086151
2022-06-21,CMR,0,0.06371068209409714
2022-06-22,CMR,0,0.058865007013082504
2022-06-23,CMR,1,0.1541682928800583
2022-06-24,CMR,1,0.551711916923523
2022-06-25,CMR,1,0.5335592031478882
2022-06-26,CMR,0,0.1394180953502655
2022-06-27,CMR,0,0.22056028246879578
2022-06-28,CMR,0,0.49506476521492004
2022-06-29,CMR,0,0.180403932929039
2022-06-30,CMR,0,0.2869906425476074
2022-07-01,CMR,0,0.05521756783127785
2022-07-02,CMR,0,0.1398627758026123
2022-07-03,CMR,0,0.10394270718097687
2022-07-04,CMR,0,0.05267278477549553
2022-07-05,CMR,0,0.0578460730612278
2022-07-06,CMR,0,0.015934152528643608
2022-07-07,CMR,0,0.1040399819612503
2022-07-08,CMR,0,0.029116315767169
2022-07-09,CMR,0,0.3729555904865265
2022-07-10,CMR,0,0.04964854568243027
2022-07-11,CMR,0,0.11452643573284149
2022-07-12,CMR,0,0.2227579653263092
2022-07-13,CMR,0,0.07748197764158249
2022-07-14,CMR,0,0.21993009746074677
2022-07-15,CMR,0,0.41679003834724426
2022-07-16,CMR,0,0.09340111166238785
2022-07-17,CMR,0,0.2696705758571625
2022-07-18,CMR,0,0.19469645619392395
2022-07-19,CMR,0,0.0927087590098381
2022-07-20,CMR,0,0.11284711956977844
2022-07-21,CMR,0,0.1876353919506073
2022-07-22,CMR,0,0.09686054289340973
2022-07-23,CMR,0,0.3742770850658417
2022-07-24,CMR,1,0.5435245633125305
2022-07-25,CMR,1,0.4603964686393738
2022-07-26,CMR,0,0.6108641624450684
2022-07-27,CMR,0,0.5672525763511658
2022-07-28,CMR,0,0.20842908322811127
2022-07-29,CMR,0,0.5468348264694214
2022-07-30,CMR,1,0.618863046169281
2022-07-31,CMR,1,0.7317750453948975
2022-08-01,CMR,0,0.24191933870315552
2022-08-02,CMR,0,0.11661490052938461
2022-08-03,CMR,0,0.12699061632156372
2022-08-04,CMR,0,0.4911632239818573
2022-08-05,CMR,0,0.5177544355392456
2022-08-06,CMR,0,0.42866864800453186
2022-08-07,CMR,0,0.13988350331783295
2022-08-08,CMR,0,0.1865442842245102
2022-08-09,CMR,0,0.30916863679885864
2022-08-10,CMR,0,0.14569468796253204
2022-08-11,CMR,0,0.08062215149402618
2022-08-12,CMR,0,0.03876611590385437
2022-08-13,CMR,0,0.14185234904289246
2022-08-14,CMR,0,0.2288369983434677
2022-08-15,CMR,0,0.12504100799560547
2022-08-16,CMR,0,0.06401031464338303
2022-08-17,CMR,0,0.06952596455812454
2022-08-18,CMR,0,0.10246801376342773
2022-08-19,CMR,0,0.1870662271976471
2022-08-20,CMR,0,0.08363118767738342
