date,country,y_true,y_prob_oof
2022-11-11,BFA,0,0.019678551703691483
2022-11-12,BFA,0,0.01554320938885212
2022-11-13,BFA,0,0.2900792956352234
2022-11-14,BFA,0,0.07105108350515366
2022-11-15,BFA,0,0.16513404250144958
2022-11-16,BFA,0,0.04761578142642975
2022-11-17,BFA,0,0.06796465814113617
2022-11-18,BFA,0,0.02096344344317913
2022-11-19,BFA,0,0.02051382325589657
2022-11-20,BFA,0,0.014758904464542866
2022-11-21,BFA,0,0.01885954663157463
2022-11-22,BFA,0,0.004102626815438271
2022-11-23,BFA,0,0.003492997959256172
2022-11-24,BFA,0,0.013202112168073654
2022-11-25,BFA,0,0.015849733725190163
2022-11-26,BFA,0,0.003864591708406806
2022-11-27,BFA,0,0.11532805114984512
2022-11-28,BFA,0,0.06044672429561615
2022-11-29,BFA,0,0.13127171993255615
2022-11-30,BFA,0,0.07015322893857956
2022-12-01,BFA,0,0.03152031451463699
2022-12-02,BFA,0,0.06673315167427063
2022-12-03,BFA,0,0.06241656094789505
2022-12-04,BFA,0,0.059171032160520554
2022-12-05,BFA,0,0.07257276773452759
2022-12-06,BFA,0,0.05565406382083893
2022-12-07,BFA,0,0.12120059132575989
2022-12-08,BFA,0,0.25238683819770813
2022-12-09,BFA,0,0.13500377535820007
2022-12-10,BFA,0,0.05948016047477722
2022-12-11,BFA,0,0.12685447931289673
2022-12-12,BFA,0,0.17810483276844025
2022-12-13,BFA,0,0.2258388102054596
2022-12-14,BFA,0,0.00911371037364006
2022-12-15,BFA,0,0.013992372900247574
2022-12-16,BFA,0,0.016863269731402397
2022-12-17,BFA,0,0.03401795029640198
2022-12-18,BFA,0,0.020083552226424217
2022-12-19,BFA,0,0.04110123589634895
2022-12-20,BFA,0,0.010902013629674911
2022-12-21,BFA,0,0.08297036588191986
2022-12-22,BFA,0,0.10022139549255371
2022-12-23,BFA,0,0.27346178889274597
2022-12-24,BFA,0,0.17661820352077484
2022-12-25,BFA,0,0.19820524752140045
2022-12-26,BFA,0,0.14745427668094635
2022-12-27,BFA,0,0.16004016995429993
2022-12-28,BFA,0,0.1642613559961319
2022-12-29,BFA,1,0.43563559651374817
2022-12-30,BFA,1,0.2957542836666107
2022-12-31,BFA,1,0.34538793563842773
2022-01-01,NER,0,0.3032749593257904
2022-01-02,NER,0,0.21481817960739136
2022-01-03,NER,0,0.7259705066680908
2022-01-04,NER,0,0.6318082809448242
2022-01-05,NER,0,0.43324771523475647
2022-01-06,NER,0,0.2967287302017212
2022-01-07,NER,0,0.7702274918556213
2022-01-08,NER,0,0.6329508423805237
2022-01-09,NER,0,0.5921097993850708
2022-01-10,NER,0,0.8041704893112183
2022-01-11,NER,0,0.6838452219963074
2022-01-12,NER,0,0.5750373601913452
2022-01-13,NER,0,0.419688880443573
2022-01-14,NER,0,0.36668917536735535
2022-01-15,NER,0,0.6818590760231018
2022-01-16,NER,0,0.6565520763397217
2022-01-17,NER,0,0.23893265426158905
2022-01-18,NER,0,0.23022183775901794
2022-01-19,NER,0,0.21710766851902008
2022-01-20,NER,0,0.4353254437446594
2022-01-21,NER,0,0.49520406126976013
2022-01-22,NER,0,0.7180564403533936
2022-01-23,NER,0,0.7157734036445618
2022-01-24,NER,0,0.3723939061164856
2022-01-25,NER,0,0.7605032324790955
2022-01-26,NER,1,0.5359176397323608
2022-01-27,NER,0,0.8205894827842712
2022-01-28,NER,0,0.7123799920082092
2022-01-29,NER,0,0.8176702857017517
2022-01-30,NER,0,0.8688938617706299
2022-01-31,NER,0,0.6354622840881348
2022-02-01,NER,0,0.14919178187847137
2022-02-02,NER,0,0.3515266478061676
2022-02-03,NER,0,0.22035416960716248
2022-02-04,NER,0,0.08610351383686066
2022-02-05,NER,0,0.07290040701627731
2022-02-06,NER,0,0.3691480755805969
2022-02-07,NER,0,0.3340253531932831
2022-02-08,NER,0,0.21070395410060883
2022-02-09,NER,0,0.35564756393432617
2022-02-10,NER,0,0.36410942673683167
2022-02-11,NER,0,0.1471005380153656
2022-02-12,NER,0,0.4353906810283661
2022-02-13,NER,1,0.9451719522476196
2022-02-14,NER,0,0.6605899930000305
2022-02-15,NER,0,0.4069514870643616
2022-02-16,NER,0,0.8459638357162476
2022-02-17,NER,0,0.5901502966880798
2022-02-18,NER,0,0.9279889464378357
2022-02-19,NER,0,0.4186207950115204
2022-02-20,NER,0,0.8457221388816833
2022-02-21,NER,0,0.5548117756843567
2022-02-22,NER,0,0.28051432967185974
2022-02-23,NER,0,0.7117201089859009
2022-02-24,NER,0,0.20310400426387787
2022-02-25,NER,0,0.05277622491121292
2022-02-26,NER,0,0.021640436723828316
2022-02-27,NER,0,0.06346286088228226
2022-02-28,NER,0,0.13537894189357758
2022-03-01,NER,0,0.07431280612945557
2022-03-02,NER,0,0.1151236891746521
2022-03-03,NER,0,0.12540511786937714
2022-03-04,NER,0,0.03557070717215538
2022-03-05,NER,0,0.013728180900216103
2022-03-06,NER,0,0.022198984399437904
2022-03-07,NER,0,0.20595300197601318
2022-03-08,NER,0,0.07803026586771011
2022-03-09,NER,0,0.0939725935459137
2022-03-10,NER,0,0.12743999063968658
2022-03-11,NER,0,0.10835941880941391
2022-03-12,NER,0,0.07233569025993347
2022-03-13,NER,0,0.08166734874248505
2022-03-14,NER,0,0.05355153977870941
2022-03-15,NER,0,0.06397826969623566
2022-03-16,NER,0,0.5234878659248352
2022-03-17,NER,0,0.13246452808380127
2022-03-18,NER,0,0.28278228640556335
2022-03-19,NER,0,0.4023574888706207
2022-03-20,NER,0,0.1533420979976654
2022-03-21,NER,0,0.5534521341323853
2022-03-22,NER,0,0.4731185734272003
2022-03-23,NER,0,0.029699325561523438
2022-03-24,NER,0,0.4750530421733856
2022-03-25,NER,0,0.029074983671307564
2022-03-26,NER,0,0.05094049870967865
2022-03-27,NER,0,0.34144487977027893
2022-03-28,NER,0,0.054189905524253845
2022-03-29,NER,0,0.033229779452085495
2022-03-30,NER,0,0.22233381867408752
2022-03-31,NER,0,0.039271846413612366
2022-04-01,NER,0,0.07546524703502655
2022-04-02,NER,0,0.10093746334314346
2022-04-03,NER,0,0.1654413342475891
2022-04-04,NER,0,0.23961752653121948
2022-04-05,NER,0,0.06432563811540604
2022-04-06,NER,0,0.06641711294651031
2022-04-07,NER,0,0.6656716465950012
2022-04-08,NER,1,0.5252101421356201
2022-04-09,NER,1,0.6114597320556641
2022-04-10,NER,0,0.8687599301338196
2022-04-11,NER,0,0.8675491809844971
2022-04-12,NER,0,0.775795042514801
2022-04-13,NER,0,0.63492351770401
2022-04-14,NER,0,0.2821597158908844
2022-04-15,NER,0,0.2550792396068573
2022-04-16,NER,0,0.05823406204581261
2022-04-17,NER,0,0.7731130123138428
2022-04-18,NER,0,0.12486892938613892
2022-04-19,NER,0,0.19214142858982086
2022-04-20,NER,0,0.07183684408664703
2022-04-21,NER,0,0.5140758752822876
2022-04-22,NER,0,0.41261255741119385
2022-04-23,NER,0,0.7381604313850403
2022-04-24,NER,0,0.16100241243839264
2022-04-25,NER,0,0.06652936339378357
2022-04-26,NER,0,0.03612913191318512
2022-04-27,NER,0,0.28040239214897156
2022-04-28,NER,0,0.01261062640696764
2022-04-29,NER,0,0.0198235921561718
2022-04-30,NER,0,0.00961888674646616
2022-05-01,NER,0,0.018807990476489067
2022-05-02,NER,0,0.017827779054641724
2022-05-03,NER,0,0.012947325594723225
2022-05-04,NER,0,0.0722498744726181
2022-05-05,NER,0,0.1838795393705368
2022-05-06,NER,0,0.7616237998008728
2022-05-07,NER,0,0.8520604372024536
2022-05-08,NER,0,0.6038588881492615
2022-05-09,NER,0,0.4271925687789917
2022-05-10,NER,0,0.8261169791221619
2022-05-11,NER,0,0.49958762526512146
2022-05-12,NER,0,0.8912423253059387
2022-05-13,NER,0,0.6772365570068359
2022-05-14,NER,0,0.7512263655662537
2022-05-15,NER,0,0.3320086598396301
2022-05-16,NER,0,0.5981258749961853
2022-05-17,NER,0,0.17039775848388672
2022-05-18,NER,1,0.1946488320827484
2022-05-19,NER,1,0.9104733467102051
2022-05-20,NER,0,0.5519723892211914
2022-05-21,NER,0,0.32292261719703674
2022-05-22,NER,0,0.31791064143180847
2022-05-23,NER,0,0.08135750889778137
2022-05-24,NER,0,0.09085574001073837
2022-05-25,NER,0,0.6619095206260681
2022-05-26,NER,0,0.03579000011086464
2022-05-27,NER,0,0.08661260455846786
2022-05-28,NER,0,0.019573332741856575
2022-05-29,NER,0,0.024465281516313553
2022-05-30,NER,0,0.08767032623291016
2022-05-31,NER,0,0.03977038711309433
2022-06-01,NER,0,0.18534477055072784
2022-06-02,NER,0,0.3137456476688385
2022-06-03,NER,1,0.937199056148529
2022-06-04,NER,0,0.5456768870353699
2022-06-05,NER,0,0.3685012459754944
2022-06-06,NER,0,0.5259276032447815
2022-06-07,NER,0,0.6809139251708984
2022-06-08,NER,0,0.5569323301315308
2022-06-09,NER,0,0.6267540454864502
2022-06-10,NER,0,0.2095976173877716
2022-06-11,NER,0,0.6151165962219238
2022-06-12,NER,0,0.3846541941165924
2022-06-13,NER,1,0.2071542739868164
2022-06-14,NER,1,0.9068117141723633
2022-06-15,NER,0,0.5589634776115417
2022-06-16,NER,0,0.5497967004776001
2022-06-17,NER,0,0.6959560513496399
2022-06-18,NER,0,0.35897696018218994
2022-06-19,NER,0,0.28698790073394775
2022-06-20,NER,0,0.47434863448143005
2022-06-21,NER,0,0.0038585569709539413
2022-06-22,NER,0,0.07020474225282669
2022-06-23,NER,0,0.012282533571124077
2022-06-24,NER,0,0.020068787038326263
2022-06-25,NER,0,0.04248364269733429
2022-06-26,NER,0,0.043452534824609756
2022-06-27,NER,0,0.007746647112071514
2022-06-28,NER,0,0.32425397634506226
2022-06-29,NER,0,0.31330808997154236
2022-06-30,NER,0,0.1262201964855194
2022-07-01,NER,0,0.07729494571685791
2022-07-02,NER,0,0.3490084707736969
2022-07-03,NER,0,0.5207444429397583
2022-07-04,NER,0,0.5360280871391296
2022-07-05,NER,0,0.18864957988262177
2022-07-06,NER,0,0.26905858516693115
2022-07-07,NER,0,0.47386878728866577
2022-07-08,NER,0,0.2860870659351349
2022-07-09,NER,0,0.29650142788887024
2022-07-10,NER,0,0.1889677196741104
2022-07-11,NER,0,0.08514939993619919
2022-07-12,NER,0,0.13700127601623535
2022-07-13,NER,0,0.21580258011817932
2022-07-14,NER,0,0.09494280070066452
2022-07-15,NER,0,0.2669142186641693
2022-07-16,NER,0,0.018767395988106728
2022-07-17,NER,0,0.10231731832027435
2022-07-18,NER,0,0.7606562376022339
2022-07-19,NER,0,0.5046912431716919
2022-07-20,NER,0,0.39154142141342163
2022-07-21,NER,0,0.6405355334281921
2022-07-22,NER,0,0.4136623740196228
2022-07-23,NER,0,0.45538800954818726
2022-07-24,NER,0,0.6771690249443054
2022-07-25,NER,0,0.46239209175109863
2022-07-26,NER,0,0.19462865591049194
2022-07-27,NER,0,0.22068245708942413
2022-07-28,NER,0,0.22854168713092804
2022-07-29,NER,0,0.6271714568138123
2022-07-30,NER,0,0.25850600004196167
2022-07-31,NER,0,0.6054782271385193
2022-08-01,NER,0,0.5509313344955444
2022-08-02,NER,0,0.7413620352745056
2022-08-03,NER,1,0.672193706035614
2022-08-04,NER,1,0.9050458073616028
2022-08-05,NER,0,0.8396403193473816
2022-08-06,NER,0,0.9250336289405823
2022-08-07,NER,0,0.9019306302070618
2022-08-08,NER,0,0.7081533670425415
2022-08-09,NER,0,0.5916923880577087
2022-08-10,NER,0,0.4801006317138672
2022-08-11,NER,0,0.5650200843811035
2022-08-12,NER,0,0.5055087208747864
2022-08-13,NER,0,0.4206126630306244
2022-08-14,NER,0,0.6732470989227295
2022-08-15,NER,0,0.43689674139022827
2022-08-16,NER,0,0.2926086485385895
2022-08-17,NER,0,0.24193136394023895
2022-08-18,NER,0,0.7407086491584778
2022-08-19,NER,0,0.5073071718215942
2022-08-20,NER,0,0.5797016024589539
2022-08-21,NER,0,0.8087582588195801
2022-08-22,NER,0,0.842690646648407
2022-08-23,NER,0,0.6057307124137878
2022-08-24,NER,0,0.815758466720581
2022-08-25,NER,0,0.5951371192932129
2022-08-26,NER,0,0.5730205178260803
2022-08-27,NER,0,0.5638973712921143
2022-08-28,NER,0,0.8203220963478088
2022-08-29,NER,0,0.3756318688392639
2022-08-30,NER,0,0.32360079884529114
2022-08-31,NER,0,0.6018915176391602
2022-09-01,NER,0,0.3636128008365631
2022-09-02,NER,0,0.42958739399909973
2022-09-03,NER,0,0.34235215187072754
2022-09-04,NER,0,0.3945996165275574
2022-09-05,NER,0,0.5243133902549744
2022-09-06,NER,0,0.5430850982666016
2022-09-07,NER,0,0.664315402507782
2022-09-08,NER,0,0.4662780165672302
2022-09-09,NER,0,0.48281481862068176
2022-09-10,NER,0,0.8459885120391846
2022-09-11,NER,0,0.8074347376823425
2022-09-12,NER,0,0.25215455889701843
2022-09-13,NER,0,0.2384849190711975
2022-09-14,NER,0,0.29809027910232544
2022-09-15,NER,0,0.1164349615573883
2022-09-16,NER,0,0.2940339148044586
2022-09-17,NER,0,0.376603901386261
2022-09-18,NER,0,0.40243080258369446
2022-09-19,NER,0,0.6990605592727661
2022-09-20,NER,0,0.8823907971382141
2022-09-21,NER,1,0.7141739726066589
2022-09-22,NER,0,0.8169038891792297
2022-09-23,NER,0,0.414328932762146
2022-09-24,NER,0,0.3311600387096405
2022-09-25,NER,0,0.6569949984550476
2022-09-26,NER,0,0.7360018491744995
2022-09-27,NER,0,0.3934616148471832
2022-09-28,NER,0,0.5175778269767761
2022-09-29,NER,0,0.07971704751253128
2022-09-30,NER,0,0.3483390510082245
2022-10-01,NER,0,0.18166403472423553
2022-10-02,NER,0,0.40359556674957275
2022-10-03,NER,0,0.3260546624660492
2022-10-04,NER,0,0.050373729318380356
2022-10-05,NER,0,0.021047843620181084
2022-10-06,NER,0,0.6655620336532593
2022-10-07,NER,0,0.4480040967464447
2022-10-08,NER,0,0.6888874769210815
2022-10-09,NER,0,0.5206143856048584
2022-10-10,NER,0,0.41629019379615784
2022-10-11,NER,0,0.44550812244415283
2022-10-12,NER,0,0.2886272668838501
2022-10-13,NER,0,0.17851637303829193
2022-10-14,NER,0,0.3806953430175781
2022-10-15,NER,0,0.6414138674736023
2022-10-16,NER,0,0.6475770473480225
2022-10-17,NER,0,0.8130115866661072
2022-10-18,NER,0,0.5045213103294373
2022-10-19,NER,0,0.17824088037014008
2022-10-20,NER,1,0.6608732342720032
2022-10-21,NER,1,0.9461156129837036
2022-10-22,NER,0,0.6515529751777649
2022-10-23,NER,0,0.5526919960975647
2022-10-24,NER,0,0.581676185131073
2022-10-25,NER,0,0.6133381724357605
2022-10-26,NER,0,0.36239615082740784
2022-10-27,NER,0,0.21430106461048126
2022-10-28,NER,0,0.027195129543542862
2022-10-29,NER,0,0.026471763849258423
2022-10-30,NER,0,0.016117703169584274
2022-10-31,NER,0,0.0218478012830019
2022-11-01,NER,0,0.01859649457037449
2022-11-02,NER,0,0.048199284821748734
2022-11-03,NER,0,0.043101970106363297
2022-11-04,NER,0,0.19314175844192505
2022-11-05,NER,0,0.131016805768013
2022-11-06,NER,0,0.7140660881996155
2022-11-07,NER,0,0.6787098050117493
2022-11-08,NER,0,0.7781288027763367
2022-11-09,NER,0,0.2855289578437805
2022-11-10,NER,0,0.2646518349647522
2022-11-11,NER,0,0.29747432470321655
2022-11-12,NER,0,0.19261769950389862
2022-11-13,NER,0,0.35361161828041077
2022-11-14,NER,0,0.6373759508132935
2022-11-15,NER,0,0.4462541937828064
2022-11-16,NER,0,0.16608208417892456
2022-11-17,NER,0,0.2333482950925827
2022-11-18,NER,0,0.08338521420955658
2022-11-19,NER,0,0.3850480616092682
2022-11-20,NER,0,0.6172741651535034
2022-11-21,NER,0,0.49704307317733765
2022-11-22,NER,0,0.504314124584198
2022-11-23,NER,0,0.4474065899848938
2022-11-24,NER,0,0.35502609610557556
2022-11-25,NER,0,0.5154740214347839
2022-11-26,NER,0,0.5862801671028137
2022-11-27,NER,0,0.47682127356529236
2022-11-28,NER,0,0.5058914422988892
2022-11-29,NER,0,0.8556277751922607
2022-11-30,NER,0,0.6237441897392273
2022-12-01,NER,0,0.3811309337615967
2022-12-02,NER,0,0.33980366587638855
2022-12-03,NER,0,0.22881488502025604
2022-12-04,NER,0,0.5785155296325684
2022-12-05,NER,0,0.7660730481147766
2022-12-06,NER,0,0.4646829068660736
2022-12-07,NER,0,0.8204526901245117
2022-12-08,NER,0,0.7882071137428284
2022-12-09,NER,1,0.5191453695297241
2022-12-10,NER,1,0.8361669778823853
2022-12-11,NER,0,0.8368551731109619
2022-12-12,NER,0,0.5119352340698242
2022-12-13,NER,0,0.8213668465614319
2022-12-14,NER,0,0.2824479043483734
2022-12-15,NER,0,0.8580726981163025
2022-12-16,NER,0,0.6514927744865417
2022-12-17,NER,0,0.0697835385799408
2022-12-18,NER,0,0.13721799850463867
2022-12-19,NER,0,0.18785995244979858
2022-12-20,NER,0,0.224587082862854
2022-12-21,NER,0,0.13468192517757416
2022-12-22,NER,0,0.11457164585590363
2022-12-23,NER,0,0.07559983432292938
2022-12-24,NER,0,0.35878291726112366
2022-12-25,NER,0,0.21565307676792145
2022-12-26,NER,0,0.2821679413318634
2022-12-27,NER,0,0.19566403329372406
2022-12-28,NER,0,0.10518145561218262
2022-12-29,NER,0,0.2743856608867645
2022-12-30,NER,0,0.1747055947780609
2022-12-31,NER,0,0.3157820701599121
2022-01-01,NGA,0,0.013581894338130951
2022-01-02,NGA,0,0.5931987166404724
2022-01-03,NGA,0,0.17691054940223694
2022-01-04,NGA,0,0.057592205703258514
2022-01-05,NGA,0,0.41005879640579224
2022-01-06,NGA,0,0.07454472035169601
2022-01-07,NGA,0,0.09499644488096237
2022-01-08,NGA,0,0.5701387524604797
2022-01-09,NGA,0,0.031553443521261215
2022-01-10,NGA,0,0.03297651186585426
2022-01-11,NGA,0,0.01091957651078701
2022-01-12,NGA,0,0.019955698400735855
2022-01-13,NGA,0,0.013120264746248722
2022-01-14,NGA,0,0.019354255869984627
2022-01-15,NGA,0,0.007289112079888582
2022-01-16,NGA,0,0.011252876371145248
2022-01-17,NGA,0,0.011197385378181934
2022-01-18,NGA,0,0.010304292663931847
2022-01-19,NGA,0,0.007849722169339657
2022-01-20,NGA,0,0.009259396232664585
2022-01-21,NGA,0,0.009123016148805618
2022-01-22,NGA,0,0.058701299130916595
2022-01-23,NGA,0,0.16206178069114685
2022-01-24,NGA,0,0.06119101122021675
2022-01-25,NGA,0,0.10389284044504166
2022-01-26,NGA,0,0.32118719816207886
2022-01-27,NGA,0,0.22555823624134064
2022-01-28,NGA,0,0.1311293989419937
2022-01-29,NGA,0,0.22920586168766022
2022-01-30,NGA,0,0.3492822051048279
2022-01-31,NGA,0,0.4414413869380951
2022-02-01,NGA,0,0.13200554251670837
2022-02-02,NGA,0,0.22303538024425507
2022-02-03,NGA,0,0.28773584961891174
2022-02-04,NGA,0,0.4352240264415741
2022-02-05,NGA,0,0.12613320350646973
2022-02-06,NGA,0,0.09866457432508469
2022-02-07,NGA,0,0.05011032894253731
2022-02-08,NGA,0,0.0599023774266243
2022-02-09,NGA,0,0.059015415608882904
2022-02-10,NGA,0,0.09460136294364929
2022-02-11,NGA,0,0.03797505050897598
2022-02-12,NGA,0,0.12063146382570267
2022-02-13,NGA,0,0.16645760834217072
2022-02-14,NGA,0,0.12580545246601105
2022-02-15,NGA,0,0.04670781269669533
2022-02-16,NGA,0,0.21048882603645325
2022-02-17,NGA,0,0.1459154337644577
2022-02-18,NGA,0,0.13050277531147003
2022-02-19,NGA,0,0.09203173965215683
2022-02-20,NGA,0,0.15486200153827667
2022-02-21,NGA,0,0.15775039792060852
2022-02-22,NGA,0,0.18556685745716095
2022-02-23,NGA,0,0.0844443142414093
2022-02-24,NGA,0,0.04844500124454498
2022-02-25,NGA,0,0.17760998010635376
2022-02-26,NGA,0,0.08384488523006439
2022-02-27,NGA,0,0.153307244181633
2022-02-28,NGA,1,0.1412746012210846
2022-03-01,NGA,1,0.3307221531867981
2022-03-02,NGA,1,0.3975781500339508
2022-03-03,NGA,0,0.32011374831199646
2022-03-04,NGA,0,0.2766907513141632
2022-03-05,NGA,0,0.05010083317756653
2022-03-06,NGA,0,0.021574685350060463
2022-03-07,NGA,0,0.10788299888372421
2022-03-08,NGA,0,0.0033657357562333345
2022-03-09,NGA,0,0.0032726230565458536
2022-03-10,NGA,0,0.0036196643486618996
2022-03-11,NGA,0,0.005710207391530275
2022-03-12,NGA,0,0.010884278453886509
2022-03-13,NGA,0,0.00781727209687233
2022-03-14,NGA,0,0.012869404628872871
2022-03-15,NGA,0,0.00861027929931879
2022-03-16,NGA,0,0.07595109194517136
2022-03-17,NGA,0,0.012441002763807774
2022-03-18,NGA,0,0.015409872867166996
2022-03-19,NGA,0,0.008737360127270222
2022-03-20,NGA,0,0.061954841017723083
2022-03-21,NGA,0,0.07835429906845093
2022-03-22,NGA,0,0.0758194848895073
2022-03-23,NGA,0,0.011782655492424965
2022-03-24,NGA,0,0.01752500981092453
2022-03-25,NGA,0,0.012407618574798107
2022-03-26,NGA,0,0.019284512847661972
2022-03-27,NGA,0,0.01441518310457468
2022-03-28,NGA,0,0.026745818555355072
2022-03-29,NGA,0,0.008114535361528397
2022-03-30,NGA,0,0.13674111664295197
2022-03-31,NGA,0,0.1280977725982666
2022-04-01,NGA,0,0.039972200989723206
2022-04-02,NGA,0,0.09426938742399216
2022-04-03,NGA,0,0.061469487845897675
2022-04-04,NGA,0,0.0934964045882225
2022-04-05,NGA,0,0.18372949957847595
2022-04-06,NGA,0,0.05350473150610924
2022-04-07,NGA,0,0.0323609821498394
2022-04-08,NGA,0,0.03670322895050049
2022-04-09,NGA,0,0.08975094556808472
2022-04-10,NGA,0,0.22195956110954285
2022-04-11,NGA,0,0.16817496716976166
2022-04-12,NGA,0,0.02167881280183792
2022-04-13,NGA,0,0.043723396956920624
2022-04-14,NGA,0,0.1784052550792694
2022-04-15,NGA,0,0.0322485975921154
2022-04-16,NGA,0,0.04218145087361336
2022-04-17,NGA,0,0.01127468142658472
2022-04-18,NGA,0,0.01200086995959282
2022-04-19,NGA,0,0.04515663906931877
2022-04-20,NGA,0,0.024405518546700478
2022-04-21,NGA,0,0.00939759612083435
2022-04-22,NGA,0,0.006541458424180746
2022-04-23,NGA,0,0.007669306825846434
2022-04-24,NGA,0,0.07821120321750641
2022-04-25,NGA,0,0.27003568410873413
2022-04-26,NGA,0,0.03192046284675598
2022-04-27,NGA,0,0.22875505685806274
2022-04-28,NGA,0,0.15557903051376343
2022-04-29,NGA,0,0.1018047034740448
2022-04-30,NGA,0,0.06484292447566986
2022-05-01,NGA,0,0.1488252431154251
2022-05-02,NGA,0,0.06419878453016281
2022-05-03,NGA,0,0.06352095305919647
2022-05-04,NGA,0,0.08409637957811356
2022-05-05,NGA,0,0.09702602028846741
2022-05-06,NGA,0,0.2690911293029785
2022-05-07,NGA,0,0.03820419684052467
2022-05-08,NGA,0,0.021367695182561874
2022-05-09,NGA,0,0.03584907948970795
2022-05-10,NGA,0,0.025860337540507317
2022-05-11,NGA,0,0.020859163254499435
2022-05-12,NGA,0,0.0949796810746193
2022-05-13,NGA,0,0.021769633516669273
2022-05-14,NGA,0,0.04629173502326012
2022-05-15,NGA,0,0.09593983739614487
2022-05-16,NGA,0,0.07867061346769333
2022-05-17,NGA,0,0.05744785815477371
2022-05-18,NGA,0,0.04571135342121124
2022-05-19,NGA,0,0.1022033765912056
2022-05-20,NGA,0,0.04162399098277092
2022-05-21,NGA,0,0.47308921813964844
2022-05-22,NGA,0,0.08256205171346664
2022-05-23,NGA,0,0.08414144068956375
2022-05-24,NGA,0,0.06151699647307396
2022-05-25,NGA,0,0.052373044192790985
2022-05-26,NGA,0,0.10444536805152893
2022-05-27,NGA,0,0.2506558895111084
2022-05-28,NGA,0,0.0650089755654335
2022-05-29,NGA,0,0.06849783658981323
2022-05-30,NGA,0,0.052307043224573135
2022-05-31,NGA,0,0.09630458056926727
2022-06-01,NGA,0,0.05241958051919937
2022-06-02,NGA,0,0.07165832072496414
2022-06-03,NGA,0,0.028405532240867615
2022-06-04,NGA,0,0.06693805009126663
2022-06-05,NGA,0,0.19859427213668823
2022-06-06,NGA,0,0.12407776713371277
2022-06-07,NGA,0,0.13627052307128906
2022-06-08,NGA,0,0.10075654834508896
2022-06-09,NGA,0,0.09840789437294006
2022-06-10,NGA,0,0.14497005939483643
2022-06-11,NGA,0,0.09976285696029663
2022-06-12,NGA,0,0.27722829580307007
2022-06-13,NGA,0,0.07445856183767319
2022-06-14,NGA,0,0.20905473828315735
2022-06-15,NGA,0,0.26619091629981995
2022-06-16,NGA,0,0.22687675058841705
2022-06-17,NGA,0,0.0498368926346302
2022-06-18,NGA,0,0.08793532103300095
2022-06-19,NGA,0,0.03718686103820801
2022-06-20,NGA,0,0.023730359971523285
2022-06-21,NGA,0,0.025196045637130737
2022-06-22,NGA,0,0.0337604284286499
2022-06-23,NGA,0,0.007878614589571953
2022-06-24,NGA,0,0.011004002764821053
2022-06-25,NGA,0,0.011538472957909107
2022-06-26,NGA,0,0.030756285414099693
2022-06-27,NGA,0,0.024881791323423386
2022-06-28,NGA,0,0.024095721542835236
2022-06-29,NGA,0,0.01442116592079401
2022-06-30,NGA,0,0.012321648187935352
2022-07-01,NGA,0,0.004923013038933277
2022-07-02,NGA,0,0.009412802755832672
2022-07-03,NGA,0,0.009190905839204788
2022-07-04,NGA,0,0.008586150594055653
2022-07-05,NGA,0,0.010893959552049637
2022-07-06,NGA,0,0.008997363969683647
2022-07-07,NGA,0,0.01782364398241043
2022-07-08,NGA,0,0.015912774950265884
2022-07-09,NGA,0,0.005750399082899094
2022-07-10,NGA,0,0.008569585159420967
2022-07-11,NGA,0,0.011835290119051933
2022-07-12,NGA,0,0.012325368821620941
2022-07-13,NGA,0,0.12063644826412201
2022-07-14,NGA,0,0.12113770842552185
2022-07-15,NGA,0,0.04574809968471527
2022-07-16,NGA,0,0.038259513676166534
2022-07-17,NGA,0,0.06808070838451385
2022-07-18,NGA,0,0.05006127059459686
2022-07-19,NGA,0,0.12493517249822617
2022-07-20,NGA,0,0.024438370019197464
2022-07-21,NGA,0,0.06775636970996857
2022-07-22,NGA,0,0.03329749405384064
2022-07-23,NGA,0,0.02480824664235115
2022-07-24,NGA,0,0.08822854608297348
2022-07-25,NGA,0,0.028286483138799667
2022-07-26,NGA,0,0.025277845561504364
2022-07-27,NGA,0,0.45467084646224976
2022-07-28,NGA,0,0.07314816862344742
2022-07-29,NGA,0,0.09362799674272537
2022-07-30,NGA,0,0.1634763777256012
2022-07-31,NGA,0,0.09601650387048721
2022-08-01,NGA,0,0.05692753195762634
2022-08-02,NGA,0,0.05172909051179886
2022-08-03,NGA,0,0.12212290614843369
2022-08-04,NGA,0,0.0346761979162693
2022-08-05,NGA,0,0.03936455771327019
2022-08-06,NGA,0,0.022227589040994644
2022-08-07,NGA,0,0.047300614416599274
2022-08-08,NGA,0,0.13698016107082367
2022-08-09,NGA,0,0.01924136094748974
2022-08-10,NGA,0,0.04213516041636467
2022-08-11,NGA,0,0.03921986743807793
2022-08-12,NGA,0,0.05527618154883385
2022-08-13,NGA,0,0.1364232301712036
2022-08-14,NGA,0,0.03828756511211395
2022-08-15,NGA,0,0.06681409478187561
2022-08-16,NGA,0,0.04145229607820511
2022-08-17,NGA,0,0.039480745792388916
2022-08-18,NGA,0,0.03841855004429817
2022-08-19,NGA,0,0.16381391882896423
2022-08-20,NGA,0,0.056358225643634796
2022-08-21,NGA,0,0.0497962087392807
2022-08-22,NGA,0,0.06154736131429672
2022-08-23,NGA,0,0.08237006515264511
2022-08-24,NGA,0,0.0653872862458229
