date,country,y_true,y_prob
2024-01-26,BGD,0,0.24987260672683395
2024-01-27,BGD,0,0.33208120546336245
2024-01-28,BGD,0,0.44291666239788474
2024-01-29,BGD,0,0.6254288325883082
2024-01-30,BGD,0,0.46466980298288885
2024-01-31,BGD,0,0.2325096699215119
2024-02-01,BGD,0,0.18002973989892884
2024-02-02,BGD,0,0.1555767948760266
2024-02-03,BGD,0,0.10525796475894633
2024-02-04,BGD,1,0.22896453782636608
2024-02-05,BGD,0,0.3721339555107406
2024-02-06,BGD,0,0.5217304870309694
2024-02-07,BGD,0,0.5574183840357826
2024-02-08,BGD,0,0.3246212266861943
2024-02-09,BGD,0,0.29904899281638253
2024-02-10,BGD,0,0.15954885231997182
2024-02-11,BGD,0,0.5758734774232027
2024-02-12,BGD,0,0.15991978446763064
2024-02-13,BGD,0,0.46699094578855566
2024-02-14,BGD,0,0.10420011335228951
2024-02-15,BGD,0,0.1037787901236744
2024-02-16,BGD,0,0.09391440180652691
2024-02-17,BGD,0,0.1499872844843681
2024-02-18,BGD,0,0.09833702592977017
2024-02-19,BGD,0,0.19799112375116704
2024-02-20,BGD,0,0.29641840546172515
2024-02-21,BGD,0,0.10404935698825292
2024-02-22,BGD,0,0.15672168352382498
2024-02-23,BGD,0,0.15725986170779013
2024-02-24,BGD,0,0.2505956355326522
2024-02-25,BGD,0,0.44526175344289487
2024-02-26,BGD,0,0.2884855772809996
2024-02-27,BGD,0,0.1980355336702003
2024-02-28,BGD,0,0.27426664891639163
2024-02-29,BGD,0,0.18296391075849652
2024-03-01,BGD,0,0.18407701116105343
2024-03-02,BGD,0,0.6895797900775488
2024-03-03,BGD,0,0.3331004244439014
2024-03-04,BGD,0,0.29293402238186295
2024-03-05,BGD,0,0.11502531015792763
2024-03-06,BGD,0,0.15438031527222024
2024-03-07,BGD,0,0.7095934937610182
2024-03-08,BGD,0,0.3995185250072207
2024-03-09,BGD,0,0.4891877582491582
2024-03-10,BGD,0,0.27792102478905056
2024-03-11,BGD,0,0.7398333722490509
2024-03-12,BGD,1,0.5647546288863342
2024-03-13,BGD,0,0.7137842678757681
2024-03-14,BGD,0,0.591868554104463
2024-03-15,BGD,0,0.6255666664772269
2024-03-16,BGD,0,0.2952731292063987
2024-03-17,BGD,0,0.47808698418571843
2024-03-18,BGD,0,0.2914905894802098
2024-03-19,BGD,0,0.5878083383950072
2024-03-20,BGD,0,0.14425451247141088
2024-03-21,BGD,0,0.5063324707643987
2024-03-22,BGD,0,0.14376382846946173
2024-03-23,BGD,0,0.07864386459380485
2024-03-24,BGD,0,0.08883654447668667
2024-03-25,BGD,0,0.270198961186494
2024-03-26,BGD,0,0.11374416130821509
2024-03-27,BGD,0,0.20607541177756022
2024-03-28,BGD,0,0.14730926986903314
2024-03-29,BGD,0,0.10588599768097892
2024-03-30,BGD,0,0.17648895503881684
2024-03-31,BGD,0,0.2175292415411294
2024-04-01,BGD,0,0.23996297308937958
2024-04-02,BGD,0,0.4840519602911761
2024-04-03,BGD,0,0.1783013860880883
2024-04-04,BGD,0,0.6297743228431267
2024-04-05,BGD,0,0.666801151555878
2024-04-06,BGD,0,0.23985940950767012
2024-04-07,BGD,0,0.18639482748866584
2024-04-08,BGD,0,0.24406662951103286
2024-04-09,BGD,0,0.16757347407782683
2024-04-10,BGD,0,0.1814230511957855
2024-04-11,BGD,0,0.11497122754319834
2024-04-12,BGD,0,0.45117006509068874
2024-04-13,BGD,0,0.3563562829086744
2024-04-14,BGD,0,0.21298877485202314
2024-04-15,BGD,0,0.4715707497068172
2024-04-16,BGD,0,0.3525426277604542
2024-04-17,BGD,0,0.3228314340120132
2024-04-18,BGD,0,0.19417061047203532
2024-04-19,BGD,0,0.5514143021740884
2024-04-20,BGD,0,0.4071045990367236
2024-04-21,BGD,0,0.25103542656883965
2024-04-22,BGD,0,0.4016258515938668
2024-04-23,BGD,0,0.5444052863901083
2024-04-24,BGD,0,0.4800911897652057
2024-04-25,BGD,0,0.3362444270426996
2024-04-26,BGD,0,0.25897872621239015
2024-04-27,BGD,0,0.22760877507206975
2024-04-28,BGD,0,0.6541732607959599
2024-04-29,BGD,0,0.18930322096014143
2024-04-30,BGD,0,0.22907152451509696
2024-05-01,BGD,0,0.11062442389137446
2024-05-02,BGD,0,0.08971295669480603
2024-05-03,BGD,0,0.10359339668122755
2024-05-04,BGD,0,0.09960210949284838
2024-05-05,BGD,0,0.15036163755085272
2024-05-06,BGD,0,0.16461638615822036
2024-05-07,BGD,0,0.354214644967823
2024-05-08,BGD,0,0.20462899225960016
2024-05-09,BGD,0,0.16968359193216426
2024-05-10,BGD,0,0.19731297643772133
2024-05-11,BGD,0,0.6144105094030046
2024-05-12,BGD,0,0.31007975559160267
2024-05-13,BGD,0,0.43176751085136916
2024-05-14,BGD,0,0.34108743662839797
2024-05-15,BGD,0,0.17218405733236122
2024-05-16,BGD,0,0.4127143269757673
2024-05-17,BGD,0,0.1438650491272504
2024-05-18,BGD,0,0.13828206543960198
2024-05-19,BGD,0,0.23499451595666515
2024-05-20,BGD,0,0.1453195167130433
2024-05-21,BGD,0,0.08154362612674439
2024-05-22,BGD,0,0.0809612762125058
2024-05-23,BGD,0,0.3455888459677692
2024-05-24,BGD,0,0.17830201544719998
2024-05-25,BGD,0,0.1301874308792503
2024-05-26,BGD,0,0.09886273091256213
2024-05-27,BGD,0,0.1050981874002986
2024-05-28,BGD,0,0.20152829966583866
2024-05-29,BGD,0,0.29257470331825464
2024-05-30,BGD,0,0.07592109129683548
2024-05-31,BGD,0,0.08357987110214321
2024-06-01,BGD,0,0.06903571851080229
2024-06-02,BGD,0,0.20582356732309753
2024-06-03,BGD,0,0.2095951557835307
2024-06-04,BGD,0,0.12405554391431114
2024-06-05,BGD,0,0.20938235963088034
2024-06-06,BGD,0,0.21568774134879873
2024-06-07,BGD,1,0.24257504443130007
2024-06-08,BGD,0,0.3508607628676536
2024-06-09,BGD,1,0.4517557904421051
2024-06-10,BGD,0,0.7335909172810757
2024-06-11,BGD,0,0.6902481966627884
2024-06-12,BGD,0,0.3511736649033341
2024-06-13,BGD,0,0.22816038152264256
2024-06-14,BGD,0,0.11236704874253035
2024-06-15,BGD,0,0.07291024400016385
2024-06-16,BGD,0,0.244602943574946
2024-06-17,BGD,0,0.07476859850334541
2024-06-18,BGD,0,0.1527867887311131
2024-06-19,BGD,0,0.07855209333609164
2024-06-20,BGD,0,0.08383565319613905
2024-06-21,BGD,0,0.10271977448823885
2024-06-22,BGD,0,0.0723455354221743
2024-06-23,BGD,0,0.09725877340912364
2024-06-24,BGD,0,0.3173063651053477
2024-06-25,BGD,0,0.27620450801381885
2024-06-26,BGD,1,0.3029172656507127
2024-06-27,BGD,1,0.5226709852650971
2024-06-28,BGD,0,0.2995628873444275
2024-06-29,BGD,0,0.11585956405957469
2024-06-30,BGD,0,0.19371905070051149
2024-01-01,MMR,0,0.27894231564932387
2024-01-02,MMR,0,0.06705631773704818
2024-01-03,MMR,0,0.04710878768428928
2024-01-04,MMR,0,0.06839147424477847
2024-01-05,MMR,0,0.0581372776510325
2024-01-06,MMR,0,0.05224220011082615
2024-01-07,MMR,0,0.04208421693929222
2024-01-08,MMR,0,0.09754434981883364
2024-01-09,MMR,0,0.10208191692819564
2024-01-10,MMR,0,0.06057080517076801
2024-01-11,MMR,0,0.2190956053283972
2024-01-12,MMR,0,0.10180331813031207
2024-01-13,MMR,0,0.15554002321489352
2024-01-14,MMR,0,0.16443894676887097
2024-01-15,MMR,0,0.1505875273076108
2024-01-16,MMR,0,0.15820362305441749
2024-01-17,MMR,0,0.04230608601190213
2024-01-18,MMR,0,0.39803856725769365
2024-01-19,MMR,0,0.059998153583264754
2024-01-20,MMR,0,0.3872248911403813
2024-01-21,MMR,0,0.22313151444391477
2024-01-22,MMR,0,0.4204340417948268
2024-01-23,MMR,0,0.05426505905426545
2024-01-24,MMR,0,0.16503388164459218
2024-01-25,MMR,0,0.0404645123261624
2024-01-26,MMR,0,0.030301254375420552
2024-01-27,MMR,0,0.036954963455754934
2024-01-28,MMR,0,0.11146472683935404
2024-01-29,MMR,0,0.0344567658601206
2024-01-30,MMR,0,0.0622050536873971
2024-01-31,MMR,0,0.03886798093370776
2024-02-01,MMR,0,0.105470937163946
2024-02-02,MMR,0,0.06869840478872122
2024-02-03,MMR,0,0.03374335565099453
2024-02-04,MMR,0,0.028176497804172182
2024-02-05,MMR,0,0.32714174863721035
2024-02-06,MMR,1,0.021378715888772732
2024-02-07,MMR,0,0.24120947030045695
2024-02-08,MMR,0,0.1386560171198505
2024-02-09,MMR,0,0.10027785960099851
2024-02-10,MMR,0,0.02888108919295175
2024-02-11,MMR,0,0.23860142691847855
2024-02-12,MMR,0,0.2312828511512168
2024-02-13,MMR,0,0.10637889988065466
2024-02-14,MMR,0,0.07765255666960132
2024-02-15,MMR,0,0.046478210137876674
2024-02-16,MMR,0,0.16128375950675755
2024-02-17,MMR,0,0.0448060257370065
2024-02-18,MMR,0,0.15999949085056456
2024-02-19,MMR,0,0.05102484850708896
2024-02-20,MMR,0,0.039035770942816156
2024-02-21,MMR,0,0.05782941749628204
2024-02-22,MMR,0,0.04711947637202829
2024-02-23,MMR,0,0.0407316165271864
2024-02-24,MMR,0,0.037073744592511955
2024-02-25,MMR,0,0.11113334033753072
2024-02-26,MMR,0,0.0468356628865873
2024-02-27,MMR,0,0.05960834157896876
2024-02-28,MMR,0,0.046518326138543946
2024-02-29,MMR,0,0.044253972145937764
2024-03-01,MMR,0,0.130668347111138
2024-03-02,MMR,0,0.09797344380482777
2024-03-03,MMR,0,0.09484345748826555
2024-03-04,MMR,1,0.07506347198111643
2024-03-05,MMR,0,0.14770288498057935
2024-03-06,MMR,0,0.048544452837612787
2024-03-07,MMR,0,0.03136817265969416
2024-03-08,MMR,0,0.14545541994162076
2024-03-09,MMR,0,0.037164438010819874
2024-03-10,MMR,0,0.11770635747961483
2024-03-11,MMR,0,0.04397545774996344
2024-03-12,MMR,0,0.4104600173054414
2024-03-13,MMR,0,0.12710530499088754
2024-03-14,MMR,0,0.10561999178531285
2024-03-15,MMR,0,0.037032932505568945
2024-03-16,MMR,0,0.037233695393018004
2024-03-17,MMR,0,0.09253761061391537
2024-03-18,MMR,0,0.07683333093761562
2024-03-19,MMR,0,0.028978312527244733
2024-03-20,MMR,0,0.025155209682219102
2024-03-21,MMR,0,0.03349226450660038
2024-03-22,MMR,0,0.038722262638846566
2024-03-23,MMR,0,0.07163309350591411
2024-03-24,MMR,0,0.039234600565734
2024-03-25,MMR,0,0.21468861219399463
2024-03-26,MMR,0,0.10991538614536227
2024-03-27,MMR,0,0.13387796278685962
2024-03-28,MMR,0,0.044548427814235854
2024-03-29,MMR,0,0.11845722848137226
2024-03-30,MMR,0,0.07786623535042991
2024-03-31,MMR,0,0.30364502221099204
2024-04-01,MMR,0,0.023334090508614437
2024-04-02,MMR,0,0.06840731869406022
2024-04-03,MMR,0,0.022926391197306363
2024-04-04,MMR,0,0.020941664930099198
2024-04-05,MMR,0,0.1495620578844979
2024-04-06,MMR,0,0.03612681705566918
2024-04-07,MMR,0,0.058837338653870676
2024-04-08,MMR,0,0.03719727233956718
2024-04-09,MMR,0,0.03604652857049484
2024-04-10,MMR,0,0.09353710268685969
2024-04-11,MMR,0,0.09914196934593258
2024-04-12,MMR,0,0.0986960607882227
2024-04-13,MMR,0,0.055233301414121
2024-04-14,MMR,0,0.028683316888315526
2024-04-15,MMR,0,0.06858693030717909
2024-04-16,MMR,0,0.037486657076881556
2024-04-17,MMR,0,0.08471809232160989
2024-04-18,MMR,0,0.09047598149721368
2024-04-19,MMR,0,0.16474247802071654
2024-04-20,MMR,0,0.1735691534406112
2024-04-21,MMR,0,0.15472135005331322
2024-04-22,MMR,0,0.032909373234350475
2024-04-23,MMR,0,0.025800595438664697
2024-04-24,MMR,0,0.07991053536740773
2024-04-25,MMR,0,0.11216267349034917
2024-04-26,MMR,0,0.07973847423855326
2024-04-27,MMR,0,0.1455179946139363
2024-04-28,MMR,0,0.0906269957700793
2024-04-29,MMR,0,0.15933293441264823
2024-04-30,MMR,0,0.11499327024842029
2024-05-01,MMR,0,0.07378320470897005
2024-05-02,MMR,0,0.06533374660178519
2024-05-03,MMR,0,0.3460323447537722
2024-05-04,MMR,0,0.06701723825745397
2024-05-05,MMR,0,0.042785627063372494
2024-05-06,MMR,0,0.16068002348135754
2024-05-07,MMR,0,0.12845770052920308
2024-05-08,MMR,0,0.17398848387415072
2024-05-09,MMR,0,0.33736066503809276
2024-05-10,MMR,0,0.02849249927361951
2024-05-11,MMR,0,0.03426065825254718
2024-05-12,MMR,0,0.02712815810252421
2024-05-13,MMR,0,0.013884891424556324
2024-05-14,MMR,0,0.04727945977328931
2024-05-15,MMR,0,0.029643730459482893
2024-05-16,MMR,0,0.017162478585038984
2024-05-17,MMR,0,0.18469295630001298
2024-05-18,MMR,0,0.09571366989529548
2024-05-19,MMR,0,0.037102213499709186
2024-05-20,MMR,0,0.0444913238441395
2024-05-21,MMR,0,0.07144727475804806
2024-05-22,MMR,0,0.04183793549882692
2024-05-23,MMR,0,0.3165295816359698
2024-05-24,MMR,0,0.1989258314423053
2024-05-25,MMR,0,0.07437808005018713
2024-05-26,MMR,0,0.09028814298800092
2024-05-27,MMR,0,0.04835451237960633
2024-05-28,MMR,0,0.06927256755090508
2024-05-29,MMR,0,0.2666035525386559
2024-05-30,MMR,0,0.08072779295142192
2024-05-31,MMR,0,0.07602727556839889
2024-06-01,MMR,0,0.06862672807923631
2024-06-02,MMR,0,0.0988769855107443
2024-06-03,MMR,0,0.3846198561941221
2024-06-04,MMR,0,0.11613864817433801
2024-06-05,MMR,0,0.01987070212236107
2024-06-06,MMR,0,0.020630037350708667
2024-06-07,MMR,0,0.0250089977331318
2024-06-08,MMR,0,0.10421263683872525
2024-06-09,MMR,0,0.03957275463064214
2024-06-10,MMR,0,0.14765498978813044
2024-06-11,MMR,0,0.041054722166990264
2024-06-12,MMR,0,0.06704855077119727
2024-06-13,MMR,0,0.4097307832942272
2024-06-14,MMR,0,0.09638561650215348
2024-06-15,MMR,0,0.0746865397425341
2024-06-16,MMR,0,0.11046610941301704
2024-06-17,MMR,0,0.028972229281898198
2024-06-18,MMR,0,0.09705688036940707
2024-06-19,MMR,0,0.08962737483094912
2024-06-20,MMR,0,0.03529632678032287
2024-06-21,MMR,0,0.04735262411416094
2024-06-22,MMR,0,0.03158393262909314
2024-06-23,MMR,0,0.2594263166747042
2024-06-24,MMR,0,0.03449324268257315
2024-06-25,MMR,0,0.22157538938358884
2024-06-26,MMR,0,0.03612151909113335
2024-06-27,MMR,0,0.4423110811073574
2024-06-28,MMR,0,0.12154302478351593
2024-06-29,MMR,0,0.07037867245652954
2024-06-30,MMR,0,0.0544903307087504
2024-01-01,PHL,0,0.09629910489777938
2024-01-02,PHL,0,0.10062025176423427
2024-01-03,PHL,0,0.042822742839495165
2024-01-04,PHL,0,0.03900530587141992
2024-01-05,PHL,0,0.059087775078492645
2024-01-06,PHL,0,0.07702072631336822
2024-01-07,PHL,0,0.07754235053206184
2024-01-08,PHL,0,0.20019486449773227
2024-01-09,PHL,0,0.13591374294155914
2024-01-10,PHL,0,0.1879440726949229
2024-01-11,PHL,0,0.3206278571578271
2024-01-12,PHL,0,0.34421407674260046
2024-01-13,PHL,0,0.3365147613231293
2024-01-14,PHL,0,0.4180967133194934
2024-01-15,PHL,0,0.33934703505534564
2024-01-16,PHL,1,0.32897721871827046
2024-01-17,PHL,1,0.619032713697759
2024-01-18,PHL,0,0.6140326803100931
2024-01-19,PHL,0,0.34028938643840034
2024-01-20,PHL,0,0.3490094568183855
2024-01-21,PHL,0,0.18553324747568006
2024-01-22,PHL,0,0.1735557193913763
2024-01-23,PHL,0,0.1694168439392253
2024-01-24,PHL,0,0.11435053917395084
2024-01-25,PHL,0,0.1330775946523111
2024-01-26,PHL,0,0.14628385610293698
2024-01-27,PHL,0,0.11107954429795758
2024-01-28,PHL,0,0.10911814190218033
2024-01-29,PHL,0,0.12130790572077431
2024-01-30,PHL,0,0.14428565303184934
2024-01-31,PHL,0,0.194672616372914
2024-02-01,PHL,0,0.10073389371687655
2024-02-02,PHL,0,0.09854695775685962
2024-02-03,PHL,0,0.08232595525373647
2024-02-04,PHL,0,0.06451910510799404
2024-02-05,PHL,0,0.07611146278351426
2024-02-06,PHL,0,0.07030844845687036
2024-02-07,PHL,0,0.07782752257994263
2024-02-08,PHL,0,0.1586320755392784
2024-02-09,PHL,0,0.31398972895942956
2024-02-10,PHL,0,0.3406792466976031
2024-02-11,PHL,0,0.23206162671397335
2024-02-12,PHL,0,0.3111141785886751
2024-02-13,PHL,0,0.3263714670195696
2024-02-14,PHL,0,0.24879595492194953
2024-02-15,PHL,0,0.2895944545534926
2024-02-16,PHL,0,0.25014412910675876
2024-02-17,PHL,0,0.2707778883591477
2024-02-18,PHL,1,0.6338056710286051
2024-02-19,PHL,0,0.264279675294918
2024-02-20,PHL,0,0.32328190171182897
2024-02-21,PHL,0,0.6426499937100939
2024-02-22,PHL,0,0.6131120910395176
2024-02-23,PHL,0,0.37882106370784885
2024-02-24,PHL,0,0.5857202081914096
2024-02-25,PHL,0,0.09660279254789723
2024-02-26,PHL,0,0.21512520424056622
2024-02-27,PHL,0,0.10630711285044192
2024-02-28,PHL,0,0.06897478872746692
2024-02-29,PHL,0,0.09024440537917802
2024-03-01,PHL,0,0.03936560537435563
2024-03-02,PHL,0,0.03942902710591456
2024-03-03,PHL,0,0.055609547478841406
2024-03-04,PHL,0,0.12018060595230982
2024-03-05,PHL,0,0.07163880720610315
2024-03-06,PHL,0,0.12010323917329556
2024-03-07,PHL,0,0.09544230483316926
2024-03-08,PHL,0,0.1562902653296459
2024-03-09,PHL,0,0.21789332799947222
2024-03-10,PHL,0,0.14195703140173027
2024-03-11,PHL,0,0.11584679217638282
2024-03-12,PHL,0,0.1255212385863161
2024-03-13,PHL,0,0.12589535961958978
2024-03-14,PHL,0,0.13183524783707468
2024-03-15,PHL,0,0.12936896484909496
2024-03-16,PHL,0,0.1846135513773174
2024-03-17,PHL,0,0.29198438429529955
2024-03-18,PHL,0,0.16156393442419043
2024-03-19,PHL,0,0.16168335977884116
2024-03-20,PHL,0,0.2593628707522022
2024-03-21,PHL,0,0.27006372746005364
2024-03-22,PHL,0,0.22897274323711606
2024-03-23,PHL,0,0.33635956420655877
2024-03-24,PHL,0,0.14491501656856037
2024-03-25,PHL,0,0.1482573947616693
2024-03-26,PHL,0,0.3911515808762299
2024-03-27,PHL,0,0.17232478129357054
2024-03-28,PHL,0,0.36258423320019517
2024-03-29,PHL,0,0.19720590060482687
2024-03-30,PHL,0,0.1681854364300135
2024-03-31,PHL,0,0.20928734838284777
2024-04-01,PHL,0,0.17364886351439904
2024-04-02,PHL,0,0.18966020724171484
2024-04-03,PHL,0,0.164575861021921
2024-04-04,PHL,0,0.14469666151551255
2024-04-05,PHL,0,0.15189909224118653
2024-04-06,PHL,0,0.101079631823944
2024-04-07,PHL,0,0.14040557061664125
2024-04-08,PHL,0,0.19594103879484928
2024-04-09,PHL,0,0.3476997666015561
2024-04-10,PHL,0,0.2697748656809127
2024-04-11,PHL,0,0.32156842293989846
2024-04-12,PHL,0,0.3540536552560629
2024-04-13,PHL,0,0.4179952055984046
2024-04-14,PHL,0,0.3526245344018441
2024-04-15,PHL,0,0.5513459716319985
2024-04-16,PHL,0,0.2764281877349516
2024-04-17,PHL,0,0.2007747413730091
2024-04-18,PHL,0,0.26185507865497054
2024-04-19,PHL,0,0.16480624474004077
2024-04-20,PHL,0,0.16441107944492253
2024-04-21,PHL,1,0.1574350902985612
2024-04-22,PHL,1,0.8025917944765661
2024-04-23,PHL,0,0.10991477050038102
2024-04-24,PHL,0,0.11816641636375193
2024-04-25,PHL,0,0.12491109255342081
2024-04-26,PHL,0,0.15994815321830633
2024-04-27,PHL,0,0.0998796144811187
2024-04-28,PHL,0,0.19891128973653383
2024-04-29,PHL,0,0.1341471891014193
2024-04-30,PHL,0,0.05891376902587853
2024-05-01,PHL,0,0.054389869192745945
2024-05-02,PHL,0,0.042512182550802524
2024-05-03,PHL,0,0.04727297861094369
2024-05-04,PHL,0,0.047773632251191016
2024-05-05,PHL,0,0.05498357613714879
2024-05-06,PHL,0,0.14494624442430526
2024-05-07,PHL,0,0.13957329075349095
2024-05-08,PHL,0,0.18516692478186933
2024-05-09,PHL,0,0.15895444761450445
2024-05-10,PHL,0,0.11370075973341416
2024-05-11,PHL,0,0.117217082407724
2024-05-12,PHL,0,0.08605051661473813
2024-05-13,PHL,0,0.11989786455216458
2024-05-14,PHL,0,0.24583705738835124
2024-05-15,PHL,0,0.3497228119832831
2024-05-16,PHL,0,0.307017474977757
2024-05-17,PHL,0,0.32253753841903143
2024-05-18,PHL,0,0.222958023844666
2024-05-19,PHL,0,0.424469145042741
2024-05-20,PHL,0,0.3658709451502773
2024-05-21,PHL,0,0.8663084478553497
2024-05-22,PHL,0,0.3313367608142192
2024-05-23,PHL,0,0.26593531368232737
2024-05-24,PHL,0,0.3004893133888888
2024-05-25,PHL,0,0.2552378714378458
2024-05-26,PHL,0,0.339680851253851
2024-05-27,PHL,0,0.29542123175262625
2024-05-28,PHL,0,0.4124620925382172
2024-05-29,PHL,0,0.3112336952824243
2024-05-30,PHL,0,0.2930697526925769
2024-05-31,PHL,0,0.35014501473921017
2024-06-01,PHL,0,0.31360025092369964
2024-06-02,PHL,0,0.27670299401916865
2024-06-03,PHL,0,0.3145921261692063
2024-06-04,PHL,0,0.1634486322290624
2024-06-05,PHL,0,0.20356893296512982
2024-06-06,PHL,0,0.130027010604068
2024-06-07,PHL,0,0.2616903123167444
2024-06-08,PHL,0,0.2028929431621441
2024-06-09,PHL,0,0.18948077302709893
2024-06-10,PHL,0,0.18994243330288585
2024-06-11,PHL,0,0.2930190794523879
2024-06-12,PHL,0,0.4236908291726834
2024-06-13,PHL,0,0.2390779116416031
2024-06-14,PHL,0,0.34123594474832847
2024-06-15,PHL,0,0.26853887246446595
2024-06-16,PHL,0,0.22190791648983832
2024-06-17,PHL,0,0.22190791648983832
2024-06-18,PHL,0,0.29036297444904474
2024-06-19,PHL,0,0.2373543805436735
2024-06-20,PHL,0,0.1858187325655574
2024-06-21,PHL,0,0.1949300658337186
2024-06-22,PHL,0,0.228306775106117
2024-06-23,PHL,0,0.6174040329728508
2024-06-24,PHL,0,0.24983675130350552
2024-06-25,PHL,0,0.26104827641546924
2024-06-26,PHL,1,0.7415201233186879
2024-06-27,PHL,0,0.17672098965207395
2024-06-28,PHL,0,0.22209482874253902
2024-06-29,PHL,0,0.19388224590892875
2024-06-30,PHL,0,0.22252610249023927
2024-01-01,THA,0,0.7700473928326593
2024-01-02,THA,1,0.6361973303838697
2024-01-03,THA,1,0.6742816533186833
2024-01-04,THA,0,0.7223493758951358
2024-01-05,THA,0,0.6491190709164575
2024-01-06,THA,0,0.7232174076376401
2024-01-07,THA,0,0.7229754036874307
2024-01-08,THA,0,0.7054413401967415
2024-01-09,THA,0,0.7237457006050807
2024-01-10,THA,0,0.6104584518752144
2024-01-11,THA,1,0.5176436621262287
2024-01-12,THA,0,0.7389774205114624
2024-01-13,THA,0,0.5176769007093636
2024-01-14,THA,0,0.426616179848395
2024-01-15,THA,0,0.5345537565722795
2024-01-16,THA,0,0.5281756898585963
2024-01-17,THA,0,0.7073043511342085
2024-01-18,THA,0,0.3129621467125968
2024-01-19,THA,0,0.20793047013313523
2024-01-20,THA,0,0.2217566449900159
2024-01-21,THA,0,0.17497725195058175
2024-01-22,THA,0,0.3967318127435335
2024-01-23,THA,0,0.1390846239436811
2024-01-24,THA,0,0.1699383543967925
2024-01-25,THA,0,0.2342829185415919
2024-01-26,THA,0,0.575395531947091
2024-01-27,THA,0,0.5594431001791758
2024-01-28,THA,0,0.5517406742592652
2024-01-29,THA,0,0.7172495615526645
2024-01-30,THA,0,0.5962344101368183
2024-01-31,THA,0,0.5522601573218836
2024-02-01,THA,0,0.6777179530891432
2024-02-02,THA,0,0.6201498808043429
2024-02-03,THA,0,0.69639968979775
2024-02-04,THA,0,0.6834591898879274
2024-02-05,THA,1,0.6882066205415138
2024-02-06,THA,1,0.6853157864256729
2024-02-07,THA,0,0.6797631618478325
2024-02-08,THA,0,0.6629792603802623
2024-02-09,THA,0,0.6699993047635084
2024-02-10,THA,0,0.6613576168315312
2024-02-11,THA,1,0.6859050757799019
2024-02-12,THA,1,0.8585983423246973
2024-02-13,THA,0,0.7154605040539893
2024-02-14,THA,0,0.3288155001626644
2024-02-15,THA,0,0.29489216548085817
2024-02-16,THA,0,0.3291419029512475
2024-02-17,THA,0,0.2934773495271409
2024-02-18,THA,0,0.7997967989170376
2024-02-19,THA,0,0.2757355274336797
2024-02-20,THA,0,0.14320783712243595
2024-02-21,THA,0,0.09278521489610093
2024-02-22,THA,0,0.1431148146427326
2024-02-23,THA,0,0.16175740586767118
2024-02-24,THA,0,0.10915799298390903
2024-02-25,THA,0,0.10618477457254369
2024-02-26,THA,0,0.09956283775467722
2024-02-27,THA,0,0.18852197312147276
2024-02-28,THA,0,0.11981444246764208
2024-02-29,THA,0,0.09076295264641908
2024-03-01,THA,0,0.1131837382977235
2024-03-02,THA,0,0.13735827824947663
2024-03-03,THA,0,0.08589529323253335
2024-03-04,THA,0,0.7484151416699757
2024-03-05,THA,0,0.6577776472998134
2024-03-06,THA,0,0.6932335169537679
2024-03-07,THA,0,0.6840820244673521
2024-03-08,THA,0,0.6742912163927446
2024-03-09,THA,0,0.6698268322637945
2024-03-10,THA,0,0.5854158039237892
2024-03-11,THA,0,0.7786614540258869
2024-03-12,THA,0,0.7426103950878588
2024-03-13,THA,1,0.7423399469754766
2024-03-14,THA,1,0.8712089830434102
2024-03-15,THA,0,0.7321642587684816
2024-03-16,THA,0,0.7155167702209247
2024-03-17,THA,0,0.7018098207843313
2024-03-18,THA,0,0.747984775191159
2024-03-19,THA,0,0.6998482406252196
2024-03-20,THA,0,0.6743371407007449
2024-03-21,THA,0,0.0799966356379489
2024-03-22,THA,0,0.19797162971946408
2024-03-23,THA,0,0.19218919928349187
2024-03-24,THA,0,0.1889046660412842
2024-03-25,THA,0,0.07126513847860559
2024-03-26,THA,0,0.11265907819328665
2024-03-27,THA,0,0.21204645276280787
2024-03-28,THA,0,0.37504513318404425
2024-03-29,THA,0,0.21771465354605038
2024-03-30,THA,0,0.23349398030949564
2024-03-31,THA,0,0.19118442825528414
2024-04-01,THA,0,0.2922816825823801
2024-04-02,THA,0,0.25492711371221455
2024-04-03,THA,0,0.3853470712265424
2024-04-04,THA,0,0.21542319901119397
2024-04-05,THA,0,0.30082752196672846
2024-04-06,THA,1,0.30412062858170175
2024-04-07,THA,1,0.6583095090839199
2024-04-08,THA,0,0.3401829003438105
2024-04-09,THA,0,0.6336944437077405
2024-04-10,THA,0,0.30875969938087483
2024-04-11,THA,0,0.5678915957037006
2024-04-12,THA,0,0.6323836608385395
2024-04-13,THA,0,0.8027729642487931
2024-04-14,THA,0,0.2736346416468275
2024-04-15,THA,0,0.05107117918794769
2024-04-16,THA,0,0.040706153667004155
2024-04-17,THA,0,0.13729457734330713
2024-04-18,THA,0,0.09910423015772536
2024-04-19,THA,0,0.10853068645622505
2024-04-20,THA,0,0.11991590223824941
2024-04-21,THA,0,0.2642126863129052
2024-04-22,THA,0,0.25358945828865675
2024-04-23,THA,0,0.2748405028214238
2024-04-24,THA,0,0.3038234320377744
2024-04-25,THA,0,0.22153069790365457
2024-04-26,THA,0,0.39395075653169487
2024-04-27,THA,0,0.35500552703176425
2024-04-28,THA,0,0.46222282853233726
2024-04-29,THA,0,0.4387694915200381
2024-04-30,THA,0,0.43058845894767184
