date,country,y_true,y_prob_oof
2022-09-03,TUR,0,0.17343725667145982
2022-09-04,TUR,0,0.11841294282500549
2022-09-05,TUR,0,0.7142605506910007
2022-09-06,TUR,0,0.33631512076623465
2022-09-07,TUR,0,0.5928642575272985
2022-09-08,TUR,0,0.0510822907117564
2022-09-09,TUR,0,0.028079261277084506
2022-09-10,TUR,0,0.35065747334818675
2022-09-11,TUR,0,0.1808652470039166
2022-09-12,TUR,0,0.06400116774608465
2022-09-13,TUR,0,0.049732919941948756
2022-09-14,TUR,0,0.03255899356661018
2022-09-15,TUR,0,0.02640386039742853
2022-09-16,TUR,0,0.04179724883219749
2022-09-17,TUR,0,0.03667180089914304
2022-09-18,TUR,0,0.31833474072609175
2022-09-19,TUR,1,0.48260817933019634
2022-09-20,TUR,0,0.6215925969468575
2022-09-21,TUR,0,0.24076223324066154
2022-09-22,TUR,0,0.28964541740642274
2022-09-23,TUR,0,0.47480200450091714
2022-09-24,TUR,0,0.14232941779243152
2022-09-25,TUR,0,0.06789067341377632
2022-09-26,TUR,0,0.4793407927183398
2022-09-27,TUR,0,0.05572795443060008
2022-09-28,TUR,0,0.02440749370767856
2022-09-29,TUR,0,0.021872071403187494
2022-09-30,TUR,0,0.39905826186824567
2022-10-01,TUR,0,0.08849371152509762
2022-10-02,TUR,0,0.45395919016004055
2022-10-03,TUR,0,0.09647049068604802
2022-10-04,TUR,0,0.022141358713049685
2022-10-05,TUR,0,0.04946880621567885
2022-10-06,TUR,0,0.09584028056980906
2022-10-07,TUR,0,0.009464435465820797
2022-10-08,TUR,0,0.005499400385863848
2022-10-09,TUR,0,0.009559388248253024
2022-10-10,TUR,0,0.012783832800400357
2022-10-11,TUR,0,0.013133044220431545
2022-10-12,TUR,0,0.08473996574823871
2022-10-13,TUR,0,0.024020472493563517
2022-10-14,TUR,0,0.09694927333979274
2022-10-15,TUR,0,0.15949554164506088
2022-10-16,TUR,0,0.6243577662454842
2022-10-17,TUR,0,0.160133317700773
2022-10-18,TUR,0,0.5399735431945074
2022-10-19,TUR,1,0.4888334585513331
2022-10-20,TUR,0,0.4880745747775464
2022-10-21,TUR,0,0.3449411071120718
2022-10-22,TUR,0,0.20467995983582532
2022-10-23,TUR,0,0.15717924353423815
2022-10-24,TUR,0,0.2005326247556631
2022-10-25,TUR,0,0.07444145428219179
2022-10-26,TUR,0,0.05243707111833573
2022-10-27,TUR,0,0.02088926949298361
2022-10-28,TUR,0,0.016115485959771213
2022-10-29,TUR,0,0.0268032981945822
2022-10-30,TUR,0,0.02916939508924544
2022-10-31,TUR,0,0.017006957786169553
2022-11-01,TUR,0,0.0185943835410817
2022-11-02,TUR,0,0.03959918868016535
2022-11-03,TUR,0,0.05720870330243996
2022-11-04,TUR,0,0.06197209502292712
2022-11-05,TUR,0,0.028844412999720164
2022-11-06,TUR,0,0.14750540634483686
2022-11-07,TUR,0,0.18883402643471042
2022-11-08,TUR,0,0.1319145904137334
2022-11-09,TUR,0,0.1820612737588248
2022-11-10,TUR,1,0.14717169854023793
2022-11-11,TUR,1,0.4774556117956964
2022-11-12,TUR,1,0.17378567493850833
2022-11-13,TUR,1,0.8474704888005721
2022-11-14,TUR,0,0.6325234809136774
2022-11-15,TUR,0,0.7423075327188599
2022-11-16,TUR,0,0.22501061428294186
2022-11-17,TUR,0,0.5260695525302745
2022-11-18,TUR,0,0.1741859952181236
2022-11-19,TUR,0,0.08851680069767755
2022-11-20,TUR,0,0.1756072671861659
2022-11-21,TUR,0,0.11184665311358467
2022-11-22,TUR,0,0.02205804268958714
2022-11-23,TUR,0,0.023310226546773907
2022-11-24,TUR,0,0.012032829226414942
2022-11-25,TUR,0,0.018882824969698012
2022-11-26,TUR,0,0.02138671617428951
2022-11-27,TUR,0,0.030356414304091167
2022-11-28,TUR,0,0.08343458302479985
2022-11-29,TUR,0,0.009425418705389632
2022-11-30,TUR,0,0.014295302434754673
2022-12-01,TUR,0,0.0152979047335313
2022-12-02,TUR,0,0.2775031839888823
2022-12-03,TUR,0,0.021026609752036636
2022-12-04,TUR,0,0.024947495492003483
2022-12-05,TUR,0,0.07880387808706284
2022-12-06,TUR,0,0.06607618138811558
2022-12-07,TUR,0,0.33062886316646595
2022-12-08,TUR,0,0.09743527688301239
2022-12-09,TUR,0,0.08313165643658332
2022-12-10,TUR,0,0.0321914576520375
2022-12-11,TUR,0,0.048278435933668776
2022-12-12,TUR,0,0.22735569811633885
2022-12-13,TUR,0,0.059224778595875514
2022-12-14,TUR,0,0.03494259734785222
2022-12-15,TUR,0,0.013771531019113896
2022-12-16,TUR,0,0.1545006332763548
2022-12-17,TUR,1,0.7948753237248898
2022-12-18,TUR,0,0.2081117277718726
2022-12-19,TUR,0,0.14523953398069914
2022-12-20,TUR,0,0.8439611823169811
2022-12-21,TUR,0,0.6453707474793068
2022-12-22,TUR,0,0.10108080252717173
2022-12-23,TUR,0,0.16808791230433395
2022-12-24,TUR,0,0.026728695113907675
2022-12-25,TUR,0,0.030385245192201326
2022-12-26,TUR,0,0.02397157268942338
2022-12-27,TUR,0,0.010662607342998483
2022-12-28,TUR,0,0.031177151295682264
2022-12-29,TUR,0,0.019130287797310262
2022-12-30,TUR,0,0.08281799421971722
2022-12-31,TUR,0,0.038272864262253264
2022-01-01,SAU,0,0.0833203742204301
2022-01-02,SAU,0,0.03617386832831106
2022-01-03,SAU,0,0.03494351698997603
2022-01-04,SAU,0,0.02103744329743817
2022-01-05,SAU,0,0.06691399159858155
2022-01-06,SAU,0,0.013787564423694153
2022-01-07,SAU,0,0.17273454307591896
2022-01-08,SAU,0,0.190260928152863
2022-01-09,SAU,0,0.18048490353660376
2022-01-10,SAU,0,0.2064571787347478
2022-01-11,SAU,0,0.27241789299856156
2022-01-12,SAU,0,0.2384115736467662
2022-01-13,SAU,0,0.4297349031685685
2022-01-14,SAU,0,0.4303321882763813
2022-01-15,SAU,0,0.1675902941686046
2022-01-16,SAU,0,0.2246318555207707
2022-01-17,SAU,0,0.25620431917161773
2022-01-18,SAU,0,0.668644367656611
2022-01-19,SAU,0,0.5475065701365242
2022-01-20,SAU,0,0.14299221365567222
2022-01-21,SAU,0,0.6631795239010276
2022-01-22,SAU,1,0.3674455995135696
2022-01-23,SAU,1,0.48935040942539254
2022-01-24,SAU,0,0.7430697469597697
2022-01-25,SAU,0,0.21513323800007145
2022-01-26,SAU,0,0.15741492337456878
2022-01-27,SAU,0,0.14981082464131912
2022-01-28,SAU,0,0.2742709026078767
2022-01-29,SAU,0,0.1959181074966447
2022-01-30,SAU,0,0.15021482094440122
2022-01-31,SAU,0,0.10868282717051551
2022-02-01,SAU,0,0.1962891660990688
2022-02-02,SAU,0,0.12143139413960266
2022-02-03,SAU,0,0.3075602598361535
2022-02-04,SAU,0,0.0887110192992261
2022-02-05,SAU,0,0.12010434241226038
2022-02-06,SAU,0,0.2045330502877202
2022-02-07,SAU,0,0.1449943254036432
2022-02-08,SAU,0,0.3061431060852801
2022-02-09,SAU,1,0.25115466982142354
2022-02-10,SAU,1,0.37984060616960613
2022-02-11,SAU,0,0.5256446596631491
2022-02-12,SAU,0,0.2430279606160167
2022-02-13,SAU,0,0.38988836374926417
2022-02-14,SAU,0,0.459120967652251
2022-02-15,SAU,0,0.13775671282016153
2022-02-16,SAU,0,0.20104331164225214
2022-02-17,SAU,0,0.10996630389939056
2022-02-18,SAU,0,0.3614496865111329
2022-02-19,SAU,0,0.08345380184490916
2022-02-20,SAU,0,0.07406884263987613
2022-02-21,SAU,0,0.18302251082697601
2022-02-22,SAU,0,0.08987552935256961
2022-02-23,SAU,0,0.10685150118556573
2022-02-24,SAU,0,0.050404585078799254
2022-02-25,SAU,0,0.06212770475743717
2022-02-26,SAU,0,0.10216603366948743
2022-02-27,SAU,0,0.49445186827142934
2022-02-28,SAU,0,0.2275102178040663
2022-03-01,SAU,0,0.044626525368139845
2022-03-02,SAU,0,0.02617937337306508
2022-03-03,SAU,0,0.027091492338090023
2022-03-04,SAU,0,0.03973244410997308
2022-03-05,SAU,0,0.012143414058230065
2022-03-06,SAU,0,0.03709988518423586
2022-03-07,SAU,0,0.03991163225115881
2022-03-08,SAU,0,0.007355819735118057
2022-03-09,SAU,0,0.008100072147767883
2022-03-10,SAU,1,0.02268522309898209
2022-03-11,SAU,1,0.20049696946345869
2022-03-12,SAU,0,0.23018502259417117
2022-03-13,SAU,0,0.025313211996902417
2022-03-14,SAU,0,0.010449604428485143
2022-03-15,SAU,0,0.05992697310480847
2022-03-16,SAU,0,0.010935184342859242
2022-03-17,SAU,0,0.012793100017646651
2022-03-18,SAU,0,0.00947994244166655
2022-03-19,SAU,0,0.3532112226690938
2022-03-20,SAU,0,0.33935589215374584
2022-03-21,SAU,0,0.13690146888336588
2022-03-22,SAU,0,0.02642937029578924
2022-03-23,SAU,0,0.04773218521902654
2022-03-24,SAU,0,0.03155919628942309
2022-03-25,SAU,0,0.43602337468275393
2022-03-26,SAU,0,0.3092324931319697
2022-03-27,SAU,0,0.17143466440792415
2022-03-28,SAU,0,0.15652155910822835
2022-03-29,SAU,0,0.03592107038795346
2022-03-30,SAU,0,0.12750358515083085
2022-03-31,SAU,0,0.08459369085282116
2022-04-01,SAU,0,0.019851391692294818
2022-04-02,SAU,0,0.0805558921502097
2022-04-03,SAU,0,0.21007831313071398
2022-04-04,SAU,0,0.23480560123721989
2022-04-05,SAU,0,0.14706613012807662
2022-04-06,SAU,0,0.07527778629960133
2022-04-07,SAU,0,0.046690336695292725
2022-04-08,SAU,0,0.3443701314204728
2022-04-09,SAU,0,0.04296619317455585
2022-04-10,SAU,0,0.04269757448551265
2022-04-11,SAU,0,0.059849266846274445
2022-04-12,SAU,0,0.04316389474135998
2022-04-13,SAU,0,0.029947792605353907
2022-04-14,SAU,0,0.1296873108416182
2022-04-15,SAU,0,0.13563121662815125
2022-04-16,SAU,1,0.17941174702658105
2022-04-17,SAU,1,0.7606076244708698
2022-04-18,SAU,0,0.39909414943362487
2022-04-19,SAU,0,0.10888802998365352
2022-04-20,SAU,0,0.11905339686806611
2022-04-21,SAU,0,0.1727790419174464
2022-04-22,SAU,0,0.29019629920774054
2022-04-23,SAU,0,0.316242465057701
2022-04-24,SAU,0,0.1370185746638843
2022-04-25,SAU,0,0.04933525226908264
2022-04-26,SAU,0,0.028385183981424412
2022-04-27,SAU,0,0.029461609032082784
2022-04-28,SAU,0,0.10295967373497074
2022-04-29,SAU,0,0.03169369620270587
2022-04-30,SAU,0,0.06344041589388907
2022-05-01,SAU,0,0.16842031732695736
2022-05-02,SAU,0,0.14719602912276564
2022-05-03,SAU,0,0.06416298044083805
2022-05-04,SAU,0,0.07802341975033511
2022-05-05,SAU,0,0.09410245103290871
2022-05-06,SAU,0,0.1908712025473917
2022-05-07,SAU,0,0.2975716149840882
2022-05-08,SAU,0,0.35989778267905076
2022-05-09,SAU,0,0.49648588331324994
2022-05-10,SAU,0,0.23264956523766497
2022-05-11,SAU,0,0.1215895173338609
2022-05-12,SAU,0,0.16599555059503268
2022-05-13,SAU,0,0.3642668702230329
2022-05-14,SAU,0,0.18309629434174482
2022-05-15,SAU,0,0.3576538686508894
2022-05-16,SAU,0,0.33396078257947787
2022-05-17,SAU,0,0.16498581799029127
2022-05-18,SAU,0,0.11293939742838226
2022-05-19,SAU,0,0.09822736238564977
2022-05-20,SAU,0,0.22752000965534092
2022-05-21,SAU,0,0.2958604717591437
2022-05-22,SAU,0,0.2504348153905244
2022-05-23,SAU,0,0.2538205541841364
2022-05-24,SAU,0,0.23284929304931817
2022-05-25,SAU,0,0.42350174044402783
2022-05-26,SAU,0,0.26992247120084156
2022-05-27,SAU,0,0.24693249059603284
2022-05-28,SAU,0,0.2914018469586771
2022-05-29,SAU,0,0.3377703583755545
2022-05-30,SAU,0,0.3212920647962817
2022-05-31,SAU,0,0.38160530216455835
2022-06-01,SAU,0,0.3394881254960006
2022-06-02,SAU,0,0.22492128666433484
2022-06-03,SAU,0,0.27454110891904043
2022-06-04,SAU,0,0.20779520739126112
2022-06-05,SAU,0,0.3121406870443546
2022-06-06,SAU,0,0.3182984638585562
2022-06-07,SAU,1,0.16058439275313635
2022-06-08,SAU,1,0.5565432948006604
2022-06-09,SAU,0,0.1934997849875797
2022-06-10,SAU,0,0.1085234066028404
2022-06-11,SAU,0,0.32269496418552485
2022-06-12,SAU,0,0.1768490294898902
2022-06-13,SAU,0,0.13259319673820355
2022-06-14,SAU,0,0.10912724112697784
2022-06-15,SAU,0,0.0006608751619679483
2022-06-16,SAU,0,0.0019267060154589386
2022-06-17,SAU,0,0.0021481348192648186
2022-06-18,SAU,0,0.0013821298546415463
2022-06-19,SAU,0,0.005346307144187738
2022-06-20,SAU,0,0.0061330764225756
2022-06-21,SAU,0,0.0074026563646423125
2022-06-22,SAU,0,0.16930059500608594
2022-06-23,SAU,1,0.323933022060589
2022-06-24,SAU,0,0.1214710730752954
2022-06-25,SAU,0,0.12042911620139157
2022-06-26,SAU,0,0.08972209867493122
2022-06-27,SAU,0,0.11353324320694586
2022-06-28,SAU,0,0.04805488769626118
2022-06-29,SAU,0,0.16019334821918405
2022-06-30,SAU,0,0.011814508432311585
2022-07-01,SAU,0,0.01023919031224786
2022-07-02,SAU,0,0.01790400825871986
2022-07-03,SAU,0,0.025406946513744727
2022-07-04,SAU,0,0.013926277463919704
2022-07-05,SAU,0,0.011948303406370035
2022-07-06,SAU,0,0.003971755201247547
2022-07-07,SAU,0,0.08135642352838668
2022-07-08,SAU,0,0.06453006439354296
2022-07-09,SAU,0,0.0665670641939582
2022-07-10,SAU,0,0.10607496808639598
2022-07-11,SAU,0,0.10048937236094738
2022-07-12,SAU,0,0.05771051187090415
2022-07-13,SAU,0,0.04992313109511289
2022-07-14,SAU,0,0.14856369491920038
2022-07-15,SAU,0,0.18154622579388002
2022-07-16,SAU,0,0.13146472115124935
2022-07-17,SAU,0,0.24038837330840168
2022-07-18,SAU,0,0.2024678900879383
2022-07-19,SAU,0,0.24442616092287914
2022-07-20,SAU,0,0.2694436947373069
2022-07-21,SAU,0,0.15886023172039307
2022-07-22,SAU,0,0.1056526283868719
2022-07-23,SAU,0,0.10104508571677678
2022-07-24,SAU,0,0.16675084545115812
2022-07-25,SAU,0,0.20009585047285805
2022-07-26,SAU,0,0.132521938123274
2022-07-27,SAU,0,0.15659555905775163
2022-07-28,SAU,0,0.1211743590249545
2022-07-29,SAU,0,0.1632147416666944
2022-07-30,SAU,0,0.179879991198439
2022-07-31,SAU,0,0.1511559300589903
2022-08-01,SAU,0,0.15199887350636596
2022-08-02,SAU,0,0.28206037579168064
2022-08-03,SAU,0,0.17816108773052158
2022-08-04,SAU,0,0.2395840034683396
2022-08-05,SAU,0,0.3152513386157843
2022-08-06,SAU,0,0.25331132938929035
2022-08-07,SAU,0,0.5488461006944125
2022-08-08,SAU,0,0.3593156372727183
2022-08-09,SAU,1,0.289516092764126
2022-08-10,SAU,1,0.5619040581716952
2022-08-11,SAU,0,0.20475648493176085
2022-08-12,SAU,0,0.3510596862896558
2022-08-13,SAU,0,0.11850163469376332
2022-08-14,SAU,0,0.22273574849089017
2022-08-15,SAU,0,0.3037191610685482
2022-08-16,SAU,0,0.2131836005441685
2022-08-17,SAU,0,0.011880844471493039
2022-08-18,SAU,0,0.009464506447979656
2022-08-19,SAU,0,0.009517397049294211
2022-08-20,SAU,0,0.016746411256649496
2022-08-21,SAU,0,0.009903806314077564
2022-08-22,SAU,0,0.0069431533833909116
2022-08-23,SAU,0,0.00812677964774702
2022-08-24,SAU,0,0.12284039583509575
2022-08-25,SAU,0,0.13387425837398356
2022-08-26,SAU,0,0.3618234194197181
2022-08-27,SAU,0,0.31501664574088867
2022-08-28,SAU,0,0.3102669752723002
2022-08-29,SAU,1,0.15386265094163676
2022-08-30,SAU,1,0.6758218970543763
2022-08-31,SAU,0,0.3441826693603488
2022-09-01,SAU,0,0.17719276391069574
2022-09-02,SAU,0,0.12843128366067638
2022-09-03,SAU,0,0.5426847700168295
2022-09-04,SAU,0,0.24949255067991224
2022-09-05,SAU,0,0.3002114398417328
2022-09-06,SAU,0,0.21251250634555707
2022-09-07,SAU,0,0.12880492979087205
2022-09-08,SAU,0,0.616432227171051
2022-09-09,SAU,0,0.1523650856270637
2022-09-10,SAU,0,0.1784797905765292
2022-09-11,SAU,0,0.26531405814620007
2022-09-12,SAU,0,0.2662107029202791
2022-09-13,SAU,0,0.46316245499498254
2022-09-14,SAU,0,0.259049967257612
2022-09-15,SAU,0,0.12284711994883042
2022-09-16,SAU,0,0.11949213629027407
2022-09-17,SAU,0,0.10868400543391374
2022-09-18,SAU,0,0.18341623648559122
2022-09-19,SAU,0,0.21804215512698533
2022-09-20,SAU,0,0.10215425968048368
2022-09-21,SAU,0,0.0916923376034368
2022-09-22,SAU,0,0.2902796022120277
2022-09-23,SAU,0,0.2594419002629642
2022-09-24,SAU,0,0.17061584861472434
2022-09-25,SAU,0,0.3405460914932793
2022-09-26,SAU,0,0.2761553777974034
2022-09-27,SAU,0,0.15665284253832676
2022-09-28,SAU,0,0.21173147779844478
2022-09-29,SAU,0,0.15561029278710892
2022-09-30,SAU,0,0.2601530102775876
2022-10-01,SAU,0,0.10807869709375785
2022-10-02,SAU,0,0.20156430887357443
2022-10-03,SAU,0,0.20721126684065547
2022-10-04,SAU,0,0.18004158664600753
2022-10-05,SAU,0,0.11550690906728288
2022-10-06,SAU,0,0.12186281073353158
2022-10-07,SAU,0,0.19154309020720015
2022-10-08,SAU,0,0.09907874800266658
2022-10-09,SAU,0,0.3185928973821984
2022-10-10,SAU,0,0.22310414568225628
2022-10-11,SAU,0,0.09718506890913307
2022-10-12,SAU,0,0.10268272284404245
2022-10-13,SAU,0,0.09071103692832018
2022-10-14,SAU,0,0.23961511938749908
2022-10-15,SAU,0,0.3321211610856123
2022-10-16,SAU,0,0.3784208310622861
2022-10-17,SAU,0,0.3639305558493577
2022-10-18,SAU,0,0.43903998612745504
2022-10-19,SAU,1,0.2428786063597117
2022-10-20,SAU,1,0.5402826856823023
2022-10-21,SAU,0,0.4729190850288637
2022-10-22,SAU,0,0.2799851954947806
2022-10-23,SAU,0,0.36659527957789484
2022-10-24,SAU,0,0.8830904645520147
2022-10-25,SAU,0,0.8319945989201357
2022-10-26,SAU,0,0.47482813272402613
2022-10-27,SAU,0,0.12260634790370879
2022-10-28,SAU,0,0.11297826353266116
2022-10-29,SAU,0,0.08091285335878623
2022-10-30,SAU,0,0.1858242359546431
2022-10-31,SAU,0,0.22087799384160303
2022-11-01,SAU,0,0.12067038317764968
2022-11-02,SAU,0,0.34080339463653575
2022-11-03,SAU,0,0.31829535265098086
2022-11-04,SAU,0,0.23662813653174244
2022-11-05,SAU,0,0.20992147293005886
2022-11-06,SAU,0,0.346447879189321
2022-11-07,SAU,0,0.5973847067025809
2022-11-08,SAU,0,0.49173832591127686
2022-11-09,SAU,0,0.42049304195802956
2022-11-10,SAU,0,0.3931501872109538
2022-11-11,SAU,0,0.21609968409718802
2022-11-12,SAU,0,0.151334959561817
2022-11-13,SAU,0,0.31698375529794065
2022-11-14,SAU,0,0.4855364202281054
2022-11-15,SAU,0,0.31424389139237247
2022-11-16,SAU,0,0.34682217508400415
2022-11-17,SAU,0,0.20883441833610794
2022-11-18,SAU,0,0.43328329310843705
2022-11-19,SAU,0,0.37931783528884583
2022-11-20,SAU,0,0.353195114033265
2022-11-21,SAU,0,0.3419978560353961
2022-11-22,SAU,0,0.4106777383039219
2022-11-23,SAU,0,0.28212517159299033
2022-11-24,SAU,0,0.3617376403038194
2022-11-25,SAU,0,0.502662906054615
2022-11-26,SAU,0,0.4089954809353896
2022-11-27,SAU,0,0.4392719230171466
2022-11-28,SAU,0,0.3926346418737568
2022-11-29,SAU,0,0.2928688365117866
2022-11-30,SAU,0,0.43669580563914606
2022-12-01,SAU,0,0.28338980430462857
2022-12-02,SAU,0,0.23919577333256475
2022-12-03,SAU,0,0.26083089442134894
2022-12-04,SAU,0,0.13827581974735512
2022-12-05,SAU,0,0.20839314967284286
2022-12-06,SAU,0,0.19208816394313397
2022-12-07,SAU,0,0.3673711527615054
2022-12-08,SAU,0,0.5272770308355292
2022-12-09,SAU,0,0.5405507552995485
2022-12-10,SAU,0,0.3348425525492722
2022-12-11,SAU,0,0.5434595229849307
2022-12-12,SAU,0,0.5394318773063005
2022-12-13,SAU,0,0.19402977992414147
2022-12-14,SAU,0,0.35213847243264956
2022-12-15,SAU,0,0.20216708587533616
2022-12-16,SAU,0,0.3301768901963518
2022-12-17,SAU,0,0.3334382039315082
2022-12-18,SAU,0,0.4242453818540928
2022-12-19,SAU,0,0.4138913361448847
2022-12-20,SAU,0,0.2789792253456432
2022-12-21,SAU,0,0.3599606590872033
2022-12-22,SAU,0,0.2252773632972611
2022-12-23,SAU,0,0.2576731259128098
2022-12-24,SAU,0,0.17589614778586918
2022-12-25,SAU,0,0.34774560638748786
2022-12-26,SAU,0,0.3424720849573395
2022-12-27,SAU,0,0.20484064181152412
2022-12-28,SAU,0,0.41064034153075935
2022-12-29,SAU,0,0.30048272720489644
2022-12-30,SAU,0,0.43497557465508957
2022-12-31,SAU,0,0.20070367673028142
2022-01-01,LBY,0,0.7521353396236463
2022-01-02,LBY,1,0.8173204831806533
2022-01-03,LBY,0,0.6805007119511051
2022-01-04,LBY,0,0.5547045657863293
2022-01-05,LBY,1,0.6431326876768423
2022-01-06,LBY,0,0.576118927850694
2022-01-07,LBY,0,0.4552497125796789
2022-01-08,LBY,0,0.4597842769350548
2022-01-09,LBY,0,0.1896267647308975
2022-01-10,LBY,0,0.23720810482137103
2022-01-11,LBY,0,0.21064352764841698
2022-01-12,LBY,0,0.6526450448910776
2022-01-13,LBY,0,0.1948359544104513
2022-01-14,LBY,0,0.11379424615862849
2022-01-15,LBY,0,0.09475118335840468
2022-01-16,LBY,0,0.1789500231423434
2022-01-17,LBY,0,0.24769496441420913
2022-01-18,LBY,0,0.1925377484334086
2022-01-19,LBY,0,0.06559736396107754
2022-01-20,LBY,0,0.06294576497434794
2022-01-21,LBY,0,0.056537668822121065
2022-01-22,LBY,0,0.0626691138643707
2022-01-23,LBY,0,0.06416968559227036
2022-01-24,LBY,0,0.31719330994691675
2022-01-25,LBY,0,0.09657723403193047
2022-01-26,LBY,0,0.4329265175239246
2022-01-27,LBY,0,0.26987838531661684
2022-01-28,LBY,0,0.41030977768108523
2022-01-29,LBY,0,0.37055477274274307
2022-01-30,LBY,0,0.39987418096677385
2022-01-31,LBY,0,0.20037634553047548
2022-02-01,LBY,0,0.16310816308167053
2022-02-02,LBY,0,0.07778094665208919
2022-02-03,LBY,0,0.13962406650827203
2022-02-04,LBY,0,0.225048163381375
2022-02-05,LBY,0,0.04858850221148091
2022-02-06,LBY,0,0.10850231203669324
2022-02-07,LBY,0,0.20109373600990016
2022-02-08,LBY,0,0.24948867352528953
2022-02-09,LBY,0,0.493105085684722
2022-02-10,LBY,0,0.6905031126119884
2022-02-11,LBY,0,0.43224957402708497
2022-02-12,LBY,0,0.4962558836533631
2022-02-13,LBY,0,0.2582130888749668
2022-02-14,LBY,0,0.4565459412517853
2022-02-15,LBY,1,0.2925322814842095
2022-02-16,LBY,1,0.8012214423781943
2022-02-17,LBY,0,0.552720382314038
2022-02-18,LBY,0,0.1939470233985778
2022-02-19,LBY,0,0.49460674261729526
2022-02-20,LBY,0,0.39965051730899864
2022-02-21,LBY,0,0.26930900907512384
2022-02-22,LBY,0,0.7325750703030406
2022-02-23,LBY,0,0.10175049640213203
2022-02-24,LBY,0,0.04175427394020881
2022-02-25,LBY,0,0.07563150962380545
2022-02-26,LBY,0,0.037551873601520014
2022-02-27,LBY,1,0.04179105147050053
2022-02-28,LBY,1,0.7403318322811911
2022-03-01,LBY,0,0.05293899205758475
2022-03-02,LBY,0,0.0472717760762955
2022-03-03,LBY,0,0.20670242895868965
2022-03-04,LBY,0,0.07360971096088871
2022-03-05,LBY,0,0.037941935387917604
2022-03-06,LBY,0,0.09314313494162858
2022-03-07,LBY,0,0.003436934976606064
2022-03-08,LBY,0,0.003448776499518039
2022-03-09,LBY,0,0.0018932392903689493
2022-03-10,LBY,0,0.007725118444844255
2022-03-11,LBY,0,0.003836956993606321
2022-03-12,LBY,0,0.0068411136616478045
2022-03-13,LBY,0,0.00715777561438885
2022-03-14,LBY,0,0.12277519428752849
2022-03-15,LBY,0,0.1717170808106583
2022-03-16,LBY,0,0.1901208508674103
2022-03-17,LBY,0,0.22249336462815367
2022-03-18,LBY,0,0.2239570068901615
2022-03-19,LBY,0,0.18034179099715456
2022-03-20,LBY,0,0.3109735017386375
2022-03-21,LBY,0,0.43525355508808106
2022-03-22,LBY,1,0.25811075550913365
2022-03-23,LBY,1,0.5280695235388732
2022-03-24,LBY,0,0.5711261977947161
2022-03-25,LBY,0,0.5485133177860315
2022-03-26,LBY,0,0.17798856494496923
2022-03-27,LBY,0,0.1955865653974622
2022-03-28,LBY,0,0.1843135002258206
2022-03-29,LBY,0,0.22733543190704866
2022-03-30,LBY,0,0.3887346222137363
2022-03-31,LBY,0,0.3273001927038838
2022-04-01,LBY,0,0.22015323197208153
2022-04-02,LBY,1,0.4112357925705063
2022-04-03,LBY,1,0.47154937918475087
2022-04-04,LBY,1,0.7456391913948177
2022-04-05,LBY,0,0.4349908909821711
2022-04-06,LBY,0,0.4524346674719726
2022-04-07,LBY,0,0.2030568334646923
2022-04-08,LBY,0,0.24957002160006667
2022-04-09,LBY,0,0.2531723620439438
2022-04-10,LBY,0,0.07459982234764574
2022-04-11,LBY,0,0.008063838429446604
2022-04-12,LBY,0,0.01803109895040694
2022-04-13,LBY,0,0.012037811651233176
2022-04-14,LBY,0,0.012768775546783212
2022-04-15,LBY,0,0.010911093380339689
2022-04-16,LBY,0,0.019269316326566893
2022-04-17,LBY,0,0.007607014773857215
2022-04-18,LBY,0,0.1554167251117768
2022-04-19,LBY,1,0.2204564729567405
2022-04-20,LBY,1,0.5285677335181163
2022-04-21,LBY,0,0.24787466993722457
2022-04-22,LBY,0,0.124246676666705
2022-04-23,LBY,0,0.13834898712112648
2022-04-24,LBY,0,0.23526506998852442
2022-04-25,LBY,0,0.089020433222063
2022-04-26,LBY,0,0.337770026039836
2022-04-27,LBY,0,0.024016901708297275
2022-04-28,LBY,0,0.014997551304503701
2022-04-29,LBY,0,0.013098381087304455
2022-04-30,LBY,0,0.01256985823605672
2022-05-01,LBY,0,0.015897504826604403
2022-05-02,LBY,0,0.0147605034698548
2022-05-03,LBY,0,0.019993309757465223
2022-05-04,LBY,0,0.09142327216727596
2022-05-05,LBY,0,0.10988715996971588
2022-05-06,LBY,0,0.07178229408295994
2022-05-07,LBY,0,0.22602861352891934
2022-05-08,LBY,0,0.09678703260422415
2022-05-09,LBY,0,0.20271280664546987
2022-05-10,LBY,0,0.3857468834470956
2022-05-11,LBY,1,0.2359881066116749
2022-05-12,LBY,1,0.34695625042852035
2022-05-13,LBY,1,0.3225015015442677
2022-05-14,LBY,1,0.2744502434107311
2022-05-15,LBY,0,0.2638842152702451
2022-05-16,LBY,0,0.26034563725267823
2022-05-17,LBY,0,0.4037667286500311
2022-05-18,LBY,0,0.5185338790353022
2022-05-19,LBY,0,0.2678772193999585
2022-05-20,LBY,0,0.14197548220639897
2022-05-21,LBY,0,0.21951384898871676
2022-05-22,LBY,0,0.12167039639148017
2022-05-23,LBY,0,0.1364724399580943
2022-05-24,LBY,0,0.09783964277255014
2022-05-25,LBY,0,0.10235387054209526
2022-05-26,LBY,0,0.052228952344774975
2022-05-27,LBY,0,0.11099807541780596
2022-05-28,LBY,0,0.33206983296770876
2022-05-29,LBY,1,0.1259251021751377
2022-05-30,LBY,1,0.5848703996654883
2022-05-31,LBY,0,0.6538846927570555
