date,country,y_true,y_prob_oof
2022-02-25,KGZ,0,0.0758231077450196
2022-02-26,KGZ,0,0.06415488995417033
2022-02-27,KGZ,0,0.15386154453607095
2022-02-28,KGZ,0,0.15314779254515007
2022-03-01,KGZ,0,0.11775606518447021
2022-03-02,KGZ,0,0.03638370362382306
2022-03-03,KGZ,0,0.050107859372208144
2022-03-04,KGZ,0,0.04672605551182951
2022-03-05,KGZ,0,0.011687070982579111
2022-03-06,KGZ,0,0.02270532683914822
2022-03-07,KGZ,0,0.022819143182114185
2022-03-08,KGZ,0,0.061301595364400684
2022-03-09,KGZ,1,0.057990782404004036
2022-03-10,KGZ,1,0.08050207190514848
2022-03-11,KGZ,0,0.14990618159103164
2022-03-12,KGZ,0,0.14114107089321085
2022-03-13,KGZ,0,0.2832353536947711
2022-03-14,KGZ,0,0.23979638747726217
2022-03-15,KGZ,0,0.1470015734138166
2022-03-16,KGZ,0,0.12946271450399377
2022-03-17,KGZ,0,0.026363451578685217
2022-03-18,KGZ,0,0.01846166997338089
2022-03-19,KGZ,0,0.05338593430904182
2022-03-20,KGZ,0,0.0763528978100965
2022-03-21,KGZ,0,0.06513024928431571
2022-03-22,KGZ,0,0.08055001253019722
2022-03-23,KGZ,0,0.06028864852602894
2022-03-24,KGZ,0,0.03728623141590819
2022-03-25,KGZ,0,0.08639743165339424
2022-03-26,KGZ,0,0.056521404282071856
2022-03-27,KGZ,0,0.08074962332478208
2022-03-28,KGZ,0,0.0806324708807795
2022-03-29,KGZ,0,0.07182331039708496
2022-03-30,KGZ,0,0.06243662931165261
2022-03-31,KGZ,0,0.039914049693746914
2022-04-01,KGZ,0,0.03633747923525926
2022-04-02,KGZ,0,0.13931614087798758
2022-04-03,KGZ,0,0.18243813333851697
2022-04-04,KGZ,0,0.2468757002407114
2022-04-05,KGZ,0,0.2568817711312668
2022-04-06,KGZ,0,0.3082351142678802
2022-04-07,KGZ,0,0.2546713562808892
2022-04-08,KGZ,0,0.3131574133379176
2022-04-09,KGZ,0,0.14003766397971013
2022-04-10,KGZ,0,0.16510515261541248
2022-04-11,KGZ,1,0.1675837693384873
2022-04-12,KGZ,1,0.22085884846285028
2022-04-13,KGZ,0,0.029802304223020177
2022-04-14,KGZ,0,0.08269945185066671
2022-04-15,KGZ,0,0.03644630764223615
2022-04-16,KGZ,0,0.055367985879318064
2022-04-17,KGZ,0,0.07438690570018577
2022-04-18,KGZ,0,0.0938620120469895
2022-04-19,KGZ,0,0.009493408412652995
2022-04-20,KGZ,0,0.014580811727590098
2022-04-21,KGZ,0,0.013085645737354743
2022-04-22,KGZ,0,0.01958723432994154
2022-04-23,KGZ,0,0.029620917512656664
2022-04-24,KGZ,0,0.042955348065746225
2022-04-25,KGZ,0,0.056568262489949235
2022-04-26,KGZ,0,0.04514723563892476
2022-04-27,KGZ,0,0.06436679828477683
2022-04-28,KGZ,0,0.04867035021758295
2022-04-29,KGZ,0,0.027613998630659668
2022-04-30,KGZ,0,0.04505239486006278
2022-05-01,KGZ,0,0.06839998488820714
2022-05-02,KGZ,0,0.2516124727463912
2022-05-03,KGZ,0,0.03238344609010296
2022-05-04,KGZ,1,0.07698321384015673
2022-05-05,KGZ,1,0.055247058621887515
2022-05-06,KGZ,0,0.11559705750846501
2022-05-07,KGZ,0,0.07792638591911694
2022-05-08,KGZ,0,0.10095292378310217
2022-05-09,KGZ,0,0.08495791471692375
2022-05-10,KGZ,0,0.3493856922614564
2022-05-11,KGZ,0,0.23955587533979406
2022-05-12,KGZ,0,0.031586195120533615
2022-05-13,KGZ,0,0.007415808731896368
2022-05-14,KGZ,0,0.0034983609960515544
2022-05-15,KGZ,0,0.010269373788247878
2022-05-16,KGZ,0,0.012867588319906188
2022-05-17,KGZ,0,0.010413899449458607
2022-05-18,KGZ,0,0.011253838664439913
2022-05-19,KGZ,0,0.22761815223067441
2022-05-20,KGZ,0,0.0989805502423931
2022-05-21,KGZ,0,0.128245841491524
2022-05-22,KGZ,0,0.26075314141518174
2022-05-23,KGZ,0,0.26951723135427974
2022-05-24,KGZ,0,0.2416601629039338
2022-05-25,KGZ,0,0.20289512486270392
2022-05-26,KGZ,0,0.3344200694496054
2022-05-27,KGZ,0,0.3085285890880271
2022-05-28,KGZ,0,0.19276814348134935
2022-05-29,KGZ,0,0.2950194791826387
2022-05-30,KGZ,0,0.39937221074288265
2022-05-31,KGZ,1,0.45100563363165513
2022-06-01,KGZ,1,0.3417696510207092
2022-06-02,KGZ,0,0.20663871391042077
2022-06-03,KGZ,0,0.07852076637919983
2022-06-04,KGZ,0,0.05694241784960585
2022-06-05,KGZ,0,0.19479468663504088
2022-06-06,KGZ,0,0.2509165888718434
2022-06-07,KGZ,0,0.11592961663585823
2022-06-08,KGZ,0,0.08300964869734259
2022-06-09,KGZ,0,0.0752858230281621
2022-06-10,KGZ,0,0.04184555395326189
2022-06-11,KGZ,0,0.025250070555862363
2022-06-12,KGZ,0,0.05630971434173183
2022-06-13,KGZ,0,0.06551398278651646
2022-06-14,KGZ,0,0.08461361671133281
2022-06-15,KGZ,0,0.032976280557970736
2022-06-16,KGZ,0,0.04081128469911308
2022-06-17,KGZ,0,0.0980445541138742
2022-06-18,KGZ,0,0.11360879883761331
2022-06-19,KGZ,0,0.2071686050704967
2022-06-20,KGZ,0,0.2352874869654645
2022-06-21,KGZ,0,0.3535942712674071
2022-06-22,KGZ,1,0.2920425125423479
2022-06-23,KGZ,1,0.3036486931381047
2022-06-24,KGZ,0,0.2002919188419472
2022-06-25,KGZ,0,0.2393110765346553
2022-06-26,KGZ,0,0.35479096837726887
2022-06-27,KGZ,0,0.41309883886862914
2022-06-28,KGZ,0,0.3269958037898725
2022-06-29,KGZ,0,0.3147919065160575
2022-06-30,KGZ,0,0.07877379992262273
2022-07-01,KGZ,0,0.057942110679238004
2022-07-02,KGZ,0,0.07272011780283702
2022-07-03,KGZ,0,0.10294960183491307
2022-07-04,KGZ,0,0.11766064099578379
2022-07-05,KGZ,0,0.11076806171869995
2022-07-06,KGZ,0,0.041513693726601866
2022-07-07,KGZ,0,0.1443725944078225
2022-07-08,KGZ,0,0.158561453288742
2022-07-09,KGZ,0,0.08490301835748715
2022-07-10,KGZ,0,0.12388034040937165
2022-07-11,KGZ,0,0.12147370088802474
2022-07-12,KGZ,0,0.12287042827644477
2022-07-13,KGZ,0,0.2690436765311237
2022-07-14,KGZ,1,0.3513492196767535
2022-07-15,KGZ,1,0.23672928935457804
2022-07-16,KGZ,0,0.18512317275230847
2022-07-17,KGZ,0,0.3533147309057533
2022-07-18,KGZ,0,0.41487722961735957
2022-07-19,KGZ,0,0.22456895310621863
2022-07-20,KGZ,0,0.2513193427626108
2022-07-21,KGZ,0,0.31138174953597303
2022-07-22,KGZ,0,0.10837531434617259
2022-07-23,KGZ,0,0.07538003151672094
2022-07-24,KGZ,0,0.12499707159314007
2022-07-25,KGZ,0,0.200990213714061
2022-07-26,KGZ,0,0.12399491617360921
2022-07-27,KGZ,0,0.09578103130295612
2022-07-28,KGZ,0,0.10352938473123037
2022-07-29,KGZ,0,0.22850475588748798
2022-07-30,KGZ,0,0.19431092858673413
2022-07-31,KGZ,0,0.39735445972403893
2022-08-01,KGZ,0,0.2219430186850481
2022-08-02,KGZ,0,0.2051828335835037
2022-08-03,KGZ,0,0.28320491246445956
2022-08-04,KGZ,0,0.2508075188092715
2022-08-05,KGZ,0,0.13954911117547938
2022-08-06,KGZ,0,0.2554638792383814
2022-08-07,KGZ,0,0.35171547833532135
2022-08-08,KGZ,0,0.417041697955254
2022-08-09,KGZ,0,0.40937625656324056
2022-08-10,KGZ,1,0.31605334706908345
2022-08-11,KGZ,1,0.140746891677121
2022-08-12,KGZ,0,0.31590659867310955
2022-08-13,KGZ,0,0.3268603610008538
2022-08-14,KGZ,0,0.4039063869035735
2022-08-15,KGZ,0,0.38688905402423596
2022-08-16,KGZ,0,0.3082548268028418
2022-08-17,KGZ,0,0.34610922540760536
2022-08-18,KGZ,0,0.12039107378254306
2022-08-19,KGZ,0,0.06274421432594024
2022-08-20,KGZ,0,0.06537986156277086
2022-08-21,KGZ,0,0.05396164174602955
2022-08-22,KGZ,0,0.07355253174842308
2022-08-23,KGZ,0,0.10712945592923878
2022-08-24,KGZ,0,0.10133012878044849
2022-08-25,KGZ,0,0.08391274412688401
2022-08-26,KGZ,0,0.08593032439059803
2022-08-27,KGZ,0,0.07722708830423486
2022-08-28,KGZ,0,0.1037489343786731
2022-08-29,KGZ,0,0.09138272910187535
2022-08-30,KGZ,0,0.07197406557029129
2022-08-31,KGZ,0,0.07746399049292996
2022-09-01,KGZ,0,0.07049660529763782
2022-09-02,KGZ,0,0.053255815577008196
2022-09-03,KGZ,0,0.037319217907897814
2022-09-04,KGZ,0,0.05694476248056188
2022-09-05,KGZ,0,0.05642435191874904
2022-09-06,KGZ,0,0.0650452981115322
2022-09-07,KGZ,0,0.037305185944224314
2022-09-08,KGZ,0,0.030396254698987213
2022-09-09,KGZ,0,0.05318703996730775
2022-09-10,KGZ,0,0.17720442351404986
2022-09-11,KGZ,0,0.3222568140624334
2022-09-12,KGZ,0,0.05116753196337921
2022-09-13,KGZ,0,0.020751332235245033
2022-09-14,KGZ,0,0.05528404505932639
2022-09-15,KGZ,1,0.026757424421199976
2022-09-16,KGZ,1,0.021502180487472593
2022-09-17,KGZ,0,0.018303323570095682
2022-09-18,KGZ,0,0.029989527743539468
2022-09-19,KGZ,0,0.11820386550923694
2022-09-20,KGZ,0,0.10202051971445991
2022-09-21,KGZ,0,0.023213264788301293
2022-09-22,KGZ,0,0.030977514105804856
2022-09-23,KGZ,0,0.005085815902318145
2022-09-24,KGZ,0,0.002294195357379832
2022-09-25,KGZ,0,0.006763261904646021
2022-09-26,KGZ,0,0.01019445275695832
2022-09-27,KGZ,0,0.008912192675120379
2022-09-28,KGZ,0,0.01144020346203338
2022-09-29,KGZ,0,0.007447004231041631
2022-09-30,KGZ,0,0.09597445684628156
2022-10-01,KGZ,0,0.1738385160373021
2022-10-02,KGZ,1,0.21982392399086295
2022-10-03,KGZ,1,0.21079781963877903
2022-10-04,KGZ,0,0.13343032023558324
2022-10-05,KGZ,0,0.04219068479919497
2022-10-06,KGZ,0,0.1509486253949372
2022-10-07,KGZ,0,0.15751607063064937
2022-10-08,KGZ,0,0.2173294025008436
2022-10-09,KGZ,0,0.2707780229030831
2022-10-10,KGZ,0,0.056948972517444005
2022-10-11,KGZ,0,0.03433083303338745
2022-10-12,KGZ,0,0.051904466616837446
2022-10-13,KGZ,0,0.055719729691908505
2022-10-14,KGZ,0,0.059615614796665994
2022-10-15,KGZ,0,0.027929526146188738
2022-10-16,KGZ,0,0.052557771398003085
2022-10-17,KGZ,0,0.05275815437199251
2022-10-18,KGZ,0,0.045685931632054616
2022-10-19,KGZ,0,0.04205819416272088
2022-10-20,KGZ,0,0.0492690320617737
2022-10-21,KGZ,0,0.29950740230440065
2022-10-22,KGZ,0,0.24302417687503267
2022-10-23,KGZ,0,0.28849397023708395
2022-10-24,KGZ,0,0.27540516124799486
2022-10-25,KGZ,0,0.3478628749881404
2022-10-26,KGZ,0,0.18907342476830605
2022-10-27,KGZ,0,0.22330694804205825
2022-10-28,KGZ,0,0.21118633141275345
2022-10-29,KGZ,0,0.19294802835396876
2022-10-30,KGZ,0,0.32393146777027054
2022-10-31,KGZ,1,0.3618491044819648
2022-11-01,KGZ,1,0.42959902413427553
2022-11-02,KGZ,0,0.4515168693083498
2022-11-03,KGZ,0,0.35997085179537724
2022-11-04,KGZ,0,0.306111853322441
2022-11-05,KGZ,0,0.15078117699393148
2022-11-06,KGZ,0,0.37656015072226384
2022-11-07,KGZ,0,0.2776775164452718
2022-11-08,KGZ,0,0.03764878119624428
2022-11-09,KGZ,0,0.047736011094114655
2022-11-10,KGZ,0,0.11515851148779091
2022-11-11,KGZ,0,0.008858038852632857
2022-11-12,KGZ,0,0.020904820710191372
2022-11-13,KGZ,0,0.06606417990317738
2022-11-14,KGZ,0,0.09391181153566656
2022-11-15,KGZ,0,0.04209604602128592
2022-11-16,KGZ,0,0.389116134673153
2022-11-17,KGZ,0,0.5096698784941863
2022-11-18,KGZ,0,0.109206859474327
2022-11-19,KGZ,0,0.10342871114233432
2022-11-20,KGZ,0,0.12748634313039578
2022-11-21,KGZ,0,0.15252527222340687
2022-11-22,KGZ,0,0.0850715838268627
2022-11-23,KGZ,0,0.05718137885615201
2022-11-24,KGZ,0,0.05481443965668379
2022-11-25,KGZ,0,0.4152875745919421
2022-11-26,KGZ,0,0.3473112581074811
2022-11-27,KGZ,0,0.27897392767716717
2022-11-28,KGZ,0,0.26296795874190626
2022-11-29,KGZ,0,0.3489213270009644
2022-11-30,KGZ,0,0.44065592111422214
2022-12-01,KGZ,0,0.23648940021957815
2022-12-02,KGZ,0,0.10933798658740453
2022-12-03,KGZ,0,0.18830173505823208
2022-12-04,KGZ,0,0.2570643730602725
2022-12-05,KGZ,0,0.3301083147150957
2022-12-06,KGZ,0,0.2404796404596506
2022-12-07,KGZ,0,0.2605757056565236
2022-12-08,KGZ,0,0.17609057220903662
2022-12-09,KGZ,0,0.3254711848358967
2022-12-10,KGZ,0,0.1963005548238186
2022-12-11,KGZ,1,0.21912320385663198
2022-12-12,KGZ,1,0.20783722199620758
2022-12-13,KGZ,0,0.3012942179562663
2022-12-14,KGZ,0,0.06742660806847245
2022-12-15,KGZ,0,0.28708704513587263
2022-12-16,KGZ,0,0.3504334636320856
2022-12-17,KGZ,0,0.29017750733760894
2022-12-18,KGZ,0,0.29047786071467996
2022-12-19,KGZ,0,0.10472702114695216
2022-12-20,KGZ,0,0.07405026346546517
2022-12-21,KGZ,0,0.054469388189651434
2022-12-22,KGZ,0,0.05609555360601923
2022-12-23,KGZ,0,0.06983516535230146
2022-12-24,KGZ,0,0.057168544187208487
2022-12-25,KGZ,0,0.12499590750579986
2022-12-26,KGZ,0,0.5166515399763502
2022-12-27,KGZ,0,0.5024448480831516
2022-12-28,KGZ,0,0.4210917236946022
2022-12-29,KGZ,0,0.510139782044743
2022-12-30,KGZ,0,0.45973876741897407
2022-12-31,KGZ,1,0.32669640436216607
2022-01-01,ARM,0,0.46955719213751257
2022-01-02,ARM,0,0.4884696044152428
2022-01-03,ARM,0,0.5412564421117645
2022-01-04,ARM,0,0.3636049059739014
2022-01-05,ARM,0,0.4655480054258737
2022-01-06,ARM,0,0.49391027987691904
2022-01-07,ARM,0,0.10076152587171837
2022-01-08,ARM,0,0.061590902912193546
2022-01-09,ARM,0,0.09523404493659099
2022-01-10,ARM,1,0.10076313147790666
2022-01-11,ARM,1,0.08238932320531345
2022-01-12,ARM,0,0.0580921950009453
2022-01-13,ARM,0,0.05064007736274165
2022-01-14,ARM,0,0.39722876654988765
2022-01-15,ARM,0,0.07330730386648582
2022-01-16,ARM,0,0.1562419128417219
2022-01-17,ARM,0,0.19032662605151252
2022-01-18,ARM,0,0.08661319324219496
2022-01-19,ARM,0,0.03178750257853068
2022-01-20,ARM,0,0.028442130335246164
2022-01-21,ARM,0,0.038391950811173824
2022-01-22,ARM,0,0.04834507482646295
2022-01-23,ARM,0,0.06238794237129801
2022-01-24,ARM,0,0.06006575296405348
2022-01-25,ARM,0,0.2590255227018097
2022-01-26,ARM,0,0.285047036838021
2022-01-27,ARM,0,0.5430292177699534
2022-01-28,ARM,0,0.4268486194657079
2022-01-29,ARM,0,0.23265564616260845
2022-01-30,ARM,0,0.3640405688450072
2022-01-31,ARM,0,0.3250128210518833
2022-02-01,ARM,0,0.3081425029412404
2022-02-02,ARM,0,0.3363335149894675
2022-02-03,ARM,0,0.5496261406009115
2022-02-04,ARM,0,0.581753298860131
2022-02-05,ARM,0,0.3696630281341438
2022-02-06,ARM,0,0.46091383897513954
2022-02-07,ARM,0,0.4910785643741957
2022-02-08,ARM,0,0.45304352747367627
2022-02-09,ARM,0,0.46506518144060194
2022-02-10,ARM,0,0.5462183267150827
2022-02-11,ARM,0,0.5134036134852188
2022-02-12,ARM,0,0.4566963226547852
2022-02-13,ARM,0,0.5107250584581665
2022-02-14,ARM,0,0.4953513428304951
2022-02-15,ARM,0,0.4487865730450576
2022-02-16,ARM,0,0.2853907131741676
2022-02-17,ARM,0,0.31566214104085444
2022-02-18,ARM,0,0.36277934138912793
2022-02-19,ARM,0,0.39642792332751187
2022-02-20,ARM,0,0.5164376129364366
2022-02-21,ARM,0,0.41272338983336826
2022-02-22,ARM,0,0.4012053643647508
2022-02-23,ARM,0,0.34445537565633416
2022-02-24,ARM,0,0.25511460335841973
2022-02-25,ARM,0,0.19464280823901894
2022-02-26,ARM,0,0.20516636083482473
2022-02-27,ARM,0,0.3219568637734982
2022-02-28,ARM,0,0.3604528624555754
2022-03-01,ARM,0,0.16746757133888246
2022-03-02,ARM,0,0.025496738336642878
2022-03-03,ARM,0,0.06633982729395586
2022-03-04,ARM,0,0.0921460291415919
2022-03-05,ARM,0,0.029110311111515543
2022-03-06,ARM,1,0.08911570251010253
2022-03-07,ARM,1,0.08022364508139805
2022-03-08,ARM,0,0.030623050890814286
2022-03-09,ARM,0,0.0439878537769616
2022-03-10,ARM,0,0.051598140891451295
2022-03-11,ARM,0,0.07833718559551904
2022-03-12,ARM,0,0.08089125911053846
2022-03-13,ARM,0,0.15503197291972615
2022-03-14,ARM,0,0.06979790242562797
2022-03-15,ARM,0,0.03291013869380047
2022-03-16,ARM,0,0.035786308931668294
2022-03-17,ARM,0,0.04173016478608646
2022-03-18,ARM,0,0.029062007214455992
2022-03-19,ARM,0,0.039174448965010336
2022-03-20,ARM,0,0.0747495883946966
2022-03-21,ARM,0,0.1882232371479722
2022-03-22,ARM,0,0.20492949372901312
2022-03-23,ARM,0,0.49448083452541924
2022-03-24,ARM,0,0.37956968038520944
2022-03-25,ARM,0,0.3058848897974721
2022-03-26,ARM,0,0.35613213803607074
2022-03-27,ARM,0,0.38782499081459804
2022-03-28,ARM,0,0.48594595107979605
2022-03-29,ARM,0,0.4130712441333279
2022-03-30,ARM,0,0.5265931346105674
2022-03-31,ARM,0,0.3934330427210619
2022-04-01,ARM,0,0.2705597788764651
2022-04-02,ARM,0,0.19741440236070018
2022-04-03,ARM,0,0.40316610314555296
2022-04-04,ARM,0,0.44716479006581367
2022-04-05,ARM,0,0.5097872149843922
2022-04-06,ARM,0,0.6246140646960285
2022-04-07,ARM,0,0.24716147491513926
2022-04-08,ARM,0,0.3321068469670542
2022-04-09,ARM,0,0.24678897627360227
2022-04-10,ARM,0,0.29710857756404574
2022-04-11,ARM,0,0.3436220904955822
2022-04-12,ARM,0,0.3114790687988424
2022-04-13,ARM,0,0.0776288942018531
2022-04-14,ARM,0,0.05726427555218507
2022-04-15,ARM,0,0.05846263965176549
2022-04-16,ARM,0,0.07348667660460538
2022-04-17,ARM,0,0.06881648215768651
2022-04-18,ARM,0,0.05622572789826866
2022-04-19,ARM,0,0.050457227103119964
2022-04-20,ARM,0,0.10991731944479993
2022-04-21,ARM,0,0.08379584682279946
2022-04-22,ARM,0,0.1509938714664159
2022-04-23,ARM,0,0.1111068697861215
2022-04-24,ARM,0,0.12038731121201683
2022-04-25,ARM,0,0.12808812787691898
2022-04-26,ARM,0,0.03554127807269047
2022-04-27,ARM,0,0.04276163476009877
2022-04-28,ARM,0,0.015262220479858117
2022-04-29,ARM,0,0.008472371872083422
2022-04-30,ARM,0,0.05328172744934555
2022-05-01,ARM,0,0.17569110491585307
2022-05-02,ARM,0,0.14520078142313103
2022-05-03,ARM,0,0.026668431478230434
2022-05-04,ARM,0,0.07364935178761994
2022-05-05,ARM,0,0.06487777397202822
2022-05-06,ARM,1,0.06577792509742234
2022-05-07,ARM,1,0.08465666833806229
2022-05-08,ARM,0,0.08230626108795489
2022-05-09,ARM,0,0.10891651756492923
2022-05-10,ARM,0,0.13606554045373093
2022-05-11,ARM,0,0.11995942806825133
2022-05-12,ARM,1,0.13436509685265174
2022-05-13,ARM,1,0.03271944123663546
2022-05-14,ARM,0,0.012644454562675394
2022-05-15,ARM,0,0.03453120949988947
2022-05-16,ARM,0,0.02921804817564904
2022-05-17,ARM,0,0.025390459669261702
2022-05-18,ARM,0,0.023491098756814165
2022-05-19,ARM,0,0.041532021808007615
2022-05-20,ARM,0,0.03812350450851334
2022-05-21,ARM,0,0.03857648548122945
2022-05-22,ARM,0,0.05460452033783021
2022-05-23,ARM,0,0.04493274183342525
2022-05-24,ARM,0,0.07024805199195376
2022-05-25,ARM,0,0.05444143589475192
2022-05-26,ARM,0,0.10701785184614254
2022-05-27,ARM,0,0.14777041587199694
2022-05-28,ARM,1,0.15737129630855107
2022-05-29,ARM,0,0.18089838951629458
2022-05-30,ARM,0,0.1955587574643182
2022-05-31,ARM,0,0.13415452724685484
2022-06-01,ARM,0,0.11844276416354983
2022-06-02,ARM,0,0.13123711522205053
2022-06-03,ARM,0,0.0772270940326235
2022-06-04,ARM,0,0.04775831693383188
2022-06-05,ARM,0,0.09611773719282071
2022-06-06,ARM,0,0.10562858061787003
2022-06-07,ARM,0,0.09455845603637801
2022-06-08,ARM,0,0.12258034091042237
2022-06-09,ARM,0,0.08033317441312547
2022-06-10,ARM,0,0.0409185585403094
2022-06-11,ARM,0,0.18030480764002013
2022-06-12,ARM,0,0.30539303854615407
2022-06-13,ARM,0,0.30879247757858147
2022-06-14,ARM,0,0.21501580304381812
2022-06-15,ARM,0,0.06301467799480923
2022-06-16,ARM,0,0.07824208935438474
2022-06-17,ARM,1,0.11005165592028691
2022-06-18,ARM,1,0.07196359428523381
2022-06-19,ARM,0,0.23478233341587287
2022-06-20,ARM,0,0.22955895075808364
2022-06-21,ARM,0,0.23736370604018744
2022-06-22,ARM,0,0.2448691848040955
2022-06-23,ARM,0,0.17019693537225203
2022-06-24,ARM,0,0.15532270273887303
2022-06-25,ARM,0,0.03033854122491163
2022-06-26,ARM,0,0.03313308989661132
2022-06-27,ARM,0,0.025313889098490198
2022-06-28,ARM,0,0.03477315313516888
2022-06-29,ARM,0,0.04490484796733419
2022-06-30,ARM,0,0.028479153816172394
2022-07-01,ARM,0,0.013873946396880131
2022-07-02,ARM,0,0.12055848903397978
2022-07-03,ARM,1,0.15198247494134182
2022-07-04,ARM,0,0.1244245251152147
2022-07-05,ARM,0,0.10860799180121083
2022-07-06,ARM,0,0.03459168234457599
2022-07-07,ARM,0,0.040481833353316614
2022-07-08,ARM,0,0.05685479075157472
2022-07-09,ARM,0,0.06413870108066347
2022-07-10,ARM,0,0.05716955485844251
2022-07-11,ARM,0,0.056970823829566926
2022-07-12,ARM,0,0.037005478359696836
2022-07-13,ARM,0,0.05429854282217123
2022-07-14,ARM,0,0.1189453883766032
2022-07-15,ARM,0,0.035827991444475425
2022-07-16,ARM,0,0.02309860950449543
2022-07-17,ARM,0,0.0625741276315402
2022-07-18,ARM,0,0.04858236454210384
2022-07-19,ARM,0,0.056300282873200234
2022-07-20,ARM,0,0.03560232730443176
2022-07-21,ARM,0,0.10665246536217945
2022-07-22,ARM,0,0.29529833192610694
2022-07-23,ARM,0,0.3087900874408139
2022-07-24,ARM,0,0.2777354800935403
2022-07-25,ARM,0,0.23315036187045296
2022-07-26,ARM,0,0.2618428573480862
2022-07-27,ARM,1,0.305692734937306
2022-07-28,ARM,1,0.2131794625288088
2022-07-29,ARM,0,0.16401506967848542
2022-07-30,ARM,0,0.14770041612421717
2022-07-31,ARM,0,0.2685442403351743
2022-08-01,ARM,0,0.27219579701200547
2022-08-02,ARM,0,0.332551136864216
2022-08-03,ARM,0,0.30578424509258567
2022-08-04,ARM,0,0.10970751520760741
2022-08-05,ARM,0,0.036040327904289876
2022-08-06,ARM,0,0.049743717385154214
2022-08-07,ARM,0,0.06799348243961381
2022-08-08,ARM,0,0.09203754824660694
2022-08-09,ARM,0,0.06949661703728544
2022-08-10,ARM,0,0.09346063019479153
2022-08-11,ARM,0,0.18179776490482547
2022-08-12,ARM,0,0.19889198179557058
2022-08-13,ARM,0,0.083966523035491
2022-08-14,ARM,0,0.1591476388215754
2022-08-15,ARM,0,0.1748679171377217
2022-08-16,ARM,0,0.0956290328012743
2022-08-17,ARM,0,0.20726165481151704
2022-08-18,ARM,0,0.14622849868159943
2022-08-19,ARM,0,0.09313595932467018
2022-08-20,ARM,0,0.08159243565192172
2022-08-21,ARM,0,0.17395258467069605
2022-08-22,ARM,0,0.21836376295791474
2022-08-23,ARM,0,0.10932136786267255
2022-08-24,ARM,0,0.15335741190175198
2022-08-25,ARM,0,0.24663440764341088
2022-08-26,ARM,0,0.33258808319233396
2022-08-27,ARM,0,0.2612163894196675
2022-08-28,ARM,0,0.2804492174741937
2022-08-29,ARM,0,0.23325416700840784
2022-08-30,ARM,0,0.3192038090516475
2022-08-31,ARM,0,0.33992078144286
2022-09-01,ARM,0,0.30116202840313244
2022-09-02,ARM,0,0.26347194476833563
2022-09-03,ARM,0,0.19324700796953886
2022-09-04,ARM,1,0.2601307494762354
2022-09-05,ARM,1,0.2675095160597126
2022-09-06,ARM,0,0.26806039199480763
2022-09-07,ARM,0,0.25810625823376426
2022-09-08,ARM,0,0.26319984256552936
2022-09-09,ARM,0,0.3392947058729072
2022-09-10,ARM,0,0.18414986375243014
2022-09-11,ARM,0,0.30574999695532823
2022-09-12,ARM,1,0.11105098156397751
2022-09-13,ARM,1,0.04607837795740694
2022-09-14,ARM,0,0.06666157523183774
2022-09-15,ARM,0,0.062444651540054484
2022-09-16,ARM,0,0.04836269691551369
2022-09-17,ARM,0,0.031434382910245945
2022-09-18,ARM,0,0.032592748171883956
2022-09-19,ARM,0,0.05465681371429423
2022-09-20,ARM,0,0.0062728920492862794
2022-09-21,ARM,0,0.009194185680406393
2022-09-22,ARM,0,0.009432402923152903
2022-09-23,ARM,0,0.02084796828702637
2022-09-24,ARM,0,0.007990854279978329
2022-09-25,ARM,0,0.01557843012033641
2022-09-26,ARM,0,0.014727340055063485
2022-09-27,ARM,0,0.013461252386610969
2022-09-28,ARM,0,0.09469070576372475
2022-09-29,ARM,0,0.10819230198541442
2022-09-30,ARM,0,0.14296347988278577
2022-10-01,ARM,0,0.044227255973286424
2022-10-02,ARM,0,0.0469112117558139
2022-10-03,ARM,0,0.04987183338352077
2022-10-04,ARM,0,0.039723779543726474
2022-10-05,ARM,0,0.014249347979944569
2022-10-06,ARM,0,0.019580143898072208
2022-10-07,ARM,0,0.02593696413165808
2022-10-08,ARM,0,0.11217782276086605
2022-10-09,ARM,0,0.11711591355127701
2022-10-10,ARM,0,0.09557271432945705
2022-10-11,ARM,0,0.028263191188350398
2022-10-12,ARM,0,0.16430821033357887
2022-10-13,ARM,0,0.15869859897762956
2022-10-14,ARM,0,0.11758810062530747
2022-10-15,ARM,0,0.09558559270997188
2022-10-16,ARM,0,0.10856969235979673
2022-10-17,ARM,0,0.08129687477945699
2022-10-18,ARM,0,0.06165433654966067
2022-10-19,ARM,0,0.06007824086395523
2022-10-20,ARM,0,0.09896942200001377
2022-10-21,ARM,0,0.09820736669785753
2022-10-22,ARM,0,0.08023773396429726
2022-10-23,ARM,0,0.1458906391659691
2022-10-24,ARM,0,0.1724945870418613
2022-10-25,ARM,0,0.1363038740266736
2022-10-26,ARM,0,0.1453246532586147
2022-10-27,ARM,0,0.1905088621183167
2022-10-28,ARM,0,0.22151470828491762
2022-10-29,ARM,0,0.08295440915076345
2022-10-30,ARM,0,0.09351272580184672
2022-10-31,ARM,0,0.09499169641674216
2022-11-01,ARM,0,0.09954352145945247
2022-11-02,ARM,0,0.12700604261216064
2022-11-03,ARM,0,0.13729888015429276
2022-11-04,ARM,0,0.0862166826242553
2022-11-05,ARM,0,0.05958214628237622
2022-11-06,ARM,0,0.14403830706547335
2022-11-07,ARM,0,0.1209308077609651
2022-11-08,ARM,0,0.19775036911415175
