date,country,y_true,y_prob
2024-06-06,KGZ,0,0.6424130837047799
2024-06-07,KGZ,0,0.5533509974565185
2024-06-08,KGZ,0,0.5584345893938613
2024-06-09,KGZ,0,0.5431424598208423
2024-06-10,KGZ,0,0.5422434060711016
2024-06-11,KGZ,0,0.513064045422214
2024-06-12,KGZ,0,0.4778129390031504
2024-06-13,KGZ,0,0.5761780715832004
2024-06-14,KGZ,1,0.6222067002892776
2024-06-15,KGZ,1,0.8701266605729451
2024-06-16,KGZ,0,0.8817344716615345
2024-06-17,KGZ,0,0.42814522423499474
2024-06-18,KGZ,0,0.6950889777223791
2024-06-19,KGZ,0,0.4811049697481862
2024-06-20,KGZ,0,0.4443109811927932
2024-06-21,KGZ,0,0.4917877043776335
2024-06-22,KGZ,0,0.15320005481349586
2024-06-23,KGZ,0,0.745522842204509
2024-06-24,KGZ,0,0.7820556727917833
2024-06-25,KGZ,0,0.2196391280090591
2024-06-26,KGZ,0,0.15501363301684817
2024-06-27,KGZ,0,0.16162670501862206
2024-06-28,KGZ,0,0.2414210402152995
2024-06-29,KGZ,0,0.45084826524689225
2024-06-30,KGZ,0,0.4042863032332589
2024-01-01,ARM,0,0.5499148290490975
2024-01-02,ARM,0,0.5723161520714012
2024-01-03,ARM,0,0.5021704994394417
2024-01-04,ARM,0,0.5545865750491576
2024-01-05,ARM,0,0.4764275142636037
2024-01-06,ARM,0,0.5200790859599266
2024-01-07,ARM,0,0.5142391045364443
2024-01-08,ARM,0,0.5907988363010793
2024-01-09,ARM,0,0.5303929437709243
2024-01-10,ARM,0,0.6045627759599173
2024-01-11,ARM,0,0.53103144084533
2024-01-12,ARM,0,0.6543283854628892
2024-01-13,ARM,0,0.6272060874890956
2024-01-14,ARM,0,0.633109668484758
2024-01-15,ARM,0,0.5474515947320128
2024-01-16,ARM,0,0.6275612924692897
2024-01-17,ARM,0,0.5255500535488242
2024-01-18,ARM,0,0.6042537312125298
2024-01-19,ARM,0,0.5999391449181327
2024-01-20,ARM,0,0.5946652250219658
2024-01-21,ARM,0,0.6303873932756872
2024-01-22,ARM,0,0.6101029026029503
2024-01-23,ARM,0,0.5053164144560774
2024-01-24,ARM,0,0.4967461794188657
2024-01-25,ARM,0,0.5242305131248716
2024-01-26,ARM,0,0.5418821171367438
2024-01-27,ARM,0,0.5265522652790948
2024-01-28,ARM,0,0.5323573267231728
2024-01-29,ARM,0,0.6023007796659761
2024-01-30,ARM,0,0.6462648505588169
2024-01-31,ARM,0,0.5248050750937301
2024-02-01,ARM,0,0.6469476397256246
2024-02-02,ARM,0,0.516503420938161
2024-02-03,ARM,0,0.5475202123731735
2024-02-04,ARM,0,0.6554337542005697
2024-02-05,ARM,0,0.7785996263237908
2024-02-06,ARM,0,0.55996475986925
2024-02-07,ARM,0,0.6346767839207986
2024-02-08,ARM,0,0.6540044701868221
2024-02-09,ARM,0,0.6445080661908981
2024-02-10,ARM,0,0.618354952678058
2024-02-11,ARM,0,0.5390702738521702
2024-02-12,ARM,1,0.6465211759820981
2024-02-13,ARM,1,0.8122765522090375
2024-02-14,ARM,0,0.5908674566517379
2024-02-15,ARM,0,0.4951866527507565
2024-02-16,ARM,0,0.5485397802796947
2024-02-17,ARM,0,0.5480508053365051
2024-02-18,ARM,0,0.5569738891181502
2024-02-19,ARM,0,0.5569738891181502
2024-02-20,ARM,0,0.04213831667634112
2024-02-21,ARM,0,0.047263595165835164
2024-02-22,ARM,0,0.04382536889459221
2024-02-23,ARM,0,0.05498476009458179
2024-02-24,ARM,0,0.06900872751818782
2024-02-25,ARM,0,0.07165291704294219
2024-02-26,ARM,0,0.06706346674614899
2024-02-27,ARM,0,0.48384129163470146
2024-02-28,ARM,0,0.5518465365473576
2024-02-29,ARM,0,0.49383737354498536
2024-03-01,ARM,0,0.5136394389886754
2024-03-02,ARM,0,0.3413736945768129
2024-03-03,ARM,0,0.38640089664506844
2024-03-04,ARM,0,0.2974213649828867
2024-03-05,ARM,0,0.29652389891572434
2024-03-06,ARM,0,0.3120239182304631
2024-03-07,ARM,0,0.36350683369968867
2024-03-08,ARM,0,0.6017445620983376
2024-03-09,ARM,0,0.5233184309728288
2024-03-10,ARM,0,0.5553557654038962
2024-03-11,ARM,0,0.5595355315817025
2024-03-12,ARM,0,0.515555739406888
2024-03-13,ARM,0,0.6057186174309667
2024-03-14,ARM,0,0.5693634011311222
2024-03-15,ARM,0,0.6131499357173805
2024-03-16,ARM,0,0.6265108138704083
2024-03-17,ARM,0,0.6150525296068798
2024-03-18,ARM,0,0.6493506438163948
2024-03-19,ARM,0,0.6316920563058599
2024-03-20,ARM,0,0.6914519662109987
2024-03-21,ARM,0,0.5707890208884238
2024-03-22,ARM,0,0.5977491946378727
2024-03-23,ARM,0,0.8203702483489554
2024-03-24,ARM,0,0.6515039894949162
2024-03-25,ARM,0,0.6227535623153366
2024-03-26,ARM,0,0.6945007960269157
2024-03-27,ARM,0,0.605355708752341
2024-03-28,ARM,0,0.5957451621558395
2024-03-29,ARM,0,0.4684896133500819
2024-03-30,ARM,0,0.7131746518876705
2024-03-31,ARM,1,0.5275075352262055
2024-04-01,ARM,1,0.6259646245907216
2024-04-02,ARM,0,0.6637387746077331
2024-04-03,ARM,0,0.7313156575906394
2024-04-04,ARM,0,0.5875284975712742
2024-04-05,ARM,0,0.8320498829624727
2024-04-06,ARM,0,0.7794822763071328
2024-04-07,ARM,0,0.8720106402388202
2024-04-08,ARM,0,0.78814476168084
2024-04-09,ARM,0,0.3128438100689563
2024-04-10,ARM,0,0.33229288356920683
2024-04-11,ARM,0,0.3985331372194046
2024-04-12,ARM,0,0.21806501427925296
2024-04-13,ARM,0,0.28118010469324656
2024-04-14,ARM,0,0.2825488968908917
2024-04-15,ARM,0,0.30683197258299516
2024-04-16,ARM,0,0.27097136287241574
2024-04-17,ARM,0,0.25350521536543974
2024-04-18,ARM,0,0.31068972562806707
2024-04-19,ARM,0,0.3262749550865025
2024-04-20,ARM,0,0.31395955293207406
2024-04-21,ARM,0,0.35660625468975315
2024-04-22,ARM,0,0.5622673075406026
2024-04-23,ARM,0,0.4604682809853958
2024-04-24,ARM,0,0.7673413591757026
2024-04-25,ARM,1,0.7720001836221181
2024-04-26,ARM,0,0.7012649654868238
2024-04-27,ARM,0,0.6735530766488597
2024-04-28,ARM,0,0.8052627276235109
2024-04-29,ARM,0,0.7823195776690238
2024-04-30,ARM,0,0.6827377441831015
2024-05-01,ARM,0,0.680131631050992
2024-05-02,ARM,0,0.4171474264810904
2024-05-03,ARM,0,0.4403876680829203
2024-05-04,ARM,0,0.44753603104914574
2024-05-05,ARM,0,0.3822942110977843
2024-05-06,ARM,0,0.7014919441678986
2024-05-07,ARM,0,0.36505433578527635
2024-05-08,ARM,0,0.45269611984341773
2024-05-09,ARM,0,0.6488811454442723
2024-05-10,ARM,0,0.6690808150932057
2024-05-11,ARM,0,0.5316427979020242
2024-05-12,ARM,0,0.6377112515988164
2024-05-13,ARM,0,0.47389990638804574
2024-05-14,ARM,0,0.39270200028894303
2024-05-15,ARM,0,0.39345134279724103
2024-05-16,ARM,0,0.2734649929214375
2024-05-17,ARM,0,0.3117236220328809
2024-05-18,ARM,0,0.5421418434711532
2024-05-19,ARM,0,0.4060482331961336
2024-05-20,ARM,0,0.6135580017128098
2024-05-21,ARM,0,0.5142034188489222
2024-05-22,ARM,0,0.4897515532431865
2024-05-23,ARM,0,0.561395443405348
2024-05-24,ARM,0,0.5844688044989206
2024-05-25,ARM,0,0.5935234779603424
2024-05-26,ARM,0,0.8034722497124183
2024-05-27,ARM,0,0.822160704503365
2024-05-28,ARM,0,0.8059793159443085
2024-05-29,ARM,0,0.6710160199518527
2024-05-30,ARM,0,0.6382317391666585
2024-05-31,ARM,0,0.6353837376750854
2024-06-01,ARM,0,0.6538808563347958
2024-06-02,ARM,0,0.6073861859580643
2024-06-03,ARM,0,0.6443314443620833
2024-06-04,ARM,0,0.615863130282136
2024-06-05,ARM,1,0.634732743674098
2024-06-06,ARM,1,0.7946886763329943
2024-06-07,ARM,0,0.6139403860541568
2024-06-08,ARM,0,0.616974049157108
2024-06-09,ARM,0,0.806936981056377
2024-06-10,ARM,0,0.6440435046426719
2024-06-11,ARM,0,0.7936692555541899
2024-06-12,ARM,0,0.652934944484126
2024-06-13,ARM,0,0.5618493165242343
2024-06-14,ARM,0,0.3222604150841188
2024-06-15,ARM,0,0.3258470140501245
2024-06-16,ARM,0,0.36113653673726426
2024-06-17,ARM,0,0.702331334777827
2024-06-18,ARM,0,0.3794439934211095
2024-06-19,ARM,0,0.2910757079689837
2024-06-20,ARM,0,0.5558709154348026
2024-06-21,ARM,0,0.7455781725526214
2024-06-22,ARM,0,0.6317943273318812
2024-06-23,ARM,0,0.6296417703983228
2024-06-24,ARM,0,0.6344958530307861
2024-06-25,ARM,0,0.5594290159531106
2024-06-26,ARM,0,0.5638838037064706
2024-06-27,ARM,0,0.6367888418235208
2024-06-28,ARM,0,0.6306563915916895
2024-06-29,ARM,0,0.6591305164761475
2024-06-30,ARM,0,0.6481291205270583
2024-01-01,AZE,0,0.7783063090620121
2024-01-02,AZE,0,0.6521244854036705
2024-01-03,AZE,0,0.5321244119543778
2024-01-04,AZE,0,0.6589262870290641
2024-01-05,AZE,0,0.5396069674935483
2024-01-06,AZE,0,0.4879625736725367
2024-01-07,AZE,0,0.4408904813654565
2024-01-08,AZE,0,0.5225444784328684
2024-01-09,AZE,0,0.6196484933140528
2024-01-10,AZE,0,0.6174375987104233
2024-01-11,AZE,0,0.6482683014830345
2024-01-12,AZE,0,0.6120464569293826
2024-01-13,AZE,0,0.6601324223638482
2024-01-14,AZE,0,0.6545757891669944
2024-01-15,AZE,0,0.7431899340494952
2024-01-16,AZE,0,0.6577144278102328
2024-01-17,AZE,0,0.713811077949341
2024-01-18,AZE,0,0.8453469780841956
2024-01-19,AZE,0,0.71982686438575
2024-01-20,AZE,1,0.8300375043365765
2024-01-21,AZE,1,0.6716001535313542
2024-01-22,AZE,0,0.8489697577558399
2024-01-23,AZE,0,0.6904680965513907
2024-01-24,AZE,0,0.6196238415085501
2024-01-25,AZE,0,0.6967335087743312
2024-01-26,AZE,0,0.5676743473609132
2024-01-27,AZE,0,0.6300627073777227
2024-01-28,AZE,0,0.6897595269180025
2024-01-29,AZE,0,0.6421767716359111
2024-01-30,AZE,0,0.47184562669200125
2024-01-31,AZE,0,0.6349721093384318
2024-02-01,AZE,0,0.596033740629052
2024-02-02,AZE,0,0.4560078363625532
2024-02-03,AZE,0,0.44189053414972973
2024-02-04,AZE,0,0.7220110902078568
2024-02-05,AZE,0,0.5394165354110844
2024-02-06,AZE,0,0.62573058242756
2024-02-07,AZE,0,0.7075429769856468
2024-02-08,AZE,0,0.7637723192368455
2024-02-09,AZE,0,0.6652685106773596
2024-02-10,AZE,0,0.7846223867992698
2024-02-11,AZE,0,0.5424052133429519
2024-02-12,AZE,0,0.6379781348233505
2024-02-13,AZE,0,0.8127141735847444
2024-02-14,AZE,0,0.5163322922529083
2024-02-15,AZE,0,0.5854775834145496
2024-02-16,AZE,0,0.5364871070744114
2024-02-17,AZE,0,0.5382874861894216
2024-02-18,AZE,0,0.6916477334056591
2024-02-19,AZE,0,0.490835556547837
2024-02-20,AZE,0,0.528314818907155
2024-02-21,AZE,0,0.4868687344707962
2024-02-22,AZE,0,0.4757263019707201
2024-02-23,AZE,0,0.636367629725693
2024-02-24,AZE,0,0.585826808484693
2024-02-25,AZE,0,0.484623618049447
2024-02-26,AZE,0,0.7662307908440331
2024-02-27,AZE,0,0.7363335166232944
2024-02-28,AZE,0,0.5619092999428247
2024-02-29,AZE,0,0.48087701218959567
2024-03-01,AZE,0,0.7334484034904939
2024-03-02,AZE,0,0.5488368444071134
2024-03-03,AZE,0,0.5457656011190917
2024-03-04,AZE,0,0.659420861529763
2024-03-05,AZE,0,0.5942429176732179
2024-03-06,AZE,0,0.5320617301631184
2024-03-07,AZE,0,0.5300266863188904
2024-03-08,AZE,0,0.7325566027877886
2024-03-09,AZE,0,0.6960013828340823
2024-03-10,AZE,0,0.7804509840723528
2024-03-11,AZE,0,0.7861922551134239
2024-03-12,AZE,0,0.5715835929476316
2024-03-13,AZE,0,0.49233844041911057
2024-03-14,AZE,0,0.5415563992570808
2024-03-15,AZE,0,0.5940495262792982
2024-03-16,AZE,0,0.4219263392571592
2024-03-17,AZE,0,0.5349334629288175
2024-03-18,AZE,0,0.5918444921834916
2024-03-19,AZE,0,0.6864999811526898
2024-03-20,AZE,0,0.6466274131521238
2024-03-21,AZE,0,0.6877081470056616
2024-03-22,AZE,0,0.6041961128553471
2024-03-23,AZE,0,0.6070962982271542
2024-03-24,AZE,0,0.6547482759119513
2024-03-25,AZE,0,0.6274707362019081
2024-03-26,AZE,0,0.557907677674357
2024-03-27,AZE,0,0.780657897210014
2024-03-28,AZE,0,0.5072057446558219
2024-03-29,AZE,0,0.534988578784511
2024-03-30,AZE,0,0.636297456690815
2024-03-31,AZE,1,0.6880673677438325
2024-04-01,AZE,1,0.4938847882489109
2024-04-02,AZE,0,0.7829511498248495
2024-04-03,AZE,0,0.7760890491344054
2024-04-04,AZE,0,0.6594272625207759
2024-04-05,AZE,0,0.6571199948238763
2024-04-06,AZE,0,0.7132175739551903
2024-04-07,AZE,0,0.668296262187902
2024-04-08,AZE,0,0.5164274272232624
2024-04-09,AZE,0,0.5100507636344054
2024-04-10,AZE,0,0.6614422269607506
2024-04-11,AZE,0,0.6607855416558103
2024-04-12,AZE,0,0.42102756977347455
2024-04-13,AZE,0,0.3198579426659935
2024-04-14,AZE,0,0.4255341201440149
2024-04-15,AZE,0,0.46135070154644936
2024-04-16,AZE,0,0.4481974091673803
2024-04-17,AZE,0,0.45452534047095305
2024-04-18,AZE,0,0.40416543310162284
2024-04-19,AZE,0,0.5368826384165212
2024-04-20,AZE,0,0.663096954615494
2024-04-21,AZE,0,0.5362941404896682
2024-04-22,AZE,0,0.7376610250577418
2024-04-23,AZE,0,0.5878048827975508
2024-04-24,AZE,0,0.5748839297139433
2024-04-25,AZE,0,0.5603433906159838
2024-04-26,AZE,0,0.5787310316466866
2024-04-27,AZE,0,0.6956855027271611
2024-04-28,AZE,0,0.7683631728373779
2024-04-29,AZE,0,0.7034922389874759
2024-04-30,AZE,0,0.6347356055779027
2024-05-01,AZE,0,0.6701207908237506
2024-05-02,AZE,0,0.6942620310443733
2024-05-03,AZE,0,0.6307389149285582
2024-05-04,AZE,0,0.45376681370760874
2024-05-05,AZE,0,0.6520319404181266
2024-05-06,AZE,0,0.5295423396697455
2024-05-07,AZE,0,0.5052766313626291
2024-05-08,AZE,0,0.4046905647115818
2024-05-09,AZE,0,0.661450413751287
2024-05-10,AZE,0,0.5453919768869336
2024-05-11,AZE,0,0.3935371428146871
2024-05-12,AZE,0,0.6338177360413176
2024-05-13,AZE,0,0.6643571145156925
2024-05-14,AZE,0,0.6432164044710527
2024-05-15,AZE,0,0.4005116970684917
2024-05-16,AZE,0,0.6108584766006244
2024-05-17,AZE,0,0.5525237436914076
2024-05-18,AZE,0,0.6887227504761408
2024-05-19,AZE,0,0.8556590624804451
2024-05-20,AZE,1,0.8236779240778088
2024-05-21,AZE,1,0.6770315826072905
2024-05-22,AZE,0,0.5272671713147189
2024-05-23,AZE,0,0.5227652422264221
2024-05-24,AZE,0,0.6623329454971831
2024-05-25,AZE,0,0.6115211819889284
2024-05-26,AZE,0,0.7324478461687471
2024-05-27,AZE,0,0.737830667137803
2024-05-28,AZE,0,0.13480392504973374
2024-05-29,AZE,0,0.19992528291511985
2024-05-30,AZE,0,0.20889442378252554
2024-05-31,AZE,0,0.14417875243186892
2024-06-01,AZE,0,0.31535443349916625
2024-06-02,AZE,0,0.34815063259508855
2024-06-03,AZE,0,0.12815521680012396
2024-06-04,AZE,0,0.41292380246806276
2024-06-05,AZE,0,0.3437799038581642
2024-06-06,AZE,0,0.4153435806584507
2024-06-07,AZE,0,0.37998077824668897
2024-06-08,AZE,0,0.4015613201237608
2024-06-09,AZE,0,0.586241103046563
2024-06-10,AZE,0,0.510315307967657
2024-06-11,AZE,0,0.5406678669318662
2024-06-12,AZE,1,0.5815773183029257
2024-06-13,AZE,0,0.6702362151925538
2024-06-14,AZE,0,0.5420260915902172
2024-06-15,AZE,0,0.5331484826961606
2024-06-16,AZE,0,0.5361386682485555
2024-06-17,AZE,0,0.500507464259058
2024-06-18,AZE,0,0.5694518628813758
2024-06-19,AZE,0,0.30232581720192914
2024-06-20,AZE,1,0.41082243382722744
2024-06-21,AZE,1,0.39695657237219023
2024-06-22,AZE,0,0.48634951049492986
2024-06-23,AZE,0,0.4032878259612325
2024-06-24,AZE,0,0.5976679743863249
2024-06-25,AZE,0,0.5475066824367802
2024-06-26,AZE,0,0.6460027298192912
2024-06-27,AZE,0,0.4688874232703936
2024-06-28,AZE,0,0.15852747125361258
2024-06-29,AZE,0,0.5102167857131581
2024-06-30,AZE,0,0.18843460312681526
2024-01-01,HTI,0,0.36284858595832403
2024-01-02,HTI,0,0.27787261042931316
2024-01-03,HTI,0,0.2637769957159407
2024-01-04,HTI,0,0.7610983283756051
2024-01-05,HTI,1,0.7032855480839061
2024-01-06,HTI,1,0.7984051910838127
2024-01-07,HTI,0,0.7429851548246187
2024-01-08,HTI,0,0.8235743464296961
2024-01-09,HTI,0,0.9023499981409911
2024-01-10,HTI,0,0.6370742648779921
2024-01-11,HTI,0,0.5958943575692118
2024-01-12,HTI,0,0.2883037049888314
2024-01-13,HTI,0,0.5923385751566669
2024-01-14,HTI,1,0.09480368654012453
2024-01-15,HTI,1,0.7855800791873176
2024-01-16,HTI,0,0.5337778233655748
2024-01-17,HTI,0,0.41259409325536917
2024-01-18,HTI,0,0.3810717643411004
2024-01-19,HTI,0,0.15554147949749986
2024-01-20,HTI,0,0.12908139240843763
2024-01-21,HTI,0,0.12562201132475562
2024-01-22,HTI,0,0.05785314322598186
2024-01-23,HTI,0,0.03384735762341166
2024-01-24,HTI,0,0.019425821426535934
2024-01-25,HTI,0,0.016534282423927658
2024-01-26,HTI,0,0.012311163378227555
2024-01-27,HTI,0,0.02446573588411135
2024-01-28,HTI,0,0.034304983922022546
2024-01-29,HTI,0,0.12855263519807278
2024-01-30,HTI,1,0.37778919305789554
2024-01-31,HTI,1,0.8027292873378313
2024-02-01,HTI,0,0.1644480071865536
2024-02-02,HTI,0,0.10465727652465921
2024-02-03,HTI,0,0.07206479474379628
2024-02-04,HTI,0,0.061022529240883645
2024-02-05,HTI,0,0.29523194762825655
2024-02-06,HTI,0,0.0899050195077264
2024-02-07,HTI,0,0.02927601694046055
2024-02-08,HTI,0,0.1163644671806671
2024-02-09,HTI,0,0.04265254330282031
2024-02-10,HTI,0,0.6554825677856225
2024-02-11,HTI,0,0.03705449495828148
2024-02-12,HTI,0,0.3516399749797226
2024-02-13,HTI,0,0.028210654722699763
2024-02-14,HTI,0,0.7808014995704134
2024-02-15,HTI,0,0.02575969623140105
2024-02-16,HTI,0,0.08442269822699568
2024-02-17,HTI,0,0.02752670551247362
2024-02-18,HTI,0,0.365732800124026
2024-02-19,HTI,0,0.022281332785852852
2024-02-20,HTI,0,0.02043375323731371
2024-02-21,HTI,0,0.03402618631135755
2024-02-22,HTI,0,0.037284329463041416
2024-02-23,HTI,0,0.022620181945690727
2024-02-24,HTI,0,0.06263864005684215
2024-02-25,HTI,0,0.07729478358599719
2024-02-26,HTI,0,0.26572135997384555
2024-02-27,HTI,0,0.0554337378806983
2024-02-28,HTI,0,0.10586737333273298
2024-02-29,HTI,0,0.5136134125537869
2024-03-01,HTI,0,0.10394527779183267
2024-03-02,HTI,0,0.6815747972608522
2024-03-03,HTI,0,0.7833841069530577
2024-03-04,HTI,0,0.7657559643307368
2024-03-05,HTI,0,0.7011894602788343
2024-03-06,HTI,0,0.7035487372155778
2024-03-07,HTI,0,0.2538809884664664
2024-03-08,HTI,0,0.6426515879026333
2024-03-09,HTI,0,0.03333068672012231
2024-03-10,HTI,0,0.05472684690522038
2024-03-11,HTI,0,0.1161354416928436
2024-03-12,HTI,0,0.2289107912172386
2024-03-13,HTI,0,0.1425839894909328
2024-03-14,HTI,0,0.16964989970919347
2024-03-15,HTI,0,0.12574384267182193
2024-03-16,HTI,0,0.08819313300611024
2024-03-17,HTI,0,0.6307171856335971
2024-03-18,HTI,0,0.5855844515913083
2024-03-19,HTI,0,0.24407171249805434
2024-03-20,HTI,0,0.2883501149767292
2024-03-21,HTI,0,0.1897576279079235
2024-03-22,HTI,0,0.7249565151694493
2024-03-23,HTI,0,0.339093835179695
2024-03-24,HTI,0,0.18461625141339325
2024-03-25,HTI,0,0.08371960578921682
2024-03-26,HTI,0,0.10120716918020956
2024-03-27,HTI,0,0.11651034843578535
2024-03-28,HTI,0,0.059173343596174294
2024-03-29,HTI,0,0.0903111071549651
2024-03-30,HTI,0,0.08129500002950271
2024-03-31,HTI,0,0.41844732357224573
2024-04-01,HTI,0,0.21206322669642155
2024-04-02,HTI,0,0.14393619943034844
2024-04-03,HTI,0,0.16460452430088968
2024-04-04,HTI,0,0.16160379442281508
2024-04-05,HTI,0,0.7587985144720072
2024-04-06,HTI,1,0.8847774739319627
2024-04-07,HTI,0,0.2549239570381341
2024-04-08,HTI,0,0.10500845445519204
2024-04-09,HTI,0,0.13061292570517272
2024-04-10,HTI,0,0.12124200490285789
2024-04-11,HTI,0,0.5919304360728037
2024-04-12,HTI,0,0.42791416324548215
2024-04-13,HTI,0,0.04378937556409846
2024-04-14,HTI,0,0.052986388469200625
2024-04-15,HTI,0,0.04027745682306256
2024-04-16,HTI,0,0.041226606982121744
2024-04-17,HTI,0,0.05157132825251924
2024-04-18,HTI,0,0.18394691308503638
2024-04-19,HTI,0,0.08218151023679421
2024-04-20,HTI,0,0.0822735702065321
2024-04-21,HTI,0,0.3343164436330155
2024-04-22,HTI,0,0.08435546722505387
2024-04-23,HTI,0,0.2375054379162206
2024-04-24,HTI,0,0.09343979916043199
2024-04-25,HTI,0,0.34578490712873156
2024-04-26,HTI,0,0.3290018875053262
2024-04-27,HTI,0,0.11159154722354836
2024-04-28,HTI,0,0.0810639794349301
2024-04-29,HTI,0,0.11912019048590144
2024-04-30,HTI,0,0.061098011898359256
2024-05-01,HTI,0,0.1936778245916996
2024-05-02,HTI,0,0.21408776070213845
2024-05-03,HTI,0,0.06857893298629046
2024-05-04,HTI,0,0.07060357184032817
2024-05-05,HTI,0,0.057415086056976164
2024-05-06,HTI,0,0.07386732024654598
2024-05-07,HTI,0,0.1256983124399797
2024-05-08,HTI,0,0.04797376088210303
2024-05-09,HTI,0,0.16492960475310922
2024-05-10,HTI,1,0.8315408598932801
2024-05-11,HTI,1,0.7490970648643387
2024-05-12,HTI,0,0.27028331684843077
2024-05-13,HTI,0,0.7539421145326216
2024-05-14,HTI,0,0.4136738732241158
2024-05-15,HTI,0,0.40522129147129843
2024-05-16,HTI,0,0.45802587504675346
2024-05-17,HTI,0,0.22122834204864067
2024-05-18,HTI,0,0.053028722237172504
2024-05-19,HTI,0,0.0774898529863713
2024-05-20,HTI,0,0.05123054904845597
2024-05-21,HTI,0,0.047746859410736045
2024-05-22,HTI,0,0.047046069330628534
2024-05-23,HTI,0,0.06692491832382735
2024-05-24,HTI,0,0.048850830740346275
2024-05-25,HTI,0,0.33427035095934104
2024-05-26,HTI,0,0.22900187831978402
2024-05-27,HTI,0,0.291001435838013
2024-05-28,HTI,0,0.32742858547771647
2024-05-29,HTI,0,0.5902161932214035
2024-05-30,HTI,0,0.48899227677290175
2024-05-31,HTI,0,0.29845635324308734
2024-06-01,HTI,0,0.3183662450546
2024-06-02,HTI,0,0.3189875290036667
2024-06-03,HTI,0,0.7461164983071622
2024-06-04,HTI,0,0.266783350955513
2024-06-05,HTI,0,0.3816750514611168
2024-06-06,HTI,0,0.3719188638730756
2024-06-07,HTI,0,0.30778456425031064
2024-06-08,HTI,0,0.3458162526425054
2024-06-09,HTI,0,0.683000406394359
2024-06-10,HTI,0,0.2514533300546546
2024-06-11,HTI,0,0.8176468927272268
2024-06-12,HTI,0,0.3365766925456674
2024-06-13,HTI,0,0.31430386579240194
2024-06-14,HTI,0,0.8493095181039257
2024-06-15,HTI,0,0.27341360959459093
2024-06-16,HTI,0,0.25624443346027204
2024-06-17,HTI,0,0.4706015813211627
2024-06-18,HTI,0,0.15708098839673718
2024-06-19,HTI,0,0.10860347766575337
2024-06-20,HTI,0,0.13890266560228273
2024-06-21,HTI,0,0.10819660232057542
2024-06-22,HTI,0,0.08619684952185637
2024-06-23,HTI,0,0.09494873970978239
2024-06-24,HTI,0,0.11614988422852138
2024-06-25,HTI,0,0.25932507760262025
2024-06-26,HTI,0,0.17942262922657323
2024-06-27,HTI,0,0.20203670733824505
2024-06-28,HTI,0,0.274024966943018
2024-06-29,HTI,1,0.3683913085805598
2024-06-30,HTI,1,0.9319867490112708
2024-01-01,COL,0,0.15689266575581062
2024-01-02,COL,0,0.080030820826094
2024-01-03,COL,0,0.06840589517634008
2024-01-04,COL,0,0.04564781851868001
2024-01-05,COL,0,0.14327504569736121
2024-01-06,COL,0,0.08551662084489847
2024-01-07,COL,0,0.09142520345988861
2024-01-08,COL,0,0.08431367495298589
2024-01-09,COL,0,0.06362446492181857
2024-01-10,COL,0,0.09480834568869567
2024-01-11,COL,0,0.1156793659483315
2024-01-12,COL,0,0.11646393869184603
2024-01-13,COL,0,0.16227601315707585
2024-01-14,COL,0,0.14667801502219543
2024-01-15,COL,0,0.13520351446880013
2024-01-16,COL,0,0.07642598576456043
2024-01-17,COL,0,0.04499990648595751
2024-01-18,COL,0,0.04943817153675433
2024-01-19,COL,0,0.05187929616442564
2024-01-20,COL,0,0.0735332187610368
2024-01-21,COL,0,0.3579894678664085
2024-01-22,COL,0,0.08331519870756308
2024-01-23,COL,0,0.08941766333449815
2024-01-24,COL,0,0.08325718770007885
2024-01-25,COL,0,0.09749298545538679
2024-01-26,COL,0,0.16310447234262151
2024-01-27,COL,0,0.16728569601765242
2024-01-28,COL,0,0.07287656642473139
2024-01-29,COL,0,0.10531650667566651
2024-01-30,COL,0,0.15448613446029233
2024-01-31,COL,0,0.04200179858136553
2024-02-01,COL,0,0.038464384343554106
2024-02-02,COL,0,0.1117669244752839
2024-02-03,COL,0,0.03220039794598078
2024-02-04,COL,0,0.08172070475871972
2024-02-05,COL,0,0.05963585515048654
2024-02-06,COL,0,0.06433175037751739
2024-02-07,COL,0,0.07210893816481335
2024-02-08,COL,0,0.0684987664593937
2024-02-09,COL,0,0.11032576278403768
2024-02-10,COL,0,0.07147351793890552
2024-02-11,COL,0,0.09029724410617136
2024-02-12,COL,0,0.33779086859853913
2024-02-13,COL,0,0.1900536395363548
2024-02-14,COL,0,0.10212543068460014
2024-02-15,COL,0,0.07358315204453014
2024-02-16,COL,0,0.17872025159596863
2024-02-17,COL,0,0.09824369104187523
2024-02-18,COL,0,0.1578518632765585
2024-02-19,COL,0,0.1651725695913538
2024-02-20,COL,0,0.11644339497553273
2024-02-21,COL,0,0.10512405318158298
2024-02-22,COL,0,0.0975411225136504
2024-02-23,COL,0,0.03654856719434145
2024-02-24,COL,0,0.04042241715654607
2024-02-25,COL,0,0.04056637277301195
2024-02-26,COL,0,0.22287319717678655
2024-02-27,COL,0,0.06961880628586242
2024-02-28,COL,0,0.09347400498813585
2024-02-29,COL,0,0.04518944034503555
2024-03-01,COL,0,0.10988129047245576
2024-03-02,COL,0,0.08172266814512015
2024-03-03,COL,0,0.33282718514128007
2024-03-04,COL,0,0.12335196566115612
2024-03-05,COL,0,0.07367598593359499
2024-03-06,COL,0,0.1216928973711964
2024-03-07,COL,0,0.08000323645315476
2024-03-08,COL,0,0.09317397240910488
