date,country,y_true,y_prob_lgbm,y_prob_xgb,y_prob_lstm,y_prob_stack_raw,y_prob_stack_platt,y_prob_stack_isotonic
2024-02-22,MMR,0,0.0642361186469913,0.06197577,0.19402488,0.2624115330491873,0.004421731373689167,0.0031645569620253164
2024-02-23,MMR,0,0.0539762352322006,0.060332086,0.18089612,0.2558573390628007,0.004252601347016007,0.0031645569620253164
2024-02-24,MMR,0,0.0505652385214331,0.038686495,0.15780382,0.24259228985102999,0.00392975913346183,0.0031645569620253164
2024-02-25,MMR,0,0.1480125816218689,0.10379395,0.14279199,0.30967368282749735,0.005856461202402805,0.004884004884004884
2024-02-26,MMR,0,0.0543972934724395,0.056467764,0.13965069,0.2490258534637591,0.004083169387009886,0.0031645569620253164
2024-02-27,MMR,0,0.0572432580542775,0.07233343,0.14099309,0.2569454733188956,0.004280227794080349,0.0031645569620253164
2024-02-28,MMR,0,0.0579705201356596,0.052387603,0.13852017,0.24859008468136115,0.004072592602597844,0.0031645569620253164
2024-02-29,MMR,0,0.0612310563546061,0.058950003,0.14121029,0.2529418260134825,0.004179451996174257,0.0031645569620253164
2024-03-01,MMR,0,0.1412830438713523,0.09726439,0.15828148,0.3058918029862209,0.005726328009048251,0.004884004884004884
2024-03-02,MMR,0,0.1179463100235518,0.069233395,0.17900139,0.28583722665883315,0.005082828070685103,0.004884004884004884
2024-03-03,MMR,0,0.1059808767193804,0.1020515,0.21406204,0.30070704764064765,0.00555258273207649,0.004884004884004884
2024-03-04,MMR,1,0.0731085217056034,0.09793273,0.23305807,0.2873021082726556,0.005127292811040475,0.004884004884004884
2024-03-05,MMR,0,0.1936797528897876,0.15540099,0.25438547,0.37400297776464536,0.008578505360661678,0.0132
2024-03-06,MMR,0,0.085869892573789,0.05632752,0.2659773,0.2786896572800492,0.004871314549635761,0.0031645569620253164
2024-03-07,MMR,0,0.0415225724596949,0.017465094,0.25277373,0.24258947004666095,0.003929693169140346,0.0031645569620253164
2024-03-08,MMR,0,0.1439132346803126,0.06243114,0.25093922,0.30434384913777707,0.005673896348694642,0.004884004884004884
2024-03-09,MMR,0,0.0497449732449536,0.061932944,0.28028202,0.26813116471008497,0.004574787501612586,0.0031645569620253164
2024-03-10,MMR,0,0.154338051811439,0.10435405,0.2997767,0.3365858559560031,0.006871355405820199,0.012544802867383513
2024-03-11,MMR,0,0.0693624926208983,0.07615217,0.31849128,0.2879596950003336,0.005147378717071836,0.004884004884004884
2024-03-12,MMR,0,0.3338051908607531,0.1507127,0.3055028,0.4507962676845027,0.013507181269404011,0.0132
2024-03-13,MMR,0,0.093691901721373,0.12079578,0.23978841,0.3078064901090709,0.005791848383753571,0.004884004884004884
2024-03-14,MMR,0,0.0792948586830543,0.085041665,0.23115224,0.28386039916113076,0.005023431415145533,0.004884004884004884
2024-03-15,MMR,0,0.0676914641296425,0.06637956,0.18917602,0.26504928098691005,0.004491673050739076,0.0031645569620253164
2024-03-16,MMR,0,0.0483722665630005,0.08599888,0.15299758,0.2607753568565153,0.004378893022161749,0.0031645569620253164
2024-03-17,MMR,0,0.1004614246152778,0.11420996,0.14236633,0.29354447497704866,0.005321151098613176,0.004884004884004884
2024-03-18,MMR,0,0.0645262929418911,0.08912538,0.13690269,0.2665014432683632,0.0045306470478164666,0.0031645569620253164
2024-03-19,MMR,0,0.0209131628670014,0.029132847,0.08341895,0.21874088598230218,0.003409465066196748,0.0
2024-03-20,MMR,0,0.0292381814981072,0.033840645,0.057031505,0.2203715929006174,0.0034427402332234025,0.0
2024-03-21,MMR,0,0.0429800784802276,0.039228223,0.042294092,0.2256376163954804,0.0035524212026680326,0.0
2024-03-22,MMR,0,0.0679515771784231,0.034923267,0.049051784,0.23401176389041445,0.003734052674068617,0.0031645569620253164
2024-03-23,MMR,0,0.1170684672190208,0.08555305,0.04514327,0.2740582795945338,0.004738961270112252,0.0031645569620253164
2024-03-24,MMR,0,0.04306925679077,0.033194456,0.042341605,0.22335596970084048,0.0035044778495166755,0.0
2024-03-25,MMR,0,0.3991175104056443,0.10883611,0.04303967,0.4169735579760627,0.011062482113348706,0.0132
2024-03-26,MMR,0,0.1488129663353835,0.0843054,0.12763636,0.29869888352555235,0.00548670491615257,0.004884004884004884
2024-03-27,MMR,0,0.1634690656802598,0.115388155,0.21879497,0.3337746456060082,0.0067576488019162806,0.012544802867383513
2024-03-28,MMR,0,0.0446193740629238,0.040241856,0.24279775,0.2518681162281888,0.004152829784340928,0.0031645569620253164
2024-03-29,MMR,0,0.120153242811494,0.08500236,0.2517041,0.30450489953297727,0.005679329058849569,0.004884004884004884
2024-03-30,MMR,0,0.1162950503409934,0.09826947,0.24024457,0.30733115695872265,0.005775513318329563,0.004884004884004884
2024-03-31,MMR,0,0.1686426565400931,0.14813505,0.23378271,0.3548773094613969,0.0076590238139367895,0.0132
2024-04-01,MMR,0,0.0403324678622765,0.04520168,0.12496927,0.23717600459641858,0.003805066843341681,0.0031645569620253164
2024-04-02,MMR,0,0.10544174789886,0.049395986,0.08675318,0.25932967342678,0.00434138613186168,0.0031645569620253164
2024-04-03,MMR,0,0.0507247538641091,0.02354699,0.067193985,0.22542384602151547,0.003547901718609491,0.0
2024-04-04,MMR,0,0.0338315938032964,0.015423327,0.058775708,0.2152820418528955,0.003339943243578993,0.0
2024-04-05,MMR,0,0.2191412066103621,0.06673666,0.060631335,0.3117779275777043,0.0059301361672735465,0.004884004884004884
2024-04-06,MMR,0,0.0837172457263432,0.053229537,0.07022734,0.250153936531163,0.0041106769555413715,0.0031645569620253164
2024-04-07,MMR,0,0.0996869030203106,0.068262875,0.067912266,0.2625323502065454,0.004424911099292743,0.0031645569620253164
2024-04-08,MMR,0,0.0493649879200358,0.065477945,0.12992291,0.2495230143731201,0.00409526966566208,0.0031645569620253164
2024-04-09,MMR,0,0.0497287143532613,0.037615728,0.1792296,0.24456705750347177,0.003976227218637601,0.0031645569620253164
2024-04-10,MMR,0,0.1030947017561838,0.08359987,0.19666669,0.2884861872531276,0.0051635167687357625,0.004884004884004884
2024-04-11,MMR,0,0.123650618085773,0.08570255,0.2122941,0.3006164018937461,0.005549592218188075,0.004884004884004884
2024-04-12,MMR,0,0.094331121832742,0.06673656,0.16229331,0.27247960292264817,0.004694669461699402,0.0031645569620253164
2024-04-13,MMR,0,0.0441126153209228,0.05038858,0.14575867,0.2433338336928256,0.003947144573999011,0.0031645569620253164
2024-04-14,MMR,0,0.0241538649391469,0.030319005,0.10551948,0.22298830487327934,0.0034968128011452705,0.0
2024-04-15,MMR,0,0.0436150304555574,0.054952838,0.08788731,0.23766900990380221,0.0038162517186766435,0.0031645569620253164
2024-04-16,MMR,0,0.0301565861103271,0.039062064,0.093767725,0.2271231256798705,0.003583986335958296,0.0
2024-04-17,MMR,0,0.0507483256217103,0.054520234,0.093567975,0.24092221892500365,0.0038908832672374665,0.0031645569620253164
2024-04-18,MMR,0,0.1085659688001909,0.12080039,0.07096951,0.2898383067619606,0.005205192951473025,0.004884004884004884
2024-04-19,MMR,0,0.1440890866260903,0.10616504,0.0764739,0.2993274370761423,0.005507240607590567,0.004884004884004884
2024-04-20,MMR,0,0.1589654222634296,0.112704225,0.08187212,0.30975571664984924,0.005859316296219798,0.004884004884004884
2024-04-21,MMR,0,0.1443100136325801,0.12681222,0.11476735,0.3147638478362372,0.0060362646646109465,0.004884004884004884
2024-04-22,MMR,0,0.0405789060684009,0.040772475,0.13038358,0.2361788869854037,0.003782544824989094,0.0031645569620253164
2024-04-23,MMR,0,0.0427621718462793,0.052028853,0.112620875,0.2392817896135116,0.0038530703796570607,0.0031645569620253164
2024-04-24,MMR,0,0.0681067413322765,0.071179524,0.15273045,0.2623779534337346,0.0044208480128470696,0.0031645569620253164
2024-04-25,MMR,0,0.0918909184541563,0.1098818,0.19566643,0.29550508620492966,0.005383529961193141,0.004884004884004884
2024-04-26,MMR,0,0.0679825841577153,0.0711451,0.20542733,0.26943171152354256,0.0046103192669827665,0.0031645569620253164
2024-04-27,MMR,0,0.0904683788602148,0.115888685,0.20840834,0.2994997553881322,0.005512883816703348,0.004884004884004884
2024-04-28,MMR,0,0.0769562578260474,0.120237604,0.18042912,0.2915934569372255,0.005259791159015215,0.004884004884004884
2024-04-29,MMR,0,0.1097492556919154,0.13866241,0.17085677,0.3132179031191849,0.005981083606246222,0.004884004884004884
2024-04-30,MMR,0,0.0849748498176381,0.07110853,0.16808149,0.27131630514822613,0.004662295531317225,0.0031645569620253164
2024-05-01,MMR,0,0.0879417599400998,0.07189917,0.1514761,0.2706146833526194,0.004642877310322399,0.0031645569620253164
2024-05-02,MMR,0,0.0787706266381405,0.07613241,0.14078473,0.26723275801472696,0.004550401778021738,0.0031645569620253164
2024-05-03,MMR,0,0.4592525843767405,0.12873825,0.14005059,0.47538389202756187,0.015611855401006403,0.0132
2024-05-04,MMR,0,0.0735894967937592,0.042668503,0.1507218,0.2522685712177826,0.0041627391045303665,0.0031645569620253164
2024-05-05,MMR,0,0.0396023438740266,0.037567418,0.1765632,0.24032492617794313,0.00387707270610178,0.0031645569620253164
2024-05-06,MMR,0,0.1551287830797834,0.08894096,0.20283732,0.3147452104631101,0.006035596416911089,0.004884004884004884
2024-05-07,MMR,0,0.2171255394335896,0.09086886,0.22733358,0.3481100043191997,0.007357676636893475,0.012544802867383513
2024-05-08,MMR,0,0.2177189286550883,0.12733454,0.23522577,0.3681581589010362,0.00828646442964633,0.0132
2024-05-09,MMR,0,0.4262941913461036,0.23729543,0.231505,0.5338644971777351,0.021999560354180048,0.016036655211912942
2024-05-10,MMR,0,0.0255138640650032,0.028829351,0.12271008,0.22497817765257794,0.0035384979154142416,0.0
2024-05-11,MMR,0,0.0286687124541445,0.033819504,0.08739871,0.22378912894025582,0.0035135298051655896,0.0
2024-05-12,MMR,0,0.0250001741483244,0.041509323,0.061405916,0.2222868786352636,0.0034822358288145254,0.0
2024-05-13,MMR,0,0.0204213081432806,0.04391057,0.04765937,0.219914994741398,0.0034333906946026156,0.0
2024-05-14,MMR,0,0.1152942135368224,0.06795345,0.039685052,0.26493432733680206,0.004488602149708463,0.0031645569620253164
2024-05-15,MMR,0,0.0397762215234975,0.026903415,0.03832723,0.21929782549385693,0.0034207934230364428,0.0
2024-05-16,MMR,0,0.0271861441904765,0.024060685,0.033728924,0.21323861131580077,0.003299536643420127,0.0
2024-05-17,MMR,0,0.2397270821856793,0.15173271,0.08234871,0.366769435092291,0.008218538120472317,0.0132
2024-05-18,MMR,0,0.1327453549753153,0.07978803,0.13657726,0.29093640966781875,0.005239285714477674,0.004884004884004884
2024-05-19,MMR,0,0.0614856399157932,0.06209583,0.15265512,0.25586290578060544,0.004252742226604967,0.0031645569620253164
2024-05-20,MMR,0,0.0506729091478395,0.06069099,0.16230808,0.25226221231751944,0.004162581568735471,0.0031645569620253164
2024-05-21,MMR,0,0.060617623712213,0.070222035,0.16046976,0.2599859221741271,0.004358372077494744,0.0031645569620253164
2024-05-22,MMR,0,0.0679018958120062,0.08542511,0.15532506,0.2687806037756108,0.004592496385224804,0.0031645569620253164
2024-05-23,MMR,0,0.4888457030897221,0.17059782,0.17462894,0.5198955200374654,0.020273248499824866,0.016036655211912942
2024-05-24,MMR,0,0.1635827506754584,0.089940764,0.15865508,0.31243796775459165,0.005953435123829766,0.004884004884004884
2024-05-25,MMR,0,0.0618236335530396,0.07874827,0.14968488,0.2626657598973029,0.0044284248861498525,0.0031645569620253164
2024-05-26,MMR,0,0.0700647020299555,0.076030046,0.14891346,0.26473781546455,0.004483357321274316,0.0031645569620253164
2024-05-27,MMR,0,0.0588722961816476,0.07798285,0.13772008,0.2595529739252961,0.004347158496001508,0.0031645569620253164
2024-05-28,MMR,0,0.0670404615050657,0.07000474,0.13717072,0.2593718826869798,0.004342476664748722,0.0031645569620253164
2024-05-29,MMR,0,0.3637377757048258,0.14390641,0.14428554,0.43497915896336836,0.012303842177669288,0.0132
2024-05-30,MMR,0,0.0937973650697695,0.090386376,0.14777076,0.2806949517448771,0.004929755988363179,0.0031645569620253164
2024-05-31,MMR,0,0.0847186204946975,0.073148295,0.1375487,0.26793643371581866,0.004569490841313431,0.0031645569620253164
2024-06-01,MMR,0,0.0632049395760024,0.080547184,0.15389493,0.26456249901681883,0.004478683340346718,0.0031645569620253164
2024-06-02,MMR,0,0.0827086937921434,0.09786626,0.17464764,0.28311724878895483,0.005001281427752712,0.004884004884004884
2024-06-03,MMR,0,0.4191064895109159,0.24130219,0.21848916,0.530087723451456,0.02151912709938718,0.016036655211912942
2024-06-04,MMR,0,0.1713653713578205,0.09074658,0.24744289,0.32976177372028903,0.006598568561927393,0.012544802867383513
2024-06-05,MMR,0,0.0238081161632218,0.023601964,0.13631237,0.22398738927979134,0.00351768072415316,0.0
2024-06-06,MMR,0,0.0283822279894558,0.018658323,0.11645759,0.221372311234693,0.0034633202908656508,0.0
2024-06-07,MMR,0,0.0247927675913517,0.023611823,0.10978334,0.22116973754083916,0.0034591444320882037,0.0
2024-06-08,MMR,0,0.1013365722098273,0.13227637,0.109701045,0.29752425018798623,0.005448531981356672,0.004884004884004884
2024-06-09,MMR,0,0.0329372592511141,0.050021682,0.08755248,0.23166739324235922,0.0036822915670415863,0.0031645569620253164
2024-06-10,MMR,0,0.1122751961770129,0.1185739,0.0798444,0.2916883160003176,0.005262758153048375,0.004884004884004884
2024-06-11,MMR,0,0.0256843790103976,0.040755514,0.08174385,0.2246887578617449,0.0035324043333758797,0.0
2024-06-12,MMR,0,0.0769636680430713,0.10972966,0.1753073,0.28610186148768213,0.005090832256904846,0.004884004884004884
2024-06-13,MMR,0,0.3653570124541364,0.20827721,0.22999112,0.48582627075823065,0.016600508429640476,0.016036655211912942
2024-06-14,MMR,0,0.0775384220078635,0.12792185,0.2579906,0.30665810308949987,0.005752461795121735,0.004884004884004884
2024-06-15,MMR,0,0.0791432981400465,0.10244618,0.2486389,0.2941795509044649,0.005341277569270965,0.004884004884004884
2024-06-16,MMR,0,0.0739373767596411,0.16153641,0.20256482,0.3127190307985873,0.005963384054596459,0.004884004884004884
2024-06-17,MMR,0,0.0261419413446619,0.036137376,0.13099694,0.22904669058608285,0.0036252751540266017,0.0031645569620253164
2024-06-18,MMR,0,0.063624859976345,0.09357741,0.0922033,0.26203189461482196,0.004411754658846824,0.0031645569620253164
2024-06-19,MMR,0,0.0603111099311301,0.06963364,0.08150993,0.2492471395749745,0.0040885508125933084,0.0031645569620253164
2024-06-20,MMR,0,0.0302990288474225,0.042059094,0.067378104,0.22513710091563616,0.0035418484152076467,0.0
2024-06-21,MMR,0,0.0354221247606308,0.04389612,0.065138474,0.2274489776260259,0.0035909475522357755,0.0
2024-06-22,MMR,0,0.0215710471281473,0.03668778,0.0510902,0.21800387804892885,0.003394531503687061,0.0
2024-06-23,MMR,0,0.3683837463273999,0.08854697,0.049983222,0.39188728427455755,0.009536969745763799,0.0132
2024-06-24,MMR,0,0.0219919413834166,0.044654366,0.05241797,0.22132768418516494,0.003462399916610065,0.0
2024-06-25,MMR,0,0.3062105478071687,0.10992033,0.055193428,0.37322500800636604,0.008539052491973292,0.0132
2024-06-26,MMR,0,0.0268906086635652,0.038512655,0.054486357,0.22099999354172764,0.0034556491893346715,0.0
2024-06-27,MMR,0,0.5075458396522351,0.24563977,0.10959987,0.5595617534884897,0.025558085050023202,0.023622047244094488
2024-06-28,MMR,0,0.1131401019210128,0.11084413,0.15700328,0.2996303888846061,0.005517165732052762,0.004884004884004884
2024-06-29,MMR,0,0.0862372780988339,0.06255946,0.1732162,0.268814854474753,0.004593432224073644,0.0031645569620253164
2024-06-30,MMR,0,0.0442951860428803,0.044599332,0.04717736,0.22879595719856863,0.0036198664812554164,0.0031645569620253164
2024-01-01,PHL,0,0.0885895033447089,0.274632,0.35746402,0.4013420340646945,0.010085781708674078,0.0132
2024-01-02,PHL,0,0.1150123119712255,0.30270812,0.30813897,0.4214462852708431,0.01135877348106087,0.0132
2024-01-03,PHL,0,0.0442946220332906,0.15014449,0.2838437,0.3061377646176035,0.005734703358915163,0.004884004884004884
2024-01-04,PHL,0,0.0668071836658895,0.13785923,0.2212978,0.30118760523186583,0.00556846370178391,0.004884004884004884
2024-01-05,PHL,0,0.058848488627341,0.17347737,0.22771111,0.3153615006673518,0.006057732690228042,0.004884004884004884
2024-01-06,PHL,0,0.061702147092347,0.23588122,0.2548233,0.351457835585876,0.007505254844557712,0.012544802867383513
2024-01-07,PHL,0,0.060649397772361,0.2807142,0.2973614,0.3807452149143265,0.00892807830984107,0.0132
2024-01-08,PHL,0,0.2075037061726591,0.4932564,0.4365643,0.5953150419594568,0.03145502599274011,0.023622047244094488
2024-01-09,PHL,0,0.1980442222501146,0.3896342,0.53135,0.5505759657966667,0.024254168276080647,0.023622047244094488
2024-01-10,PHL,0,0.1952492812848632,0.3373953,0.60140884,0.5325263557769653,0.021828151361347047,0.016036655211912942
2024-01-11,PHL,0,0.2663418498897989,0.4566727,0.632022,0.6372241277002433,0.04004926212330921,0.034328358208955224
2024-01-12,PHL,0,0.2531482970998824,0.441305,0.62347454,0.6215030727464927,0.03658920520994655,0.034328358208955224
2024-01-13,PHL,0,0.3428277784978235,0.5322552,0.567775,0.6996213871708584,0.05711582175409515,0.0440771349862259
2024-01-14,PHL,0,0.4362987258712902,0.62372917,0.54609454,0.7734118545435621,0.08604878693387971,0.08100929614873838
2024-01-15,PHL,0,0.3057254806325578,0.4930622,0.51660585,0.6561204456907476,0.04462369800803372,0.034328358208955224
2024-01-16,PHL,1,0.3231565161162467,0.48996714,0.4916543,0.6588888878332859,0.04533440051224784,0.04081632653061224
2024-01-17,PHL,1,0.4759642409770549,0.6017511,0.46417722,0.7694613067486624,0.08421005233111556,0.08100929614873838
2024-01-18,PHL,0,0.5146517551815557,0.63372606,0.4110866,0.7891689782630065,0.09374925721038455,0.08100929614873838
2024-01-19,PHL,0,0.2590295165954642,0.4240897,0.40494558,0.5790673159501666,0.02862759954695505,0.023622047244094488
2024-01-20,PHL,0,0.1988987205187704,0.428365,0.4373929,0.5560838610634996,0.025045505794041568,0.023622047244094488
2024-01-21,PHL,0,0.1691185748594791,0.2721076,0.44268167,0.45553934669239976,0.013890145424979183,0.0132
2024-01-22,PHL,0,0.1248017734464564,0.24581844,0.43561044,0.4173154935157939,0.01108486095106592,0.0132
2024-01-23,PHL,0,0.0984905605931713,0.15125008,0.42207894,0.35275496125350014,0.007563220751885397,0.012544802867383513
2024-01-24,PHL,0,0.0760792469623496,0.14021768,0.40648144,0.3342759838605033,0.00677778889692934,0.012544802867383513
2024-01-25,PHL,0,0.0902316232330645,0.16423072,0.39081252,0.3504249969825959,0.00745941487156204,0.012544802867383513
2024-01-26,PHL,0,0.0730551903797808,0.09966135,0.35700506,0.3059696251891069,0.0057289766517462995,0.004884004884004884
2024-01-27,PHL,0,0.0713308187481044,0.08807736,0.32494593,0.2951708064197802,0.005372843309000674,0.004884004884004884
2024-01-28,PHL,0,0.0751392987723164,0.10236167,0.3113471,0.3014682497606933,0.005577759033965426,0.004884004884004884
2024-01-29,PHL,0,0.0891880194148651,0.09174436,0.31018552,0.3025401332846684,0.005613403510611671,0.004884004884004884
2024-01-30,PHL,0,0.1226574941924796,0.11919532,0.32276985,0.33269733737289087,0.0067145713323111126,0.012544802867383513
2024-01-31,PHL,0,0.1323108738622792,0.17131802,0.34937322,0.36764472864419223,0.008261286517483531,0.0132
2024-02-01,PHL,0,0.0710765839591327,0.099885665,0.34139478,0.30291175834518685,0.005625814354624474,0.004884004884004884
2024-02-02,PHL,0,0.0557749416039096,0.11207783,0.3330096,0.30062963566288187,0.005550028716526116,0.004884004884004884
2024-02-03,PHL,0,0.0598360567823876,0.10226817,0.3009137,0.2932401607881504,0.005311533694505567,0.004884004884004884
2024-02-04,PHL,0,0.0509868226156912,0.09455555,0.27756184,0.2826464146380698,0.004987298283279248,0.0031645569620253164
2024-02-05,PHL,0,0.0615052427261014,0.102885775,0.2546327,0.28763829147839887,0.005137551724885361,0.004884004884004884
2024-02-06,PHL,0,0.0647078817857517,0.14160031,0.22870389,0.303086092353035,0.005631645836390163,0.004884004884004884
2024-02-07,PHL,0,0.1067910176780378,0.1497936,0.2284565,0.32588700907093876,0.0064484948872020505,0.004884004884004884
2024-02-08,PHL,0,0.1487636817880655,0.19837856,0.24413922,0.3726056381058201,0.008507771291853403,0.0132
2024-02-09,PHL,0,0.2298370672785985,0.26692945,0.2741405,0.4552172256683815,0.013863801368295717,0.0132
2024-02-10,PHL,0,0.2191685917874694,0.3387967,0.30663323,0.4948272305736941,0.01750189933912187,0.016036655211912942
2024-02-11,PHL,0,0.2436879513889648,0.25523707,0.3472717,0.46856786878011547,0.014998029732196832,0.0132
2024-02-12,PHL,0,0.2477548370997248,0.28769943,0.3936591,0.49659813162803323,0.01768482237745051,0.016036655211912942
2024-02-13,PHL,0,0.2450551192826095,0.27483323,0.4291658,0.49422949978450376,0.017440577946236345,0.016036655211912942
2024-02-14,PHL,0,0.1693177867723687,0.27419135,0.4004044,0.44953311485964303,0.013406960369616902,0.0132
2024-02-15,PHL,0,0.2321885253382403,0.33712634,0.38351038,0.5140002928634958,0.01958516121935763,0.016036655211912942
2024-02-16,PHL,0,0.1839225239519575,0.30764815,0.43081197,0.4807270674997151,0.016110270068542303,0.0132
2024-02-17,PHL,0,0.2006286246832927,0.31997272,0.4668627,0.5024808740485401,0.018306050659407942,0.016036655211912942
2024-02-18,PHL,1,0.5317373545204387,0.5293541,0.47676295,0.7632473800667045,0.08138998222461914,0.08100929614873838
2024-02-19,PHL,0,0.2057524973961639,0.30913794,0.47609073,0.5007707114169214,0.01812327876591467,0.016036655211912942
2024-02-20,PHL,0,0.2138397807098377,0.34000963,0.48070225,0.5228185806991998,0.020623151602744208,0.016036655211912942
2024-02-21,PHL,0,0.6040470236108981,0.61218214,0.48226583,0.8188064375924173,0.10991910091171524,0.10526315789473684
2024-02-22,PHL,0,0.5896359586953189,0.5039861,0.46334735,0.7731457422717106,0.08592379424505375,0.08100929614873838
2024-02-23,PHL,0,0.3209498826058841,0.37140834,0.44108054,0.5882934149442555,0.03020140361751206,0.023622047244094488
2024-02-24,PHL,0,0.5093469443138526,0.5421589,0.43316796,0.7543439994111046,0.0774992862051166,0.0440771349862259
2024-02-25,PHL,0,0.0943849125725349,0.14568949,0.38272887,0.34185477791403657,0.007089612209310704,0.012544802867383513
2024-02-26,PHL,0,0.0748236937521203,0.23277661,0.32928887,0.368058734859134,0.008281582877913314,0.0132
2024-02-27,PHL,0,0.0736532202081903,0.15143718,0.27863353,0.319149142439966,0.006195562287066407,0.004884004884004884
2024-02-28,PHL,0,0.0481349723175561,0.09464934,0.23343588,0.2753469629436711,0.004775425058587246,0.0031645569620253164
2024-02-29,PHL,0,0.0784701875151462,0.17080413,0.21194392,0.32060019522129485,0.006249186849086557,0.004884004884004884
2024-03-01,PHL,0,0.0635298057892372,0.083854266,0.19998716,0.2723950862099757,0.004692309890137926,0.0031645569620253164
2024-03-02,PHL,0,0.0589451804701084,0.047876645,0.21826813,0.25752417585985166,0.004294993086308587,0.0031645569620253164
2024-03-03,PHL,0,0.0593119627332856,0.07103427,0.2528186,0.2722856162171014,0.004689255417316998,0.0031645569620253164
2024-03-04,PHL,0,0.0872571929225716,0.16261622,0.27625582,0.33043105609014184,0.006624839714201727,0.012544802867383513
2024-03-05,PHL,0,0.0742691326847708,0.13803159,0.29397947,0.31531610553652656,0.006056099411920462,0.004884004884004884
2024-03-06,PHL,0,0.1105235212368089,0.1773959,0.31401476,0.35460000958915033,0.0076464383984104775,0.0132
2024-03-07,PHL,0,0.0726692159489754,0.12865883,0.32101223,0.31416673058062966,0.00601489139585398,0.004884004884004884
2024-03-08,PHL,0,0.1386631632816551,0.19666247,0.3551925,0.3848357924174129,0.009147010221968213,0.0132
2024-03-09,PHL,0,0.1307388970445369,0.21084194,0.36892417,0.39059733880616254,0.00946442320094242,0.0132
2024-03-10,PHL,0,0.0902915718262589,0.17079408,0.3902701,0.35367419068471295,0.007604568016856117,0.0132
2024-03-11,PHL,0,0.086099675952466,0.16396567,0.38748515,0.3478080909868514,0.007344510218811102,0.012544802867383513
2024-03-12,PHL,0,0.0953493315341416,0.1460288,0.37917793,0.3419235043646504,0.007092504102392957,0.012544802867383513
2024-03-13,PHL,0,0.1240114973158456,0.16482984,0.38812214,0.36652041932746765,0.008206416590387304,0.0132
2024-03-14,PHL,0,0.105465345183615,0.175726,0.3861372,0.3628046619782162,0.008027634043405707,0.0132
2024-03-15,PHL,0,0.1367566736828144,0.16975434,0.3788956,0.3737714890419147,0.008566747117960002,0.0132
2024-03-16,PHL,0,0.1320213715344187,0.227371,0.35961777,0.39841751314352614,0.009912765881786629,0.0132
2024-03-17,PHL,0,0.2425030633895273,0.24627832,0.35369533,0.4641349750965064,0.014611638995809926,0.0132
2024-03-18,PHL,0,0.1433751896115601,0.21204437,0.35805503,0.39573139157584347,0.0097564442312168,0.0132
2024-03-19,PHL,0,0.1200698462837256,0.18676838,0.36864638,0.37275032844288924,0.008515068674054257,0.0132
2024-03-20,PHL,0,0.2606560003469939,0.22504106,0.39305884,0.4686771014778845,0.015007676888933192,0.0132
2024-03-21,PHL,0,0.1972034953298864,0.21166374,0.43556184,0.43583625436280576,0.012366246758006058,0.0132
2024-03-22,PHL,0,0.202053619194585,0.2306871,0.46825325,0.454299629648471,0.013789027256364158,0.0132
2024-03-23,PHL,0,0.3258329154561076,0.44189903,0.5103918,0.6389367870095385,0.040444626831094954,0.034328358208955224
2024-03-24,PHL,0,0.1366621852891511,0.15907182,0.47062415,0.3831094667255935,0.009053974156884222,0.0132
2024-03-25,PHL,0,0.1606739513962757,0.14212562,0.4373437,0.38067396374206797,0.008924311252606437,0.0132
2024-03-26,PHL,0,0.3384985806491251,0.27315027,0.40929198,0.5385652862408485,0.022612198847169286,0.016036655211912942
2024-03-27,PHL,0,0.1855577766480443,0.22155468,0.38417155,0.4265058123127144,0.011703400305907613,0.0132
2024-03-28,PHL,0,0.349000643547649,0.2583613,0.35744512,0.5269622770285087,0.021129319646253322,0.016036655211912942
2024-03-29,PHL,0,0.1589635465703982,0.2024755,0.34902576,0.39696828649086774,0.009828121093602489,0.0132
2024-03-30,PHL,0,0.1536626702751761,0.13756631,0.34001714,0.35921790099069306,0.007858724200143767,0.0132
2024-03-31,PHL,0,0.1915498178181972,0.23645452,0.33482462,0.42926272215863864,0.011895513879679374,0.0132
2024-04-01,PHL,0,0.1640442022648398,0.16600786,0.33896556,0.37871619870407014,0.008821418017714333,0.0132
2024-04-02,PHL,0,0.0852021416849685,0.16989325,0.33314064,0.3418444745698124,0.007089178762894187,0.012544802867383513
2024-04-03,PHL,0,0.0800442646524017,0.1435433,0.33547348,0.3268578248552592,0.006485774176251325,0.004884004884004884
2024-04-04,PHL,0,0.0613510735676836,0.12277591,0.3332019,0.3081250872823453,0.005802822839933818,0.004884004884004884
2024-04-05,PHL,0,0.0639878681325122,0.14986786,0.35161763,0.3250151318217133,0.0064151963228564176,0.004884004884004884
2024-04-06,PHL,0,0.0470557518286366,0.10263078,0.32598072,0.2914740614788148,0.005256059082595457,0.004884004884004884
2024-04-07,PHL,0,0.0772548218149487,0.10679512,0.34641433,0.3096327663033571,0.005855037666334025,0.004884004884004884
2024-04-08,PHL,0,0.1052623699090639,0.15672944,0.35020778,0.3474074726832335,0.007327075383168677,0.012544802867383513
2024-04-09,PHL,0,0.2255048097412542,0.26145142,0.3761885,0.46751437689098796,0.014905300900662046,0.0132
2024-04-10,PHL,0,0.1864195322253704,0.19458757,0.40141407,0.4153379786329044,0.01095605389502686,0.0132
2024-04-11,PHL,0,0.1964119485551923,0.1528262,0.3891802,0.3960939280345179,0.009777399079025943,0.0132
