date,country,y_true,y_prob
2024-06-22,MMR,0,0.0536864
2024-06-23,MMR,0,0.18892276
2024-06-24,MMR,0,0.061146412
2024-06-25,MMR,0,0.23928632
2024-06-26,MMR,0,0.04947549
2024-06-27,MMR,0,0.31922397
2024-06-28,MMR,0,0.1697146
2024-06-29,MMR,0,0.09191576
2024-06-30,MMR,0,0.05461727
2024-01-01,PHL,0,0.29415724
2024-01-02,PHL,0,0.36561343
2024-01-03,PHL,0,0.15390371
2024-01-04,PHL,0,0.16202767
2024-01-05,PHL,0,0.15072407
2024-01-06,PHL,0,0.21203499
2024-01-07,PHL,0,0.20457077
2024-01-08,PHL,0,0.32775074
2024-01-09,PHL,0,0.27484187
2024-01-10,PHL,0,0.36974314
2024-01-11,PHL,0,0.34595415
2024-01-12,PHL,0,0.3629907
2024-01-13,PHL,0,0.4564285
2024-01-14,PHL,0,0.51915574
2024-01-15,PHL,0,0.3695781
2024-01-16,PHL,1,0.35519218
2024-01-17,PHL,1,0.49271658
2024-01-18,PHL,0,0.5344196
2024-01-19,PHL,0,0.29744294
2024-01-20,PHL,0,0.24941444
2024-01-21,PHL,0,0.20344613
2024-01-22,PHL,0,0.24201353
2024-01-23,PHL,0,0.17457509
2024-01-24,PHL,0,0.18151113
2024-01-25,PHL,0,0.22160597
2024-01-26,PHL,0,0.20981486
2024-01-27,PHL,0,0.14771761
2024-01-28,PHL,0,0.17091368
2024-01-29,PHL,0,0.14652856
2024-01-30,PHL,0,0.14267583
2024-01-31,PHL,0,0.20498377
2024-02-01,PHL,0,0.13841203
2024-02-02,PHL,0,0.15350302
2024-02-03,PHL,0,0.12696898
2024-02-04,PHL,0,0.13646176
2024-02-05,PHL,0,0.14856224
2024-02-06,PHL,0,0.17932788
2024-02-07,PHL,0,0.1974306
2024-02-08,PHL,0,0.23791158
2024-02-09,PHL,0,0.30178812
2024-02-10,PHL,0,0.32774118
2024-02-11,PHL,0,0.25856155
2024-02-12,PHL,0,0.27863574
2024-02-13,PHL,0,0.27631468
2024-02-14,PHL,0,0.23615465
2024-02-15,PHL,0,0.26972404
2024-02-16,PHL,0,0.21710241
2024-02-17,PHL,0,0.2445198
2024-02-18,PHL,1,0.5664525
2024-02-19,PHL,0,0.28390184
2024-02-20,PHL,0,0.32401168
2024-02-21,PHL,0,0.6242357
2024-02-22,PHL,0,0.54341656
2024-02-23,PHL,0,0.37413132
2024-02-24,PHL,0,0.5137181
2024-02-25,PHL,0,0.17997581
2024-02-26,PHL,0,0.29045352
2024-02-27,PHL,0,0.17086025
2024-02-28,PHL,0,0.16485214
2024-02-29,PHL,0,0.18487553
2024-03-01,PHL,0,0.13206534
2024-03-02,PHL,0,0.11744276
2024-03-03,PHL,0,0.13809152
2024-03-04,PHL,0,0.29128426
2024-03-05,PHL,0,0.1869156
2024-03-06,PHL,0,0.2858689
2024-03-07,PHL,0,0.24660034
2024-03-08,PHL,0,0.23079085
2024-03-09,PHL,0,0.31003997
2024-03-10,PHL,0,0.22288968
2024-03-11,PHL,0,0.22833769
2024-03-12,PHL,0,0.19105487
2024-03-13,PHL,0,0.2152172
2024-03-14,PHL,0,0.2664344
2024-03-15,PHL,0,0.2486404
2024-03-16,PHL,0,0.31710443
2024-03-17,PHL,0,0.35838363
2024-03-18,PHL,0,0.314461
2024-03-19,PHL,0,0.2892862
2024-03-20,PHL,0,0.31501806
2024-03-21,PHL,0,0.30411917
2024-03-22,PHL,0,0.2778645
2024-03-23,PHL,0,0.45543748
2024-03-24,PHL,0,0.29005095
2024-03-25,PHL,0,0.28556636
2024-03-26,PHL,0,0.4441947
2024-03-27,PHL,0,0.34898737
2024-03-28,PHL,0,0.45472172
2024-03-29,PHL,0,0.3391866
2024-03-30,PHL,0,0.23905124
2024-03-31,PHL,0,0.3324664
2024-04-01,PHL,0,0.2584724
2024-04-02,PHL,0,0.24177572
2024-04-03,PHL,0,0.1760056
2024-04-04,PHL,0,0.17385215
2024-04-05,PHL,0,0.21824227
2024-04-06,PHL,0,0.1602327
2024-04-07,PHL,0,0.17519823
2024-04-08,PHL,0,0.29120934
2024-04-09,PHL,0,0.33506167
2024-04-10,PHL,0,0.24927285
2024-04-11,PHL,0,0.28062454
2024-04-12,PHL,0,0.36812308
2024-04-13,PHL,0,0.35707983
2024-04-14,PHL,0,0.36436912
2024-04-15,PHL,0,0.5439884
2024-04-16,PHL,0,0.2693015
2024-04-17,PHL,0,0.23907925
2024-04-18,PHL,0,0.29905078
2024-04-19,PHL,0,0.22620589
2024-04-20,PHL,0,0.1978224
2024-04-21,PHL,1,0.20912947
2024-04-22,PHL,1,0.7228813
2024-04-23,PHL,0,0.22797197
2024-04-24,PHL,0,0.2464854
2024-04-25,PHL,0,0.21874367
2024-04-26,PHL,0,0.31329772
2024-04-27,PHL,0,0.25953078
2024-04-28,PHL,0,0.28332946
2024-04-29,PHL,0,0.3615622
2024-04-30,PHL,0,0.17786236
2024-05-01,PHL,0,0.16649641
2024-05-02,PHL,0,0.13111775
2024-05-03,PHL,0,0.17943747
2024-05-04,PHL,0,0.13823417
2024-05-05,PHL,0,0.12704487
2024-05-06,PHL,0,0.2709066
2024-05-07,PHL,0,0.22008684
2024-05-08,PHL,0,0.3044337
2024-05-09,PHL,0,0.24005748
2024-05-10,PHL,0,0.23958434
2024-05-11,PHL,0,0.15894935
2024-05-12,PHL,0,0.15468109
2024-05-13,PHL,0,0.2774376
2024-05-14,PHL,0,0.29152662
2024-05-15,PHL,0,0.32619286
2024-05-16,PHL,0,0.33981884
2024-05-17,PHL,0,0.43461314
2024-05-18,PHL,0,0.31506294
2024-05-19,PHL,0,0.5741143
2024-05-20,PHL,0,0.4744887
2024-05-21,PHL,0,0.8756991
2024-05-22,PHL,0,0.4780786
2024-05-23,PHL,0,0.322964
2024-05-24,PHL,0,0.37561518
2024-05-25,PHL,0,0.28571078
2024-05-26,PHL,0,0.45864993
2024-05-27,PHL,0,0.38942033
2024-05-28,PHL,0,0.49817136
2024-05-29,PHL,0,0.35673797
2024-05-30,PHL,0,0.3075237
2024-05-31,PHL,0,0.26883993
2024-06-01,PHL,0,0.2335339
2024-06-02,PHL,0,0.21891035
2024-06-03,PHL,0,0.23722902
2024-06-04,PHL,0,0.17769423
2024-06-05,PHL,0,0.2561679
2024-06-06,PHL,0,0.17586759
2024-06-07,PHL,0,0.2979423
2024-06-08,PHL,0,0.227699
2024-06-09,PHL,0,0.261211
2024-06-10,PHL,0,0.22524542
2024-06-11,PHL,0,0.26783788
2024-06-12,PHL,0,0.54408616
2024-06-13,PHL,0,0.32774645
2024-06-14,PHL,0,0.32233158
2024-06-15,PHL,0,0.25536948
2024-06-16,PHL,0,0.263063
2024-06-17,PHL,0,0.26102358
2024-06-18,PHL,0,0.33251458
2024-06-19,PHL,0,0.24112879
2024-06-20,PHL,0,0.3205842
2024-06-21,PHL,0,0.24153307
2024-06-22,PHL,0,0.3131852
2024-06-23,PHL,0,0.5595484
2024-06-24,PHL,0,0.3046766
2024-06-25,PHL,0,0.39933616
2024-06-26,PHL,1,0.75891817
2024-06-27,PHL,0,0.32282868
2024-06-28,PHL,0,0.39240667
2024-06-29,PHL,0,0.29427743
2024-06-30,PHL,0,0.2705381
2024-01-01,THA,0,0.6943305
2024-01-02,THA,1,0.5505261
2024-01-03,THA,1,0.57984006
2024-01-04,THA,0,0.6183932
2024-01-05,THA,0,0.59753233
2024-01-06,THA,0,0.6707728
2024-01-07,THA,0,0.6633492
2024-01-08,THA,0,0.6461403
2024-01-09,THA,0,0.63292944
2024-01-10,THA,0,0.62096345
2024-01-11,THA,1,0.50447714
2024-01-12,THA,0,0.70494777
2024-01-13,THA,0,0.49949804
2024-01-14,THA,0,0.4306763
2024-01-15,THA,0,0.5120309
2024-01-16,THA,0,0.46043834
2024-01-17,THA,0,0.61981916
2024-01-18,THA,0,0.36128846
2024-01-19,THA,0,0.31316063
2024-01-20,THA,0,0.28187367
2024-01-21,THA,0,0.27158272
2024-01-22,THA,0,0.31394267
2024-01-23,THA,0,0.1610989
2024-01-24,THA,0,0.15913405
2024-01-25,THA,0,0.25587127
2024-01-26,THA,0,0.47123772
2024-01-27,THA,0,0.43602684
2024-01-28,THA,0,0.4342308
2024-01-29,THA,0,0.624408
2024-01-30,THA,0,0.41841373
2024-01-31,THA,0,0.48378804
2024-02-01,THA,0,0.5417303
2024-02-02,THA,0,0.5182953
2024-02-03,THA,0,0.6305589
2024-02-04,THA,0,0.6298884
2024-02-05,THA,1,0.5516842
2024-02-06,THA,1,0.603981
2024-02-07,THA,0,0.51987463
2024-02-08,THA,0,0.47272313
2024-02-09,THA,0,0.54355234
2024-02-10,THA,0,0.53989476
2024-02-11,THA,1,0.5413187
2024-02-12,THA,1,0.83356947
2024-02-13,THA,0,0.6660781
2024-02-14,THA,0,0.29271805
2024-02-15,THA,0,0.31771722
2024-02-16,THA,0,0.29062247
2024-02-17,THA,0,0.33112234
2024-02-18,THA,0,0.83095276
2024-02-19,THA,0,0.35497963
2024-02-20,THA,0,0.17510648
2024-02-21,THA,0,0.16613653
2024-02-22,THA,0,0.17322288
2024-02-23,THA,0,0.17530674
2024-02-24,THA,0,0.17183517
2024-02-25,THA,0,0.1697895
2024-02-26,THA,0,0.24412788
2024-02-27,THA,0,0.24620841
2024-02-28,THA,0,0.21815133
2024-02-29,THA,0,0.22332227
2024-03-01,THA,0,0.21347481
2024-03-02,THA,0,0.17695512
2024-03-03,THA,0,0.17730021
2024-03-04,THA,0,0.7228296
2024-03-05,THA,0,0.5204223
2024-03-06,THA,0,0.5628274
2024-03-07,THA,0,0.57617325
2024-03-08,THA,0,0.59890944
2024-03-09,THA,0,0.5324818
2024-03-10,THA,0,0.54826355
2024-03-11,THA,0,0.7031258
2024-03-12,THA,0,0.64359033
2024-03-13,THA,1,0.5684108
2024-03-14,THA,1,0.80774057
2024-03-15,THA,0,0.5499484
2024-03-16,THA,0,0.543862
2024-03-17,THA,0,0.5392888
2024-03-18,THA,0,0.64197284
2024-03-19,THA,0,0.60145223
2024-03-20,THA,0,0.5496945
2024-03-21,THA,0,0.11210385
2024-03-22,THA,0,0.17208388
2024-03-23,THA,0,0.18903936
2024-03-24,THA,0,0.17105033
2024-03-25,THA,0,0.13335238
2024-03-26,THA,0,0.17023963
2024-03-27,THA,0,0.24189335
2024-03-28,THA,0,0.38027954
2024-03-29,THA,0,0.14213818
2024-03-30,THA,0,0.15912758
2024-03-31,THA,0,0.14893779
2024-04-01,THA,0,0.21567069
2024-04-02,THA,0,0.18106773
2024-04-03,THA,0,0.19053423
2024-04-04,THA,0,0.15940365
2024-04-05,THA,0,0.20381305
2024-04-06,THA,1,0.21620136
2024-04-07,THA,1,0.6971539
2024-04-08,THA,0,0.24633166
2024-04-09,THA,0,0.5242071
2024-04-10,THA,0,0.22204448
2024-04-11,THA,0,0.46725103
2024-04-12,THA,0,0.4193411
2024-04-13,THA,0,0.74587303
2024-04-14,THA,0,0.34165603
2024-04-15,THA,0,0.10200235
2024-04-16,THA,0,0.091969825
2024-04-17,THA,0,0.19034918
2024-04-18,THA,0,0.12871979
2024-04-19,THA,0,0.14061564
2024-04-20,THA,0,0.18179005
2024-04-21,THA,0,0.36049137
2024-04-22,THA,0,0.35263106
2024-04-23,THA,0,0.34988952
2024-04-24,THA,0,0.34873232
2024-04-25,THA,0,0.24561359
2024-04-26,THA,0,0.41416088
2024-04-27,THA,0,0.43479133
2024-04-28,THA,0,0.47024024
2024-04-29,THA,0,0.44419563
2024-04-30,THA,0,0.40822947
2024-05-01,THA,0,0.7796308
2024-05-02,THA,0,0.4428932
2024-05-03,THA,0,0.3950737
2024-05-04,THA,0,0.4053941
2024-05-05,THA,0,0.3775035
2024-05-06,THA,0,0.5010696
2024-05-07,THA,0,0.41161928
2024-05-08,THA,0,0.22324458
2024-05-09,THA,0,0.2847932
2024-05-10,THA,0,0.3373548
2024-05-11,THA,0,0.26186627
2024-05-12,THA,0,0.27789325
2024-05-13,THA,0,0.2714557
2024-05-14,THA,0,0.19896805
2024-05-15,THA,0,0.5618062
2024-05-16,THA,0,0.5131917
2024-05-17,THA,0,0.533346
2024-05-18,THA,0,0.4971351
2024-05-19,THA,1,0.51667476
2024-05-20,THA,1,0.7950484
2024-05-21,THA,0,0.86358815
2024-05-22,THA,0,0.69199395
2024-05-23,THA,0,0.56659746
2024-05-24,THA,0,0.5266456
2024-05-25,THA,0,0.48571628
2024-05-26,THA,0,0.54345393
2024-05-27,THA,0,0.27964702
2024-05-28,THA,0,0.27840996
2024-05-29,THA,0,0.3047936
2024-05-30,THA,1,0.6163177
2024-05-31,THA,1,0.51703674
2024-06-01,THA,0,0.40520072
2024-06-02,THA,0,0.3655486
2024-06-03,THA,0,0.69201833
2024-06-04,THA,0,0.5786695
2024-06-05,THA,0,0.6528518
2024-06-06,THA,0,0.2452472
2024-06-07,THA,0,0.14273182
2024-06-08,THA,0,0.14617498
2024-06-09,THA,0,0.18820937
2024-06-10,THA,0,0.39205575
2024-06-11,THA,0,0.15293728
2024-06-12,THA,0,0.13518038
2024-06-13,THA,0,0.27708307
2024-06-14,THA,0,0.72017133
2024-06-15,THA,0,0.70006686
2024-06-16,THA,0,0.64821553
2024-06-17,THA,0,0.5572745
2024-06-18,THA,0,0.8938555
2024-06-19,THA,0,0.67550176
2024-06-20,THA,0,0.28263402
2024-06-21,THA,0,0.16586277
2024-06-22,THA,0,0.12698215
2024-06-23,THA,0,0.18252064
2024-06-24,THA,0,0.13879897
2024-06-25,THA,0,0.22446017
2024-06-26,THA,0,0.22825016
2024-06-27,THA,0,0.21096332
2024-06-28,THA,0,0.56554353
2024-06-29,THA,0,0.5119962
2024-06-30,THA,0,0.5647281
2024-01-01,IDN,0,0.34298468
2024-01-02,IDN,0,0.34298468
2024-01-03,IDN,0,0.27432773
2024-01-04,IDN,0,0.26856434
2024-01-05,IDN,0,0.6337945
2024-01-06,IDN,0,0.2685916
2024-01-07,IDN,0,0.22101168
2024-01-08,IDN,0,0.35098767
2024-01-09,IDN,0,0.32256335
2024-01-10,IDN,0,0.5870834
2024-01-11,IDN,0,0.5484781
2024-01-12,IDN,0,0.29970777
2024-01-13,IDN,0,0.6884078
2024-01-14,IDN,0,0.32659397
2024-01-15,IDN,0,0.3228559
2024-01-16,IDN,0,0.29095757
2024-01-17,IDN,0,0.33312735
2024-01-18,IDN,0,0.3290873
2024-01-19,IDN,0,0.83549345
2024-01-20,IDN,1,0.42271388
2024-01-21,IDN,1,0.7604334
2024-01-22,IDN,0,0.694857
2024-01-23,IDN,0,0.38843435
2024-01-24,IDN,0,0.8005738
2024-01-25,IDN,0,0.66028583
2024-01-26,IDN,0,0.48143455
2024-01-27,IDN,0,0.5225544
2024-01-28,IDN,0,0.10070169
2024-01-29,IDN,0,0.18370542
2024-01-30,IDN,0,0.25766638
2024-01-31,IDN,0,0.12783812
2024-02-01,IDN,0,0.15743633
2024-02-02,IDN,0,0.10808284
2024-02-03,IDN,0,0.2382866
2024-02-04,IDN,0,0.35700756
2024-02-05,IDN,0,0.5850388
2024-02-06,IDN,0,0.3405527
2024-02-07,IDN,0,0.39253995
2024-02-08,IDN,0,0.33500284
2024-02-09,IDN,0,0.38161257
2024-02-10,IDN,0,0.45757934
2024-02-11,IDN,0,0.43564045
2024-02-12,IDN,0,0.48923603
2024-02-13,IDN,0,0.4883283
2024-02-14,IDN,0,0.46067116
2024-02-15,IDN,0,0.6762153
2024-02-16,IDN,0,0.6849778
2024-02-17,IDN,0,0.6845196
2024-02-18,IDN,0,0.63895893
2024-02-19,IDN,0,0.69405776
2024-02-20,IDN,0,0.7127939
2024-02-21,IDN,0,0.59615415
2024-02-22,IDN,0,0.86796343
2024-02-23,IDN,0,0.68792975
2024-02-24,IDN,0,0.7774708
2024-02-25,IDN,0,0.6698853
2024-02-26,IDN,0,0.7931539
2024-02-27,IDN,0,0.68931425
2024-02-28,IDN,0,0.7025486
2024-02-29,IDN,0,0.44553652
2024-03-01,IDN,0,0.607336
2024-03-02,IDN,0,0.5310476
2024-03-03,IDN,0,0.37030038
2024-03-04,IDN,0,0.3512152
2024-03-05,IDN,0,0.37940222
2024-03-06,IDN,0,0.35459396
2024-03-07,IDN,0,0.5839767
2024-03-08,IDN,0,0.568823
2024-03-09,IDN,0,0.61605084
2024-03-10,IDN,0,0.5913164
2024-03-11,IDN,0,0.5589228
2024-03-12,IDN,0,0.5730952
2024-03-13,IDN,0,0.52087307
2024-03-14,IDN,0,0.55502594
2024-03-15,IDN,0,0.7771629
2024-03-16,IDN,1,0.64763933
2024-03-17,IDN,1,0.87458426
2024-03-18,IDN,0,0.7404089
2024-03-19,IDN,1,0.728887
2024-03-20,IDN,1,0.85908926
2024-03-21,IDN,0,0.9221497
2024-03-22,IDN,0,0.8103802
2024-03-23,IDN,0,0.8827915
2024-03-24,IDN,0,0.51746976
2024-03-25,IDN,0,0.68398875
2024-03-26,IDN,0,0.88963604
2024-03-27,IDN,0,0.19538943
2024-03-28,IDN,0,0.5252581
2024-03-29,IDN,0,0.31233144
2024-03-30,IDN,0,0.82848394
2024-03-31,IDN,0,0.3733857
2024-04-01,IDN,0,0.09034286
2024-04-02,IDN,0,0.22315133
2024-04-03,IDN,0,0.6263404
2024-04-04,IDN,1,0.67807156
2024-04-05,IDN,0,0.6805761
2024-04-06,IDN,0,0.3875656
2024-04-07,IDN,0,0.49905413
2024-04-08,IDN,0,0.6596432
2024-04-09,IDN,0,0.5323744
2024-04-10,IDN,0,0.51258326
2024-04-11,IDN,0,0.5965981
2024-04-12,IDN,0,0.2622518
2024-04-13,IDN,0,0.19502127
2024-04-14,IDN,0,0.18142764
2024-04-15,IDN,0,0.1624353
2024-04-16,IDN,0,0.32737333
2024-04-17,IDN,0,0.3338811
2024-04-18,IDN,0,0.31719875
2024-04-19,IDN,0,0.34341097
2024-04-20,IDN,0,0.24598281
2024-04-21,IDN,0,0.3076648
2024-04-22,IDN,0,0.37550643
2024-04-23,IDN,0,0.2229506
2024-04-24,IDN,0,0.20197907
2024-04-25,IDN,0,0.5450667
2024-04-26,IDN,0,0.38187563
2024-04-27,IDN,0,0.47228494
2024-04-28,IDN,0,0.24477296
2024-04-29,IDN,0,0.27129117
2024-04-30,IDN,0,0.6266553
2024-05-01,IDN,0,0.61763275
2024-05-02,IDN,0,0.48209006
2024-05-03,IDN,0,0.35423765
2024-05-04,IDN,0,0.87083185
2024-05-05,IDN,0,0.889894
2024-05-06,IDN,0,0.8679904
2024-05-07,IDN,0,0.80574113
2024-05-08,IDN,0,0.39671853
2024-05-09,IDN,0,0.4483531
2024-05-10,IDN,0,0.4193821
2024-05-11,IDN,0,0.41597593
2024-05-12,IDN,0,0.30429804
2024-05-13,IDN,0,0.30938095
2024-05-14,IDN,1,0.30401793
2024-05-15,IDN,1,0.83297366
2024-05-16,IDN,0,0.6811245
2024-05-17,IDN,0,0.52626485
2024-05-18,IDN,0,0.73848826
2024-05-19,IDN,0,0.78178865
2024-05-20,IDN,0,0.7673932
2024-05-21,IDN,0,0.6027751
2024-05-22,IDN,0,0.23037829
2024-05-23,IDN,0,0.15348034
2024-05-24,IDN,0,0.1262722
2024-05-25,IDN,0,0.17683052
2024-05-26,IDN,0,0.22791496
2024-05-27,IDN,0,0.16652274
2024-05-28,IDN,0,0.12789476
2024-05-29,IDN,0,0.2918481
2024-05-30,IDN,0,0.28289512
2024-05-31,IDN,0,0.17052883
2024-06-01,IDN,0,0.26588345
2024-06-02,IDN,0,0.3161129
2024-06-03,IDN,0,0.33142433
2024-06-04,IDN,0,0.2725268
2024-06-05,IDN,0,0.3567806
2024-06-06,IDN,0,0.6694585
2024-06-07,IDN,0,0.47040737
2024-06-08,IDN,0,0.6204443
2024-06-09,IDN,0,0.55291843
2024-06-10,IDN,0,0.5557233
2024-06-11,IDN,0,0.5708266
2024-06-12,IDN,0,0.65971184
2024-06-13,IDN,0,0.6119732
2024-06-14,IDN,0,0.6365673
2024-06-15,IDN,0,0.4669102
2024-06-16,IDN,0,0.5423799
2024-06-17,IDN,0,0.53396124
2024-06-18,IDN,0,0.22083099
2024-06-19,IDN,0,0.18821512
2024-06-20,IDN,0,0.19026184
2024-06-21,IDN,0,0.14161023
2024-06-22,IDN,0,0.35895157
2024-06-23,IDN,0,0.16285557
2024-06-24,IDN,0,0.1524388
2024-06-25,IDN,0,0.12738417
2024-06-26,IDN,1,0.14062703
2024-06-27,IDN,1,0.6173921
2024-06-28,IDN,0,0.47402522
2024-06-29,IDN,0,0.60502297
2024-06-30,IDN,0,0.30235183
2024-01-01,TJK,0,0.136279
2024-01-02,TJK,0,0.17481327
2024-01-03,TJK,0,0.21159257
2024-01-04,TJK,0,0.18283845
2024-01-05,TJK,0,0.17558527
2024-01-06,TJK,0,0.21705365
2024-01-07,TJK,0,0.21275742
2024-01-08,TJK,0,0.21471111
2024-01-09,TJK,0,0.22524847
2024-01-10,TJK,0,0.21146831
2024-01-11,TJK,0,0.23040947
2024-01-12,TJK,0,0.26440594
2024-01-13,TJK,0,0.24841869
2024-01-14,TJK,0,0.26996934
2024-01-15,TJK,0,0.2387042
2024-01-16,TJK,0,0.20185076
2024-01-17,TJK,0,0.29562035
2024-01-18,TJK,0,0.24195291
2024-01-19,TJK,0,0.24234569
2024-01-20,TJK,0,0.24686223
2024-01-21,TJK,0,0.24327041
2024-01-22,TJK,0,0.22576691
2024-01-23,TJK,0,0.23948911
2024-01-24,TJK,0,0.21554576
2024-01-25,TJK,0,0.21071716
2024-01-26,TJK,0,0.24761653
2024-01-27,TJK,0,0.2212776
2024-01-28,TJK,0,0.18556425
2024-01-29,TJK,0,0.19132039
2024-01-30,TJK,0,0.25468457
2024-01-31,TJK,0,0.2743401
2024-02-01,TJK,0,0.1818591
2024-02-02,TJK,0,0.16332906
2024-02-03,TJK,0,0.21906498
2024-02-04,TJK,0,0.17671546
2024-02-05,TJK,0,0.19926739
2024-02-06,TJK,0,0.15184398
2024-02-07,TJK,0,0.21475749
2024-02-08,TJK,0,0.22934613
2024-02-09,TJK,0,0.24253196
2024-02-10,TJK,0,0.20268902
2024-02-11,TJK,0,0.20333141
2024-02-12,TJK,0,0.22041473
2024-02-13,TJK,0,0.2253738
2024-02-14,TJK,0,0.20786001
2024-02-15,TJK,0,0.22784218
2024-02-16,TJK,0,0.22805108
2024-02-17,TJK,0,0.24599425
2024-02-18,TJK,0,0.2354034
2024-02-19,TJK,0,0.22769253
2024-02-20,TJK,0,0.2245861
2024-02-21,TJK,0,0.19370967
2024-02-22,TJK,0,0.19382879
2024-02-23,TJK,0,0.21381296
2024-02-24,TJK,0,0.18005224
2024-02-25,TJK,0,0.18079591
2024-02-26,TJK,0,0.22074698
2024-02-27,TJK,0,0.21998322
2024-02-28,TJK,0,0.2045211
2024-02-29,TJK,0,0.22968411
2024-03-01,TJK,0,0.23741987
2024-03-02,TJK,0,0.20758587
2024-03-03,TJK,0,0.22648448
2024-03-04,TJK,0,0.19927514
2024-03-05,TJK,0,0.20178363
2024-03-06,TJK,0,0.17973198
2024-03-07,TJK,0,0.16327669
2024-03-08,TJK,0,0.14013669
2024-03-09,TJK,0,0.14300008
2024-03-10,TJK,0,0.15177445
2024-03-11,TJK,0,0.15257502
2024-03-12,TJK,0,0.1465674
2024-03-13,TJK,0,0.1271722
2024-03-14,TJK,0,0.13882717
2024-03-15,TJK,0,0.15107396
2024-03-16,TJK,0,0.1490932
2024-03-17,TJK,0,0.13264266
2024-03-18,TJK,0,0.1809574
2024-03-19,TJK,0,0.17596897
2024-03-20,TJK,0,0.17980734
2024-03-21,TJK,0,0.17969124
2024-03-22,TJK,0,0.17160663
2024-03-23,TJK,0,0.16474782
2024-03-24,TJK,0,0.231368
2024-03-25,TJK,0,0.22671852
2024-03-26,TJK,0,0.13044861
2024-03-27,TJK,0,0.14855568
2024-03-28,TJK,0,0.12390312
2024-03-29,TJK,0,0.15463421
2024-03-30,TJK,0,0.122962475
2024-03-31,TJK,0,0.147156
2024-04-01,TJK,0,0.11342277
2024-04-02,TJK,0,0.117809616
2024-04-03,TJK,0,0.110408105
2024-04-04,TJK,0,0.107896194
2024-04-05,TJK,0,0.123312265
2024-04-06,TJK,0,0.13503598
2024-04-07,TJK,0,0.14342503
2024-04-08,TJK,0,0.14342503
2024-04-09,TJK,0,0.15722072
2024-04-10,TJK,0,0.20482688
2024-04-11,TJK,0,0.22092554
2024-04-12,TJK,0,0.19917066
2024-04-13,TJK,0,0.22995783
2024-04-14,TJK,0,0.22148682
2024-04-15,TJK,0,0.21821348
2024-04-16,TJK,0,0.23106831
2024-04-17,TJK,0,0.20738119
2024-04-18,TJK,0,0.24671383
2024-04-19,TJK,0,0.27837825
2024-04-20,TJK,0,0.33332244
2024-04-21,TJK,0,0.32783684
2024-04-22,TJK,0,0.29765716
2024-04-23,TJK,0,0.32151154
2024-04-24,TJK,0,0.3073289
2024-04-25,TJK,0,0.2883119
2024-04-26,TJK,0,0.25714692
2024-04-27,TJK,0,0.3084742
2024-04-28,TJK,0,0.31987545
2024-04-29,TJK,0,0.3223962
2024-04-30,TJK,0,0.289316
2024-05-01,TJK,0,0.292638
2024-05-02,TJK,0,0.2838808
2024-05-03,TJK,0,0.2793838
2024-05-04,TJK,0,0.27186766
2024-05-05,TJK,0,0.23887035
2024-05-06,TJK,0,0.24528897
2024-05-07,TJK,0,0.25548738
2024-05-08,TJK,0,0.22116937
2024-05-09,TJK,0,0.26244757
2024-05-10,TJK,0,0.260954
2024-05-11,TJK,0,0.22337998
2024-05-12,TJK,0,0.18930812
2024-05-13,TJK,0,0.19266978
2024-05-14,TJK,0,0.1991903
2024-05-15,TJK,0,0.21656914
2024-05-16,TJK,0,0.1582672
2024-05-17,TJK,0,0.18437545
2024-05-18,TJK,0,0.11816712
2024-05-19,TJK,0,0.12866005
2024-05-20,TJK,0,0.13236733
2024-05-21,TJK,0,0.13446625
2024-05-22,TJK,0,0.13695756
2024-05-23,TJK,0,0.13086745
2024-05-24,TJK,0,0.13135049
2024-05-25,TJK,0,0.11903538
2024-05-26,TJK,0,0.11791506
2024-05-27,TJK,0,0.11785295
2024-05-28,TJK,0,0.12211738
2024-05-29,TJK,0,0.1612562
2024-05-30,TJK,0,0.14800392
2024-05-31,TJK,0,0.14875041
2024-06-01,TJK,0,0.16084245
2024-06-02,TJK,0,0.16959201
2024-06-03,TJK,0,0.15310599
2024-06-04,TJK,0,0.10912058
2024-06-05,TJK,0,0.111274324
2024-06-06,TJK,0,0.10244039
2024-06-07,TJK,0,0.12746543
2024-06-08,TJK,0,0.13422364
2024-06-09,TJK,0,0.13138822
2024-06-10,TJK,0,0.13420309
2024-06-11,TJK,0,0.13626033
2024-06-12,TJK,0,0.14878045
2024-06-13,TJK,0,0.14194101
2024-06-14,TJK,0,0.13861606
2024-06-15,TJK,0,0.13990311
2024-06-16,TJK,0,0.15945064
2024-06-17,TJK,0,0.17549667
2024-06-18,TJK,0,0.2194393
2024-06-19,TJK,0,0.19822575
2024-06-20,TJK,0,0.21803169
2024-06-21,TJK,0,0.20406306
2024-06-22,TJK,0,0.22923642
2024-06-23,TJK,0,0.21676531
2024-06-24,TJK,0,0.22278577
2024-06-25,TJK,0,0.22248669
2024-06-26,TJK,0,0.2003954
2024-06-27,TJK,0,0.19902216
2024-06-28,TJK,0,0.20593528
2024-06-29,TJK,0,0.2047958
2024-06-30,TJK,0,0.20714016
2024-01-01,KGZ,0,0.2836857
2024-01-02,KGZ,0,0.23767018
2024-01-03,KGZ,0,0.5433941
2024-01-04,KGZ,0,0.5141532
2024-01-05,KGZ,0,0.42784178
2024-01-06,KGZ,0,0.29775444
2024-01-07,KGZ,0,0.41644815
2024-01-08,KGZ,0,0.5461479
2024-01-09,KGZ,0,0.39037263
