date,country,y_true,y_prob
2024-02-16,BGD,0,0.14927857
2024-02-17,BGD,0,0.22200434
2024-02-18,BGD,0,0.14773445
2024-02-19,BGD,0,0.19182274
2024-02-20,BGD,0,0.27680403
2024-02-21,BGD,0,0.16608714
2024-02-22,BGD,0,0.16460823
2024-02-23,BGD,0,0.16413067
2024-02-24,BGD,0,0.29844677
2024-02-25,BGD,0,0.38093874
2024-02-26,BGD,0,0.30710813
2024-02-27,BGD,0,0.2145013
2024-02-28,BGD,0,0.22026218
2024-02-29,BGD,0,0.2058472
2024-03-01,BGD,0,0.32067165
2024-03-02,BGD,0,0.66212934
2024-03-03,BGD,0,0.45126128
2024-03-04,BGD,0,0.4186467
2024-03-05,BGD,0,0.18627594
2024-03-06,BGD,0,0.29445818
2024-03-07,BGD,0,0.6428357
2024-03-08,BGD,0,0.46970156
2024-03-09,BGD,0,0.6487161
2024-03-10,BGD,0,0.3648231
2024-03-11,BGD,0,0.64638233
2024-03-12,BGD,1,0.63879377
2024-03-13,BGD,0,0.7330256
2024-03-14,BGD,0,0.64076644
2024-03-15,BGD,0,0.664517
2024-03-16,BGD,0,0.42306033
2024-03-17,BGD,0,0.574623
2024-03-18,BGD,0,0.36268094
2024-03-19,BGD,0,0.559164
2024-03-20,BGD,0,0.21866006
2024-03-21,BGD,0,0.5442257
2024-03-22,BGD,0,0.3035105
2024-03-23,BGD,0,0.14613424
2024-03-24,BGD,0,0.13915963
2024-03-25,BGD,0,0.39100394
2024-03-26,BGD,0,0.13879305
2024-03-27,BGD,0,0.2927966
2024-03-28,BGD,0,0.2263622
2024-03-29,BGD,0,0.14107755
2024-03-30,BGD,0,0.199966
2024-03-31,BGD,0,0.31973475
2024-04-01,BGD,0,0.41233152
2024-04-02,BGD,0,0.49252796
2024-04-03,BGD,0,0.32307437
2024-04-04,BGD,0,0.61456805
2024-04-05,BGD,0,0.68422836
2024-04-06,BGD,0,0.34146354
2024-04-07,BGD,0,0.30863884
2024-04-08,BGD,0,0.37031597
2024-04-09,BGD,0,0.28259227
2024-04-10,BGD,0,0.3003614
2024-04-11,BGD,0,0.2876647
2024-04-12,BGD,0,0.44587678
2024-04-13,BGD,0,0.53002405
2024-04-14,BGD,0,0.39073643
2024-04-15,BGD,0,0.5776943
2024-04-16,BGD,0,0.5206173
2024-04-17,BGD,0,0.53694075
2024-04-18,BGD,0,0.4130487
2024-04-19,BGD,0,0.68649644
2024-04-20,BGD,0,0.57905036
2024-04-21,BGD,0,0.39992943
2024-04-22,BGD,0,0.54023105
2024-04-23,BGD,0,0.42824185
2024-04-24,BGD,0,0.4610997
2024-04-25,BGD,0,0.29521444
2024-04-26,BGD,0,0.19929618
2024-04-27,BGD,0,0.16540472
2024-04-28,BGD,0,0.46489036
2024-04-29,BGD,0,0.16566944
2024-04-30,BGD,0,0.29031467
2024-05-01,BGD,0,0.14883584
2024-05-02,BGD,0,0.13578483
2024-05-03,BGD,0,0.14771102
2024-05-04,BGD,0,0.16449593
2024-05-05,BGD,0,0.21710147
2024-05-06,BGD,0,0.22242369
2024-05-07,BGD,0,0.37103984
2024-05-08,BGD,0,0.2629393
2024-05-09,BGD,0,0.21446143
2024-05-10,BGD,0,0.20339356
2024-05-11,BGD,0,0.5686496
2024-05-12,BGD,0,0.33959365
2024-05-13,BGD,0,0.42510337
2024-05-14,BGD,0,0.35153604
2024-05-15,BGD,0,0.27938813
2024-05-16,BGD,0,0.43947342
2024-05-17,BGD,0,0.22679745
2024-05-18,BGD,0,0.19424634
2024-05-19,BGD,0,0.33631927
2024-05-20,BGD,0,0.22470284
2024-05-21,BGD,0,0.15876627
2024-05-22,BGD,0,0.16427946
2024-05-23,BGD,0,0.34096754
2024-05-24,BGD,0,0.23489727
2024-05-25,BGD,0,0.1826049
2024-05-26,BGD,0,0.17421101
2024-05-27,BGD,0,0.18414174
2024-05-28,BGD,0,0.22710396
2024-05-29,BGD,0,0.3262609
2024-05-30,BGD,0,0.14571549
2024-05-31,BGD,0,0.15441683
2024-06-01,BGD,0,0.16303721
2024-06-02,BGD,0,0.24591555
2024-06-03,BGD,0,0.21301138
2024-06-04,BGD,0,0.18962364
2024-06-05,BGD,0,0.2998973
2024-06-06,BGD,0,0.25026178
2024-06-07,BGD,1,0.38352367
2024-06-08,BGD,0,0.50970966
2024-06-09,BGD,1,0.44566908
2024-06-10,BGD,0,0.7494684
2024-06-11,BGD,0,0.7575644
2024-06-12,BGD,0,0.5408011
2024-06-13,BGD,0,0.34130502
2024-06-14,BGD,0,0.2005528
2024-06-15,BGD,0,0.18982966
2024-06-16,BGD,0,0.37441203
2024-06-17,BGD,0,0.19034989
2024-06-18,BGD,0,0.39532393
2024-06-19,BGD,0,0.2041418
2024-06-20,BGD,0,0.21962743
2024-06-21,BGD,0,0.24958192
2024-06-22,BGD,0,0.20671877
2024-06-23,BGD,0,0.23381057
2024-06-24,BGD,0,0.505476
2024-06-25,BGD,0,0.48834872
2024-06-26,BGD,1,0.5150193
2024-06-27,BGD,1,0.530026
2024-06-28,BGD,0,0.371674
2024-06-29,BGD,0,0.177276
2024-06-30,BGD,0,0.23489816
2024-01-01,MMR,0,0.20516936
2024-01-02,MMR,0,0.06359905
2024-01-03,MMR,0,0.04703447
2024-01-04,MMR,0,0.11059996
2024-01-05,MMR,0,0.11305762
2024-01-06,MMR,0,0.061408814
2024-01-07,MMR,0,0.05924919
2024-01-08,MMR,0,0.15363304
2024-01-09,MMR,0,0.13737774
2024-01-10,MMR,0,0.05950651
2024-01-11,MMR,0,0.16111189
2024-01-12,MMR,0,0.09138262
2024-01-13,MMR,0,0.14457652
2024-01-14,MMR,0,0.16289058
2024-01-15,MMR,0,0.18080956
2024-01-16,MMR,0,0.17551257
2024-01-17,MMR,0,0.06373858
2024-01-18,MMR,0,0.30152726
2024-01-19,MMR,0,0.07521148
2024-01-20,MMR,0,0.27491638
2024-01-21,MMR,0,0.21571364
2024-01-22,MMR,0,0.27664092
2024-01-23,MMR,0,0.066932194
2024-01-24,MMR,0,0.20085877
2024-01-25,MMR,0,0.03988543
2024-01-26,MMR,0,0.031153983
2024-01-27,MMR,0,0.03442912
2024-01-28,MMR,0,0.11572324
2024-01-29,MMR,0,0.03664477
2024-01-30,MMR,0,0.060007364
2024-01-31,MMR,0,0.031500466
2024-02-01,MMR,0,0.08592208
2024-02-02,MMR,0,0.06203433
2024-02-03,MMR,0,0.035538808
2024-02-04,MMR,0,0.02940946
2024-02-05,MMR,0,0.2471138
2024-02-06,MMR,1,0.028284093
2024-02-07,MMR,0,0.14932887
2024-02-08,MMR,0,0.09973254
2024-02-09,MMR,0,0.084981695
2024-02-10,MMR,0,0.02775714
2024-02-11,MMR,0,0.21212184
2024-02-12,MMR,0,0.22644906
2024-02-13,MMR,0,0.12634969
2024-02-14,MMR,0,0.16196695
2024-02-15,MMR,0,0.06850502
2024-02-16,MMR,0,0.20201121
2024-02-17,MMR,0,0.05671955
2024-02-18,MMR,0,0.21195026
2024-02-19,MMR,0,0.06427039
2024-02-20,MMR,0,0.0589465
2024-02-21,MMR,0,0.08350589
2024-02-22,MMR,0,0.052906934
2024-02-23,MMR,0,0.04863009
2024-02-24,MMR,0,0.04222266
2024-02-25,MMR,0,0.12725875
2024-02-26,MMR,0,0.049840134
2024-02-27,MMR,0,0.08159313
2024-02-28,MMR,0,0.042399965
2024-02-29,MMR,0,0.0511861
2024-03-01,MMR,0,0.13155559
2024-03-02,MMR,0,0.09371686
2024-03-03,MMR,0,0.14885943
2024-03-04,MMR,1,0.13919231
2024-03-05,MMR,0,0.19587217
2024-03-06,MMR,0,0.13714395
2024-03-07,MMR,0,0.04315245
2024-03-08,MMR,0,0.19566134
2024-03-09,MMR,0,0.07262012
2024-03-10,MMR,0,0.21148849
2024-03-11,MMR,0,0.0864861
2024-03-12,MMR,0,0.32765514
2024-03-13,MMR,0,0.16946703
2024-03-14,MMR,0,0.12799375
2024-03-15,MMR,0,0.07210328
2024-03-16,MMR,0,0.054527696
2024-03-17,MMR,0,0.10968231
2024-03-18,MMR,0,0.08640787
2024-03-19,MMR,0,0.045811184
2024-03-20,MMR,0,0.041588232
2024-03-21,MMR,0,0.046707388
2024-03-22,MMR,0,0.064538166
2024-03-23,MMR,0,0.09723232
2024-03-24,MMR,0,0.051977437
2024-03-25,MMR,0,0.22569971
2024-03-26,MMR,0,0.18665002
2024-03-27,MMR,0,0.18583986
2024-03-28,MMR,0,0.12552069
2024-03-29,MMR,0,0.1422046
2024-03-30,MMR,0,0.15099156
2024-03-31,MMR,0,0.24568066
2024-04-01,MMR,0,0.045517687
2024-04-02,MMR,0,0.10967944
2024-04-03,MMR,0,0.051597986
2024-04-04,MMR,0,0.04845637
2024-04-05,MMR,0,0.13086638
2024-04-06,MMR,0,0.10098436
2024-04-07,MMR,0,0.11875585
2024-04-08,MMR,0,0.07594871
2024-04-09,MMR,0,0.06901381
2024-04-10,MMR,0,0.1000873
2024-04-11,MMR,0,0.13257533
2024-04-12,MMR,0,0.12170311
2024-04-13,MMR,0,0.07933861
2024-04-14,MMR,0,0.058198676
2024-04-15,MMR,0,0.08045385
2024-04-16,MMR,0,0.04568349
2024-04-17,MMR,0,0.07279153
2024-04-18,MMR,0,0.11068991
2024-04-19,MMR,0,0.17782706
2024-04-20,MMR,0,0.19430295
2024-04-21,MMR,0,0.13794184
2024-04-22,MMR,0,0.03587817
2024-04-23,MMR,0,0.032635946
2024-04-24,MMR,0,0.061152782
2024-04-25,MMR,0,0.12758884
2024-04-26,MMR,0,0.09405218
2024-04-27,MMR,0,0.14332056
2024-04-28,MMR,0,0.10152214
2024-04-29,MMR,0,0.16365075
2024-04-30,MMR,0,0.1097078
2024-05-01,MMR,0,0.10069176
2024-05-02,MMR,0,0.056717124
2024-05-03,MMR,0,0.18854292
2024-05-04,MMR,0,0.07114448
2024-05-05,MMR,0,0.039366882
2024-05-06,MMR,0,0.131086
2024-05-07,MMR,0,0.099428385
2024-05-08,MMR,0,0.12729855
2024-05-09,MMR,0,0.21798834
2024-05-10,MMR,0,0.03865339
2024-05-11,MMR,0,0.04191881
2024-05-12,MMR,0,0.034440752
2024-05-13,MMR,0,0.03482175
2024-05-14,MMR,0,0.09752563
2024-05-15,MMR,0,0.05884081
2024-05-16,MMR,0,0.048034176
2024-05-17,MMR,0,0.18500173
2024-05-18,MMR,0,0.13669547
2024-05-19,MMR,0,0.06402374
2024-05-20,MMR,0,0.06891036
2024-05-21,MMR,0,0.08835295
2024-05-22,MMR,0,0.06984996
2024-05-23,MMR,0,0.2405723
2024-05-24,MMR,0,0.15189835
2024-05-25,MMR,0,0.10067128
2024-05-26,MMR,0,0.10377577
2024-05-27,MMR,0,0.053271584
2024-05-28,MMR,0,0.07364767
2024-05-29,MMR,0,0.23979472
2024-05-30,MMR,0,0.1405173
2024-05-31,MMR,0,0.078387484
2024-06-01,MMR,0,0.068923764
2024-06-02,MMR,0,0.122842476
2024-06-03,MMR,0,0.38463396
2024-06-04,MMR,0,0.18449627
2024-06-05,MMR,0,0.029553626
2024-06-06,MMR,0,0.03075096
2024-06-07,MMR,0,0.03137297
2024-06-08,MMR,0,0.09321754
2024-06-09,MMR,0,0.04538422
2024-06-10,MMR,0,0.1178731
2024-06-11,MMR,0,0.047353845
2024-06-12,MMR,0,0.08113478
2024-06-13,MMR,0,0.21959242
2024-06-14,MMR,0,0.09957364
2024-06-15,MMR,0,0.074546
2024-06-16,MMR,0,0.10825021
2024-06-17,MMR,0,0.035060022
2024-06-18,MMR,0,0.061360788
2024-06-19,MMR,0,0.08072643
2024-06-20,MMR,0,0.03469572
2024-06-21,MMR,0,0.0569843
2024-06-22,MMR,0,0.028085811
2024-06-23,MMR,0,0.1338799
2024-06-24,MMR,0,0.040929295
2024-06-25,MMR,0,0.11816602
2024-06-26,MMR,0,0.036896694
2024-06-27,MMR,0,0.3306825
2024-06-28,MMR,0,0.15817368
2024-06-29,MMR,0,0.063374795
2024-06-30,MMR,0,0.06867802
2024-01-01,PHL,0,0.2667867
2024-01-02,PHL,0,0.3129727
2024-01-03,PHL,0,0.12998478
2024-01-04,PHL,0,0.19028296
2024-01-05,PHL,0,0.14056204
2024-01-06,PHL,0,0.23125906
2024-01-07,PHL,0,0.21537371
2024-01-08,PHL,0,0.38089517
2024-01-09,PHL,0,0.33364862
2024-01-10,PHL,0,0.38845032
2024-01-11,PHL,0,0.42205516
2024-01-12,PHL,0,0.41738755
2024-01-13,PHL,0,0.48686093
2024-01-14,PHL,0,0.5882103
2024-01-15,PHL,0,0.4583283
2024-01-16,PHL,1,0.44763738
2024-01-17,PHL,1,0.64077574
2024-01-18,PHL,0,0.6513539
2024-01-19,PHL,0,0.38625455
2024-01-20,PHL,0,0.36727738
2024-01-21,PHL,0,0.31796658
2024-01-22,PHL,0,0.2617723
2024-01-23,PHL,0,0.23454091
2024-01-24,PHL,0,0.20175385
2024-01-25,PHL,0,0.20986277
2024-01-26,PHL,0,0.1824947
2024-01-27,PHL,0,0.16028558
2024-01-28,PHL,0,0.17519726
2024-01-29,PHL,0,0.17004472
2024-01-30,PHL,0,0.17754146
2024-01-31,PHL,0,0.23579577
2024-02-01,PHL,0,0.14358592
2024-02-02,PHL,0,0.14693302
2024-02-03,PHL,0,0.14113581
2024-02-04,PHL,0,0.13693453
2024-02-05,PHL,0,0.15030028
2024-02-06,PHL,0,0.14890908
2024-02-07,PHL,0,0.15749203
2024-02-08,PHL,0,0.2704582
2024-02-09,PHL,0,0.36782727
2024-02-10,PHL,0,0.38829684
2024-02-11,PHL,0,0.35362265
2024-02-12,PHL,0,0.38070667
2024-02-13,PHL,0,0.36123735
2024-02-14,PHL,0,0.3323929
2024-02-15,PHL,0,0.3595315
2024-02-16,PHL,0,0.32266483
2024-02-17,PHL,0,0.3350131
2024-02-18,PHL,1,0.63562465
2024-02-19,PHL,0,0.33169162
2024-02-20,PHL,0,0.37218264
2024-02-21,PHL,0,0.6518885
2024-02-22,PHL,0,0.6087019
2024-02-23,PHL,0,0.41884056
2024-02-24,PHL,0,0.5376197
2024-02-25,PHL,0,0.1564603
2024-02-26,PHL,0,0.2675542
2024-02-27,PHL,0,0.17166513
2024-02-28,PHL,0,0.13686171
2024-02-29,PHL,0,0.18163659
2024-03-01,PHL,0,0.115694135
2024-03-02,PHL,0,0.095332876
2024-03-03,PHL,0,0.123107284
2024-03-04,PHL,0,0.23906764
2024-03-05,PHL,0,0.14597984
2024-03-06,PHL,0,0.2270957
2024-03-07,PHL,0,0.21176222
2024-03-08,PHL,0,0.2317756
2024-03-09,PHL,0,0.26315653
2024-03-10,PHL,0,0.22676812
2024-03-11,PHL,0,0.22841401
2024-03-12,PHL,0,0.22957432
2024-03-13,PHL,0,0.22986801
2024-03-14,PHL,0,0.24159534
2024-03-15,PHL,0,0.24125966
2024-03-16,PHL,0,0.34495282
2024-03-17,PHL,0,0.38961947
2024-03-18,PHL,0,0.3222369
2024-03-19,PHL,0,0.2876518
2024-03-20,PHL,0,0.35455245
2024-03-21,PHL,0,0.3720352
2024-03-22,PHL,0,0.33126354
2024-03-23,PHL,0,0.5032513
2024-03-24,PHL,0,0.26920635
2024-03-25,PHL,0,0.32432663
2024-03-26,PHL,0,0.45804337
2024-03-27,PHL,0,0.36244535
2024-03-28,PHL,0,0.4664537
2024-03-29,PHL,0,0.31495202
2024-03-30,PHL,0,0.2583195
2024-03-31,PHL,0,0.34515828
2024-04-01,PHL,0,0.27180302
2024-04-02,PHL,0,0.20507045
2024-04-03,PHL,0,0.18700379
2024-04-04,PHL,0,0.16040616
2024-04-05,PHL,0,0.21663083
2024-04-06,PHL,0,0.15229936
2024-04-07,PHL,0,0.18376723
2024-04-08,PHL,0,0.2717464
2024-04-09,PHL,0,0.33401218
2024-04-10,PHL,0,0.24896622
2024-04-11,PHL,0,0.31046385
2024-04-12,PHL,0,0.37834707
2024-04-13,PHL,0,0.39133936
2024-04-14,PHL,0,0.39375398
2024-04-15,PHL,0,0.53368026
2024-04-16,PHL,0,0.26902995
2024-04-17,PHL,0,0.26855978
2024-04-18,PHL,0,0.32493192
2024-04-19,PHL,0,0.22629794
2024-04-20,PHL,0,0.17141904
2024-04-21,PHL,1,0.18222041
2024-04-22,PHL,1,0.6694387
2024-04-23,PHL,0,0.17268695
2024-04-24,PHL,0,0.20762089
2024-04-25,PHL,0,0.19017039
2024-04-26,PHL,0,0.28174692
2024-04-27,PHL,0,0.21949746
2024-04-28,PHL,0,0.3489436
2024-04-29,PHL,0,0.30653322
2024-04-30,PHL,0,0.1653446
2024-05-01,PHL,0,0.14479864
2024-05-02,PHL,0,0.111483395
2024-05-03,PHL,0,0.14330737
2024-05-04,PHL,0,0.117814295
2024-05-05,PHL,0,0.117212765
2024-05-06,PHL,0,0.22825573
2024-05-07,PHL,0,0.19756645
2024-05-08,PHL,0,0.2588967
2024-05-09,PHL,0,0.26149303
2024-05-10,PHL,0,0.22127828
2024-05-11,PHL,0,0.16100864
2024-05-12,PHL,0,0.1630972
2024-05-13,PHL,0,0.26150918
2024-05-14,PHL,0,0.3017879
2024-05-15,PHL,0,0.36072588
2024-05-16,PHL,0,0.39146894
2024-05-17,PHL,0,0.471808
2024-05-18,PHL,0,0.32901478
2024-05-19,PHL,0,0.5760432
2024-05-20,PHL,0,0.48579788
2024-05-21,PHL,0,0.7989952
2024-05-22,PHL,0,0.50736
2024-05-23,PHL,0,0.34350958
2024-05-24,PHL,0,0.3893797
2024-05-25,PHL,0,0.2804838
2024-05-26,PHL,0,0.46993992
2024-05-27,PHL,0,0.41720527
2024-05-28,PHL,0,0.6158972
2024-05-29,PHL,0,0.39615202
2024-05-30,PHL,0,0.3754872
2024-05-31,PHL,0,0.38892743
2024-06-01,PHL,0,0.2854792
2024-06-02,PHL,0,0.25961033
2024-06-03,PHL,0,0.26676518
2024-06-04,PHL,0,0.1813149
2024-06-05,PHL,0,0.25560382
2024-06-06,PHL,0,0.16532122
2024-06-07,PHL,0,0.27286884
2024-06-08,PHL,0,0.22475095
2024-06-09,PHL,0,0.28205255
2024-06-10,PHL,0,0.23675178
2024-06-11,PHL,0,0.27708238
2024-06-12,PHL,0,0.59254307
2024-06-13,PHL,0,0.31377968
2024-06-14,PHL,0,0.40749344
2024-06-15,PHL,0,0.32655972
2024-06-16,PHL,0,0.31566212
2024-06-17,PHL,0,0.31566212
2024-06-18,PHL,0,0.35604954
2024-06-19,PHL,0,0.22781424
2024-06-20,PHL,0,0.38063425
2024-06-21,PHL,0,0.28674245
2024-06-22,PHL,0,0.3034969
2024-06-23,PHL,0,0.6536922
2024-06-24,PHL,0,0.3452506
2024-06-25,PHL,0,0.44049597
2024-06-26,PHL,1,0.78441465
2024-06-27,PHL,0,0.34164038
2024-06-28,PHL,0,0.46472964
2024-06-29,PHL,0,0.34516248
2024-06-30,PHL,0,0.31929064
2024-01-01,THA,0,0.7222864
2024-01-02,THA,1,0.57686853
2024-01-03,THA,1,0.6616005
2024-01-04,THA,0,0.7248724
2024-01-05,THA,0,0.63140506
2024-01-06,THA,0,0.69099057
2024-01-07,THA,0,0.69093066
2024-01-08,THA,0,0.64403564
2024-01-09,THA,0,0.5673262
2024-01-10,THA,0,0.61174995
2024-01-11,THA,1,0.45982078
2024-01-12,THA,0,0.7260245
2024-01-13,THA,0,0.49789378
2024-01-14,THA,0,0.41211665
2024-01-15,THA,0,0.44299012
2024-01-16,THA,0,0.42658287
2024-01-17,THA,0,0.61765426
2024-01-18,THA,0,0.354851
2024-01-19,THA,0,0.35502744
2024-01-20,THA,0,0.31927222
2024-01-21,THA,0,0.31836432
2024-01-22,THA,0,0.39237642
2024-01-23,THA,0,0.16205882
2024-01-24,THA,0,0.18416616
2024-01-25,THA,0,0.22708336
2024-01-26,THA,0,0.46868402
2024-01-27,THA,0,0.49523643
2024-01-28,THA,0,0.49734968
2024-01-29,THA,0,0.6307593
2024-01-30,THA,0,0.5041049
2024-01-31,THA,0,0.46816882
2024-02-01,THA,0,0.5445804
2024-02-02,THA,0,0.5131089
2024-02-03,THA,0,0.6299047
2024-02-04,THA,0,0.623116
2024-02-05,THA,1,0.5503958
2024-02-06,THA,1,0.6169533
2024-02-07,THA,0,0.5654544
2024-02-08,THA,0,0.55855024
2024-02-09,THA,0,0.56267923
2024-02-10,THA,0,0.53111494
2024-02-11,THA,1,0.56332976
2024-02-12,THA,1,0.8179755
2024-02-13,THA,0,0.64616764
2024-02-14,THA,0,0.31726006
2024-02-15,THA,0,0.30009228
2024-02-16,THA,0,0.31075084
2024-02-17,THA,0,0.32464716
2024-02-18,THA,0,0.849435
2024-02-19,THA,0,0.38341203
2024-02-20,THA,0,0.21912587
2024-02-21,THA,0,0.20997906
2024-02-22,THA,0,0.2310699
2024-02-23,THA,0,0.21446553
2024-02-24,THA,0,0.20018907
2024-02-25,THA,0,0.19035107
2024-02-26,THA,0,0.25817215
2024-02-27,THA,0,0.27468675
2024-02-28,THA,0,0.27692828
2024-02-29,THA,0,0.2802665
2024-03-01,THA,0,0.26116365
2024-03-02,THA,0,0.28652883
2024-03-03,THA,0,0.25661993
2024-03-04,THA,0,0.7159243
2024-03-05,THA,0,0.56172985
2024-03-06,THA,0,0.57759696
2024-03-07,THA,0,0.6241195
2024-03-08,THA,0,0.6564684
2024-03-09,THA,0,0.58701223
2024-03-10,THA,0,0.5671292
2024-03-11,THA,0,0.73171365
2024-03-12,THA,0,0.67137456
2024-03-13,THA,1,0.5799011
2024-03-14,THA,1,0.81497335
2024-03-15,THA,0,0.57773054
2024-03-16,THA,0,0.57124877
2024-03-17,THA,0,0.5653539
2024-03-18,THA,0,0.7004654
2024-03-19,THA,0,0.57868457
2024-03-20,THA,0,0.53556025
2024-03-21,THA,0,0.20145363
2024-03-22,THA,0,0.2630534
2024-03-23,THA,0,0.2746421
2024-03-24,THA,0,0.22988206
2024-03-25,THA,0,0.16236408
2024-03-26,THA,0,0.19063634
2024-03-27,THA,0,0.28262177
2024-03-28,THA,0,0.48146948
2024-03-29,THA,0,0.25670278
2024-03-30,THA,0,0.25745118
2024-03-31,THA,0,0.24458602
2024-04-01,THA,0,0.28872737
2024-04-02,THA,0,0.30220494
2024-04-03,THA,0,0.3308987
2024-04-04,THA,0,0.2952161
2024-04-05,THA,0,0.32007068
2024-04-06,THA,1,0.38277236
2024-04-07,THA,1,0.7834644
2024-04-08,THA,0,0.38147217
2024-04-09,THA,0,0.67210776
2024-04-10,THA,0,0.32099205
2024-04-11,THA,0,0.5498315
2024-04-12,THA,0,0.5060954
2024-04-13,THA,0,0.83442
2024-04-14,THA,0,0.48336983
2024-04-15,THA,0,0.13471864
2024-04-16,THA,0,0.110628664
2024-04-17,THA,0,0.23526761
2024-04-18,THA,0,0.1524487
2024-04-19,THA,0,0.16284226
2024-04-20,THA,0,0.19839355
2024-04-21,THA,0,0.45449504
2024-04-22,THA,0,0.44680166
2024-04-23,THA,0,0.41007265
2024-04-24,THA,0,0.40773407
2024-04-25,THA,0,0.26151264
2024-04-26,THA,0,0.4295279
2024-04-27,THA,0,0.528786
2024-04-28,THA,0,0.5729396
2024-04-29,THA,0,0.54624444
2024-04-30,THA,0,0.44350153
2024-05-01,THA,0,0.80292046
2024-05-02,THA,0,0.54077214
2024-05-03,THA,0,0.49832046
2024-05-04,THA,0,0.44772315
2024-05-05,THA,0,0.4398262
2024-05-06,THA,0,0.5353116
2024-05-07,THA,0,0.45052007
2024-05-08,THA,0,0.20321934
2024-05-09,THA,0,0.33408108
2024-05-10,THA,0,0.37273797
2024-05-11,THA,0,0.34867394
2024-05-12,THA,0,0.3376467
2024-05-13,THA,0,0.31777325
2024-05-14,THA,0,0.3532095
2024-05-15,THA,0,0.6333849
2024-05-16,THA,0,0.5658173
2024-05-17,THA,0,0.5839112
2024-05-18,THA,0,0.60573137
2024-05-19,THA,1,0.5601331
2024-05-20,THA,1,0.7779332
2024-05-21,THA,0,0.83293635
2024-05-22,THA,0,0.69436944
2024-05-23,THA,0,0.5800519
2024-05-24,THA,0,0.5568805
2024-05-25,THA,0,0.5622629
2024-05-26,THA,0,0.5744296
2024-05-27,THA,0,0.34252134
2024-05-28,THA,0,0.32130674
2024-05-29,THA,0,0.38444698
2024-05-30,THA,1,0.6818598
2024-05-31,THA,1,0.61412
2024-06-01,THA,0,0.46372762
2024-06-02,THA,0,0.34256017
2024-06-03,THA,0,0.6662522
2024-06-04,THA,0,0.6108195
2024-06-05,THA,0,0.63439137
2024-06-06,THA,0,0.30784038
2024-06-07,THA,0,0.13693678
2024-06-08,THA,0,0.13648088
2024-06-09,THA,0,0.1491859
2024-06-10,THA,0,0.38710925
2024-06-11,THA,0,0.13640144
2024-06-12,THA,0,0.120853044
2024-06-13,THA,0,0.3774853
2024-06-14,THA,0,0.7318971
2024-06-15,THA,0,0.75258386
2024-06-16,THA,0,0.6321784
2024-06-17,THA,0,0.54922307
2024-06-18,THA,0,0.8799403
2024-06-19,THA,0,0.65093696
2024-06-20,THA,0,0.32536063
2024-06-21,THA,0,0.16676456
2024-06-22,THA,0,0.15695916
2024-06-23,THA,0,0.19195163
2024-06-24,THA,0,0.18177561
2024-06-25,THA,0,0.25961077
2024-06-26,THA,0,0.19775918
2024-06-27,THA,0,0.27637914
2024-06-28,THA,0,0.6345845
2024-06-29,THA,0,0.63165605
2024-06-30,THA,0,0.65153986
2024-01-01,IDN,0,0.31882817
2024-01-02,IDN,0,0.32284123
2024-01-03,IDN,0,0.28115666
2024-01-04,IDN,0,0.25749704
2024-01-05,IDN,0,0.6219244
2024-01-06,IDN,0,0.26984248
2024-01-07,IDN,0,0.2688359
2024-01-08,IDN,0,0.36875156
2024-01-09,IDN,0,0.31470686
2024-01-10,IDN,0,0.6054941
2024-01-11,IDN,0,0.5097745
2024-01-12,IDN,0,0.3000444
2024-01-13,IDN,0,0.6649187
2024-01-14,IDN,0,0.32822686
2024-01-15,IDN,0,0.32824156
2024-01-16,IDN,0,0.3142708
2024-01-17,IDN,0,0.3303367
2024-01-18,IDN,0,0.2841494
2024-01-19,IDN,0,0.8275451
2024-01-20,IDN,1,0.47478124
2024-01-21,IDN,1,0.81622905
2024-01-22,IDN,0,0.74110943
2024-01-23,IDN,0,0.39822534
2024-01-24,IDN,0,0.84887487
2024-01-25,IDN,0,0.6403471
2024-01-26,IDN,0,0.55661243
2024-01-27,IDN,0,0.566413
2024-01-28,IDN,0,0.117153674
2024-01-29,IDN,0,0.22864364
2024-01-30,IDN,0,0.21887915
2024-01-31,IDN,0,0.11311891
2024-02-01,IDN,0,0.14185728
2024-02-02,IDN,0,0.09344867
2024-02-03,IDN,0,0.1724213
2024-02-04,IDN,0,0.29803342
2024-02-05,IDN,0,0.51073176
2024-02-06,IDN,0,0.33178577
2024-02-07,IDN,0,0.35703933
2024-02-08,IDN,0,0.32619777
2024-02-09,IDN,0,0.41824713
2024-02-10,IDN,0,0.5252122
2024-02-11,IDN,0,0.5363066
2024-02-12,IDN,0,0.54467076
2024-02-13,IDN,0,0.52146393
2024-02-14,IDN,0,0.4991252
2024-02-15,IDN,0,0.6933669
2024-02-16,IDN,0,0.6636991
2024-02-17,IDN,0,0.64346033
2024-02-18,IDN,0,0.59925425
2024-02-19,IDN,0,0.6768244
2024-02-20,IDN,0,0.6796857
2024-02-21,IDN,0,0.54418534
2024-02-22,IDN,0,0.85890025
2024-02-23,IDN,0,0.69255304
2024-02-24,IDN,0,0.76206785
2024-02-25,IDN,0,0.6507533
2024-02-26,IDN,0,0.74176717
2024-02-27,IDN,0,0.6649463
2024-02-28,IDN,0,0.68283254
2024-02-29,IDN,0,0.48508132
2024-03-01,IDN,0,0.6205177
2024-03-02,IDN,0,0.59440506
2024-03-03,IDN,0,0.44909608
2024-03-04,IDN,0,0.4066382
