date,country,y_true,y_prob_oof
2022-12-12,SAU,0,0.17218183181910157
2022-12-13,SAU,0,0.10466036167551925
2022-12-14,SAU,0,0.23985317092508046
2022-12-15,SAU,0,0.2257589103587176
2022-12-16,SAU,0,0.2584266214488945
2022-12-17,SAU,0,0.28573488446224304
2022-12-18,SAU,0,0.28990547134183864
2022-12-19,SAU,0,0.22283788436112595
2022-12-20,SAU,0,0.1237847678935075
2022-12-21,SAU,0,0.2624427819344015
2022-12-22,SAU,0,0.1050080994452863
2022-12-23,SAU,0,0.17258397776859988
2022-12-24,SAU,0,0.3047643271338645
2022-12-25,SAU,0,0.21383541954210158
2022-12-26,SAU,0,0.25415596212710434
2022-12-27,SAU,0,0.10925520978732713
2022-12-28,SAU,0,0.15335552726764784
2022-12-29,SAU,0,0.15942362025481624
2022-12-30,SAU,0,0.35491782223446117
2022-12-31,SAU,0,0.25471044298314394
2022-01-01,LBY,0,0.7549110442944509
2022-01-02,LBY,1,0.657911700183469
2022-01-03,LBY,0,0.5488185266367187
2022-01-04,LBY,0,0.5157709039893145
2022-01-05,LBY,1,0.6365302443171593
2022-01-06,LBY,0,0.7563722062870848
2022-01-07,LBY,0,0.41601674317783305
2022-01-08,LBY,0,0.49880689032472036
2022-01-09,LBY,0,0.4030001498696844
2022-01-10,LBY,0,0.436039783116274
2022-01-11,LBY,0,0.3240845535346953
2022-01-12,LBY,0,0.6706069844842123
2022-01-13,LBY,0,0.4395735847436133
2022-01-14,LBY,0,0.1944209338953605
2022-01-15,LBY,0,0.09542350426966102
2022-01-16,LBY,0,0.27682610340638447
2022-01-17,LBY,0,0.3230015383691224
2022-01-18,LBY,0,0.4328495865880835
2022-01-19,LBY,0,0.41334630685807955
2022-01-20,LBY,0,0.21998136458716147
2022-01-21,LBY,0,0.1605002633027454
2022-01-22,LBY,0,0.25430342361910396
2022-01-23,LBY,0,0.2096614591043871
2022-01-24,LBY,0,0.5133689971224409
2022-01-25,LBY,0,0.14157992749986203
2022-01-26,LBY,0,0.49409378046805663
2022-01-27,LBY,0,0.5051492638481222
2022-01-28,LBY,0,0.5501947832106355
2022-01-29,LBY,0,0.20577283495448273
2022-01-30,LBY,0,0.24654176954776724
2022-01-31,LBY,0,0.17940478830147738
2022-02-01,LBY,0,0.23492381447832555
2022-02-02,LBY,0,0.08785428532373056
2022-02-03,LBY,0,0.12960622649806688
2022-02-04,LBY,0,0.14177379673398824
2022-02-05,LBY,0,0.07008932617810863
2022-02-06,LBY,0,0.07093522512621898
2022-02-07,LBY,0,0.14368965245320675
2022-02-08,LBY,0,0.21626500896313863
2022-02-09,LBY,0,0.4394995382167383
2022-02-10,LBY,0,0.796307799432322
2022-02-11,LBY,0,0.38485095228320787
2022-02-12,LBY,0,0.672164939778543
2022-02-13,LBY,0,0.37937361091956284
2022-02-14,LBY,0,0.4677071508550798
2022-02-15,LBY,1,0.4557334020918605
2022-02-16,LBY,1,0.9063224820887843
2022-02-17,LBY,0,0.7866231435817774
2022-02-18,LBY,0,0.3793502896194426
2022-02-19,LBY,0,0.6310659371479167
2022-02-20,LBY,0,0.5969854640085674
2022-02-21,LBY,0,0.48117251525770055
2022-02-22,LBY,0,0.8209001070899825
2022-02-23,LBY,0,0.075071980035914
2022-02-24,LBY,0,0.07134667727599876
2022-02-25,LBY,0,0.16061466511089406
2022-02-26,LBY,0,0.06115856732000866
2022-02-27,LBY,1,0.11629496358583975
2022-02-28,LBY,1,0.8446659073949871
2022-03-01,LBY,0,0.031662650516962015
2022-03-02,LBY,0,0.10507365677891013
2022-03-03,LBY,0,0.42633672242987103
2022-03-04,LBY,0,0.13573224285254132
2022-03-05,LBY,0,0.06054080410128262
2022-03-06,LBY,0,0.4697094464001154
2022-03-07,LBY,0,0.01885295824311486
2022-03-08,LBY,0,0.010756822504023024
2022-03-09,LBY,0,0.011456505769695697
2022-03-10,LBY,0,0.0077337223412259504
2022-03-11,LBY,0,0.0135514819918133
2022-03-12,LBY,0,0.011230369796392352
2022-03-13,LBY,0,0.021597108062746007
2022-03-14,LBY,0,0.2551124609829752
2022-03-15,LBY,0,0.22341184024549782
2022-03-16,LBY,0,0.25011075282386913
2022-03-17,LBY,0,0.31516062698888286
2022-03-18,LBY,0,0.18856046568790047
2022-03-19,LBY,0,0.11148425771387799
2022-03-20,LBY,0,0.32707366890559164
2022-03-21,LBY,0,0.3872559574290817
2022-03-22,LBY,1,0.37153602326497365
2022-03-23,LBY,1,0.6952434440302298
2022-03-24,LBY,0,0.6455122272865442
2022-03-25,LBY,0,0.478926937675662
2022-03-26,LBY,0,0.5884855008783701
2022-03-27,LBY,0,0.5823247742828452
2022-03-28,LBY,0,0.5808812159142591
2022-03-29,LBY,0,0.541553991078255
2022-03-30,LBY,0,0.524635049863167
2022-03-31,LBY,0,0.3009148646474111
2022-04-01,LBY,0,0.3326254642406264
2022-04-02,LBY,1,0.5757627536680658
2022-04-03,LBY,1,0.7732228673219187
2022-04-04,LBY,1,0.8694362683042298
2022-04-05,LBY,0,0.3843482895527084
2022-04-06,LBY,0,0.7001525733697871
2022-04-07,LBY,0,0.5139353130757263
2022-04-08,LBY,0,0.47656106767373163
2022-04-09,LBY,0,0.37883744923999063
2022-04-10,LBY,0,0.19103702275674941
2022-04-11,LBY,0,0.03506986330561768
2022-04-12,LBY,0,0.031647620538243354
2022-04-13,LBY,0,0.017176277495487047
2022-04-14,LBY,0,0.017708474756063037
2022-04-15,LBY,0,0.045198923603389445
2022-04-16,LBY,0,0.056232458340990374
2022-04-17,LBY,0,0.02996303355579227
2022-04-18,LBY,0,0.41300933749060714
2022-04-19,LBY,1,0.5280459818499762
2022-04-20,LBY,1,0.6321957946995654
2022-04-21,LBY,0,0.5190307784515491
2022-04-22,LBY,0,0.34778388266369137
2022-04-23,LBY,0,0.5937209096462511
2022-04-24,LBY,0,0.5296551926963419
2022-04-25,LBY,0,0.3370595811733894
2022-04-26,LBY,0,0.613979336712829
2022-04-27,LBY,0,0.12360766518023483
2022-04-28,LBY,0,0.09630624137907418
2022-04-29,LBY,0,0.09758371509865459
2022-04-30,LBY,0,0.030780897595824877
2022-05-01,LBY,0,0.09931724421205491
2022-05-02,LBY,0,0.12152906189848503
2022-05-03,LBY,0,0.09358256116849947
2022-05-04,LBY,0,0.19638844753770882
2022-05-05,LBY,0,0.06835936464789194
2022-05-06,LBY,0,0.18027182018757046
2022-05-07,LBY,0,0.47108998744053493
2022-05-08,LBY,0,0.45622919537317136
2022-05-09,LBY,0,0.5225953416683043
2022-05-10,LBY,0,0.5127098918349672
2022-05-11,LBY,1,0.5420045044169685
2022-05-12,LBY,1,0.49482305516462044
2022-05-13,LBY,1,0.49619481771409657
2022-05-14,LBY,1,0.6025539316263988
2022-05-15,LBY,0,0.5538132899203335
2022-05-16,LBY,0,0.555106085632876
2022-05-17,LBY,0,0.588154865171076
2022-05-18,LBY,0,0.5609404757511935
2022-05-19,LBY,0,0.3823759599940563
2022-05-20,LBY,0,0.10487884762195618
2022-05-21,LBY,0,0.3367878600730756
2022-05-22,LBY,0,0.23840914389731555
2022-05-23,LBY,0,0.235344795404143
2022-05-24,LBY,0,0.08390056207746652
2022-05-25,LBY,0,0.13208648623064856
2022-05-26,LBY,0,0.20806624075117547
2022-05-27,LBY,0,0.16303588402432173
2022-05-28,LBY,0,0.7081672979398079
2022-05-29,LBY,1,0.3900596571843909
2022-05-30,LBY,1,0.8755917591099351
2022-05-31,LBY,0,0.7368227855505184
2022-06-01,LBY,0,0.8849250350026905
2022-06-02,LBY,0,0.5779150201237062
2022-06-03,LBY,0,0.32962255440452
2022-06-04,LBY,0,0.11789593324072917
2022-06-05,LBY,0,0.2217247595317083
2022-06-06,LBY,0,0.0279861261947303
2022-06-07,LBY,0,0.04595769743117279
2022-06-08,LBY,0,0.08506548754911594
2022-06-09,LBY,0,0.05945538116611067
2022-06-10,LBY,0,0.04358317753462758
2022-06-11,LBY,0,0.0606417383318456
2022-06-12,LBY,0,0.10995475126983406
2022-06-13,LBY,0,0.6540178354181321
2022-06-14,LBY,0,0.4899357405949473
2022-06-15,LBY,0,0.5187663747358998
2022-06-16,LBY,0,0.5983542770414142
2022-06-17,LBY,0,0.26993685205438805
2022-06-18,LBY,0,0.5192990821653062
2022-06-19,LBY,0,0.5077178986952634
2022-06-20,LBY,0,0.4851046705836799
2022-06-21,LBY,1,0.5326799331899961
2022-06-22,LBY,1,0.8597827743826078
2022-06-23,LBY,0,0.602556148045315
2022-06-24,LBY,0,0.6437563575047694
2022-06-25,LBY,0,0.2769719783834227
2022-06-26,LBY,0,0.3548832867249204
2022-06-27,LBY,0,0.5593283041017474
2022-06-28,LBY,0,0.7373721156952424
2022-06-29,LBY,0,0.15788540853825825
2022-06-30,LBY,0,0.1284510477592788
2022-07-01,LBY,0,0.1133895642397217
2022-07-02,LBY,0,0.1900169640979606
2022-07-03,LBY,0,0.20617883921101263
2022-07-04,LBY,0,0.14652738508737026
2022-07-05,LBY,0,0.18751807822400912
2022-07-06,LBY,0,0.28124744671435997
2022-07-07,LBY,0,0.25546287695245795
2022-07-08,LBY,0,0.23277777781366224
2022-07-09,LBY,0,0.42582664515065655
2022-07-10,LBY,0,0.34275727277590384
2022-07-11,LBY,0,0.2642526422520275
2022-07-12,LBY,0,0.2922798620602982
2022-07-13,LBY,1,0.5507833238722261
2022-07-14,LBY,1,0.6866172388469006
2022-07-15,LBY,0,0.36744756170503506
2022-07-16,LBY,0,0.3687304479586351
2022-07-17,LBY,0,0.39316521562213735
2022-07-18,LBY,0,0.6542752143794787
2022-07-19,LBY,0,0.5391946835917051
2022-07-20,LBY,1,0.44708897714300744
2022-07-21,LBY,1,0.8677352062050411
2022-07-22,LBY,1,0.8591180738791626
2022-07-23,LBY,0,0.8057526179682155
2022-07-24,LBY,0,0.6483080831077875
2022-07-25,LBY,0,0.7306898993818618
2022-07-26,LBY,0,0.5308149168014223
2022-07-27,LBY,0,0.4748264089940502
2022-07-28,LBY,0,0.02782910397662902
2022-07-29,LBY,0,0.0169120767888537
2022-07-30,LBY,0,0.017322745138826146
2022-07-31,LBY,0,0.033401565955556205
2022-08-01,LBY,0,0.030495224409390797
2022-08-02,LBY,0,0.030752065337344363
2022-08-03,LBY,0,0.03935460467471083
2022-08-04,LBY,0,0.08648462419281518
2022-08-05,LBY,0,0.19945760571285812
2022-08-06,LBY,0,0.6716541046251434
2022-08-07,LBY,0,0.6127979087350731
2022-08-08,LBY,0,0.6899178261260416
2022-08-09,LBY,0,0.5575675904778487
2022-08-10,LBY,0,0.5821033550737713
2022-08-11,LBY,0,0.35324358547274487
2022-08-12,LBY,0,0.7483503526879752
2022-08-13,LBY,0,0.5823041173264744
2022-08-14,LBY,0,0.5951620945833023
2022-08-15,LBY,0,0.8078897409374028
2022-08-16,LBY,0,0.6368243678337173
2022-08-17,LBY,0,0.7208861700076252
2022-08-18,LBY,1,0.5695022537344592
2022-08-19,LBY,1,0.6501327799846007
2022-08-20,LBY,0,0.5426491210524752
2022-08-21,LBY,0,0.581950894267432
2022-08-22,LBY,0,0.5561321100952479
2022-08-23,LBY,0,0.5957145749406879
2022-08-24,LBY,0,0.5187469831993071
2022-08-25,LBY,0,0.3769331780576815
2022-08-26,LBY,1,0.4495500050105569
2022-08-27,LBY,1,0.9517626816152907
2022-08-28,LBY,0,0.7199002059156099
2022-08-29,LBY,0,0.25552330614831864
2022-08-30,LBY,0,0.18362630571251354
2022-08-31,LBY,0,0.16159499255442902
2022-09-01,LBY,0,0.15826012657340827
2022-09-02,LBY,0,0.5154622846220007
2022-09-03,LBY,0,0.005510540884863268
2022-09-04,LBY,0,0.012984991826809945
2022-09-05,LBY,0,0.010974036742065586
2022-09-06,LBY,0,0.013552738586146985
2022-09-07,LBY,0,0.05781198302827974
2022-09-08,LBY,0,0.02194735019028673
2022-09-09,LBY,0,0.013658540756474668
2022-09-10,LBY,0,0.3215044670397639
2022-09-11,LBY,0,0.5251119457546891
2022-09-12,LBY,0,0.5163404104131024
2022-09-13,LBY,0,0.3046191445171354
2022-09-14,LBY,0,0.1472665793021152
2022-09-15,LBY,0,0.27158913485830466
2022-09-16,LBY,0,0.2778069702014978
2022-09-17,LBY,0,0.5086476398204806
2022-09-18,LBY,0,0.4702111339687794
2022-09-19,LBY,0,0.7222881199854909
2022-09-20,LBY,0,0.3051913267655749
2022-09-21,LBY,0,0.5757495447000882
2022-09-22,LBY,0,0.5028912598663478
2022-09-23,LBY,0,0.6442618015734157
2022-09-24,LBY,1,0.24040736383061398
2022-09-25,LBY,1,0.9028276216010905
2022-09-26,LBY,0,0.5365036446867506
2022-09-27,LBY,0,0.5958905629336255
2022-09-28,LBY,0,0.5914124531633574
2022-09-29,LBY,0,0.5241484274480114
2022-09-30,LBY,0,0.4922691977691724
2022-10-01,LBY,0,0.6519351640525031
2022-10-02,LBY,0,0.12015390892254753
2022-10-03,LBY,0,0.1091894461574796
2022-10-04,LBY,0,0.02462549033126077
2022-10-05,LBY,0,0.006961831346880266
2022-10-06,LBY,0,0.031940587768657346
2022-10-07,LBY,0,0.22430846274728214
2022-10-08,LBY,0,0.04732708048640488
2022-10-09,LBY,0,0.29853919697819237
2022-10-10,LBY,0,0.44254751295576206
2022-10-11,LBY,0,0.37803514032732477
2022-10-12,LBY,0,0.28564263682347324
2022-10-13,LBY,0,0.42503887439988414
2022-10-14,LBY,0,0.16548862160186192
2022-10-15,LBY,0,0.13658217597830083
2022-10-16,LBY,0,0.1302218066991237
2022-10-17,LBY,0,0.16819844799692288
2022-10-18,LBY,0,0.1951206191274396
2022-10-19,LBY,0,0.17077777583433584
2022-10-20,LBY,0,0.12853657221098724
2022-10-21,LBY,0,0.5998360160696674
2022-10-22,LBY,0,0.3975513970110299
2022-10-23,LBY,0,0.5411354434138794
2022-10-24,LBY,0,0.5324470829101804
2022-10-25,LBY,0,0.4675935459925157
2022-10-26,LBY,0,0.43355881550965625
2022-10-27,LBY,0,0.11774706709548069
2022-10-28,LBY,0,0.24200831822411722
2022-10-29,LBY,0,0.208605236563293
2022-10-30,LBY,0,0.2587365243196348
2022-10-31,LBY,1,0.28874459656128915
2022-11-01,LBY,1,0.6718293632858465
2022-11-02,LBY,0,0.17027854230175327
2022-11-03,LBY,0,0.5413513311538228
2022-11-04,LBY,0,0.13944902971493595
2022-11-05,LBY,0,0.10080683263548079
2022-11-06,LBY,0,0.2711879034439514
2022-11-07,LBY,0,0.12772006564400254
2022-11-08,LBY,0,0.03618384474500671
2022-11-09,LBY,0,0.046534893192512077
2022-11-10,LBY,0,0.04519263870236077
2022-11-11,LBY,0,0.02510514776438059
2022-11-12,LBY,0,0.03320985068778257
2022-11-13,LBY,0,0.04667054549795381
2022-11-14,LBY,0,0.045933857328031936
2022-11-15,LBY,0,0.4664401153973925
2022-11-16,LBY,0,0.4629281180867575
2022-11-17,LBY,0,0.3911613302067015
2022-11-18,LBY,0,0.4631516300264596
2022-11-19,LBY,0,0.4284704969961736
2022-11-20,LBY,0,0.5227450734401987
2022-11-21,LBY,0,0.36466768955026063
2022-11-22,LBY,0,0.3830882088412147
2022-11-23,LBY,0,0.264427980498332
2022-11-24,LBY,0,0.23803677139626933
2022-11-25,LBY,0,0.4687016667083667
2022-11-26,LBY,0,0.38019488191656753
2022-11-27,LBY,0,0.3825279440410376
2022-11-28,LBY,0,0.3517498834129751
2022-11-29,LBY,0,0.21870904599711294
2022-11-30,LBY,0,0.3968434834310359
2022-12-01,LBY,0,0.3523292229848172
2022-12-02,LBY,0,0.24951976077398874
2022-12-03,LBY,0,0.4521524765870054
2022-12-04,LBY,0,0.6061190581147871
2022-12-05,LBY,0,0.5955325357523926
2022-12-06,LBY,0,0.44437349133885445
2022-12-07,LBY,0,0.41945612626991174
2022-12-08,LBY,0,0.4669907707746734
2022-12-09,LBY,0,0.4383961267908803
2022-12-10,LBY,0,0.37294138783124003
2022-12-11,LBY,0,0.5702773723399299
2022-12-12,LBY,1,0.5444842707300853
2022-12-13,LBY,1,0.74926406799492
2022-12-14,LBY,1,0.2129940396497115
2022-12-15,LBY,1,0.7803317629325403
2022-12-16,LBY,0,0.5183763111398665
2022-12-17,LBY,0,0.4358911950181246
2022-12-18,LBY,0,0.5582176545071279
2022-12-19,LBY,0,0.5534161194879177
2022-12-20,LBY,0,0.750878557921617
2022-12-21,LBY,0,0.3307354305232006
2022-12-22,LBY,0,0.15783825366863483
2022-12-23,LBY,0,0.15229562424229873
2022-12-24,LBY,0,0.16406598569225694
2022-12-25,LBY,0,0.5134707988359957
2022-12-26,LBY,0,0.23736919561808603
2022-12-27,LBY,0,0.14931957729825973
2022-12-28,LBY,0,0.1271147647747715
2022-12-29,LBY,0,0.698715645685505
2022-12-30,LBY,0,0.5900886137302942
2022-12-31,LBY,0,0.37424514093498024
2022-01-01,EGY,0,0.05164420755524424
2022-01-02,EGY,0,0.12441045424523027
2022-01-03,EGY,0,0.1604723483538062
2022-01-04,EGY,0,0.10494290717550575
2022-01-05,EGY,0,0.10985614196446929
2022-01-06,EGY,0,0.07634221304895993
2022-01-07,EGY,0,0.030289891344962423
2022-01-08,EGY,0,0.11354778175002957
2022-01-09,EGY,0,0.04109998114876802
2022-01-10,EGY,0,0.04761902137032606
2022-01-11,EGY,0,0.09121415215375779
2022-01-12,EGY,0,0.17942543244674092
2022-01-13,EGY,0,0.4270729172568439
2022-01-14,EGY,0,0.281003620692475
2022-01-15,EGY,0,0.31397332835225233
2022-01-16,EGY,0,0.09889120104227332
2022-01-17,EGY,0,0.12016538860651603
2022-01-18,EGY,0,0.12608381328824048
2022-01-19,EGY,0,0.5045081382849982
2022-01-20,EGY,0,0.10797017276265276
2022-01-21,EGY,0,0.041292900184947405
2022-01-22,EGY,0,0.07029563281242521
2022-01-23,EGY,0,0.10999753887223622
2022-01-24,EGY,0,0.08717910469465442
2022-01-25,EGY,1,0.4287165645081784
2022-01-26,EGY,0,0.10488052214485263
2022-01-27,EGY,0,0.1819104361990685
2022-01-28,EGY,0,0.08722808895174318
2022-01-29,EGY,0,0.021682556540173918
2022-01-30,EGY,0,0.02582470148765474
2022-01-31,EGY,0,0.023750017166045547
2022-02-01,EGY,0,0.01558246135364472
2022-02-02,EGY,0,0.019333904550063195
2022-02-03,EGY,0,0.037250549303074795
2022-02-04,EGY,0,0.030709888209591637
2022-02-05,EGY,0,0.02555730919344232
2022-02-06,EGY,0,0.0216496567996334
2022-02-07,EGY,0,0.04405350668932002
2022-02-08,EGY,0,0.40760984347523355
2022-02-09,EGY,0,0.39553602643935537
2022-02-10,EGY,0,0.4222480450352729
2022-02-11,EGY,0,0.22576498391386848
2022-02-12,EGY,1,0.5555388983633407
2022-02-13,EGY,1,0.4539877425496454
2022-02-14,EGY,0,0.22720080205058094
2022-02-15,EGY,0,0.45556109226436936
2022-02-16,EGY,0,0.06915474603232968
2022-02-17,EGY,0,0.11684720964398289
2022-02-18,EGY,0,0.10317255342480328
2022-02-19,EGY,0,0.5724572183321028
2022-02-20,EGY,0,0.17489226045861087
2022-02-21,EGY,0,0.06999764731797505
2022-02-22,EGY,0,0.3113539526266454
2022-02-23,EGY,0,0.0444672124295637
2022-02-24,EGY,0,0.0341272445457872
2022-02-25,EGY,0,0.4212071766111603
2022-02-26,EGY,0,0.046512469465854724
2022-02-27,EGY,0,0.09619592849401983
2022-02-28,EGY,1,0.09794849301027397
2022-03-01,EGY,1,0.31540593490903135
2022-03-02,EGY,0,0.11635758627529413
2022-03-03,EGY,0,0.1718614991445437
2022-03-04,EGY,0,0.051401372974704575
2022-03-05,EGY,0,0.005145628988117673
2022-03-06,EGY,0,0.006450780236375519
2022-03-07,EGY,0,0.04562025221857736
2022-03-08,EGY,0,0.0030036860797830163
2022-03-09,EGY,0,0.004039216126757394
2022-03-10,EGY,0,0.013089933149391303
2022-03-11,EGY,0,0.03130639829543664
2022-03-12,EGY,0,0.02320452479587355
2022-03-13,EGY,0,0.024388079796210323
2022-03-14,EGY,0,0.20119519643846756
2022-03-15,EGY,0,0.02977865327617412
2022-03-16,EGY,0,0.0208816863952101
2022-03-17,EGY,0,0.04359146057884013
2022-03-18,EGY,0,0.030957800613238214
2022-03-19,EGY,0,0.027460350495306273
2022-03-20,EGY,0,0.02570801238541644
2022-03-21,EGY,0,0.06414028381978208
2022-03-22,EGY,0,0.22284037715954874
2022-03-23,EGY,0,0.08039916634441834
2022-03-24,EGY,0,0.20005634122125548
2022-03-25,EGY,0,0.019574378171882283
2022-03-26,EGY,0,0.03790476172608319
2022-03-27,EGY,1,0.05327307539735317
2022-03-28,EGY,0,0.5158715538690746
2022-03-29,EGY,0,0.019388307842206336
2022-03-30,EGY,0,0.03766866114363631
2022-03-31,EGY,0,0.02055292873364145
2022-04-01,EGY,0,0.039038510272385904
2022-04-02,EGY,0,0.027789401633802082
2022-04-03,EGY,0,0.18363029977634404
2022-04-04,EGY,0,0.004646099958285202
2022-04-05,EGY,0,0.009491900649688632
2022-04-06,EGY,0,0.01385096943570953
2022-04-07,EGY,0,0.005800789778372396
2022-04-08,EGY,0,0.008502727689782622
2022-04-09,EGY,0,0.008642196573100495
2022-04-10,EGY,0,0.036649474163059796
2022-04-11,EGY,0,0.04959102932032724
2022-04-12,EGY,0,0.06129573755087306
2022-04-13,EGY,0,0.03895790617304715
2022-04-14,EGY,0,0.05687333861744952
2022-04-15,EGY,0,0.05056527576493363
2022-04-16,EGY,0,0.18391146539175768
2022-04-17,EGY,0,0.07860666841114693
2022-04-18,EGY,0,0.3823189671214801
2022-04-19,EGY,0,0.04403765027070246
2022-04-20,EGY,0,0.0670926559293621
2022-04-21,EGY,0,0.2897047028536321
2022-04-22,EGY,0,0.07526467152575854
2022-04-23,EGY,0,0.027573954760956632
2022-04-24,EGY,0,0.4013528539465265
2022-04-25,EGY,0,0.23515309138162624
2022-04-26,EGY,0,0.3208618199902822
2022-04-27,EGY,0,0.08620900570557155
2022-04-28,EGY,0,0.08813726650502032
2022-04-29,EGY,0,0.04305879783566223
2022-04-30,EGY,0,0.057211999077828944
2022-05-01,EGY,0,0.07613391708954209
2022-05-02,EGY,0,0.058381764004164935
2022-05-03,EGY,0,0.09628480565910973
2022-05-04,EGY,0,0.04318261654198409
2022-05-05,EGY,0,0.037014169017596125
2022-05-06,EGY,1,0.06446018651499033
2022-05-07,EGY,1,0.652955904476977
2022-05-08,EGY,0,0.1131139489104875
2022-05-09,EGY,0,0.08691404017609829
2022-05-10,EGY,0,0.035112756500716644
2022-05-11,EGY,0,0.10293044778193114
2022-05-12,EGY,0,0.5443045190815509
2022-05-13,EGY,0,0.2423696838837654
2022-05-14,EGY,0,0.019466771102996397
2022-05-15,EGY,0,0.015838970257581745
2022-05-16,EGY,0,0.01579987463968314
2022-05-17,EGY,0,0.024014583997729478
2022-05-18,EGY,0,0.02716817121954893
2022-05-19,EGY,0,0.009790122491877756
2022-05-20,EGY,0,0.037725414064978785
2022-05-21,EGY,0,0.0819008855417285
2022-05-22,EGY,0,0.11015463014680364
2022-05-23,EGY,0,0.062418535161056214
2022-05-24,EGY,0,0.1344958505570492
2022-05-25,EGY,0,0.4213694632340393
2022-05-26,EGY,0,0.3343367361764589
2022-05-27,EGY,0,0.3841693397931317
2022-05-28,EGY,0,0.27263000708619645
2022-05-29,EGY,0,0.1755077001269726
2022-05-30,EGY,0,0.40604559719407946
2022-05-31,EGY,0,0.1438352494433234
2022-06-01,EGY,0,0.1223792741840184
2022-06-02,EGY,0,0.17954102007513845
2022-06-03,EGY,0,0.2792258512559332
2022-06-04,EGY,1,0.0734297500206909
2022-06-05,EGY,1,0.7587840994428142
2022-06-06,EGY,0,0.200564213810589
2022-06-07,EGY,0,0.6446536669869009
2022-06-08,EGY,0,0.16510652177471408
2022-06-09,EGY,0,0.21542270581960674
2022-06-10,EGY,0,0.3016200100663839
2022-06-11,EGY,0,0.6619993505036861
2022-06-12,EGY,0,0.4546969951721546
2022-06-13,EGY,0,0.49294500006157926
2022-06-14,EGY,0,0.12343414006318855
2022-06-15,EGY,0,0.09597070912395415
2022-06-16,EGY,0,0.07860841727212337
2022-06-17,EGY,0,0.02555693676110117
2022-06-18,EGY,0,0.17937334175734324
2022-06-19,EGY,0,0.03578317549770568
2022-06-20,EGY,0,0.062067143200548694
2022-06-21,EGY,0,0.07577645648064767
2022-06-22,EGY,0,0.03369401367631236
2022-06-23,EGY,0,0.06358413213357508
2022-06-24,EGY,0,0.014296007592511777
2022-06-25,EGY,0,0.01664122982251276
2022-06-26,EGY,0,0.0450787113510492
2022-06-27,EGY,0,0.158204333426161
2022-06-28,EGY,0,0.046944904785516044
2022-06-29,EGY,0,0.12024352581689043
2022-06-30,EGY,0,0.07091739820053608
2022-07-01,EGY,0,0.025981023936290336
2022-07-02,EGY,0,0.22842319593905974
2022-07-03,EGY,0,0.05441122241307835
2022-07-04,EGY,0,0.20679439583702658
2022-07-05,EGY,0,0.19371197463206094
2022-07-06,EGY,0,0.016924114148266542
2022-07-07,EGY,0,0.027028199443889626
2022-07-08,EGY,0,0.011683199098831223
2022-07-09,EGY,0,0.021734600629854144
2022-07-10,EGY,0,0.02263919952112898
2022-07-11,EGY,0,0.025575299269450704
2022-07-12,EGY,0,0.022275453522002844
2022-07-13,EGY,0,0.1351793958011755
2022-07-14,EGY,0,0.11651569264353868
2022-07-15,EGY,0,0.07441691557284813
2022-07-16,EGY,0,0.03168872301634085
2022-07-17,EGY,0,0.06708600453356957
2022-07-18,EGY,0,0.09513157478550395
2022-07-19,EGY,0,0.46498884665848855
2022-07-20,EGY,0,0.062233760518991245
2022-07-21,EGY,0,0.04450294258580169
2022-07-22,EGY,0,0.08145808970147536
2022-07-23,EGY,0,0.19612811003280792
2022-07-24,EGY,0,0.08542489231363622
2022-07-25,EGY,0,0.10352179217043841
2022-07-26,EGY,0,0.04063482161981676
2022-07-27,EGY,0,0.6710549647237841
2022-07-28,EGY,0,0.5007990169008455
2022-07-29,EGY,0,0.29222763389671913
2022-07-30,EGY,0,0.17216912218217115
2022-07-31,EGY,0,0.09741650085246656
2022-08-01,EGY,0,0.09604028294261152
2022-08-02,EGY,0,0.47992390527456535
2022-08-03,EGY,0,0.4725376011548749
2022-08-04,EGY,0,0.05417968022843343
2022-08-05,EGY,0,0.22375902899619063
2022-08-06,EGY,0,0.09459029939187792
2022-08-07,EGY,0,0.06890905906120656
2022-08-08,EGY,0,0.06932952141071201
2022-08-09,EGY,0,0.3028918446108492
2022-08-10,EGY,0,0.20094611586245315
2022-08-11,EGY,0,0.20765340829430784
2022-08-12,EGY,0,0.15595300131367407
2022-08-13,EGY,0,0.05091561521537222
2022-08-14,EGY,0,0.031566472255548386
2022-08-15,EGY,0,0.020440997436100075
2022-08-16,EGY,0,0.2921606466285653
2022-08-17,EGY,0,0.06702668302977956
2022-08-18,EGY,0,0.19355783257346862
2022-08-19,EGY,0,0.12161361721137588
2022-08-20,EGY,0,0.05638460174435132
2022-08-21,EGY,0,0.06690731285007226
2022-08-22,EGY,0,0.12443663547171986
2022-08-23,EGY,0,0.05423182580015128
2022-08-24,EGY,0,0.041118125275439274
2022-08-25,EGY,0,0.04137376832243814
2022-08-26,EGY,0,0.10330010608373655
2022-08-27,EGY,0,0.027528769624593923
2022-08-28,EGY,0,0.3287977460320724
2022-08-29,EGY,0,0.21510559468437046
2022-08-30,EGY,0,0.22282914748874455
2022-08-31,EGY,0,0.034059540685701474
2022-09-01,EGY,0,0.030009145785039656
2022-09-02,EGY,0,0.07217928048627632
2022-09-03,EGY,0,0.1333244860145177
2022-09-04,EGY,0,0.055234782447024934
2022-09-05,EGY,0,0.05231849886716348
2022-09-06,EGY,0,0.06453542258355949
2022-09-07,EGY,0,0.07628113219449488
2022-09-08,EGY,0,0.12325774233301612
