date,country,y_true,y_prob
2024-06-12,IND,0,0.585057
2024-06-13,IND,0,0.32688433
2024-06-14,IND,0,0.2715397
2024-06-15,IND,0,0.4718436
2024-06-16,IND,0,0.29574797
2024-06-17,IND,0,0.26116186
2024-06-18,IND,0,0.08389174
2024-06-19,IND,0,0.09913546
2024-06-20,IND,0,0.1361613
2024-06-21,IND,0,0.092941225
2024-06-22,IND,0,0.0923599
2024-06-23,IND,0,0.1858261
2024-06-24,IND,0,0.1625052
2024-06-25,IND,0,0.096649535
2024-06-26,IND,0,0.14519358
2024-06-27,IND,0,0.13051148
2024-06-28,IND,0,0.13932712
2024-06-29,IND,0,0.24741647
2024-06-30,IND,0,0.39131445
2024-01-01,BGD,0,0.13923137
2024-01-02,BGD,0,0.212653
2024-01-03,BGD,0,0.2010193
2024-01-04,BGD,0,0.20889637
2024-01-05,BGD,0,0.23305827
2024-01-06,BGD,0,0.29458353
2024-01-07,BGD,0,0.33633393
2024-01-08,BGD,0,0.32043678
2024-01-09,BGD,0,0.277858
2024-01-10,BGD,0,0.18447329
2024-01-11,BGD,0,0.17894644
2024-01-12,BGD,0,0.14993751
2024-01-13,BGD,0,0.16274665
2024-01-14,BGD,0,0.13207053
2024-01-15,BGD,0,0.11684397
2024-01-16,BGD,0,0.09464347
2024-01-17,BGD,0,0.15871555
2024-01-18,BGD,0,0.13137498
2024-01-19,BGD,0,0.16604932
2024-01-20,BGD,0,0.35541406
2024-01-21,BGD,0,0.2094374
2024-01-22,BGD,0,0.20742561
2024-01-23,BGD,0,0.14939484
2024-01-24,BGD,0,0.2839781
2024-01-25,BGD,0,0.21930401
2024-01-26,BGD,0,0.17613332
2024-01-27,BGD,0,0.35936108
2024-01-28,BGD,0,0.5426734
2024-01-29,BGD,0,0.646977
2024-01-30,BGD,0,0.5562195
2024-01-31,BGD,0,0.25609002
2024-02-01,BGD,0,0.23923285
2024-02-02,BGD,0,0.19574967
2024-02-03,BGD,0,0.17906928
2024-02-04,BGD,1,0.22840565
2024-02-05,BGD,0,0.2655018
2024-02-06,BGD,0,0.51123035
2024-02-07,BGD,0,0.5389214
2024-02-08,BGD,0,0.37489477
2024-02-09,BGD,0,0.35542938
2024-02-10,BGD,0,0.3045656
2024-02-11,BGD,0,0.5112956
2024-02-12,BGD,0,0.20656586
2024-02-13,BGD,0,0.39408305
2024-02-14,BGD,0,0.17903878
2024-02-15,BGD,0,0.15215556
2024-02-16,BGD,0,0.15832059
2024-02-17,BGD,0,0.201916
2024-02-18,BGD,0,0.16014268
2024-02-19,BGD,0,0.2206409
2024-02-20,BGD,0,0.3362429
2024-02-21,BGD,0,0.18526495
2024-02-22,BGD,0,0.14785667
2024-02-23,BGD,0,0.13343646
2024-02-24,BGD,0,0.33597025
2024-02-25,BGD,0,0.3554184
2024-02-26,BGD,0,0.3007845
2024-02-27,BGD,0,0.2374511
2024-02-28,BGD,0,0.23689699
2024-02-29,BGD,0,0.22059777
2024-03-01,BGD,0,0.28376347
2024-03-02,BGD,0,0.585507
2024-03-03,BGD,0,0.42221916
2024-03-04,BGD,0,0.40172616
2024-03-05,BGD,0,0.17729722
2024-03-06,BGD,0,0.2188323
2024-03-07,BGD,0,0.59266335
2024-03-08,BGD,0,0.40624002
2024-03-09,BGD,0,0.61547446
2024-03-10,BGD,0,0.3406237
2024-03-11,BGD,0,0.68998486
2024-03-12,BGD,1,0.5709515
2024-03-13,BGD,0,0.75900745
2024-03-14,BGD,0,0.6480048
2024-03-15,BGD,0,0.6462959
2024-03-16,BGD,0,0.30445513
2024-03-17,BGD,0,0.4855394
2024-03-18,BGD,0,0.29394123
2024-03-19,BGD,0,0.48663017
2024-03-20,BGD,0,0.18525837
2024-03-21,BGD,0,0.363145
2024-03-22,BGD,0,0.18919274
2024-03-23,BGD,0,0.13528648
2024-03-24,BGD,0,0.10707882
2024-03-25,BGD,0,0.28837672
2024-03-26,BGD,0,0.14095427
2024-03-27,BGD,0,0.28761616
2024-03-28,BGD,0,0.2500936
2024-03-29,BGD,0,0.15650427
2024-03-30,BGD,0,0.20735206
2024-03-31,BGD,0,0.24143976
2024-04-01,BGD,0,0.30131406
2024-04-02,BGD,0,0.48738635
2024-04-03,BGD,0,0.23618439
2024-04-04,BGD,0,0.5881349
2024-04-05,BGD,0,0.65042573
2024-04-06,BGD,0,0.28581193
2024-04-07,BGD,0,0.17455526
2024-04-08,BGD,0,0.25189084
2024-04-09,BGD,0,0.16336885
2024-04-10,BGD,0,0.1733521
2024-04-11,BGD,0,0.18651156
2024-04-12,BGD,0,0.31560764
2024-04-13,BGD,0,0.4605527
2024-04-14,BGD,0,0.23635463
2024-04-15,BGD,0,0.48738214
2024-04-16,BGD,0,0.4822558
2024-04-17,BGD,0,0.4857127
2024-04-18,BGD,0,0.30858552
2024-04-19,BGD,0,0.6546779
2024-04-20,BGD,0,0.48697913
2024-04-21,BGD,0,0.27015328
2024-04-22,BGD,0,0.39582163
2024-04-23,BGD,0,0.38599858
2024-04-24,BGD,0,0.42572466
2024-04-25,BGD,0,0.26853806
2024-04-26,BGD,0,0.22753695
2024-04-27,BGD,0,0.18144147
2024-04-28,BGD,0,0.50519997
2024-04-29,BGD,0,0.20044899
2024-04-30,BGD,0,0.3423547
2024-05-01,BGD,0,0.14505096
2024-05-02,BGD,0,0.14529338
2024-05-03,BGD,0,0.13854696
2024-05-04,BGD,0,0.124948956
2024-05-05,BGD,0,0.20638224
2024-05-06,BGD,0,0.22277148
2024-05-07,BGD,0,0.36935973
2024-05-08,BGD,0,0.24870162
2024-05-09,BGD,0,0.22995208
2024-05-10,BGD,0,0.23137026
2024-05-11,BGD,0,0.5428051
2024-05-12,BGD,0,0.3139932
2024-05-13,BGD,0,0.37735292
2024-05-14,BGD,0,0.4207706
2024-05-15,BGD,0,0.31075552
2024-05-16,BGD,0,0.37862626
2024-05-17,BGD,0,0.21924885
2024-05-18,BGD,0,0.21271144
2024-05-19,BGD,0,0.2897265
2024-05-20,BGD,0,0.22202094
2024-05-21,BGD,0,0.15123609
2024-05-22,BGD,0,0.17326325
2024-05-23,BGD,0,0.3780255
2024-05-24,BGD,0,0.22089282
2024-05-25,BGD,0,0.17585704
2024-05-26,BGD,0,0.1251883
2024-05-27,BGD,0,0.117122985
2024-05-28,BGD,0,0.19992156
2024-05-29,BGD,0,0.2517022
2024-05-30,BGD,0,0.12623987
2024-05-31,BGD,0,0.13484007
2024-06-01,BGD,0,0.121635504
2024-06-02,BGD,0,0.22086062
2024-06-03,BGD,0,0.2199939
2024-06-04,BGD,0,0.1397918
2024-06-05,BGD,0,0.24575704
2024-06-06,BGD,0,0.2513435
2024-06-07,BGD,1,0.38503003
2024-06-08,BGD,0,0.52311045
2024-06-09,BGD,1,0.39969444
2024-06-10,BGD,0,0.6055055
2024-06-11,BGD,0,0.6469058
2024-06-12,BGD,0,0.52640253
2024-06-13,BGD,0,0.3158072
2024-06-14,BGD,0,0.19343404
2024-06-15,BGD,0,0.18709722
2024-06-16,BGD,0,0.3509395
2024-06-17,BGD,0,0.14227083
2024-06-18,BGD,0,0.27078816
2024-06-19,BGD,0,0.16372585
2024-06-20,BGD,0,0.16957338
2024-06-21,BGD,0,0.17823598
2024-06-22,BGD,0,0.19603835
2024-06-23,BGD,0,0.19416754
2024-06-24,BGD,0,0.43274993
2024-06-25,BGD,0,0.40148252
2024-06-26,BGD,1,0.40705243
2024-06-27,BGD,1,0.49641773
2024-06-28,BGD,0,0.35187107
2024-06-29,BGD,0,0.13185526
2024-06-30,BGD,0,0.24385814
2024-01-01,MMR,0,0.33750373
2024-01-02,MMR,0,0.0786921
2024-01-03,MMR,0,0.034817576
2024-01-04,MMR,0,0.03867628
2024-01-05,MMR,0,0.052528366
2024-01-06,MMR,0,0.049300827
2024-01-07,MMR,0,0.050691262
2024-01-08,MMR,0,0.103033446
2024-01-09,MMR,0,0.08779877
2024-01-10,MMR,0,0.034407433
2024-01-11,MMR,0,0.15073617
2024-01-12,MMR,0,0.07857398
2024-01-13,MMR,0,0.13062571
2024-01-14,MMR,0,0.14210512
2024-01-15,MMR,0,0.13449124
2024-01-16,MMR,0,0.11562485
2024-01-17,MMR,0,0.05126082
2024-01-18,MMR,0,0.19551697
2024-01-19,MMR,0,0.048389103
2024-01-20,MMR,0,0.1698815
2024-01-21,MMR,0,0.18733014
2024-01-22,MMR,0,0.2658365
2024-01-23,MMR,0,0.047383215
2024-01-24,MMR,0,0.13365367
2024-01-25,MMR,0,0.042290144
2024-01-26,MMR,0,0.03720873
2024-01-27,MMR,0,0.025283134
2024-01-28,MMR,0,0.11116184
2024-01-29,MMR,0,0.028813815
2024-01-30,MMR,0,0.045942344
2024-01-31,MMR,0,0.01688758
2024-02-01,MMR,0,0.03546593
2024-02-02,MMR,0,0.028287284
2024-02-03,MMR,0,0.014592525
2024-02-04,MMR,0,0.023413058
2024-02-05,MMR,0,0.28421655
2024-02-06,MMR,1,0.024696127
2024-02-07,MMR,0,0.10432972
2024-02-08,MMR,0,0.07341028
2024-02-09,MMR,0,0.055559482
2024-02-10,MMR,0,0.027547132
2024-02-11,MMR,0,0.14143956
2024-02-12,MMR,0,0.16553962
2024-02-13,MMR,0,0.0741136
2024-02-14,MMR,0,0.08447221
2024-02-15,MMR,0,0.050453942
2024-02-16,MMR,0,0.13286716
2024-02-17,MMR,0,0.049070857
2024-02-18,MMR,0,0.20216966
2024-02-19,MMR,0,0.06526857
2024-02-20,MMR,0,0.06679549
2024-02-21,MMR,0,0.06603013
2024-02-22,MMR,0,0.04369618
2024-02-23,MMR,0,0.049605917
2024-02-24,MMR,0,0.033373836
2024-02-25,MMR,0,0.088042244
2024-02-26,MMR,0,0.040691722
2024-02-27,MMR,0,0.061332617
2024-02-28,MMR,0,0.047214177
2024-02-29,MMR,0,0.052969262
2024-03-01,MMR,0,0.095472395
2024-03-02,MMR,0,0.08995102
2024-03-03,MMR,0,0.15645571
2024-03-04,MMR,1,0.18329602
2024-03-05,MMR,0,0.19283491
2024-03-06,MMR,0,0.073808454
2024-03-07,MMR,0,0.044238985
2024-03-08,MMR,0,0.14924365
2024-03-09,MMR,0,0.08888571
2024-03-10,MMR,0,0.1291291
2024-03-11,MMR,0,0.07876045
2024-03-12,MMR,0,0.24884105
2024-03-13,MMR,0,0.11706949
2024-03-14,MMR,0,0.12400792
2024-03-15,MMR,0,0.061393015
2024-03-16,MMR,0,0.10627919
2024-03-17,MMR,0,0.15178958
2024-03-18,MMR,0,0.13832538
2024-03-19,MMR,0,0.042331137
2024-03-20,MMR,0,0.043192744
2024-03-21,MMR,0,0.050506614
2024-03-22,MMR,0,0.097892344
2024-03-23,MMR,0,0.10187395
2024-03-24,MMR,0,0.08646952
2024-03-25,MMR,0,0.09525709
2024-03-26,MMR,0,0.13779196
2024-03-27,MMR,0,0.15048829
2024-03-28,MMR,0,0.077201314
2024-03-29,MMR,0,0.10376248
2024-03-30,MMR,0,0.108546026
2024-03-31,MMR,0,0.21090402
2024-04-01,MMR,0,0.066052765
2024-04-02,MMR,0,0.067534216
2024-04-03,MMR,0,0.030290155
2024-04-04,MMR,0,0.023589011
2024-04-05,MMR,0,0.07324201
2024-04-06,MMR,0,0.06364506
2024-04-07,MMR,0,0.08381441
2024-04-08,MMR,0,0.078383766
2024-04-09,MMR,0,0.06210936
2024-04-10,MMR,0,0.08299526
2024-04-11,MMR,0,0.13630715
2024-04-12,MMR,0,0.0920655
2024-04-13,MMR,0,0.07454938
2024-04-14,MMR,0,0.039328095
2024-04-15,MMR,0,0.07458074
2024-04-16,MMR,0,0.06556336
2024-04-17,MMR,0,0.077019
2024-04-18,MMR,0,0.14047508
2024-04-19,MMR,0,0.15041815
2024-04-20,MMR,0,0.087603986
2024-04-21,MMR,0,0.107282266
2024-04-22,MMR,0,0.039475176
2024-04-23,MMR,0,0.029396016
2024-04-24,MMR,0,0.04190963
2024-04-25,MMR,0,0.07771114
2024-04-26,MMR,0,0.07283818
2024-04-27,MMR,0,0.09845527
2024-04-28,MMR,0,0.103752725
2024-04-29,MMR,0,0.11551107
2024-04-30,MMR,0,0.1263045
2024-05-01,MMR,0,0.10033989
2024-05-02,MMR,0,0.06612774
2024-05-03,MMR,0,0.1749441
2024-05-04,MMR,0,0.07738335
2024-05-05,MMR,0,0.05308467
2024-05-06,MMR,0,0.18505439
2024-05-07,MMR,0,0.18779291
2024-05-08,MMR,0,0.24938114
2024-05-09,MMR,0,0.28498578
2024-05-10,MMR,0,0.051855803
2024-05-11,MMR,0,0.076134
2024-05-12,MMR,0,0.045388598
2024-05-13,MMR,0,0.04815882
2024-05-14,MMR,0,0.12862104
2024-05-15,MMR,0,0.04657362
2024-05-16,MMR,0,0.03703733
2024-05-17,MMR,0,0.14341493
2024-05-18,MMR,0,0.12588201
2024-05-19,MMR,0,0.088881575
2024-05-20,MMR,0,0.11447848
2024-05-21,MMR,0,0.092501886
2024-05-22,MMR,0,0.07342931
2024-05-23,MMR,0,0.19750181
2024-05-24,MMR,0,0.21459259
2024-05-25,MMR,0,0.10681748
2024-05-26,MMR,0,0.12644517
2024-05-27,MMR,0,0.097866595
2024-05-28,MMR,0,0.11744524
2024-05-29,MMR,0,0.13128725
2024-05-30,MMR,0,0.10162553
2024-05-31,MMR,0,0.08042919
2024-06-01,MMR,0,0.083477795
2024-06-02,MMR,0,0.1419574
2024-06-03,MMR,0,0.34398302
2024-06-04,MMR,0,0.11445757
2024-06-05,MMR,0,0.02042797
2024-06-06,MMR,0,0.023602014
2024-06-07,MMR,0,0.026200954
2024-06-08,MMR,0,0.1479923
2024-06-09,MMR,0,0.06771088
2024-06-10,MMR,0,0.14594808
2024-06-11,MMR,0,0.067002684
2024-06-12,MMR,0,0.13539585
2024-06-13,MMR,0,0.28996596
2024-06-14,MMR,0,0.12441505
2024-06-15,MMR,0,0.0996237
2024-06-16,MMR,0,0.15606697
2024-06-17,MMR,0,0.056841288
2024-06-18,MMR,0,0.07630424
2024-06-19,MMR,0,0.0707774
2024-06-20,MMR,0,0.047306545
2024-06-21,MMR,0,0.054960407
2024-06-22,MMR,0,0.03236471
2024-06-23,MMR,0,0.10688298
2024-06-24,MMR,0,0.059649747
2024-06-25,MMR,0,0.17484447
2024-06-26,MMR,0,0.060836904
2024-06-27,MMR,0,0.19064417
2024-06-28,MMR,0,0.13218461
2024-06-29,MMR,0,0.09111835
2024-06-30,MMR,0,0.040761266
2024-01-01,PHL,0,0.23274091
2024-01-02,PHL,0,0.291945
2024-01-03,PHL,0,0.18426423
2024-01-04,PHL,0,0.1396812
2024-01-05,PHL,0,0.14928487
2024-01-06,PHL,0,0.18814144
2024-01-07,PHL,0,0.21175124
2024-01-08,PHL,0,0.37504324
2024-01-09,PHL,0,0.31234848
2024-01-10,PHL,0,0.35057127
2024-01-11,PHL,0,0.42094436
2024-01-12,PHL,0,0.4325843
2024-01-13,PHL,0,0.48585302
2024-01-14,PHL,0,0.612666
2024-01-15,PHL,0,0.47776434
2024-01-16,PHL,1,0.46149644
2024-01-17,PHL,1,0.54013044
2024-01-18,PHL,0,0.6009238
2024-01-19,PHL,0,0.3234329
2024-01-20,PHL,0,0.26154944
2024-01-21,PHL,0,0.18852909
2024-01-22,PHL,0,0.18111569
2024-01-23,PHL,0,0.12760009
2024-01-24,PHL,0,0.10462141
2024-01-25,PHL,0,0.120172285
2024-01-26,PHL,0,0.09179097
2024-01-27,PHL,0,0.09711615
2024-01-28,PHL,0,0.08784316
2024-01-29,PHL,0,0.09973238
2024-01-30,PHL,0,0.12744293
2024-01-31,PHL,0,0.14401375
2024-02-01,PHL,0,0.11938849
2024-02-02,PHL,0,0.10380287
2024-02-03,PHL,0,0.0992408
2024-02-04,PHL,0,0.10669125
2024-02-05,PHL,0,0.112363845
2024-02-06,PHL,0,0.099648535
2024-02-07,PHL,0,0.09819643
2024-02-08,PHL,0,0.1676915
2024-02-09,PHL,0,0.24911852
2024-02-10,PHL,0,0.264382
2024-02-11,PHL,0,0.23942885
2024-02-12,PHL,0,0.25435588
2024-02-13,PHL,0,0.25630817
2024-02-14,PHL,0,0.22685716
2024-02-15,PHL,0,0.27655348
2024-02-16,PHL,0,0.23964036
2024-02-17,PHL,0,0.22946729
2024-02-18,PHL,1,0.5298684
2024-02-19,PHL,0,0.29890227
2024-02-20,PHL,0,0.27827674
2024-02-21,PHL,0,0.5558868
2024-02-22,PHL,0,0.54364413
2024-02-23,PHL,0,0.35874918
2024-02-24,PHL,0,0.41939902
2024-02-25,PHL,0,0.109810725
2024-02-26,PHL,0,0.19236371
2024-02-27,PHL,0,0.10830964
2024-02-28,PHL,0,0.079635575
2024-02-29,PHL,0,0.09743222
2024-03-01,PHL,0,0.06953441
2024-03-02,PHL,0,0.0597107
2024-03-03,PHL,0,0.093828835
2024-03-04,PHL,0,0.20433602
2024-03-05,PHL,0,0.1517619
2024-03-06,PHL,0,0.2082603
2024-03-07,PHL,0,0.15872976
2024-03-08,PHL,0,0.29721498
2024-03-09,PHL,0,0.29969224
2024-03-10,PHL,0,0.22062421
2024-03-11,PHL,0,0.21517986
2024-03-12,PHL,0,0.1960353
2024-03-13,PHL,0,0.20266607
2024-03-14,PHL,0,0.25885323
2024-03-15,PHL,0,0.17685907
2024-03-16,PHL,0,0.26545936
2024-03-17,PHL,0,0.30709198
2024-03-18,PHL,0,0.24861135
2024-03-19,PHL,0,0.22440426
2024-03-20,PHL,0,0.297802
2024-03-21,PHL,0,0.26075393
2024-03-22,PHL,0,0.27164453
2024-03-23,PHL,0,0.42073637
2024-03-24,PHL,0,0.18957731
2024-03-25,PHL,0,0.24527545
2024-03-26,PHL,0,0.5204613
2024-03-27,PHL,0,0.30333635
2024-03-28,PHL,0,0.50000864
2024-03-29,PHL,0,0.30879438
2024-03-30,PHL,0,0.23608223
2024-03-31,PHL,0,0.27416217
2024-04-01,PHL,0,0.21588996
2024-04-02,PHL,0,0.1942467
2024-04-03,PHL,0,0.20193596
2024-04-04,PHL,0,0.1828017
2024-04-05,PHL,0,0.18970439
2024-04-06,PHL,0,0.1885129
2024-04-07,PHL,0,0.18863629
2024-04-08,PHL,0,0.2972726
2024-04-09,PHL,0,0.37407532
2024-04-10,PHL,0,0.28773832
2024-04-11,PHL,0,0.27677238
2024-04-12,PHL,0,0.42021796
2024-04-13,PHL,0,0.44998217
2024-04-14,PHL,0,0.47177103
2024-04-15,PHL,0,0.59572285
2024-04-16,PHL,0,0.34594366
2024-04-17,PHL,0,0.29920542
2024-04-18,PHL,0,0.34556416
2024-04-19,PHL,0,0.26224574
2024-04-20,PHL,0,0.24131191
2024-04-21,PHL,1,0.26666498
2024-04-22,PHL,1,0.7704964
2024-04-23,PHL,0,0.23462118
2024-04-24,PHL,0,0.24859513
2024-04-25,PHL,0,0.24667814
2024-04-26,PHL,0,0.2656821
2024-04-27,PHL,0,0.20232332
2024-04-28,PHL,0,0.28019944
2024-04-29,PHL,0,0.36316302
2024-04-30,PHL,0,0.20287196
2024-05-01,PHL,0,0.14090647
2024-05-02,PHL,0,0.094826125
2024-05-03,PHL,0,0.11622926
2024-05-04,PHL,0,0.11608124
2024-05-05,PHL,0,0.12588546
2024-05-06,PHL,0,0.19820948
2024-05-07,PHL,0,0.19089714
2024-05-08,PHL,0,0.28415394
2024-05-09,PHL,0,0.24460334
2024-05-10,PHL,0,0.19997308
2024-05-11,PHL,0,0.15237497
2024-05-12,PHL,0,0.13886452
2024-05-13,PHL,0,0.24639626
2024-05-14,PHL,0,0.3381241
2024-05-15,PHL,0,0.4072714
2024-05-16,PHL,0,0.32876977
2024-05-17,PHL,0,0.40555978
2024-05-18,PHL,0,0.35262635
2024-05-19,PHL,0,0.53679
2024-05-20,PHL,0,0.47413775
2024-05-21,PHL,0,0.8910686
2024-05-22,PHL,0,0.47773075
2024-05-23,PHL,0,0.30037522
2024-05-24,PHL,0,0.39135662
2024-05-25,PHL,0,0.29462793
2024-05-26,PHL,0,0.49400127
2024-05-27,PHL,0,0.3905607
2024-05-28,PHL,0,0.5850698
2024-05-29,PHL,0,0.29297686
2024-05-30,PHL,0,0.30015242
2024-05-31,PHL,0,0.2987422
2024-06-01,PHL,0,0.27279449
2024-06-02,PHL,0,0.2435883
2024-06-03,PHL,0,0.26447544
2024-06-04,PHL,0,0.18708284
2024-06-05,PHL,0,0.25073692
2024-06-06,PHL,0,0.15460427
2024-06-07,PHL,0,0.29000682
2024-06-08,PHL,0,0.17324388
2024-06-09,PHL,0,0.18352182
2024-06-10,PHL,0,0.17130412
2024-06-11,PHL,0,0.22991158
2024-06-12,PHL,0,0.56365806
2024-06-13,PHL,0,0.2690997
2024-06-14,PHL,0,0.32711387
2024-06-15,PHL,0,0.32055274
2024-06-16,PHL,0,0.29151672
2024-06-17,PHL,0,0.29151672
2024-06-18,PHL,0,0.39158222
2024-06-19,PHL,0,0.24615397
2024-06-20,PHL,0,0.2796162
2024-06-21,PHL,0,0.253457
2024-06-22,PHL,0,0.2742673
2024-06-23,PHL,0,0.5870029
2024-06-24,PHL,0,0.29558343
2024-06-25,PHL,0,0.35229045
2024-06-26,PHL,1,0.7656096
2024-06-27,PHL,0,0.29557073
2024-06-28,PHL,0,0.33711615
2024-06-29,PHL,0,0.25948086
2024-06-30,PHL,0,0.21391498
2024-01-01,THA,0,0.6975942
2024-01-02,THA,1,0.5193416
2024-01-03,THA,1,0.5513529
2024-01-04,THA,0,0.635488
2024-01-05,THA,0,0.41645417
2024-01-06,THA,0,0.656877
2024-01-07,THA,0,0.6243419
2024-01-08,THA,0,0.6474205
2024-01-09,THA,0,0.5330453
2024-01-10,THA,0,0.59016883
2024-01-11,THA,1,0.46002412
2024-01-12,THA,0,0.6930987
2024-01-13,THA,0,0.38202795
2024-01-14,THA,0,0.320828
2024-01-15,THA,0,0.45805928
2024-01-16,THA,0,0.39724743
2024-01-17,THA,0,0.57630616
2024-01-18,THA,0,0.25612706
2024-01-19,THA,0,0.23150861
2024-01-20,THA,0,0.27729875
2024-01-21,THA,0,0.23558635
2024-01-22,THA,0,0.33204392
2024-01-23,THA,0,0.13027725
2024-01-24,THA,0,0.1496842
2024-01-25,THA,0,0.1836292
2024-01-26,THA,0,0.35602126
2024-01-27,THA,0,0.38632548
2024-01-28,THA,0,0.38910702
2024-01-29,THA,0,0.59651977
2024-01-30,THA,0,0.3424064
2024-01-31,THA,0,0.4380132
2024-02-01,THA,0,0.4331839
2024-02-02,THA,0,0.4792833
2024-02-03,THA,0,0.66718066
2024-02-04,THA,0,0.6349146
2024-02-05,THA,1,0.57705367
2024-02-06,THA,1,0.5770603
2024-02-07,THA,0,0.5516009
2024-02-08,THA,0,0.4931231
2024-02-09,THA,0,0.60891235
2024-02-10,THA,0,0.50799185
2024-02-11,THA,1,0.54998493
2024-02-12,THA,1,0.82843626
2024-02-13,THA,0,0.670459
2024-02-14,THA,0,0.2980714
2024-02-15,THA,0,0.31645387
2024-02-16,THA,0,0.26770756
2024-02-17,THA,0,0.35755143
2024-02-18,THA,0,0.8421969
2024-02-19,THA,0,0.3495846
2024-02-20,THA,0,0.21498315
2024-02-21,THA,0,0.20437074
2024-02-22,THA,0,0.22256525
2024-02-23,THA,0,0.21347035
2024-02-24,THA,0,0.23259914
2024-02-25,THA,0,0.18585986
2024-02-26,THA,0,0.24827905
2024-02-27,THA,0,0.27104294
2024-02-28,THA,0,0.22516567
2024-02-29,THA,0,0.20407975
2024-03-01,THA,0,0.21037734
2024-03-02,THA,0,0.18750016
2024-03-03,THA,0,0.16221116
2024-03-04,THA,0,0.7387151
2024-03-05,THA,0,0.6013894
2024-03-06,THA,0,0.53655803
2024-03-07,THA,0,0.59727114
2024-03-08,THA,0,0.5779083
2024-03-09,THA,0,0.5400292
2024-03-10,THA,0,0.49381614
2024-03-11,THA,0,0.73514986
2024-03-12,THA,0,0.6460025
2024-03-13,THA,1,0.5794803
2024-03-14,THA,1,0.84212065
2024-03-15,THA,0,0.558821
2024-03-16,THA,0,0.42947292
2024-03-17,THA,0,0.44684944
2024-03-18,THA,0,0.59959006
2024-03-19,THA,0,0.4890817
2024-03-20,THA,0,0.41930678
2024-03-21,THA,0,0.13595112
2024-03-22,THA,0,0.22653781
2024-03-23,THA,0,0.23069766
2024-03-24,THA,0,0.19983411
2024-03-25,THA,0,0.11497362
2024-03-26,THA,0,0.16904444
2024-03-27,THA,0,0.2181804
2024-03-28,THA,0,0.40287638
2024-03-29,THA,0,0.23283796
2024-03-30,THA,0,0.23409511
2024-03-31,THA,0,0.17536516
2024-04-01,THA,0,0.21227752
2024-04-02,THA,0,0.19299516
2024-04-03,THA,0,0.24321473
2024-04-04,THA,0,0.2560229
2024-04-05,THA,0,0.28706038
2024-04-06,THA,1,0.3156818
2024-04-07,THA,1,0.74268067
2024-04-08,THA,0,0.34015843
2024-04-09,THA,0,0.5959722
2024-04-10,THA,0,0.3367953
2024-04-11,THA,0,0.44285223
2024-04-12,THA,0,0.31850976
2024-04-13,THA,0,0.7576423
2024-04-14,THA,0,0.3203524
2024-04-15,THA,0,0.10123732
2024-04-16,THA,0,0.0896239
2024-04-17,THA,0,0.16693886
2024-04-18,THA,0,0.11810192
2024-04-19,THA,0,0.14248574
2024-04-20,THA,0,0.14348915
2024-04-21,THA,0,0.39225104
2024-04-22,THA,0,0.34619743
2024-04-23,THA,0,0.35262066
2024-04-24,THA,0,0.363347
2024-04-25,THA,0,0.22966571
2024-04-26,THA,0,0.40756235
2024-04-27,THA,0,0.44527203
2024-04-28,THA,0,0.47755173
2024-04-29,THA,0,0.44507283
2024-04-30,THA,0,0.4140815
2024-05-01,THA,0,0.7676706
2024-05-02,THA,0,0.41770512
2024-05-03,THA,0,0.32627314
2024-05-04,THA,0,0.2925268
2024-05-05,THA,0,0.25556523
2024-05-06,THA,0,0.40930805
2024-05-07,THA,0,0.34418795
2024-05-08,THA,0,0.1751883
2024-05-09,THA,0,0.23736306
2024-05-10,THA,0,0.34402168
2024-05-11,THA,0,0.2447905
2024-05-12,THA,0,0.18452986
2024-05-13,THA,0,0.1747848
2024-05-14,THA,0,0.2116282
2024-05-15,THA,0,0.5017756
2024-05-16,THA,0,0.439604
2024-05-17,THA,0,0.3998554
2024-05-18,THA,0,0.41461647
2024-05-19,THA,1,0.39726508
2024-05-20,THA,1,0.7321361
2024-05-21,THA,0,0.814798
2024-05-22,THA,0,0.7039385
2024-05-23,THA,0,0.46620575
2024-05-24,THA,0,0.55577207
2024-05-25,THA,0,0.47103915
2024-05-26,THA,0,0.4405195
2024-05-27,THA,0,0.25462905
2024-05-28,THA,0,0.24534628
2024-05-29,THA,0,0.2617016
2024-05-30,THA,1,0.6166438
2024-05-31,THA,1,0.5879352
2024-06-01,THA,0,0.4102897
2024-06-02,THA,0,0.40243065
2024-06-03,THA,0,0.6397391
2024-06-04,THA,0,0.5854681
2024-06-05,THA,0,0.61078703
2024-06-06,THA,0,0.29157785
2024-06-07,THA,0,0.12852989
2024-06-08,THA,0,0.08945608
2024-06-09,THA,0,0.13671608
2024-06-10,THA,0,0.301924
2024-06-11,THA,0,0.10124944
2024-06-12,THA,0,0.10798538
2024-06-13,THA,0,0.29825315
2024-06-14,THA,0,0.65793
2024-06-15,THA,0,0.6421806
2024-06-16,THA,0,0.55496657
2024-06-17,THA,0,0.5524531
2024-06-18,THA,0,0.8867786
2024-06-19,THA,0,0.5931546
2024-06-20,THA,0,0.21586622
2024-06-21,THA,0,0.13376066
2024-06-22,THA,0,0.13196924
2024-06-23,THA,0,0.18962759
2024-06-24,THA,0,0.13997738
2024-06-25,THA,0,0.28773195
2024-06-26,THA,0,0.20165862
2024-06-27,THA,0,0.18656513
2024-06-28,THA,0,0.5669664
2024-06-29,THA,0,0.410774
2024-06-30,THA,0,0.57882315
2024-01-01,IDN,0,0.32251072
